100
18 52 12 11 18/52 1 18 52
45 23 24 10 45/23 1 45 23
36 42 27 14 36/42 1 36 42
34 50 12 15 34/50 1 34 50
55 28 20 7 55/28 1 55 28
37 43 23 6 37/43 1 37 43
40 53 17 8 40/53 1 40 53
34 55 20 15 34/55 1 34 55
45 55 23 5 45/55 1 45 55
33 42 30 7 33/42 1 33 42
-22 -7 29 13 -22/-7 1 -22 -7
-6 -14 26 5 -6/-14 1 -6 -14
-22 -12 16 15 -22/-12 1 -22 -12
-9 -5 16 15 -9/-5 1 -9 -5
-25 -10 16 11 -25/-10 1 -25 -10
-19 -18 14 12 -19/-18 1 -19 -18
-10 -5 23 15 -10/-5 1 -10 -5
-19 -4 14 14 -19/-4 1 -19 -4
-19 -23 14 8 -19/-23 1 -19 -23
-23 -18 23 14 -23/-18 1 -23 -18
104 -83 24 13 104/-83 1 104 -83
80 -73 21 9 80/-73 1 80 -73
86 -74 20 6 86/-74 1 86 -74
97 -80 21 8 97/-80 1 97 -80
81 -82 11 15 81/-82 1 81 -82
99 -43 23 12 99/-43 1 99 -43
83 -61 12 13 83/-61 1 83 -61
103 -76 28 10 103/-76 1 103 -76
83 -74 11 7 83/-74 1 83 -74
93 -87 28 11 93/-87 1 93 -87
-43 57 29 10 -43/57 1 -43 57
-26 83 26 7 -26/83 1 -26 83
-28 54 18 14 -28/54 1 -28 54
-26 78 29 13 -26/78 1 -26 78
-12 90 10 12 -12/90 1 -12 90
-13 86 20 6 -13/86 1 -13 86
-22 69 11 5 -22/69 1 -22 69
-28 82 17 8 -28/82 1 -28 82
-28 62 12 6 -28/62 1 -28 62
-11 66 14 8 -11/66 1 -11 66
66 -67 27 11 66/-67 1 66 -67
53 -39 13 13 53/-39 1 53 -39
56 -59 27 10 56/-59 1 56 -59
64 -60 10 6 64/-60 1 64 -60
73 -53 22 5 73/-53 1 73 -53
80 -27 15 9 80/-27 1 80 -27
64 -41 27 14 64/-41 1 64 -41
49 -39 19 11 49/-39 1 49 -39
51 -46 19 7 51/-46 1 51 -46
46 -38 27 13 46/-38 1 46 -38
-94 37 28 10 -94/37 1 -94 37
-73 38 22 6 -73/38 1 -73 38
-95 9 25 6 -95/9 1 -95 9
-80 24 26 8 -80/24 1 -80 24
-81 36 25 5 -81/36 1 -81 36
-87 39 21 5 -87/39 1 -87 39
-75 40 13 13 -75/40 1 -75 40
-88 49 30 9 -88/49 1 -88 49
-69 55 23 10 -69/55 1 -69 55
-85 29 11 10 -85/29 1 -85 29
30 89 12 7 30/89 1 30 89
13 79 10 12 13/79 1 13 79
22 82 25 6 22/82 1 22 82
20 93 16 13 20/93 1 20 93
7 97 17 13 7/97 1 7 97
0 79 24 6 0/79 1 0 79
9 74 14 10 9/74 1 9 74
6 76 11 9 6/76 1 6 76
26 56 29 15 26/56 1 26 56
31 87 30 6 31/87 1 31 87
-14 -115 30 8 -14/-115 1 -14 -115
12 -104 16 8 12/-104 1 12 -104
-5 -116 23 13 -5/-116 1 -5 -116
-3 -84 13 9 -3/-84 1 -3 -84
-14 -87 11 14 -14/-87 1 -14 -87
-1 -82 27 5 -1/-82 1 -1 -82
16 -98 13 8 16/-98 1 16 -98
10 -100 24 15 10/-100 1 10 -100
9 -89 13 8 9/-89 1 9 -89
-6 -101 22 14 -6/-101 1 -6 -101
-75 -82 13 8 -75/-82 1 -75 -82
-96 -66 11 13 -96/-66 1 -96 -66
-66 -71 10 14 -66/-71 1 -66 -71
-70 -77 14 9 -70/-77 1 -70 -77
-89 -67 17 9 -89/-67 1 -89 -67
-57 -97 29 6 -57/-97 1 -57 -97
-81 -78 14 9 -81/-78 1 -81 -78
-63 -59 25 12 -63/-59 1 -63 -59
-67 -104 22 13 -67/-104 1 -67 -104
-64 -69 12 5 -64/-69 1 -64 -69
18 49 10 14 18/49 1 18 49
-3 50 17 10 -3/50 1 -3 50
12 40 14 12 12/40 1 12 40
36 52 26 5 36/52 1 36 52
12 31 27 9 12/31 1 12 31
20 30 24 5 20/30 1 20 30
14 79 19 13 14/79 1 14 79
19 47 12 7 19/47 1 19 47
5 61 10 12 5/61 1 5 61
27 57 30 11 27/57 1 27 57
