100
-78 -29 28 14 -78/-29 1 -78 -29
-78 6 30 11 -78/6 1 -78 6
-61 -27 19 12 -61/-27 1 -61 -27
-88 -7 18 9 -88/-7 1 -88 -7
-110 0 14 15 -110/0 1 -110 0
-94 -8 21 9 -94/-8 1 -94 -8
-90 -22 28 10 -90/-22 1 -90 -22
-82 -18 14 8 -82/-18 1 -82 -18
-85 -23 30 11 -85/-23 1 -85 -23
-94 -20 28 5 -94/-20 1 -94 -20
-29 -51 19 8 -29/-51 1 -29 -51
-34 -54 29 12 -34/-54 1 -34 -54
-49 -68 27 11 -49/-68 1 -49 -68
-67 -65 12 15 -67/-65 1 -67 -65
-38 -78 12 6 -38/-78 1 -38 -78
-44 -80 30 5 -44/-80 1 -44 -80
-34 -83 30 15 -34/-83 1 -34 -83
-27 -49 14 15 -27/-49 1 -27 -49
-36 -73 20 7 -36/-73 1 -36 -73
-39 -72 28 7 -39/-72 1 -39 -72
8 75 30 9 8/75 1 8 75
12 51 24 8 12/51 1 12 51
8 83 18 12 8/83 1 8 83
6 70 10 8 6/70 1 6 70
36 58 10 12 36/58 1 36 58
22 63 29 8 22/63 1 22 63
14 95 17 8 14/95 1 14 95
6 79 15 8 6/79 1 6 79
29 89 14 8 29/89 1 29 89
20 68 22 7 20/68 1 20 68
28 -28 12 15 28/-28 1 28 -28
28 -9 14 9 28/-9 1 28 -9
2 -18 24 6 2/-18 1 2 -18
5 -26 28 10 5/-26 1 5 -26
40 -30 20 5 40/-30 1 40 -30
15 -9 16 11 15/-9 1 15 -9
9 -18 25 6 9/-18 1 9 -18
7 -24 28 15 7/-24 1 7 -24
11 -44 17 13 11/-44 1 11 -44
13 -10 20 12 13/-10 1 13 -10
20 0 21 13 20/0 1 20 0
18 -10 19 7 18/-10 1 18 -10
5 -18 25 12 5/-18 1 5 -18
37 18 11 15 37/18 1 37 18
15 17 16 15 15/17 1 15 17
20 13 10 15 20/13 1 20 13
16 6 11 15 16/6 1 16 6
8 11 14 8 8/11 1 8 11
16 7 21 8 16/7 1 16 7
16 17 11 11 16/17 1 16 17
14 14 28 6 14/14 1 14 14
12 27 18 13 12/27 1 12 27
26 15 24 12 26/15 1 26 15
18 14 18 9 18/14 1 18 14
28 -14 27 7 28/-14 1 28 -14
21 2 14 6 21/2 1 21 2
37 -12 27 15 37/-12 1 37 -12
38 25 27 10 38/25 1 38 25
26 5 11 7 26/5 1 26 5
42 18 12 7 42/18 1 42 18
87 27 15 14 87/27 1 87 27
119 45 23 13 119/45 1 119 45
99 35 20 9 99/35 1 99 35
104 21 14 15 104/21 1 104 21
104 39 11 11 104/39 1 104 39
97 41 24 12 97/41 1 97 41
83 43 11 6 83/43 1 83 43
108 35 20 14 108/35 1 108 35
106 16 12 6 106/16 1 106 16
67 46 25 15 67/46 1 67 46
-60 -105 15 10 -60/-105 1 -60 -105
-85 -92 14 12 -85/-92 1 -85 -92
-70 -93 26 8 -70/-93 1 -70 -93
-77 -93 23 7 -77/-93 1 -77 -93
-82 -89 10 11 -82/-89 1 -82 -89
-73 -75 10 11 -73/-75 1 -73 -75
-70 -104 22 11 -70/-104 1 -70 -104
-75 -78 28 9 -75/-78 1 -75 -78
-55 -102 11 8 -55/-102 1 -55 -102
-82 -99 10 7 -82/-99 1 -82 -99
12 72 10 7 12/72 1 12 72
13 54 16 14 13/54 1 13 54
-12 56 25 7 -12/56 1 -12 56
12 54 14 14 12/54 1 12 54
13 65 18 12 13/65 1 13 65
0 84 13 10 0/84 1 0 84
-3 55 10 11 -3/55 1 -3 55
-29 70 23 11 -29/70 1 -29 70
23 58 28 15 23/58 1 23 58
3 73 18 11 3/73 1 3 73
-75 40 19 9 -75/40 1 -75 40
-82 23 14 11 -82/23 1 -82 23
-78 59 21 15 -78/59 1 -78 59
-74 40 27 7 -74/40 1 -74 40
-49 20 20 8 -49/20 1 -49 20
-85 20 30 9 -85/20 1 -85 20
-78 39 30 15 -78/39 1 -78 39
-96 37 26 5 -96/37 1 -96 37
-63 31 12 9 -63/31 1 -63 31
-72 29 30 11 -72/29 1 -72 29
