781
78 -92 13 6 78/-92 1 78 -92
83 -74 8 4 83/-74 1 83 -74
76 -85 5 6 76/-85 1 76 -85
81 -91 9 3 81/-91 1 81 -91
87 -96 7 6 87/-96 1 87 -96
84 -78 15 4 84/-78 1 84 -78
87 -85 12 7 87/-85 1 87 -85
50 -89 6 7 50/-89 1 50 -89
100 -66 11 5 100/-66 1 100 -66
78 -88 14 7 78/-88 1 78 -88
65 -80 11 5 65/-80 1 65 -80
82 -107 8 6 82/-107 1 82 -107
64 -71 10 7 64/-71 1 64 -71
77 -88 14 6 77/-88 1 77 -88
83 -58 12 5 83/-58 1 83 -58
89 -85 5 5 89/-85 1 89 -85
82 -76 6 6 82/-76 1 82 -76
64 -80 8 5 64/-80 1 64 -80
73 -70 11 7 73/-70 1 73 -70
90 -88 9 7 90/-88 1 90 -88
59 -74 5 4 59/-74 1 59 -74
67 -102 7 4 67/-102 1 67 -102
83 -73 15 6 83/-73 1 83 -73
75 -90 10 7 75/-90 1 75 -90
78 -89 8 5 78/-89 1 78 -89
100 -87 10 3 100/-87 1 100 -87
103 -88 15 6 103/-88 1 103 -88
85 -99 12 7 85/-99 1 85 -99
81 -74 11 3 81/-74 1 81 -74
90 -100 15 6 90/-100 1 90 -100
81 -82 9 3 81/-82 1 81 -82
87 -67 5 5 87/-67 1 87 -67
62 -109 13 6 62/-109 1 62 -109
81 -83 14 6 81/-83 1 81 -83
77 -67 10 7 77/-67 1 77 -67
80 -83 13 7 80/-83 1 80 -83
76 -91 10 7 76/-91 1 76 -91
84 -73 5 6 84/-73 1 84 -73
83 -68 6 5 83/-68 1 83 -68
68 -80 12 4 68/-80 1 68 -80
78 -69 15 7 78/-69 1 78 -69
86 -85 14 3 86/-85 1 86 -85
65 -90 6 6 65/-90 1 65 -90
69 -79 15 6 69/-79 1 69 -79
88 -75 5 7 88/-75 1 88 -75
60 -94 8 4 60/-94 1 60 -94
79 -67 14 5 79/-67 1 79 -67
67 -89 6 5 67/-89 1 67 -89
56 -84 9 4 56/-84 1 56 -84
88 -93 6 5 88/-93 1 88 -93
60 -113 12 4 60/-113 1 60 -113
65 -83 14 4 65/-83 1 65 -83
76 -69 7 4 76/-69 1 76 -69
71 -95 11 5 71/-95 1 71 -95
74 -70 10 7 74/-70 1 74 -70
64 -105 11 5 64/-105 1 64 -105
70 -101 6 6 70/-101 1 70 -101
41 -73 5 3 41/-73 1 41 -73
55 -115 11 5 55/-115 1 55 -115
80 -95 10 4 80/-95 1 80 -95
67 -99 10 6 67/-99 1 67 -99
72 -91 8 3 72/-91 1 72 -91
64 -81 9 7 64/-81 1 64 -81
85 -111 6 7 85/-111 1 85 -111
92 -97 8 4 92/-97 1 92 -97
60 -88 11 4 60/-88 1 60 -88
