783
-19 -100 14 5 -19/-100 1 -19 -100
-26 -102 14 7 -26/-102 1 -26 -102
-35 -111 15 7 -35/-111 1 -35 -111
-28 -83 15 7 -28/-83 1 -28 -83
-13 -62 5 6 -13/-62 1 -13 -62
-27 -91 10 3 -27/-91 1 -27 -91
-46 -98 13 5 -46/-98 1 -46 -98
-8 -94 7 3 -8/-94 1 -8 -94
-32 -113 12 3 -32/-113 1 -32 -113
18 -98 11 5 18/-98 1 18 -98
-33 -81 6 5 -33/-81 1 -33 -81
-22 -88 15 6 -22/-88 1 -22 -88
-39 -90 5 6 -39/-90 1 -39 -90
-40 -80 9 3 -40/-80 1 -40 -80
-31 -93 8 6 -31/-93 1 -31 -93
-28 -105 12 5 -28/-105 1 -28 -105
-14 -75 9 7 -14/-75 1 -14 -75
-42 -94 10 7 -42/-94 1 -42 -94
-38 -80 13 7 -38/-80 1 -38 -80
-38 -85 10 6 -38/-85 1 -38 -85
-16 -88 8 4 -16/-88 1 -16 -88
-34 -117 9 5 -34/-117 1 -34 -117
-30 -104 14 7 -30/-104 1 -30 -104
-6 -94 7 7 -6/-94 1 -6 -94
-29 -84 9 3 -29/-84 1 -29 -84
-32 -90 11 5 -32/-90 1 -32 -90
-15 -84 14 7 -15/-84 1 -15 -84
-41 -98 10 7 -41/-98 1 -41 -98
-52 -100 11 7 -52/-100 1 -52 -100
-44 -81 11 6 -44/-81 1 -44 -81
-30 -72 8 7 -30/-72 1 -30 -72
-17 -92 11 3 -17/-92 1 -17 -92
-1 -108 15 5 -1/-108 1 -1 -108
-29 -96 6 6 -29/-96 1 -29 -96
-51 -97 12 7 -51/-97 1 -51 -97
-44 -88 13 4 -44/-88 1 -44 -88
-36 -87 6 3 -36/-87 1 -36 -87
-23 -99 11 7 -23/-99 1 -23 -99
-33 -114 12 4 -33/-114 1 -33 -114
-34 -96 13 6 -34/-96 1 -34 -96
-50 -102 11 7 -50/-102 1 -50 -102
-13 -82 13 3 -13/-82 1 -13 -82
-20 -77 11 7 -20/-77 1 -20 -77
-11 -86 13 3 -11/-86 1 -11 -86
-44 -92 14 5 -44/-92 1 -44 -92
-33 -103 8 3 -33/-103 1 -33 -103
-25 -112 6 5 -25/-112 1 -25 -112
