785
-78 -26 11 7 -78/-26 1 -78 -26
-103 -46 7 3 -103/-46 1 -103 -46
-58 -38 5 6 -58/-38 1 -58 -38
-86 -12 6 3 -86/-12 1 -86 -12
-106 -18 13 7 -106/-18 1 -106 -18
-95 -18 15 5 -95/-18 1 -95 -18
-86 -29 12 4 -86/-29 1 -86 -29
-110 -21 14 6 -110/-21 1 -110 -21
-118 -48 6 3 -118/-48 1 -118 -48
-81 -18 14 7 -81/-18 1 -81 -18
-85 -18 5 5 -85/-18 1 -85 -18
-93 -29 14 5 -93/-29 1 -93 -29
-88 -36 14 6 -88/-36 1 -88 -36
-63 -20 11 5 -63/-20 1 -63 -20
-75 0 12 7 -75/0 1 -75 0
-100 -53 9 3 -100/-53 1 -100 -53
-105 -11 5 5 -105/-11 1 -105 -11
-67 -22 8 5 -67/-22 1 -67 -22
-84 -27 5 5 -84/-27 1 -84 -27
-105 -26 10 7 -105/-26 1 -105 -26
-100 -14 10 4 -100/-14 1 -100 -14
-83 -12 7 5 -83/-12 1 -83 -12
-94 -24 15 4 -94/-24 1 -94 -24
-101 -23 6 7 -101/-23 1 -101 -23
-76 -25 5 6 -76/-25 1 -76 -25
-81 -30 6 5 -81/-30 1 -81 -30
-96 -7 8 4 -96/-7 1 -96 -7
-84 -29 14 7 -84/-29 1 -84 -29
-81 -22 11 5 -81/-22 1 -81 -22
-102 -34 15 5 -102/-34 1 -102 -34
-83 -25 10 7 -83/-25 1 -83 -25
-89 -22 15 3 -89/-22 1 -89 -22
-93 -31 5 4 -93/-31 1 -93 -31
-96 -31 8 3 -96/-31 1 -96 -31
-74 -49 13 5 -74/-49 1 -74 -49
-74 -29 12 3 -74/-29 1 -74 -29
-70 -38 14 5 -70/-38 1 -70 -38
-85 -31 7 7 -85/-31 1 -85 -31
-102 -33 13 5 -102/-33 1 -102 -33
-92 -31 6 5 -92/-31 1 -92 -31
-94 -32 10 5 -94/-32 1 -94 -32
-89 -30 5 5 -89/-30 1 -89 -30
-80 -36 8 5 -80/-36 1 -80 -36
-92 -38 10 7 -92/-38 1 -92 -38
-94 -31 10 7 -94/-31 1 -94 -31
-88 -28 10 7 -88/-28 1 -88 -28
-99 -11 13 4 -99/-11 1 -99 -11
-101 -26 9 5 -101/-26 1 -101 -26
-89 -24 6 5 -89/-24 1 -89 -24
-92 -35 6 3 -92/-35 1 -92 -35
-90 -14 13 3 -90/-14 1 -90 -14
-100 -44 6 5 -100/-44 1 -100 -44
-82 -26 11 7 -82/-26 1 -82 -26
-75 -32 8 4 -75/-32 1 -75 -32
-88 -20 5 7 -88/-20 1 -88 -20
-94 -21 12 4 -94/-21 1 -94 -21
-98 -4 10 7 -98/-4 1 -98 -4
-100 -31 15 6 -100/-31 1 -100 -31
-90 -9 10 3 -90/-9 1 -90 -9
-77 -20 10 3 -77/-20 1 -77 -20
-83 -29 5 4 -83/-29 1 -83 -29
-95 -27 7 4 -95/-27 1 -95 -27
-74 -28 11 4 -74/-28 1 -74 -28
-86 -56 12 3 -86/-56 1 -86 -56
-102 -37 14 5 -102/-37 1 -102 -37
-77 -41 5 3 -77/-41 1 -77 -41
-83 -35 12 7 -83/-35 1 -83 -35
-73 -39 6 6 -73/-39 1 -73 -39
-100 -19 7 7 -100/-19 1 -100 -19
-52 -14 10 3 -52/-14 1 -52 -14
-110 -18 12 3 -110/-18 1 -110 -18
-82 -17 9 6 -82/-17 1 -82 -17
-115 -18 14 7 -115/-18 1 -115 -18
-83 -19 7 5 -83/-19 1 -83 -19
-94 -22 8 6 -94/-22 1 -94 -22
-85 -29 5 6 -85/-29 1 -85 -29
-92 -34 8 3 -92/-34 1 -92 -34
-109 -19 13 5 -109/-19 1 -109 -19
-73 -9 11 7 -73/-9 1 -73 -9
-98 -30 5 5 -98/-30 1 -98 -30
43 -56 7 5 43/-56 1 43 -56
56 -75 10 6 56/-75 1 56 -75
49 -82 15 6 49/-82 1 49 -82
29 -90 7 3 29/-90 1 29 -90
25 -79 8 3 25/-79 1 25 -79
36 -83 5 6 36/-83 1 36 -83
36 -68 12 3 36/-68 1 36 -68
48 -68 5 7 48/-68 1 48 -68
45 -87 6 3 45/-87 1 45 -87
56 -74 6 7 56/-74 1 56 -74
59 -93 5 6 59/-93 1 59 -93
63 -60 14 7 63/-60 1 63 -60
39 -74 13 5 39/-74 1 39 -74
42 -70 9 4 42/-70 1 42 -70
28 -69 10 4 28/-69 1 28 -69
71 -67 11 6 71/-67 1 71 -67
53 -62 13 3 53/-62 1 53 -62
23 -51 7 6 23/-51 1 23 -51
41 -81 6 5 41/-81 1 41 -81
25 -80 5 4 25/-80 1 25 -80
58 -43 8 7 58/-43 1 58 -43
46 -68 7 6 46/-68 1 46 -68
42 -59 13 4 42/-59 1 42 -59
27 -57 11 3 27/-57 1 27 -57
48 -81 12 7 48/-81 1 48 -81
29 -77 5 5 29/-77 1 29 -77
52 -73 13 4 52/-73 1 52 -73
23 -86 9 7 23/-86 1 23 -86
26 -64 11 4 26/-64 1 26 -64
49 -51 6 3 49/-51 1 49 -51
34 -70 15 7 34/-70 1 34 -70
51 -88 11 6 51/-88 1 51 -88
63 -85 12 3 63/-85 1 63 -85
38 -72 11 4 38/-72 1 38 -72
45 -65 14 7 45/-65 1 45 -65
45 -59 11 7 45/-59 1 45 -59
38 -50 9 3 38/-50 1 38 -50
36 -61 9 7 36/-61 1 36 -61
44 -64 9 7 44/-64 1 44 -64
37 -68 5 3 37/-68 1 37 -68
38 -74 9 4 38/-74 1 38 -74
45 -57 6 4 45/-57 1 45 -57
38 -55 15 5 38/-55 1 38 -55
32 -41 12 5 32/-41 1 32 -41
43 -90 6 6 43/-90 1 43 -90
70 -65 13 7 70/-65 1 70 -65
35 -63 7 5 35/-63 1 35 -63
64 -57 7 5 64/-57 1 64 -57
31 -83 12 6 31/-83 1 31 -83
43 -76 10 5 43/-76 1 43 -76
34 -73 14 3 34/-73 1 34 -73
46 -70 8 7 46/-70 1 46 -70
49 -67 7 7 49/-67 1 49 -67
50 -66 10 4 50/-66 1 50 -66
26 -73 7 6 26/-73 1 26 -73
47 -77 11 3 47/-77 1 47 -77
34 -69 7 7 34/-69 1 34 -69
54 -75 11 3 54/-75 1 54 -75
77 -91 11 4 77/-91 1 77 -91
40 -74 14 4 40/-74 1 40 -74
50 -54 6 4 50/-54 1 50 -54
37 -85 14 3 37/-85 1 37 -85
39 -91 7 3 39/-91 1 39 -91
47 -98 11 5 47/-98 1 47 -98
42 -67 9 7 42/-67 1 42 -67
53 -78 10 7 53/-78 1 53 -78
44 -53 14 7 44/-53 1 44 -53
25 -85 5 4 25/-85 1 25 -85
35 -81 10 7 35/-81 1 35 -81
71 -57 15 4 71/-57 1 71 -57
30 -78 10 3 30/-78 1 30 -78
28 -58 7 5 28/-58 1 28 -58
39 -68 12 6 39/-68 1 39 -68
58 -68 13 7 58/-68 1 58 -68
46 -72 6 3 46/-72 1 46 -72
55 -54 6 3 55/-54 1 55 -54
42 -53 5 5 42/-53 1 42 -53
41 -73 12 6 41/-73 1 41 -73
81 -46 6 3 81/-46 1 81 -46
105 -54 15 4 105/-54 1 105 -54
130 -71 5 6 130/-71 1 130 -71
103 -67 11 5 103/-67 1 103 -67
96 -53 14 4 96/-53 1 96 -53
79 -64 6 5 79/-64 1 79 -64
91 -65 5 6 91/-65 1 91 -65
101 -70 12 4 101/-70 1 101 -70
111 -53 10 7 111/-53 1 111 -53
84 -55 6 3 84/-55 1 84 -55
85 -37 10 4 85/-37 1 85 -37
90 -48 13 4 90/-48 1 90 -48
111 -67 15 3 111/-67 1 111 -67
83 -41 15 5 83/-41 1 83 -41
96 -44 9 7 96/-44 1 96 -44
91 -41 14 5 91/-41 1 91 -41
101 -43 12 7 101/-43 1 101 -43
79 -53 13 3 79/-53 1 79 -53
92 -28 6 4 92/-28 1 92 -28
88 -31 15 5 88/-31 1 88 -31
75 -89 9 4 75/-89 1 75 -89
101 -52 8 6 101/-52 1 101 -52
106 -72 9 6 106/-72 1 106 -72
95 -60 15 6 95/-60 1 95 -60
93 -72 10 4 93/-72 1 93 -72
82 -45 11 6 82/-45 1 82 -45
84 -63 7 5 84/-63 1 84 -63
95 -63 9 3 95/-63 1 95 -63
87 -84 15 3 87/-84 1 87 -84
89 -63 6 5 89/-63 1 89 -63
100 -44 8 3 100/-44 1 100 -44
92 -42 12 7 92/-42 1 92 -42
95 -65 12 5 95/-65 1 95 -65
91 -56 10 4 91/-56 1 91 -56
89 -59 5 5 89/-59 1 89 -59
105 -49 11 4 105/-49 1 105 -49
96 -62 13 5 96/-62 1 96 -62
88 -74 10 5 88/-74 1 88 -74
96 -43 8 7 96/-43 1 96 -43
86 -54 14 3 86/-54 1 86 -54
97 -58 14 4 97/-58 1 97 -58
69 -61 13 3 69/-61 1 69 -61
108 -52 9 4 108/-52 1 108 -52
97 -60 7 4 97/-60 1 97 -60
82 -68 7 6 82/-68 1 82 -68
112 -50 12 4 112/-50 1 112 -50
114 -52 5 6 114/-52 1 114 -52
86 -56 10 3 86/-56 1 86 -56
117 -49 5 5 117/-49 1 117 -49
87 -72 10 3 87/-72 1 87 -72
99 -60 14 4 99/-60 1 99 -60
95 -39 5 6 95/-39 1 95 -39
101 -59 11 5 101/-59 1 101 -59
106 -62 8 6 106/-62 1 106 -62
112 -57 12 3 112/-57 1 112 -57
94 -58 13 5 94/-58 1 94 -58
101 -54 5 6 101/-54 1 101 -54
96 -66 5 5 96/-66 1 96 -66
101 -64 15 6 101/-64 1 101 -64
123 -46 7 7 123/-46 1 123 -46
110 -66 5 4 110/-66 1 110 -66
84 -53 7 7 84/-53 1 84 -53
106 -61 7 5 106/-61 1 106 -61
93 -63 13 4 93/-63 1 93 -63
99 -55 11 3 99/-55 1 99 -55
104 -54 11 4 104/-54 1 104 -54
110 -69 5 5 110/-69 1 110 -69
117 -60 5 4 117/-60 1 117 -60
106 -60 14 6 106/-60 1 106 -60
113 -54 6 7 113/-54 1 113 -54
94 -66 12 7 94/-66 1 94 -66
99 -73 6 4 99/-73 1 99 -73
85 -36 10 6 85/-36 1 85 -36
86 -35 11 7 86/-35 1 86 -35
80 -47 15 5 80/-47 1 80 -47
72 -55 11 7 72/-55 1 72 -55
107 -29 6 7 107/-29 1 107 -29
112 -59 8 3 112/-59 1 112 -59
105 -41 5 4 105/-41 1 105 -41
99 -37 9 5 99/-37 1 99 -37
34 104 6 7 34/104 1 34 104
28 104 7 6 28/104 1 28 104
51 90 10 4 51/90 1 51 90
35 120 11 6 35/120 1 35 120
