777
-41 63 15 7 -41/63 1 -41 63
-59 61 7 4 -59/61 1 -59 61
-36 46 15 7 -36/46 1 -36 46
-46 48 5 5 -46/48 1 -46 48
-41 29 7 7 -41/29 1 -41 29
-72 46 8 4 -72/46 1 -72 46
-52 41 11 6 -52/41 1 -52 41
-22 38 14 6 -22/38 1 -22 38
-56 31 12 4 -56/31 1 -56 31
-52 34 12 5 -52/34 1 -52 34
-59 44 12 4 -59/44 1 -59 44
-35 48 6 5 -35/48 1 -35 48
-49 27 6 5 -49/27 1 -49 27
-57 53 15 7 -57/53 1 -57 53
-54 51 13 4 -54/51 1 -54 51
-42 33 11 7 -42/33 1 -42 33
-43 43 15 5 -43/43 1 -43 43
-42 40 14 5 -42/40 1 -42 40
-40 42 9 3 -40/42 1 -40 42
-60 50 9 4 -60/50 1 -60 50
-69 35 5 3 -69/35 1 -69 35
-43 55 9 7 -43/55 1 -43 55
-59 24 15 5 -59/24 1 -59 24
-52 43 9 5 -52/43 1 -52 43
-39 49 7 5 -39/49 1 -39 49
-61 29 12 5 -61/29 1 -61 29
-61 41 10 5 -61/41 1 -61 41
-28 61 13 6 -28/61 1 -28 61
-56 46 6 5 -56/46 1 -56 46
-22 45 10 6 -22/45 1 -22 45
-53 40 14 5 -53/40 1 -53 40
-33 41 5 7 -33/41 1 -33 41
-45 29 10 3 -45/29 1 -45 29
-50 38 13 6 -50/38 1 -50 38
-51 40 9 7 -51/40 1 -51 40
-62 51 10 4 -62/51 1 -62 51
-45 58 10 7 -45/58 1 -45 58
-43 46 5 4 -43/46 1 -43 46
-57 32 9 3 -57/32 1 -57 32
-50 41 11 3 -50/41 1 -50 41
-25 51 7 3 -25/51 1 -25 51
-42 36 5 7 -42/36 1 -42 36
-39 41 13 5 -39/41 1 -39 41
-60 32 6 5 -60/32 1 -60 32
-60 61 7 5 -60/61 1 -60 61
-46 47 8 4 -46/47 1 -46 47
-49 46 13 6 -49/46 1 -49 46
-57 59 7 5 -57/59 1 -57 59
-30 30 13 5 -30/30 1 -30 30
-22 40 7 5 -22/40 1 -22 40
-32 45 11 5 -32/45 1 -32 45
-22 52 11 7 -22/52 1 -22 52
-52 33 14 3 -52/33 1 -52 33
-47 45 8 5 -47/45 1 -47 45
-50 61 15 7 -50/61 1 -50 61
-48 64 11 7 -48/64 1 -48 64
-44 61 6 4 -44/61 1 -44 61
-59 31 10 7 -59/31 1 -59 31
-25 67 8 3 -25/67 1 -25 67
-36 18 10 5 -36/18 1 -36 18
-54 43 6 3 -54/43 1 -54 43
-40 43 5 7 -40/43 1 -40 43
-16 52 14 5 -16/52 1 -16 52
-59 20 5 7 -59/20 1 -59 20
-42 47 5 7 -42/47 1 -42 47
-36 53 13 3 -36/53 1 -36 53
-41 59 12 7 -41/59 1 -41 59
-53 37 15 3 -53/37 1 -53 37
-49 37 15 4 -49/37 1 -49 37
-37 47 13 5 -37/47 1 -37 47
-47 35 12 3 -47/35 1 -47 35
-54 31 8 6 -54/31 1 -54 31
-27 62 14 7 -27/62 1 -27 62
-43 39 8 5 -43/39 1 -43 39
-65 55 14 7 -65/55 1 -65 55
-60 55 9 7 -60/55 1 -60 55
-46 50 8 4 -46/50 1 -46 50
-59 57 5 3 -59/57 1 -59 57
-63 26 13 3 -63/26 1 -63 26
-59 33 7 5 -59/33 1 -59 33
-85 42 15 3 -85/42 1 -85 42
-54 19 14 6 -54/19 1 -54 19
-90 38 9 7 -90/38 1 -90 38
-53 55 5 7 -53/55 1 -53 55
-54 36 7 6 -54/36 1 -54 36
-58 45 9 7 -58/45 1 -58 45
-57 39 12 6 -57/39 1 -57 39
-61 46 15 3 -61/46 1 -61 46
-59 42 8 4 -59/42 1 -59 42
-47 50 5 3 -47/50 1 -47 50
-64 46 8 4 -64/46 1 -64 46
-61 43 14 6 -61/43 1 -61 43
-66 36 8 5 -66/36 1 -66 36
-58 24 10 7 -58/24 1 -58 24
-68 60 8 3 -68/60 1 -68 60
-76 58 5 5 -76/58 1 -76 58
-66 43 7 3 -66/43 1 -66 43
-66 19 9 5 -66/19 1 -66 19
-69 15 15 5 -69/15 1 -69 15
-80 41 13 4 -80/41 1 -80 41
-60 41 8 6 -60/41 1 -60 41
-70 40 6 5 -70/40 1 -70 40
-66 23 5 5 -66/23 1 -66 23
-81 52 6 5 -81/52 1 -81 52
-49 31 10 3 -49/31 1 -49 31
-41 50 9 4 -41/50 1 -41 50
-63 27 11 7 -63/27 1 -63 27
-49 52 6 4 -49/52 1 -49 52
-68 36 14 4 -68/36 1 -68 36
-48 24 15 3 -48/24 1 -48 24
-80 30 14 3 -80/30 1 -80 30
-73 45 15 4 -73/45 1 -73 45
-61 40 9 6 -61/40 1 -61 40
-54 39 6 6 -54/39 1 -54 39
-46 51 9 6 -46/51 1 -46 51
-70 47 5 3 -70/47 1 -70 47
-61 47 12 5 -61/47 1 -61 47
-41 51 6 4 -41/51 1 -41 51
-61 44 7 4 -61/44 1 -61 44
-62 48 14 4 -62/48 1 -62 48
-63 31 9 6 -63/31 1 -63 31
-40 35 9 4 -40/35 1 -40 35
-76 40 8 3 -76/40 1 -76 40
-63 65 9 6 -63/65 1 -63 65
-53 42 13 7 -53/42 1 -53 42
-63 42 10 7 -63/42 1 -63 42
-75 37 7 3 -75/37 1 -75 37
-79 14 13 4 -79/14 1 -79 14
