775
-78 -29 10 4 -78/-29 1 -78 -29
-78 6 6 5 -78/6 1 -78 6
-61 -27 11 3 -61/-27 1 -61 -27
-88 -7 15 5 -88/-7 1 -88 -7
-110 0 12 6 -110/0 1 -110 0
-94 -8 9 4 -94/-8 1 -94 -8
-90 -22 13 4 -90/-22 1 -90 -22
-82 -18 12 3 -82/-18 1 -82 -18
-85 -23 6 4 -85/-23 1 -85 -23
-94 -20 15 3 -94/-20 1 -94 -20
-82 3 13 3 -82/3 1 -82 3
-77 0 9 4 -77/0 1 -77 0
-87 -8 14 6 -87/-8 1 -87 -8
-87 10 15 4 -87/10 1 -87 10
-88 -34 14 5 -88/-34 1 -88 -34
-78 -37 10 6 -78/-37 1 -78 -37
-71 -3 15 6 -71/-3 1 -71 -3
-80 -27 15 6 -80/-27 1 -80 -27
-83 -26 8 7 -83/-26 1 -83 -26
-83 -18 6 3 -83/-18 1 -83 -18
-92 -13 7 4 -92/-13 1 -92 -13
-71 -21 5 4 -71/-21 1 -71 -21
-91 -18 15 4 -91/-18 1 -91 -18
-89 -19 15 5 -89/-19 1 -89 -19
-59 -31 14 6 -59/-31 1 -59 -31
-73 -26 9 6 -73/-26 1 -73 -26
-81 5 6 5 -81/5 1 -81 5
-89 -10 7 4 -89/-10 1 -89 -10
-66 0 13 5 -66/0 1 -66 0
-75 -21 8 4 -75/-21 1 -75 -21
-81 -3 13 3 -81/-3 1 -81 -3
-67 2 6 7 -67/2 1 -67 2
-85 -28 7 6 -85/-28 1 -85 -28
-85 -1 9 4 -85/-1 1 -85 -1
-92 -6 8 6 -92/-6 1 -92 -6
-94 -12 6 7 -94/-12 1 -94 -12
-90 -32 11 7 -90/-32 1 -90 -32
-88 1 13 4 -88/1 1 -88 1
-88 8 10 4 -88/8 1 -88 8
-61 -13 12 4 -61/-13 1 -61 -13
-108 -27 10 4 -108/-27 1 -108 -27
-76 -6 8 7 -76/-6 1 -76 -6
-64 -1 5 4 -64/-1 1 -64 -1
-86 -2 12 4 -86/-2 1 -86 -2
-81 -6 5 4 -81/-6 1 -81 -6
-85 -13 5 7 -85/-13 1 -85 -13
-93 -8 11 4 -93/-8 1 -93 -8
-85 -12 7 4 -85/-12 1 -85 -12
-85 -2 10 4 -85/-2 1 -85 -2
-86 -38 6 5 -86/-38 1 -86 -38
-95 -15 5 3 -95/-15 1 -95 -15
-79 -15 7 4 -79/-15 1 -79 -15
-86 -24 5 6 -86/-24 1 -86 -24
-97 -1 9 7 -97/-1 1 -97 -1
-87 -30 11 7 -87/-30 1 -87 -30
-94 -13 12 3 -94/-13 1 -94 -13
-78 -28 12 4 -78/-28 1 -78 -28
-77 9 11 3 -77/9 1 -77 9
-73 2 13 4 -73/2 1 -73 2
-79 -24 12 3 -79/-24 1 -79 -24
-71 -9 7 3 -71/-9 1 -71 -9
-69 -19 10 4 -69/-19 1 -69 -19
-98 -21 11 4 -98/-21 1 -98 -21
-70 -22 5 4 -70/-22 1 -70 -22
-77 -11 15 4 -77/-11 1 -77 -11
-67 -2 12 6 -67/-2 1 -67 -2
-82 -19 11 7 -82/-19 1 -82 -19
-101 -22 5 5 -101/-22 1 -101 -22
-94 -16 5 7 -94/-16 1 -94 -16
-89 -7 9 4 -89/-7 1 -89 -7
-100 -28 13 5 -100/-28 1 -100 -28
-78 -25 5 6 -78/-25 1 -78 -25
-73 -10 7 4 -73/-10 1 -73 -10
-76 -8 8 4 -76/-8 1 -76 -8
-72 -22 15 4 -72/-22 1 -72 -22
-75 -25 11 3 -75/-25 1 -75 -25
-95 -11 6 3 -95/-11 1 -95 -11
-82 -11 7 7 -82/-11 1 -82 -11
98 51 11 5 98/51 1 98 51
71 54 11 4 71/54 1 71 54
69 71 13 6 69/71 1 69 71
77 60 7 5 77/60 1 77 60
63 76 9 7 63/76 1 63 76
63 62 5 5 63/62 1 63 62
82 48 10 4 82/48 1 82 48
92 54 13 5 92/54 1 92 54
85 42 7 5 85/42 1 85 42
101 32 9 7 101/32 1 101 32
90 67 5 3 90/67 1 90 67
62 54 5 4 62/54 1 62 54
78 54 13 6 78/54 1 78 54
103 77 6 3 103/77 1 103 77
56 58 15 7 56/58 1 56 58
88 67 13 4 88/67 1 88 67
91 78 7 4 91/78 1 91 78
72 75 15 3 72/75 1 72 75
57 69 7 3 57/69 1 57 69
77 38 7 5 77/38 1 77 38
78 31 11 7 78/31 1 78 31
77 45 5 3 77/45 1 77 45
91 55 13 5 91/55 1 91 55
78 53 14 6 78/53 1 78 53
87 68 8 5 87/68 1 87 68
69 61 8 5 69/61 1 69 61
84 66 12 5 84/66 1 84 66
82 50 9 4 82/50 1 82 50
72 47 9 5 72/47 1 72 47
81 54 9 5 81/54 1 81 54
75 48 10 4 75/48 1 75 48
85 66 12 5 85/66 1 85 66
74 47 6 4 74/47 1 74 47
102 62 6 4 102/62 1 102 62
95 60 10 4 95/60 1 95 60
90 48 9 3 90/48 1 90 48
87 59 8 7 87/59 1 87 59
79 55 15 4 79/55 1 79 55
87 65 12 3 87/65 1 87 65
88 64 6 5 88/64 1 88 64
83 26 8 4 83/26 1 83 26
95 51 15 4 95/51 1 95 51
76 61 7 6 76/61 1 76 61
96 48 8 5 96/48 1 96 48
76 67 5 5 76/67 1 76 67
78 61 6 6 78/61 1 78 61
83 54 10 7 83/54 1 83 54
80 60 10 6 80/60 1 80 60
65 49 10 7 65/49 1 65 49
65 57 11 6 65/57 1 65 57
86 57 13 3 86/57 1 86 57
66 42 5 3 66/42 1 66 42
76 39 8 5 76/39 1 76 39
81 65 15 7 81/65 1 81 65
65 50 15 7 65/50 1 65 50
90 21 15 7 90/21 1 90 21
66 44 13 3 66/44 1 66 44
110 47 7 4 110/47 1 110 47
55 63 8 7 55/63 1 55 63
72 59 13 7 72/59 1 72 59
77 44 8 6 77/44 1 77 44
46 53 8 7 46/53 1 46 53
84 52 8 4 84/52 1 84 52
84 70 8 7 84/70 1 84 70
83 72 6 4 83/72 1 83 72
72 76 5 3 72/76 1 72 76
94 54 14 5 94/54 1 94 54
91 39 14 5 91/39 1 91 39
74 42 15 6 74/42 1 74 42
89 62 8 3 89/62 1 89 62
79 59 13 7 79/59 1 79 59
91 52 12 4 91/52 1 91 52
63 84 15 5 63/84 1 63 84
56 54 9 3 56/54 1 56 54
82 76 15 5 82/76 1 82 76
61 53 5 3 61/53 1 61 53
72 57 15 6 72/57 1 72 57
