776
29 -29 10 7 29/-29 1 29 -29
30 -31 12 4 30/-31 1 30 -31
21 -17 5 4 21/-17 1 21 -17
43 -29 13 4 43/-29 1 43 -29
7 -4 7 5 7/-4 1 7 -4
9 -10 11 3 9/-10 1 9 -10
-18 -7 11 7 -18/-7 1 -18 -7
20 -2 15 3 20/-2 1 20 -2
28 -21 7 5 28/-21 1 28 -21
19 -35 8 5 19/-35 1 19 -35
20 -4 14 4 20/-4 1 20 -4
14 -10 12 7 14/-10 1 14 -10
19 -20 6 4 19/-20 1 19 -20
4 -34 12 5 4/-34 1 4 -34
32 -42 10 3 32/-42 1 32 -42
20 -9 10 5 20/-9 1 20 -9
2 -7 9 4 2/-7 1 2 -7
3 -6 12 5 3/-6 1 3 -6
2 -24 6 5 2/-24 1 2 -24
24 -27 12 4 24/-27 1 24 -27
15 -12 12 7 15/-12 1 15 -12
31 -24 13 7 31/-24 1 31 -24
18 8 10 7 18/8 1 18 8
13 -15 8 3 13/-15 1 13 -15
-6 -38 11 5 -6/-38 1 -6 -38
6 -17 15 6 6/-17 1 6 -17
10 -22 14 5 10/-22 1 10 -22
21 -11 14 3 21/-11 1 21 -11
7 -26 10 3 7/-26 1 7 -26
25 -22 10 6 25/-22 1 25 -22
8 -21 13 4 8/-21 1 8 -21
8 -2 11 6 8/-2 1 8 -2
-9 -22 15 4 -9/-22 1 -9 -22
3 -24 6 3 3/-24 1 3 -24
28 -30 6 6 28/-30 1 28 -30
-5 -1 12 5 -5/-1 1 -5 -1
-2 -3 7 3 -2/-3 1 -2 -3
14 -29 11 7 14/-29 1 14 -29
21 -41 7 5 21/-41 1 21 -41
3 -20 11 3 3/-20 1 3 -20
7 -15 14 5 7/-15 1 7 -15
8 -32 15 4 8/-32 1 8 -32
16 -30 12 4 16/-30 1 16 -30
0 -21 6 6 0/-21 1 0 -21
20 -29 10 6 20/-29 1 20 -29
15 -19 11 3 15/-19 1 15 -19
21 -13 14 6 21/-13 1 21 -13
22 -28 9 5 22/-28 1 22 -28
8 -14 14 5 8/-14 1 8 -14
10 -14 12 7 10/-14 1 10 -14
-2 -32 11 6 -2/-32 1 -2 -32
8 -24 13 6 8/-24 1 8 -24
5 -19 11 3 5/-19 1 5 -19
9 -25 13 7 9/-25 1 9 -25
26 -4 14 5 26/-4 1 26 -4
13 -23 11 4 13/-23 1 13 -23
27 -35 10 6 27/-35 1 27 -35
11 -28 7 4 11/-28 1 11 -28
19 -32 6 6 19/-32 1 19 -32
20 -18 6 6 20/-18 1 20 -18
24 -30 10 6 24/-30 1 24 -30
26 -20 11 7 26/-20 1 26 -20
0 -22 11 3 0/-22 1 0 -22
-7 -28 13 4 -7/-28 1 -7 -28
-3 -3 13 6 -3/-3 1 -3 -3
19 -11 8 4 19/-11 1 19 -11
18 -31 15 6 18/-31 1 18 -31
25 -7 12 4 25/-7 1 25 -7
6 -6 10 6 6/-6 1 6 -6
19 -9 12 3 19/-9 1 19 -9
32 -10 12 5 32/-10 1 32 -10
34 -4 14 6 34/-4 1 34 -4
13 -30 12 7 13/-30 1 13 -30
-2 -8 5 5 -2/-8 1 -2 -8
0 -34 14 5 0/-34 1 0 -34
18 -3 15 3 18/-3 1 18 -3
-77 49 15 3 -77/49 1 -77 49
-54 61 8 6 -54/61 1 -54 61
-70 60 9 6 -70/60 1 -70 60
-50 45 8 5 -50/45 1 -50 45
-61 26 12 4 -61/26 1 -61 26
-50 21 5 7 -50/21 1 -50 21
-40 52 13 6 -40/52 1 -40 52
-47 42 7 7 -47/42 1 -47 42
-86 35 9 5 -86/35 1 -86 35
-67 52 7 6 -67/52 1 -67 52
-61 46 6 3 -61/46 1 -61 46
-61 39 14 6 -61/39 1 -61 39
-65 43 5 4 -65/43 1 -65 43
-42 42 9 4 -42/42 1 -42 42
-48 41 9 7 -48/41 1 -48 41
-74 42 7 3 -74/42 1 -74 42
-66 50 12 6 -66/50 1 -66 50
-71 47 7 5 -71/47 1 -71 47
-73 42 8 6 -73/42 1 -73 42
-52 56 5 7 -52/56 1 -52 56
-67 39 12 6 -67/39 1 -67 39
-53 32 11 5 -53/32 1 -53 32
-60 28 14 4 -60/28 1 -60 28
-77 45 9 3 -77/45 1 -77 45
-74 28 5 6 -74/28 1 -74 28
-66 23 15 5 -66/23 1 -66 23
-74 56 6 3 -74/56 1 -74 56
-61 37 12 3 -61/37 1 -61 37
-66 37 14 4 -66/37 1 -66 37
-69 18 5 6 -69/18 1 -69 18
-66 60 11 7 -66/60 1 -66 60
-65 28 7 6 -65/28 1 -65 28
-68 46 14 3 -68/46 1 -68 46
-71 32 6 3 -71/32 1 -71 32
-52 32 13 5 -52/32 1 -52 32
-66 33 9 6 -66/33 1 -66 33
-50 8 6 3 -50/8 1 -50 8
-71 54 15 7 -71/54 1 -71 54
-65 15 9 5 -65/15 1 -65 15
-61 36 14 4 -61/36 1 -61 36
-51 51 6 5 -51/51 1 -51 51
-101 49 5 6 -101/49 1 -101 49
-64 33 14 6 -64/33 1 -64 33
-56 48 15 6 -56/48 1 -56 48
-65 29 7 3 -65/29 1 -65 29
-47 25 8 5 -47/25 1 -47 25
-50 67 12 7 -50/67 1 -50 67
-62 25 13 4 -62/25 1 -62 25
-46 33 7 4 -46/33 1 -46 33
-76 35 8 7 -76/35 1 -76 35
-69 27 14 4 -69/27 1 -69 27
-83 41 6 7 -83/41 1 -83 41
-58 25 15 3 -58/25 1 -58 25
-68 27 5 4 -68/27 1 -68 27
-82 41 9 7 -82/41 1 -82 41
-59 53 12 6 -59/53 1 -59 53
-60 31 11 7 -60/31 1 -60 31
-53 54 13 7 -53/54 1 -53 54
-64 38 5 3 -64/38 1 -64 38
-69 44 15 7 -69/44 1 -69 44
-40 47 9 4 -40/47 1 -40 47
-47 44 6 6 -47/44 1 -47 44
-84 37 10 6 -84/37 1 -84 37
-62 32 6 6 -62/32 1 -62 32
-46 37 12 3 -46/37 1 -46 37
-59 65 5 3 -59/65 1 -59 65
-68 45 5 3 -68/45 1 -68 45
-49 46 8 4 -49/46 1 -49 46
-48 34 11 6 -48/34 1 -48 34
-72 53 9 4 -72/53 1 -72 53
-69 50 7 4 -69/50 1 -69 50
-61 64 8 5 -61/64 1 -61 64
-71 37 7 3 -71/37 1 -71 37
-75 50 10 4 -75/50 1 -75 50
-62 65 6 4 -62/65 1 -62 65
-52 43 8 4 -52/43 1 -52 43
-79 54 7 5 -79/54 1 -79 54
-85 45 11 7 -85/45 1 -85 45
-64 29 11 7 -64/29 1 -64 29
-14 26 7 5 -14/26 1 -14 26
-26 14 8 5 -26/14 1 -26 14
-29 13 7 6 -29/13 1 -29 13
-20 21 10 4 -20/21 1 -20 21
-34 27 11 6 -34/27 1 -34 27
-32 16 10 4 -32/16 1 -32 16
-33 28 15 4 -33/28 1 -33 28
-1 13 6 5 -1/13 1 -1 13
-2 19 13 5 -2/19 1 -2 19
-25 34 14 3 -25/34 1 -25 34
-14 28 13 6 -14/28 1 -14 28
-17 51 7 4 -17/51 1 -17 51
-23 15 9 4 -23/15 1 -23 15
-21 42 13 6 -21/42 1 -21 42
-6 12 8 4 -6/12 1 -6 12
-10 21 5 4 -10/21 1 -10 21
-33 26 11 7 -33/26 1 -33 26
-27 33 13 3 -27/33 1 -27 33
-5 13 8 3 -5/13 1 -5 13
-26 30 15 4 -26/30 1 -26 30
-43 27 8 4 -43/27 1 -43 27
-22 15 14 5 -22/15 1 -22 15
-23 28 11 6 -23/28 1 -23 28
-32 20 8 4 -32/20 1 -32 20
-11 18 11 3 -11/18 1 -11 18
-34 10 7 3 -34/10 1 -34 10
-26 27 12 5 -26/27 1 -26 27
-38 19 12 6 -38/19 1 -38 19
-8 39 7 5 -8/39 1 -8 39
