774
18 52 7 4 18/52 1 18 52
45 23 7 5 45/23 1 45 23
36 42 12 5 36/42 1 36 42
34 50 6 5 34/50 1 34 50
55 28 7 3 55/28 1 55 28
37 43 10 4 37/43 1 37 43
40 53 5 5 40/53 1 40 53
34 55 14 5 34/55 1 34 55
45 55 13 6 45/55 1 45 55
33 42 8 4 33/42 1 33 42
19 28 13 3 19/28 1 19 28
38 29 12 4 38/29 1 38 29
42 56 6 4 42/56 1 42 56
26 51 8 5 26/51 1 26 51
32 43 10 3 32/43 1 32 43
41 56 7 3 41/56 1 41 56
32 57 13 3 32/57 1 32 57
32 38 13 6 32/38 1 32 38
28 43 5 6 28/43 1 28 43
34 23 10 3 34/23 1 34 23
34 53 10 4 34/53 1 34 53
45 47 10 6 45/47 1 45 47
29 45 14 5 29/45 1 29 45
47 84 5 5 47/84 1 47 84
31 66 9 4 31/66 1 31 66
51 51 10 7 51/51 1 51 51
31 53 7 3 31/53 1 31 53
41 40 14 3 41/40 1 41 40
54 34 10 3 54/34 1 54 34
44 58 15 6 44/58 1 44 58
66 48 14 4 66/48 1 66 48
34 49 9 3 34/49 1 34 49
39 57 7 5 39/57 1 39 57
46 26 10 4 46/26 1 46 26
31 41 5 7 31/41 1 31 41
39 41 5 5 39/41 1 39 41
52 32 15 7 52/32 1 52 32
42 44 12 5 42/44 1 42 44
24 29 11 6 24/29 1 24 29
28 41 5 6 28/41 1 28 41
24 56 6 3 24/56 1 24 56
34 33 6 4 34/33 1 34 33
43 40 6 7 43/40 1 43 40
50 66 9 4 50/66 1 50 66
34 52 5 4 34/52 1 34 52
19 54 6 6 19/54 1 19 54
21 47 7 5 21/47 1 21 47
16 55 8 4 16/55 1 16 55
33 33 13 6 33/33 1 33 33
30 59 12 6 30/59 1 30 59
57 37 6 5 57/37 1 57 37
23 54 15 5 23/54 1 23 54
36 50 5 7 36/50 1 36 50
18 47 5 4 18/47 1 18 47
29 33 5 5 29/33 1 29 33
46 50 9 7 46/50 1 46 50
33 59 5 3 33/59 1 33 59
52 65 8 4 52/65 1 52 65
36 39 14 5 36/39 1 36 39
41 55 13 7 41/55 1 41 55
31 37 9 7 31/37 1 31 37
34 51 6 4 34/51 1 34 51
21 44 15 6 21/44 1 21 44
21 38 11 4 21/38 1 21 38
23 15 10 4 23/15 1 23 15
13 51 5 5 13/51 1 13 51
26 28 9 3 26/28 1 26 28
21 27 6 7 21/27 1 21 27
37 35 7 4 37/35 1 37 35
17 24 14 7 17/24 1 17 24
44 35 13 7 44/35 1 44 35
26 23 12 4 26/23 1 26 23
28 55 5 7 28/55 1 28 55
17 52 6 7 17/52 1 17 52
30 57 13 6 30/57 1 30 57
48 41 5 4 48/41 1 48 41
42 39 7 3 42/39 1 42 39
41 50 8 3 41/50 1 41 50
25 38 14 6 25/38 1 25 38
30 38 12 7 30/38 1 30 38
-18 13 15 4 -18/13 1 -18 13
11 8 11 6 11/8 1 11 8
7 2 9 5 7/2 1 7 2
-11 12 5 4 -11/12 1 -11 12
20 -17 11 3 20/-17 1 20 -17
-3 1 15 6 -3/1 1 -3 1
14 20 13 3 14/20 1 14 20
10 -24 5 6 10/-24 1 10 -24
13 10 15 4 13/10 1 13 10
9 0 8 5 9/0 1 9 0
12 17 13 4 12/17 1 12 17
-9 18 15 3 -9/18 1 -9 18
6 8 15 3 6/8 1 6 8
30 20 7 6 30/20 1 30 20
6 0 12 3 6/0 1 6 0
14 -1 6 6 14/-1 1 14 -1
8 47 14 7 8/47 1 8 47
13 15 12 4 13/15 1 13 15
0 29 15 5 0/29 1 0 29
21 25 10 4 21/25 1 21 25
18 22 12 4 18/22 1 18 22
-1 11 15 5 -1/11 1 -1 11
32 -3 13 3 32/-3 1 32 -3
16 -9 5 7 16/-9 1 16 -9
5 18 14 4 5/18 1 5 18
30 11 6 5 30/11 1 30 11
19 -10 13 7 19/-10 1 19 -10
22 0 5 4 22/0 1 22 0
11 29 15 4 11/29 1 11 29
6 -9 10 6 6/-9 1 6 -9
15 0 10 4 15/0 1 15 0
11 13 8 7 11/13 1 11 13
6 14 8 6 6/14 1 6 14
12 5 13 5 12/5 1 12 5
21 1 7 5 21/1 1 21 1
22 -17 14 7 22/-17 1 22 -17
15 7 12 6 15/7 1 15 7
9 -1 8 6 9/-1 1 9 -1
18 -1 10 7 18/-1 1 18 -1
42 33 5 5 42/33 1 42 33
-6 3 8 3 -6/3 1 -6 3
17 0 5 5 17/0 1 17 0
18 7 14 7 18/7 1 18 7
5 -14 13 7 5/-14 1 5 -14
7 5 9 3 7/5 1 7 5
32 28 8 5 32/28 1 32 28
-4 12 13 5 -4/12 1 -4 12
6 15 11 7 6/15 1 6 15
