775
-15 62 13 4 -15/62 1 -15 62
-15 51 13 6 -15/51 1 -15 51
8 50 10 7 8/50 1 8 50
-26 44 14 7 -26/44 1 -26 44
-37 71 10 3 -37/71 1 -37 71
-34 51 10 3 -34/51 1 -34 51
-28 52 10 3 -28/52 1 -28 52
-38 56 10 7 -38/56 1 -38 56
-19 45 5 6 -19/45 1 -19 45
-20 58 8 6 -20/58 1 -20 58
-27 61 10 6 -27/61 1 -27 61
-39 49 7 7 -39/49 1 -39 49
-14 56 15 6 -14/56 1 -14 56
-18 43 13 6 -18/43 1 -18 43
-13 52 15 7 -13/52 1 -13 52
-28 40 9 7 -28/40 1 -28 40
-43 54 5 3 -43/54 1 -43 54
-28 65 13 5 -28/65 1 -28 65
-49 48 6 4 -49/48 1 -49 48
-14 65 15 7 -14/65 1 -14 65
-30 51 12 5 -30/51 1 -30 51
-29 76 11 3 -29/76 1 -29 76
-12 52 8 5 -12/52 1 -12 52
-22 70 6 7 -22/70 1 -22 70
-12 55 11 4 -12/55 1 -12 55
-17 39 12 4 -17/39 1 -17 39
-43 67 9 7 -43/67 1 -43 67
-35 61 12 3 -35/61 1 -35 61
-10 62 11 4 -10/62 1 -10 62
-12 60 5 5 -12/60 1 -12 60
-35 55 11 5 -35/55 1 -35 55
-34 64 8 3 -34/64 1 -34 64
-13 35 9 3 -13/35 1 -13 35
-24 44 9 3 -24/44 1 -24 44
-23 53 9 6 -23/53 1 -23 53
-9 51 10 3 -9/51 1 -9 51
-37 55 12 5 -37/55 1 -37 55
-36 41 13 3 -36/41 1 -36 41
-18 48 5 4 -18/48 1 -18 48
-30 57 5 3 -30/57 1 -30 57
-26 45 13 3 -26/45 1 -26 45
-16 44 15 3 -16/44 1 -16 44
-35 51 15 7 -35/51 1 -35 51
-23 55 6 4 -23/55 1 -23 55
-18 69 9 3 -18/69 1 -18 69
-24 54 9 4 -24/54 1 -24 54
-14 52 11 5 -14/52 1 -14 52
-25 68 9 6 -25/68 1 -25 68
-45 74 7 6 -45/74 1 -45 74
-22 52 15 6 -22/52 1 -22 52
-37 43 10 6 -37/43 1 -37 43
