770
-76 -18 7 4 -76/-18 1 -76 -18
-71 3 12 3 -71/3 1 -71 3
-57 -27 5 5 -57/-27 1 -57 -27
-61 -21 9 5 -61/-21 1 -61 -21
-79 -42 9 5 -79/-42 1 -79 -42
-58 -22 7 6 -58/-22 1 -58 -22
-35 -14 8 5 -35/-14 1 -35 -14
-68 -17 15 3 -68/-17 1 -68 -17
-77 -34 14 5 -77/-34 1 -77 -34
-78 -1 11 4 -78/-1 1 -78 -1
-45 -8 5 5 -45/-8 1 -45 -8
-51 0 12 6 -51/0 1 -51 0
-66 -28 13 4 -66/-28 1 -66 -28
-31 -21 5 7 -31/-21 1 -31 -21
-66 -17 8 3 -66/-17 1 -66 -17
-58 -16 14 6 -58/-16 1 -58 -16
-65 -18 11 3 -65/-18 1 -65 -18
-82 -6 15 6 -82/-6 1 -82 -6
-57 -36 6 3 -57/-36 1 -57 -36
-74 -4 11 3 -74/-4 1 -74 -4
-59 -25 11 4 -59/-25 1 -59 -25
-61 -23 9 7 -61/-23 1 -61 -23
-59 -10 14 4 -59/-10 1 -59 -10
-73 -22 12 6 -73/-22 1 -73 -22
-56 -17 5 3 -56/-17 1 -56 -17
-100 -11 7 3 -100/-11 1 -100 -11
-55 -16 10 3 -55/-16 1 -55 -16
-77 -33 8 4 -77/-33 1 -77 -33
-66 -35 7 7 -66/-35 1 -66 -35
-58 -28 12 3 -58/-28 1 -58 -28
-61 -36 5 3 -61/-36 1 -61 -36
-48 -34 9 3 -48/-34 1 -48 -34
-76 -15 14 5 -76/-15 1 -76 -15
-45 -28 11 3 -45/-28 1 -45 -28
-60 -2 6 5 -60/-2 1 -60 -2
-80 -35 7 6 -80/-35 1 -80 -35
-67 -9 12 6 -67/-9 1 -67 -9
-71 -28 13 4 -71/-28 1 -71 -28
-56 -38 12 3 -56/-38 1 -56 -38
-59 -14 10 7 -59/-14 1 -59 -14
-70 -4 5 5 -70/-4 1 -70 -4
-95 -15 14 5 -95/-15 1 -95 -15
-69 0 8 5 -69/0 1 -69 0
-65 -5 15 4 -65/-5 1 -65 -5
-73 -3 15 6 -73/-3 1 -73 -3
-75 -8 10 5 -75/-8 1 -75 -8
-45 -5 15 6 -45/-5 1 -45 -5
-80 -20 12 6 -80/-20 1 -80 -20
-61 -25 12 3 -61/-25 1 -61 -25
-60 -12 5 4 -60/-12 1 -60 -12
-66 -20 15 5 -66/-20 1 -66 -20
-48 -10 10 3 -48/-10 1 -48 -10
-70 3 11 3 -70/3 1 -70 3
-70 -29 7 5 -70/-29 1 -70 -29
-52 -28 13 5 -52/-28 1 -52 -28
-60 18 11 3 -60/18 1 -60 18
-76 -14 8 4 -76/-14 1 -76 -14
-53 -11 13 6 -53/-11 1 -53 -11
-67 -2 14 6 -67/-2 1 -67 -2
-78 -28 13 5 -78/-28 1 -78 -28
-51 -27 12 4 -51/-27 1 -51 -27
-77 -5 9 7 -77/-5 1 -77 -5
-76 -28 15 7 -76/-28 1 -76 -28
-72 -18 9 6 -72/-18 1 -72 -18
-72 -1 11 4 -72/-1 1 -72 -1
-81 -39 10 3 -81/-39 1 -81 -39
-69 4 7 7 -69/4 1 -69 4
-88 -19 5 7 -88/-19 1 -88 -19
-38 -21 8 4 -38/-21 1 -38 -21
-66 -27 14 6 -66/-27 1 -66 -27
-89 -21 10 7 -89/-21 1 -89 -21
-64 -36 6 5 -64/-36 1 -64 -36
-63 5 8 5 -63/5 1 -63 5
-57 -33 11 5 -57/-33 1 -57 -33
-54 -7 15 4 -54/-7 1 -54 -7
-77 -8 7 3 -77/-8 1 -77 -8
-69 -8 7 5 -69/-8 1 -69 -8
-80 -1 7 5 -80/-1 1 -80 -1
30 26 14 7 30/26 1 30 26
39 36 6 6 39/36 1 39 36
23 19 7 7 23/19 1 23 19
44 41 7 5 44/41 1 44 41
