8880
21 -24 5 2 21/-24 1 21 -24
22 -25 5 1 22/-25 1 22 -25
17 -18 5 1 17/-18 1 17 -18
28 -24 3 2 28/-24 1 28 -24
10 -12 2 2 10/-12 1 10 -12
11 -15 2 2 11/-15 1 11 -15
-2 -13 4 1 -2/-13 1 -2 -13
17 -11 6 2 17/-11 1 17 -11
21 -20 3 1 21/-20 1 21 -20
16 -27 6 2 16/-27 1 16 -27
-97 -31 3 1 -97/-31 1 -97 -31
-95 -36 5 1 -95/-36 1 -95 -36
-102 -43 4 1 -102/-43 1 -102 -43
-88 -47 2 1 -88/-47 1 -88 -47
-94 -30 2 1 -94/-30 1 -94 -30
-103 -29 4 2 -103/-29 1 -103 -29
-103 -38 4 1 -103/-38 1 -103 -38
-92 -39 4 2 -92/-39 1 -92 -39
-97 -32 3 2 -97/-32 1 -97 -32
66 30 4 1 66/30 1 66 30
78 33 4 2 78/33 1 78 33
73 41 6 1 73/41 1 73 41
71 26 6 2 71/26 1 71 26
65 42 6 2 65/42 1 65 42
76 48 5 1 76/48 1 76 48
64 41 4 1 64/41 1 64 41
77 45 3 1 77/45 1 77 45
68 38 5 1 68/38 1 68 38
72 47 6 1 72/47 1 72 47
83 33 5 1 83/33 1 83 33
93 30 5 1 93/30 1 93 30
92 40 2 1 92/40 1 92 40
99 46 6 1 99/46 1 99 46
83 49 6 1 83/49 1 83 49
96 27 2 1 96/27 1 96 27
102 35 2 1 102/35 1 102 35
102 42 2 1 102/42 1 102 42
106 47 3 1 106/47 1 106 47
95 37 2 1 95/37 1 95 37
-51 60 4 1 -51/60 1 -51 60
-50 51 5 1 -50/51 1 -50 51
-46 52 5 1 -46/52 1 -46 52
-55 57 4 1 -55/57 1 -55 57
-44 53 2 1 -44/53 1 -44 53
-47 58 2 1 -47/58 1 -47 58
-44 61 3 2 -44/61 1 -44 61
-43 53 3 2 -43/53 1 -43 53
-50 60 3 1 -50/60 1 -50 60
-49 60 4 2 -49/60 1 -49 60
-53 -31 6 1 -53/-31 1 -53 -31
-60 -40 6 1 -60/-40 1 -60 -40
-54 -36 6 1 -54/-36 1 -54 -36
-54 -25 4 2 -54/-25 1 -54 -25
-56 -33 2 2 -56/-33 1 -56 -33
-45 -26 2 1 -45/-26 1 -45 -26
-52 -35 2 1 -52/-35 1 -52 -35
-45 -41 2 1 -45/-41 1 -45 -41
-53 -38 4 1 -53/-38 1 -53 -38
-39 -16 5 1 -39/-16 1 -39 -16
-42 -26 6 1 -42/-26 1 -42 -26
-34 -19 6 1 -34/-19 1 -34 -19
-38 -20 4 1 -38/-20 1 -38 -20
-36 -14 6 1 -36/-14 1 -36 -14
-47 -34 6 2 -47/-34 1 -47 -34
-39 -13 2 1 -39/-13 1 -39 -13
-24 -30 5 1 -24/-30 1 -24 -30
-33 -29 3 1 -33/-29 1 -33 -29
-30 -17 3 2 -30/-17 1 -30 -17
70 -12 6 1 70/-12 1 70 -12
77 -13 6 1 77/-13 1 77 -13
78 -10 3 1 78/-10 1 78 -10
67 -23 5 1 67/-23 1 67 -23
59 -12 6 2 59/-12 1 59 -12
60 -25 4 1 60/-25 1 60 -25
70 -9 4 1 70/-9 1 70 -9
72 -21 6 2 72/-21 1 72 -21
60 -16 2 1 60/-16 1 60 -16
78 -21 3 1 78/-21 1 78 -21
98 -29 5 2 98/-29 1 98 -29
93 -38 6 1 93/-38 1 93 -38
98 -41 2 1 98/-41 1 98 -41
103 -25 5 1 103/-25 1 103 -25
100 -30 6 1 100/-30 1 100 -30
80 -34 5 1 80/-34 1 80 -34
90 -25 6 2 90/-25 1 90 -25
93 -28 5 1 93/-28 1 93 -28
93 -32 2 1 93/-32 1 93 -32
91 -30 5 1 91/-30 1 91 -30
-63 -54 3 2 -63/-54 1 -63 -54
-52 -44 4 2 -52/-44 1 -52 -44
-56 -55 5 1 -56/-55 1 -56 -55
-57 -60 3 1 -57/-60 1 -57 -60
-54 -67 5 1 -54/-67 1 -54 -67
-52 -51 4 1 -52/-51 1 -52 -51
-59 -60 3 2 -59/-60 1 -59 -60
-51 -69 5 1 -51/-69 1 -51 -69
-52 -63 3 2 -52/-63 1 -52 -63
-56 -65 6 1 -56/-65 1 -56 -65
-69 88 2 2 -69/88 1 -69 88
-81 90 6 1 -81/90 1 -81 90
-79 104 2 1 -79/104 1 -79 104
-72 94 4 1 -72/94 1 -72 94
-75 94 2 1 -75/94 1 -75 94
-76 85 4 1 -76/85 1 -76 85
-75 106 3 2 -75/106 1 -75 106
-74 90 2 2 -74/90 1 -74 90
-76 99 5 1 -76/99 1 -76 99
-77 92 6 1 -77/92 1 -77 92
-69 -62 6 1 -69/-62 1 -69 -62
-71 -67 4 2 -71/-67 1 -71 -67
-66 -62 3 1 -66/-62 1 -66 -62
-63 -68 2 2 -63/-68 1 -63 -68
-60 -68 6 2 -60/-68 1 -60 -68
-64 -69 5 1 -64/-69 1 -64 -69
-59 -62 4 1 -59/-62 1 -59 -62
-84 -63 3 1 -84/-63 1 -84 -63
-66 -71 2 1 -66/-71 1 -66 -71
20 14 5 2 20/14 1 20 14
6 16 2 1 6/16 1 6 16
9 21 5 2 9/21 1 9 21
17 16 6 1 17/16 1 17 16
8 16 5 1 8/16 1 8 16
6 21 3 1 6/21 1 6 21
14 12 6 1 14/12 1 14 12
17 13 6 1 17/13 1 17 13
15 7 6 2 15/7 1 15 7
19 27 2 1 19/27 1 19 27
47 -52 3 2 47/-52 1 47 -52
40 -45 3 2 40/-45 1 40 -45
52 -39 3 1 52/-39 1 52 -39
51 -50 6 1 51/-50 1 51 -50
55 -38 6 1 55/-38 1 55 -38
49 -46 2 1 49/-46 1 49 -46
47 -43 3 1 47/-43 1 47 -43
61 -42 3 2 61/-42 1 61 -42
58 -43 2 1 58/-43 1 58 -43
39 -47 4 1 39/-47 1 39 -47
3 -97 3 1 3/-97 1 3 -97
-5 -84 5 1 -5/-84 1 -5 -84
3 -95 2 1 3/-95 1 3 -95
13 -94 5 1 13/-94 1 13 -94
13 -100 6 2 13/-100 1 13 -100
1 -91 3 1 1/-91 1 1 -91
3 -92 3 2 3/-92 1 3 -92
7 -85 5 1 7/-85 1 7 -85
2 -99 3 1 2/-99 1 2 -99
0 -92 3 2 0/-92 1 0 -92
56 57 5 1 56/57 1 56 57
69 64 2 1 69/64 1 69 64
68 56 2 1 68/56 1 68 56
56 55 4 1 56/55 1 56 55
53 62 6 1 53/62 1 53 62
48 62 6 2 48/62 1 48 62
53 56 3 2 53/56 1 53 56
50 49 5 1 50/49 1 50 49
57 55 2 1 57/55 1 57 55
46 52 5 1 46/52 1 46 52
-80 -31 3 1 -80/-31 1 -80 -31
-82 -41 3 2 -82/-41 1 -82 -41
-91 -46 5 1 -91/-46 1 -91 -46
-86 -33 2 1 -86/-33 1 -86 -33
-80 -41 4 1 -80/-41 1 -80 -41
-87 -52 5 1 -87/-52 1 -87 -52
-77 -42 6 1 -77/-42 1 -77 -42
-79 -42 3 1 -79/-42 1 -79 -42
-90 -39 2 1 -90/-39 1 -90 -39
-87 -36 4 1 -87/-36 1 -87 -36
-55 6 4 1 -55/6 1 -55 6
-50 1 3 1 -50/1 1 -50 1
-51 -7 5 1 -51/-7 1 -51 -7
-55 -1 6 2 -55/-1 1 -55 -1
-58 0 6 1 -58/0 1 -58 0
-47 -1 3 1 -47/-1 1 -47 -1
-59 -5 2 2 -59/-5 1 -59 -5
-55 2 4 1 -55/2 1 -55 2
-61 -1 3 1 -61/-1 1 -61 -1
-46 8 6 1 -46/8 1 -46 8
-85 -48 4 1 -85/-48 1 -85 -48
-74 -44 6 1 -74/-44 1 -74 -44
-86 -52 4 1 -86/-52 1 -86 -52
-82 -44 4 2 -82/-44 1 -82 -44
-82 -53 4 1 -82/-53 1 -82 -53
-92 -57 6 1 -92/-57 1 -92 -57
-84 -52 4 2 -84/-52 1 -84 -52
-87 -56 4 1 -87/-56 1 -87 -56
-77 -44 5 1 -77/-44 1 -77 -44
-71 -40 3 2 -71/-40 1 -71 -40
-52 -22 5 1 -52/-22 1 -52 -22
-64 -20 6 2 -64/-20 1 -64 -20
-58 -20 2 2 -58/-20 1 -58 -20
-54 -26 6 2 -54/-26 1 -54 -26
-62 -28 5 2 -62/-28 1 -62 -28
-47 -19 6 2 -47/-19 1 -47 -19
-66 -20 4 1 -66/-20 1 -66 -20
-55 -17 6 1 -55/-17 1 -55 -17
-50 -14 5 2 -50/-14 1 -50 -14
13 100 3 2 13/100 1 13 100
13 101 4 2 13/101 1 13 101
12 98 2 1 12/98 1 12 98
9 105 5 1 9/105 1 9 105
7 98 4 1 7/98 1 7 98
3 102 6 1 3/102 1 3 102
7 92 6 1 7/92 1 7 92
10 105 2 1 10/105 1 10 105
7 102 2 1 7/102 1 7 102
9 94 4 1 9/94 1 9 94
-60 91 4 2 -60/91 1 -60 91
-60 90 5 1 -60/90 1 -60 90
-63 89 5 1 -63/89 1 -63 89
-53 89 6 1 -53/89 1 -53 89
-56 96 2 1 -56/96 1 -56 96
-48 96 6 1 -48/96 1 -48 96
-61 94 4 2 -61/94 1 -61 94
-50 101 2 1 -50/101 1 -50 101
-45 86 2 1 -45/86 1 -45 86
-61 92 5 2 -61/92 1 -61 92
24 11 4 1 24/11 1 24 11
38 20 4 1 38/20 1 38 20
39 7 4 1 39/7 1 39 7
36 12 6 1 36/12 1 36 12
22 26 4 2 22/26 1 22 26
36 11 3 1 36/11 1 36 11
31 24 4 2 31/24 1 31 24
37 25 3 1 37/25 1 37 25
36 15 3 2 36/15 1 36 15
32 10 3 2 32/10 1 32 10
-60 -42 6 2 -60/-42 1 -60 -42
-64 -30 4 2 -64/-30 1 -64 -30
-61 -40 6 1 -61/-40 1 -61 -40
-71 -44 4 1 -71/-44 1 -71 -44
-71 -54 4 1 -71/-54 1 -71 -54
-61 -50 3 1 -61/-50 1 -61 -50
-65 -48 4 2 -65/-48 1 -65 -48
-61 -46 6 1 -61/-46 1 -61 -46
-70 -45 3 2 -70/-45 1 -70 -45
-66 -41 2 1 -66/-41 1 -66 -41
-59 63 4 1 -59/63 1 -59 63
-69 63 5 2 -69/63 1 -69 63
-66 59 2 1 -66/59 1 -66 59
-64 65 6 1 -64/65 1 -64 65
-73 60 5 2 -73/60 1 -73 60
-65 52 5 2 -65/52 1 -65 52
-76 64 2 1 -76/64 1 -76 64
-72 54 5 2 -72/54 1 -72 54
-72 60 6 1 -72/60 1 -72 60
-65 57 3 2 -65/57 1 -65 57
-75 72 2 1 -75/72 1 -75 72
-75 66 4 1 -75/66 1 -75 66
-74 68 6 1 -74/68 1 -74 68
-88 52 6 2 -88/52 1 -88 52
-77 74 2 2 -77/74 1 -77 74
-72 61 5 1 -72/61 1 -72 61
-76 63 2 2 -76/63 1 -76 63
-73 62 3 1 -73/62 1 -73 62
-83 63 3 1 -83/63 1 -83 63
-78 66 2 1 -78/66 1 -78 66
103 79 6 1 103/79 1 103 79
100 82 2 1 100/82 1 100 82
104 87 6 1 104/87 1 104 87
90 78 4 1 90/78 1 90 78
91 75 2 1 91/75 1 91 75
98 85 3 1 98/85 1 98 85
98 86 6 1 98/86 1 98 86
88 86 5 1 88/86 1 88 86
97 74 5 1 97/74 1 97 74
92 78 5 1 92/78 1 92 78
36 30 2 2 36/30 1 36 30
38 26 4 1 38/26 1 38 26
36 44 6 2 36/44 1 36 44
36 31 5 1 36/31 1 36 31
27 39 3 1 27/39 1 27 39
38 38 4 1 38/38 1 38 38
40 42 5 1 40/42 1 40 42
39 24 4 1 39/24 1 39 24
38 31 4 1 38/31 1 38 31
30 35 5 2 30/35 1 30 35
-55 -9 6 1 -55/-9 1 -55 -9
-52 -18 5 2 -52/-18 1 -52 -18
-48 -4 6 1 -48/-4 1 -48 -4
-65 -15 4 1 -65/-15 1 -65 -15
-67 -3 2 2 -67/-3 1 -67 -3
-45 -25 3 1 -45/-25 1 -45 -25
-57 -23 6 1 -57/-23 1 -57 -23
-59 -9 4 1 -59/-9 1 -59 -9
-64 -9 5 1 -64/-9 1 -64 -9
-49 -19 4 1 -49/-19 1 -49 -19
35 -33 3 2 35/-33 1 35 -33
35 -41 6 2 35/-41 1 35 -41
32 -30 4 2 32/-30 1 32 -30
33 -46 3 1 33/-46 1 33 -46
42 -39 3 1 42/-39 1 42 -39
32 -40 4 1 32/-40 1 32 -40
35 -39 6 2 35/-39 1 35 -39
49 -41 2 1 49/-41 1 49 -41
39 -39 3 1 39/-39 1 39 -39
30 -34 3 1 30/-34 1 30 -34
-63 -77 2 1 -63/-77 1 -63 -77
-79 -82 4 1 -79/-82 1 -79 -82
-69 -83 5 1 -69/-83 1 -69 -83
-68 -91 3 1 -68/-91 1 -68 -91
-74 -92 6 2 -74/-92 1 -74 -92
-82 -89 4 1 -82/-89 1 -82 -89
-83 -83 6 1 -83/-83 1 -83 -83
-90 -79 2 1 -90/-79 1 -90 -79
-80 -83 6 1 -80/-83 1 -80 -83
-77 -91 6 1 -77/-91 1 -77 -91
54 82 6 1 54/82 1 54 82
44 81 6 2 44/81 1 44 81
47 91 3 1 47/91 1 47 91
54 98 4 1 54/98 1 54 98
44 80 3 1 44/80 1 44 80
49 88 6 1 49/88 1 49 88
