8854
26 48 3 1 26/48 1 26 48
39 33 5 1 39/33 1 39 33
35 43 6 2 35/43 1 35 43
34 47 4 2 34/47 1 34 47
44 36 5 1 44/36 1 44 36
37 48 6 1 37/48 1 37 48
34 49 5 2 34/49 1 34 49
39 49 3 2 39/49 1 39 49
33 43 4 2 33/43 1 33 43
-20 -12 4 1 -20/-12 1 -20 -12
-12 -16 6 1 -12/-16 1 -12 -16
-20 -15 5 1 -20/-15 1 -20 -15
-13 -11 2 1 -13/-11 1 -13 -11
-21 -14 4 1 -21/-14 1 -21 -14
-18 -18 2 2 -18/-18 1 -18 -18
-14 -11 4 1 -14/-11 1 -14 -11
-18 -11 3 1 -18/-11 1 -18 -11
-18 -20 4 1 -18/-20 1 -18 -20
-20 -18 3 1 -20/-18 1 -20 -18
95 -83 2 1 95/-83 1 95 -83
83 -78 2 2 83/-78 1 83 -78
86 -79 5 2 86/-79 1 86 -79
91 -82 2 1 91/-82 1 91 -82
83 -83 5 2 83/-83 1 83 -83
92 -63 2 2 92/-63 1 92 -63
84 -72 2 1 84/-72 1 84 -72
94 -80 6 1 94/-80 1 94 -80
84 -79 4 1 84/-79 1 84 -79
89 -85 4 1 89/-85 1 89 -85
-36 67 3 2 -36/67 1 -36 67
-28 80 4 2 -28/80 1 -28 80
-29 66 6 2 -29/66 1 -29 66
-28 78 3 1 -28/78 1 -28 78
-21 84 5 1 -21/84 1 -21 84
-21 82 2 2 -21/82 1 -21 82
-26 73 6 2 -26/73 1 -26 73
-29 80 2 1 -29/80 1 -29 80
-29 70 3 1 -29/70 1 -29 70
-20 72 2 2 -20/72 1 -20 72
65 -58 5 2 65/-58 1 65 -58
58 -44 5 1 58/-44 1 58 -44
60 -54 3 1 60/-54 1 60 -54
64 -55 2 1 64/-55 1 64 -55
68 -51 4 1 68/-51 1 68 -51
72 -38 3 1 72/-38 1 72 -38
64 -45 4 1 64/-45 1 64 -45
56 -44 5 1 56/-44 1 56 -44
57 -48 5 1 57/-48 1 57 -48
55 -44 3 1 55/-44 1 55 -44
-91 35 3 2 -91/35 1 -91 35
-80 36 3 1 -80/36 1 -80 36
-91 21 5 1 -91/21 1 -91 21
-84 29 4 1 -84/29 1 -84 29
-84 35 6 1 -84/35 1 -84 35
-87 36 3 2 -87/36 1 -87 36
-81 37 5 1 -81/37 1 -81 37
-88 41 5 1 -88/41 1 -88 41
-78 44 4 2 -78/44 1 -78 44
-86 31 2 2 -86/31 1 -86 31
25 85 4 1 25/85 1 25 85
16 80 2 2 16/80 1 16 80
21 82 6 1 21/82 1 21 82
20 87 6 1 20/87 1 20 87
13 89 5 1 13/89 1 13 89
9 80 3 1 9/80 1 9 80
14 78 6 1 14/78 1 14 78
13 79 6 2 13/79 1 13 79
23 69 6 1 23/69 1 23 69
25 84 5 2 25/84 1 25 84
-6 -105 5 1 -6/-105 1 -6 -105
7 -100 5 1 7/-100 1 7 -100
-1 -106 3 1 -1/-106 1 -1 -106
0 -90 2 2 0/-90 1 0 -90
