8872
91 -98 6 1 91/-98 1 91 -98
87 -99 6 2 87/-99 1 87 -99
94 -96 2 1 94/-96 1 94 -96
96 -95 6 1 96/-95 1 96 -95
89 -87 4 1 89/-87 1 89 -87
92 -89 2 2 92/-89 1 92 -89
87 -90 3 1 87/-90 1 87 -90
96 -98 2 1 96/-98 1 96 -98
91 -92 6 1 91/-92 1 91 -92
91 -97 5 1 91/-97 1 91 -97
-27 92 6 1 -27/92 1 -27 92
-41 78 6 1 -41/78 1 -41 78
-45 78 5 1 -45/78 1 -45 78
-28 82 2 1 -28/82 1 -28 82
-37 71 3 1 -37/71 1 -37 71
-41 83 2 1 -41/83 1 -41 83
-31 90 5 2 -31/90 1 -31 90
-38 78 6 1 -38/78 1 -38 78
-31 84 4 2 -31/84 1 -31 84
-30 74 3 1 -30/74 1 -30 74
36 -7 3 2 36/-7 1 36 -7
21 -5 2 2 21/-5 1 21 -5
20 -6 5 1 20/-6 1 20 -6
21 -6 5 2 21/-6 1 21 -6
26 -12 6 1 26/-12 1 26 -12
31 -14 4 1 31/-14 1 31 -14
31 -10 6 1 31/-10 1 31 -10
23 -3 5 2 23/-3 1 23 -3
18 -19 6 2 18/-19 1 18 -19
27 -4 3 1 27/-4 1 27 -4
-9 -71 3 1 -9/-71 1 -9 -71
-4 -67 5 1 -4/-67 1 -4 -67
-12 -67 2 1 -12/-67 1 -12 -67
0 -81 5 1 0/-81 1 0 -81
-10 -84 2 1 -10/-84 1 -10 -84
-11 -68 4 1 -11/-68 1 -11 -68
-5 -70 5 2 -5/-70 1 -5 -70
-4 -76 3 1 -4/-76 1 -4 -76
-8 -67 3 1 -8/-67 1 -8 -67
-3 -75 3 2 -3/-75 1 -3 -75
73 92 5 1 73/92 1 73 92
60 94 5 2 60/94 1 60 94
64 96 4 1 64/96 1 64 96
74 83 3 1 74/83 1 74 83
67 81 5 1 67/81 1 67 81
64 99 5 1 64/99 1 64 99
73 83 6 2 73/83 1 73 83
58 86 4 2 58/86 1 58 86
60 92 6 1 60/92 1 60 92
70 78 2 1 70/78 1 70 78
-27 17 6 2 -27/17 1 -27 17
-33 29 4 2 -33/29 1 -33 29
-26 13 2 1 -26/13 1 -26 13
-31 21 5 1 -31/21 1 -31 21
-40 16 5 1 -40/16 1 -40 16
-24 19 2 2 -24/19 1 -24 19
-32 22 3 1 -32/22 1 -32 22
-29 14 2 1 -29/14 1 -29 14
-26 15 5 1 -26/15 1 -26 15
-24 15 2 2 -24/15 1 -24 15
96 -16 5 2 96/-16 1 96 -16
93 -26 3 1 93/-26 1 93 -26
104 -19 4 1 104/-19 1 104 -19
96 -23 4 1 96/-23 1 96 -23
91 -13 6 1 91/-13 1 91 -13
100 -31 3 1 100/-31 1 100 -31
86 -24 5 1 86/-24 1 86 -24
110 -16 2 1 110/-16 1 110 -16
95 -27 5 1 95/-27 1 95 -27
93 -16 4 1 93/-16 1 93 -16
42 -70 2 1 42/-70 1 42 -70
50 -74 6 1 50/-74 1 50 -74
45 -74 6 1 45/-74 1 45 -74
43 -66 5 2 43/-66 1 43 -66
39 -66 2 1 39/-66 1 39 -66
47 -61 4 1 47/-61 1 47 -61
41 -76 3 1 41/-76 1 41 -76
47 -82 3 1 47/-82 1 47 -82
34 -66 3 2 34/-66 1 34 -66
48 -69 4 2 48/-69 1 48 -69
13 32 5 1 13/32 1 13 32
19 37 3 1 19/37 1 19 37
13 37 6 1 13/37 1 13 37
-2 27 4 2 -2/27 1 -2 27
16 35 6 1 16/35 1 16 35
12 27 5 2 12/27 1 12 27
19 50 2 1 19/50 1 19 50
11 27 3 1 11/27 1 11 27
13 40 6 1 13/40 1 13 40
16 47 2 1 16/47 1 16 47
-89 -73 6 1 -89/-73 1 -89 -73
-86 -67 5 1 -86/-67 1 -86 -67
-102 -55 3 2 -102/-55 1 -102 -55
-85 -56 6 1 -85/-56 1 -85 -56
-81 -57 6 1 -81/-57 1 -81 -57
-86 -62 3 1 -86/-62 1 -86 -62
-108 -69 6 1 -108/-69 1 -108 -69
-96 -59 4 1 -96/-59 1 -96 -59
-83 -62 5 1 -83/-62 1 -83 -62
