8862
-81 -21 3 2 -81/-21 1 -81 -21
-81 -3 4 2 -81/-3 1 -81 -3
-72 -20 5 1 -72/-20 1 -72 -20
-86 -10 6 1 -86/-10 1 -86 -10
-97 -6 5 1 -97/-6 1 -97 -6
-89 -11 4 1 -89/-11 1 -89 -11
-87 -18 2 2 -87/-18 1 -87 -18
-83 -16 3 1 -83/-16 1 -83 -16
-84 -18 5 2 -84/-18 1 -84 -18
-89 -17 2 1 -89/-17 1 -89 -17
-34 -55 4 1 -34/-55 1 -34 -55
-37 -57 6 2 -37/-57 1 -37 -57
-44 -64 2 1 -44/-64 1 -44 -64
-53 -62 3 1 -53/-62 1 -53 -62
-39 -69 4 1 -39/-69 1 -39 -69
-42 -70 6 1 -42/-70 1 -42 -70
-37 -71 3 2 -37/-71 1 -37 -71
-33 -54 2 1 -33/-54 1 -33 -54
-38 -66 5 1 -38/-66 1 -38 -66
-39 -66 4 2 -39/-66 1 -39 -66
10 75 2 1 10/75 1 10 75
12 63 6 1 12/63 1 12 63
10 79 2 2 10/79 1 10 79
9 73 5 1 9/73 1 9 73
24 67 2 2 24/67 1 24 67
17 69 5 1 17/69 1 17 69
13 85 6 1 13/85 1 13 85
9 77 6 2 9/77 1 9 77
20 82 2 2 20/82 1 20 82
16 72 6 1 16/72 1 16 72
23 -27 6 2 23/-27 1 23 -27
23 -17 4 1 23/-17 1 23 -17
10 -22 3 1 10/-22 1 10 -22
11 -26 5 1 11/-26 1 11 -26
29 -28 3 1 29/-28 1 29 -28
16 -17 4 2 16/-17 1 16 -17
13 -22 6 1 13/-22 1 13 -22
12 -25 3 1 12/-25 1 12 -25
14 -35 5 1 14/-35 1 14 -35
15 -18 6 1 15/-18 1 15 -18
19 3 4 1 19/3 1 19 3
18 -2 4 2 18/-2 1 18 -2
11 -6 4 2 11/-6 1 11 -6
27 12 2 1 27/12 1 27 12
16 11 4 1 16/11 1 16 11
19 9 4 1 19/9 1 19 9
17 6 6 1 17/6 1 17 6
13 8 4 1 13/8 1 13 8
17 11 6 1 17/11 1 17 11
23 8 2 1 23/8 1 23 8
22 14 6 2 22/14 1 22 14
29 8 6 2 29/8 1 29 8
25 8 2 2 25/8 1 25 8
30 -6 4 1 30/-6 1 30 -6
26 2 5 1 26/2 1 26 2
34 -5 3 1 34/-5 1 34 -5
35 13 3 1 35/13 1 35 13
29 3 2 2 29/3 1 29 3
37 10 4 1 37/10 1 37 10
91 29 5 1 91/29 1 91 29
107 38 4 2 107/38 1 107 38
97 33 4 1 97/33 1 97 33
100 26 4 1 100/26 1 100 26
100 35 2 2 100/35 1 100 35
96 36 5 1 96/36 1 96 36
89 37 4 1 89/37 1 89 37
102 33 3 1 102/33 1 102 33
101 24 6 2 101/24 1 101 24
81 39 2 2 81/39 1 81 39
-67 -101 5 1 -67/-101 1 -67 -101
-79 -95 6 1 -79/-95 1 -79 -95
-72 -95 4 1 -72/-95 1 -72 -95
-75 -95 3 1 -75/-95 1 -75 -95
-78 -93 5 1 -78/-93 1 -78 -93
-73 -86 5 1 -73/-86 1 -73 -86
-72 -101 6 2 -72/-101 1 -72 -101
-74 -88 3 1 -74/-88 1 -74 -88
-64 -100 2 2 -64/-100 1 -64 -100
-78 -98 3 2 -78/-98 1 -78 -98
8 67 6 2 8/67 1 8 67
8 58 3 1 8/58 1 8 58
-4 59 2 1 -4/59 1 -4 59
8 63 5 1 8/63 1 8 63
2 73 2 1 2/73 1 2 73
0 58 4 1 0/58 1 0 58
-12 66 5 1 -12/66 1 -12 66
13 60 3 1 13/60 1 13 60
3 67 3 1 3/67 1 3 67
-72 40 4 1 -72/40 1 -72 40
-76 31 2 2 -76/31 1 -76 31
-74 49 3 2 -74/49 1 -74 49
-59 30 6 1 -59/30 1 -59 30
-77 30 4 1 -77/30 1 -77 30
-74 39 4 1 -74/39 1 -74 39
-83 38 4 1 -83/38 1 -83 38
-66 35 4 1 -66/35 1 -66 35
-71 34 4 2 -71/34 1 -71 34
-10 -91 6 1 -10/-91 1 -10 -91
-5 -74 6 1 -5/-74 1 -5 -74
1 -70 2 1 1/-70 1 1 -70
-3 -74 4 1 -3/-74 1 -3 -74
1 -71 6 2 1/-71 1 1 -71
-10 -69 2 1 -10/-69 1 -10 -69
0 -78 4 2 0/-78 1 0 -78
-10 -71 2 1 -10/-71 1 -10 -71
-1 -68 4 1 -1/-68 1 -1 -68
-6 -78 5 1 -6/-78 1 -6 -78
-59 63 4 1 -59/63 1 -59 63
