8779
-43 54 4 1 -43/54 1 -43 54
-52 53 4 1 -52/53 1 -52 53
-41 46 4 1 -41/46 1 -41 46
-46 47 3 2 -46/47 1 -46 47
-43 37 5 1 -43/37 1 -43 37
-59 46 2 1 -59/46 1 -59 46
-49 43 3 1 -49/43 1 -49 43
-34 42 2 1 -34/42 1 -34 42
-51 38 2 2 -51/38 1 -51 38
-49 40 3 1 -49/40 1 -49 40
-18 31 3 2 -18/31 1 -18 31
-7 11 4 1 -7/11 1 -7 11
-6 17 3 1 -6/17 1 -6 17
-7 10 6 1 -7/10 1 -7 10
-9 11 6 1 -9/11 1 -9 11
-4 19 2 1 -4/19 1 -4 19
-10 25 5 1 -10/25 1 -10 25
-7 19 3 2 -7/19 1 -7 19
-18 21 5 1 -18/21 1 -18 21
-9 14 4 2 -9/14 1 -9 14
-3 -20 4 2 -3/-20 1 -3 -20
-2 -19 3 1 -2/-19 1 -2 -19
-10 -34 2 2 -10/-34 1 -10 -34
-7 -25 3 1 -7/-25 1 -7 -25
0 -22 6 2 0/-22 1 0 -22
-11 -32 4 1 -11/-32 1 -11 -32
-11 -26 5 1 -11/-26 1 -11 -26
4 -16 3 1 4/-16 1 4 -16
-9 -23 3 1 -9/-23 1 -9 -23
7 -24 5 2 7/-24 1 7 -24
56 -65 5 1 56/-65 1 56 -65
52 -68 5 1 52/-68 1 52 -68
58 -61 2 2 58/-61 1 58 -61
62 -61 5 1 62/-61 1 62 -61
61 -67 6 1 61/-67 1 61 -67
73 -53 4 1 73/-53 1 73 -53
55 -63 4 2 55/-63 1 55 -63
65 -63 4 2 65/-63 1 65 -63
71 -67 2 2 71/-67 1 71 -67
64 -71 6 1 64/-71 1 64 -71
96 14 4 1 96/14 1 96 14
87 7 3 1 87/7 1 87 7
89 9 6 1 89/9 1 89 9
78 5 4 2 78/5 1 78 5
78 19 5 1 78/19 1 78 19
85 12 5 1 85/12 1 85 12
84 12 3 1 84/12 1 84 12
80 18 5 1 80/18 1 80 18
93 4 6 2 93/4 1 93 4
97 9 5 1 97/9 1 97 9
-28 -108 2 1 -28/-108 1 -28 -108
-24 -83 4 1 -24/-83 1 -24 -83
-30 -93 6 2 -30/-93 1 -30 -93
-33 -88 3 1 -33/-88 1 -33 -88
-26 -94 2 1 -26/-94 1 -26 -94
-25 -96 6 1 -25/-96 1 -25 -96
-32 -95 3 2 -32/-95 1 -32 -95
-30 -92 2 1 -30/-92 1 -30 -92
-34 -103 2 1 -34/-103 1 -34 -103
-17 -85 3 2 -17/-85 1 -17 -85
51 -95 2 2 51/-95 1 51 -95
56 -89 6 1 56/-89 1 56 -89
49 -89 6 1 49/-89 1 49 -89
63 -79 6 1 63/-79 1 63 -79
55 -88 3 1 55/-88 1 55 -88
58 -94 5 1 58/-94 1 58 -94
68 -97 5 2 68/-97 1 68 -97
50 -93 2 1 50/-93 1 50 -93
60 -104 3 1 60/-104 1 60 -104
62 -97 4 1 62/-97 1 62 -97
10 24 2 1 10/24 1 10 24
4 19 6 1 4/19 1 4 19
5 18 6 1 5/18 1 5 18
1 16 4 1 1/16 1 1 16
2 19 5 2 2/19 1 2 19
15 32 4 2 15/32 1 15 32
7 20 5 1 7/20 1 7 20
-3 28 4 2 -3/28 1 -3 28
-1 28 6 1 -1/28 1 -1 28
5 26 5 1 5/26 1 5 26
13 85 4 2 13/85 1 13 85
1 92 4 1 1/92 1 1 92
3 83 5 1 3/83 1 3 83
1 87 3 1 1/87 1 1 87
12 72 2 1 12/72 1 12 72
13 87 2 1 13/87 1 13 87
7 91 6 1 7/91 1 7 91
6 86 6 1 6/86 1 6 86
7 82 4 1 7/82 1 7 82
17 82 4 1 17/82 1 17 82
-41 95 5 1 -41/95 1 -41 95
-40 93 5 1 -40/93 1 -40 93
-34 97 6 1 -34/97 1 -34 97
-43 95 4 1 -43/95 1 -43 95
-41 93 6 1 -41/93 1 -41 93
-44 90 6 2 -44/90 1 -44 90
-40 84 5 1 -40/84 1 -40 84
-45 102 5 1 -45/102 1 -45 102
-49 101 6 1 -49/101 1 -49 101
-44 93 4 1 -44/93 1 -44 93
-45 72 4 1 -45/72 1 -45 72
-52 74 2 2 -52/74 1 -52 74
-39 87 5 2 -39/87 1 -39 87
-44 78 4 1 -44/78 1 -44 78
-42 69 2 1 -42/69 1 -42 69
-49 84 3 2 -49/84 1 -49 84
-33 73 3 1 -33/73 1 -33 73
-29 83 6 1 -29/83 1 -29 83
-40 71 6 1 -40/71 1 -40 71
-33 84 3 1 -33/84 1 -33 84
91 41 4 1 91/41 1 91 41
93 30 2 2 93/30 1 93 30
84 43 6 1 84/43 1 84 43
107 31 5 1 107/31 1 107 31
99 33 6 1 99/33 1 99 33
90 40 3 1 90/40 1 90 40
95 38 3 2 95/38 1 95 38
92 37 6 1 92/37 1 92 37
95 27 2 1 95/27 1 95 27
86 51 5 1 86/51 1 86 51
-73 39 3 1 -73/39 1 -73 39
-83 36 2 1 -83/36 1 -83 36
-84 38 4 1 -84/38 1 -84 38
-84 29 3 1 -84/29 1 -84 29
-73 31 6 2 -73/31 1 -73 31
-91 34 4 1 -91/34 1 -91 34
-84 46 3 1 -84/46 1 -84 46
-73 35 4 1 -73/35 1 -73 35
-79 35 3 1 -79/35 1 -79 35
-84 35 5 1 -84/35 1 -84 35
-32 74 4 1 -32/74 1 -32 74
-32 85 4 2 -32/85 1 -32 85
-31 80 3 1 -31/80 1 -31 80
-29 80 4 1 -29/80 1 -29 80
-31 76 2 1 -31/76 1 -31 76
-28 76 4 1 -28/76 1 -28 76
-24 73 5 1 -24/73 1 -24 73
-37 72 2 1 -37/72 1 -37 72
-34 80 6 1 -34/80 1 -34 80
-28 80 6 1 -28/80 1 -28 80
-6 23 5 1 -6/23 1 -6 23
-11 7 3 2 -11/7 1 -11 7
-2 10 5 1 -2/10 1 -2 10
-7 18 6 2 -7/18 1 -7 18
0 12 5 2 0/12 1 0 12
-6 20 6 2 -6/20 1 -6 20
-11 9 6 1 -11/9 1 -11 9
-9 16 4 1 -9/16 1 -9 16
68 -8 3 1 68/-8 1 68 -8
74 -4 2 2 74/-4 1 74 -4
67 -6 4 1 67/-6 1 67 -6
66 6 4 2 66/6 1 66 6
68 0 3 2 68/0 1 68 0
66 3 3 1 66/3 1 66 3
70 0 4 1 70/0 1 70 0
66 -6 4 1 66/-6 1 66 -6
62 -9 5 1 62/-9 1 62 -9
72 -5 6 2 72/-5 1 72 -5
70 -92 2 1 70/-92 1 70 -92
72 -99 2 1 72/-99 1 72 -99
69 -101 2 1 69/-101 1 69 -101
62 -101 3 2 62/-101 1 62 -101
67 -107 4 2 67/-107 1 67 -107
77 -91 5 1 77/-91 1 77 -91
71 -97 5 1 71/-97 1 71 -97
69 -103 6 1 69/-103 1 69 -103
72 -102 4 1 72/-102 1 72 -102
76 -92 3 2 76/-92 1 76 -92
74 -18 6 1 74/-18 1 74 -18
58 -14 6 1 58/-14 1 58 -14
69 -26 5 1 69/-26 1 69 -26
66 -20 6 1 66/-20 1 66 -20
68 -17 4 2 68/-17 1 68 -17
71 -20 4 1 71/-20 1 71 -20
61 -18 3 1 61/-18 1 61 -18
77 -26 5 1 77/-26 1 77 -26
72 -27 4 2 72/-27 1 72 -27
75 -25 3 1 75/-25 1 75 -25
-78 20 3 1 -78/20 1 -78 20
-80 27 4 1 -80/27 1 -80 27
-80 22 3 1 -80/22 1 -80 22
-66 12 3 1 -66/12 1 -66 12
-76 4 4 1 -76/4 1 -76 4
-87 24 4 1 -87/24 1 -87 24
-89 17 2 1 -89/17 1 -89 17
-78 26 5 2 -78/26 1 -78 26
-85 10 6 1 -85/10 1 -85 10
-82 20 6 1 -82/20 1 -82 20
28 -62 2 1 28/-62 1 28 -62
44 -50 3 1 44/-50 1 44 -50
46 -50 5 1 46/-50 1 46 -50
33 -42 6 1 33/-42 1 33 -42
30 -58 5 1 30/-58 1 30 -58
42 -58 3 1 42/-58 1 42 -58
34 -60 5 2 34/-60 1 34 -60
24 -45 6 1 24/-45 1 24 -45
36 -58 2 2 36/-58 1 36 -58
34 -59 3 2 34/-59 1 34 -59
24 28 5 2 24/28 1 24 28
20 12 2 1 20/12 1 20 12
31 29 2 1 31/29 1 31 29
29 22 2 1 29/22 1 29 22
16 17 5 1 16/17 1 16 17
29 30 3 1 29/30 1 29 30
24 27 5 2 24/27 1 24 27
24 26 2 1 24/26 1 24 26
21 22 3 1 21/22 1 21 22
25 13 4 1 25/13 1 25 13
55 -56 6 2 55/-56 1 55 -56
50 -57 6 1 50/-57 1 50 -57
55 -60 2 1 55/-60 1 55 -60
49 -56 6 1 49/-56 1 49 -56
54 -57 3 1 54/-57 1 54 -57
59 -64 4 1 59/-64 1 59 -64
54 -70 5 2 54/-70 1 54 -70
55 -65 4 2 55/-65 1 55 -65
54 -66 6 1 54/-66 1 54 -66
62 -58 4 1 62/-58 1 62 -58
-51 2 5 1 -51/2 1 -51 2
-45 -10 6 1 -45/-10 1 -45 -10
-50 -12 6 2 -50/-12 1 -50 -12
-36 -7 3 2 -36/-7 1 -36 -7
-41 -14 5 1 -41/-14 1 -41 -14
-39 0 3 1 -39/0 1 -39 0
-51 -1 2 2 -51/-1 1 -51 -1
-40 -8 4 1 -40/-8 1 -40 -8
-53 -6 3 2 -53/-6 1 -53 -6
-50 -11 4 1 -50/-11 1 -50 -11
-98 -40 2 1 -98/-40 1 -98 -40
-84 -39 5 1 -84/-39 1 -84 -39
-94 -44 3 1 -94/-44 1 -94 -44
-89 -40 4 1 -89/-40 1 -89 -40
-97 -39 5 1 -97/-39 1 -97 -39
-93 -41 5 1 -93/-41 1 -93 -41
-89 -54 4 2 -89/-54 1 -89 -54
-106 -44 3 2 -106/-44 1 -106 -44
-91 -41 5 1 -91/-41 1 -91 -41
-101 -49 5 1 -101/-49 1 -101 -49
-29 21 6 1 -29/21 1 -29 21
-21 15 5 2 -21/15 1 -21 15
-22 36 6 2 -22/36 1 -22 36
-31 22 3 1 -31/22 1 -31 22
-19 39 4 1 -19/39 1 -19 39
-20 22 3 1 -20/22 1 -20 22
-35 17 5 1 -35/17 1 -35 17
-27 22 4 1 -27/22 1 -27 22
-27 28 6 1 -27/28 1 -27 28
-26 24 5 2 -26/24 1 -26 24
45 31 3 1 45/31 1 45 31
48 26 6 1 48/26 1 48 26
28 22 4 1 28/22 1 28 22
29 23 6 2 29/23 1 29 23
41 40 2 1 41/40 1 41 40
34 29 2 1 34/29 1 34 29
38 30 6 1 38/30 1 38 30
31 30 2 1 31/30 1 31 30
25 36 3 1 25/36 1 25 36
28 25 5 1 28/25 1 28 25
42 -80 3 2 42/-80 1 42 -80
41 -81 2 2 41/-81 1 41 -81
38 -77 5 1 38/-77 1 38 -77
25 -74 4 1 25/-74 1 25 -74
36 -81 3 2 36/-81 1 36 -81
18 -75 3 1 18/-75 1 18 -75
46 -83 4 2 46/-83 1 46 -83
40 -84 6 2 40/-84 1 40 -84
39 -73 5 1 39/-73 1 39 -73
18 -51 3 1 18/-51 1 18 -51
13 -46 6 2 13/-46 1 13 -46
9 -45 3 1 9/-45 1 9 -45
15 -41 3 2 15/-41 1 15 -41
10 -44 2 1 10/-44 1 10 -44
23 -58 4 2 23/-58 1 23 -58
7 -53 5 1 7/-53 1 7 -53
13 -42 4 1 13/-42 1 13 -42
16 -41 3 2 16/-41 1 16 -41
6 -51 5 2 6/-51 1 6 -51
22 81 3 1 22/81 1 22 81
23 81 5 2 23/81 1 23 81
19 92 3 1 19/92 1 19 92
24 99 6 1 24/99 1 24 99
25 73 4 1 25/73 1 25 73
26 85 6 2 26/85 1 26 85
27 86 5 1 27/86 1 27 86
23 77 4 1 23/77 1 23 77
18 84 6 1 18/84 1 18 84
12 90 3 2 12/90 1 12 90
-31 -60 2 1 -31/-60 1 -31 -60
-5 -67 5 1 -5/-67 1 -5 -67
-22 -71 5 1 -22/-71 1 -22 -71
-19 -55 4 1 -19/-55 1 -19 -55
-33 -73 6 2 -33/-73 1 -33 -73
-19 -69 6 2 -19/-69 1 -19 -69
-15 -64 6 1 -15/-64 1 -15 -64
-31 -56 5 2 -31/-56 1 -31 -56
-5 -60 3 1 -5/-60 1 -5 -60
-26 -62 5 2 -26/-62 1 -26 -62
98 -31 3 2 98/-31 1 98 -31
107 -35 5 2 107/-35 1 107 -35
97 -30 2 2 97/-30 1 97 -30
90 -31 2 1 90/-31 1 90 -31
91 -30 6 1 91/-30 1 91 -30
94 -27 3 1 94/-27 1 94 -27
101 -32 5 1 101/-32 1 101 -32
105 -26 2 1 105/-26 1 105 -26
87 -33 3 1 87/-33 1 87 -33
100 -43 4 1 100/-43 1 100 -43
-36 -47 3 2 -36/-47 1 -36 -47
-39 -52 6 1 -39/-52 1 -39 -52
-36 -44 3 1 -36/-44 1 -36 -44
-39 -45 6 2 -39/-45 1 -39 -45
-30 -34 5 1 -30/-34 1 -30 -34
-29 -48 3 1 -29/-48 1 -29 -48
-44 -45 3 1 -44/-45 1 -44 -45
-24 -39 4 1 -24/-39 1 -24 -39
-27 -38 3 2 -27/-38 1 -27 -38
-32 -42 2 1 -32/-42 1 -32 -42
57 59 5 1 57/59 1 57 59
44 57 5 1 44/57 1 44 57
51 51 5 1 51/51 1 51 51
38 56 6 1 38/56 1 38 56
50 55 5 1 50/55 1 50 55
56 43 6 2 56/43 1 56 43
52 64 3 2 52/64 1 52 64
