2400
-19 -100 2 2 -19/-100 1 -19 -100
-26 -102 3 1 -26/-102 1 -26 -102
-35 -111 4 2 -35/-111 1 -35 -111
-28 -83 6 3 -28/-83 1 -28 -83
-13 -62 6 2 -13/-62 1 -13 -62
-27 -91 3 2 -27/-91 1 -27 -91
-46 -98 2 1 -46/-98 1 -46 -98
-8 -94 3 1 -8/-94 1 -8 -94
-32 -113 2 2 -32/-113 1 -32 -113
18 -98 3 3 18/-98 1 18 -98
-33 -81 2 2 -33/-81 1 -33 -81
-22 -88 6 3 -22/-88 1 -22 -88
-39 -90 3 2 -39/-90 1 -39 -90
-40 -80 3 1 -40/-80 1 -40 -80
-31 -93 4 3 -31/-93 1 -31 -93
-28 -105 2 1 -28/-105 1 -28 -105
-14 -75 5 2 -14/-75 1 -14 -75
-42 -94 5 3 -42/-94 1 -42 -94
-38 -80 6 2 -38/-80 1 -38 -80
-38 -85 2 1 -38/-85 1 -38 -85
-16 -88 3 2 -16/-88 1 -16 -88
-34 -117 2 2 -34/-117 1 -34 -117
-30 -104 6 1 -30/-104 1 -30 -104
-6 -94 2 3 -6/-94 1 -6 -94
-29 -84 6 2 -29/-84 1 -29 -84
-32 -90 6 2 -32/-90 1 -32 -90
-15 -84 6 3 -15/-84 1 -15 -84
-41 -98 5 3 -41/-98 1 -41 -98
-52 -100 6 2 -52/-100 1 -52 -100
-44 -81 2 2 -44/-81 1 -44 -81
-30 -72 4 1 -30/-72 1 -30 -72
-17 -92 4 3 -17/-92 1 -17 -92
-1 -108 4 3 -1/-108 1 -1 -108
-29 -96 4 3 -29/-96 1 -29 -96
-51 -97 4 1 -51/-97 1 -51 -97
-44 -88 4 1 -44/-88 1 -44 -88
-36 -87 5 1 -36/-87 1 -36 -87
-23 -99 5 2 -23/-99 1 -23 -99
-33 -114 3 1 -33/-114 1 -33 -114
-34 -96 6 3 -34/-96 1 -34 -96
-50 -102 3 2 -50/-102 1 -50 -102
-13 -82 5 2 -13/-82 1 -13 -82
-20 -77 3 3 -20/-77 1 -20 -77
-11 -86 6 2 -11/-86 1 -11 -86
-44 -92 6 2 -44/-92 1 -44 -92
-33 -103 5 1 -33/-103 1 -33 -103
-25 -112 4 1 -25/-112 1 -25 -112
-42 -107 6 3 -42/-107 1 -42 -107
-29 -95 5 1 -29/-95 1 -29 -95
-34 44 4 2 -34/44 1 -34 44
-39 56 6 1 -39/56 1 -39 56
-36 66 6 2 -36/66 1 -36 66
