2404
-78 -26 3 1 -78/-26 1 -78 -26
-103 -46 4 3 -103/-46 1 -103 -46
-58 -38 4 3 -58/-38 1 -58 -38
-86 -12 4 1 -86/-12 1 -86 -12
-106 -18 6 2 -106/-18 1 -106 -18
-95 -18 6 2 -95/-18 1 -95 -18
-86 -29 5 2 -86/-29 1 -86 -29
-110 -21 5 1 -110/-21 1 -110 -21
-118 -48 3 2 -118/-48 1 -118 -48
-81 -18 2 2 -81/-18 1 -81 -18
-85 -18 4 1 -85/-18 1 -85 -18
-93 -29 4 3 -93/-29 1 -93 -29
-88 -36 5 1 -88/-36 1 -88 -36
-63 -20 2 1 -63/-20 1 -63 -20
-75 0 6 2 -75/0 1 -75 0
-100 -53 6 2 -100/-53 1 -100 -53
-105 -11 5 3 -105/-11 1 -105 -11
-67 -22 2 2 -67/-22 1 -67 -22
-84 -27 2 3 -84/-27 1 -84 -27
-105 -26 5 3 -105/-26 1 -105 -26
-100 -14 6 3 -100/-14 1 -100 -14
-83 -12 4 1 -83/-12 1 -83 -12
-94 -24 6 1 -94/-24 1 -94 -24
-101 -23 3 2 -101/-23 1 -101 -23
-76 -25 6 2 -76/-25 1 -76 -25
-81 -30 2 3 -81/-30 1 -81 -30
-96 -7 3 2 -96/-7 1 -96 -7
-84 -29 3 2 -84/-29 1 -84 -29
-81 -22 4 1 -81/-22 1 -81 -22
-102 -34 4 2 -102/-34 1 -102 -34
-83 -25 5 1 -83/-25 1 -83 -25
-89 -22 5 3 -89/-22 1 -89 -22
-93 -31 2 3 -93/-31 1 -93 -31
-96 -31 3 1 -96/-31 1 -96 -31
-74 -49 3 2 -74/-49 1 -74 -49
-74 -29 6 2 -74/-29 1 -74 -29
-70 -38 2 2 -70/-38 1 -70 -38
-85 -31 5 1 -85/-31 1 -85 -31
-102 -33 6 1 -102/-33 1 -102 -33
-92 -31 2 2 -92/-31 1 -92 -31
-94 -32 3 1 -94/-32 1 -94 -32
-89 -30 4 3 -89/-30 1 -89 -30
-80 -36 5 1 -80/-36 1 -80 -36
-92 -38 2 2 -92/-38 1 -92 -38
-94 -31 2 2 -94/-31 1 -94 -31
-88 -28 5 1 -88/-28 1 -88 -28
-99 -11 4 2 -99/-11 1 -99 -11
-101 -26 5 1 -101/-26 1 -101 -26
-89 -24 2 1 -89/-24 1 -89 -24
-92 -35 6 2 -92/-35 1 -92 -35
55 -48 3 2 55/-48 1 55 -48
73 -30 5 3 73/-30 1 73 -30
80 -36 3 2 80/-36 1 80 -36
67 -24 3 2 67/-24 1 67 -24
61 -25 4 3 61/-25 1 61 -25
57 -8 4 2 57/-8 1 57 -8
55 -35 4 2 55/-35 1 55 -35
65 -13 5 1 65/-13 1 65 -13
78 -24 3 3 78/-24 1 78 -24
72 -33 4 2 72/-33 1 72 -33
60 -31 6 3 60/-31 1 60 -31
81 -32 6 1 81/-32 1 81 -32
69 -60 5 2 69/-60 1 69 -60
53 -41 6 2 53/-41 1 53 -41
78 -45 3 2 78/-45 1 78 -45
72 -39 4 3 72/-39 1 72 -39
82 -43 6 1 82/-43 1 82 -43
55 -23 2 2 55/-23 1 55 -23
103 -18 4 1 103/-18 1 103 -18
45 -22 2 2 45/-22 1 45 -22
73 -21 3 3 73/-21 1 73 -21
40 -22 6 3 40/-22 1 40 -22
72 -23 2 2 72/-23 1 72 -23
61 -26 5 1 61/-26 1 61 -26
70 -33 4 1 70/-33 1 70 -33
63 -38 6 3 63/-38 1 63 -38
46 -23 3 3 46/-23 1 46 -23
82 -13 6 3 82/-13 1 82 -13
57 -34 2 1 57/-34 1 57 -34
50 -30 2 3 50/-30 1 50 -30
61 -18 6 3 61/-18 1 61 -18
58 -36 3 1 58/-36 1 58 -36
75 -32 2 2 75/-32 1 75 -32
77 -45 4 3 77/-45 1 77 -45
62 -31 3 2 62/-31 1 62 -31
