2406
18 52 3 1 18/52 1 18 52
45 23 5 2 45/23 1 45 23
36 42 6 3 36/42 1 36 42
34 50 4 3 34/50 1 34 50
55 28 5 1 55/28 1 55 28
37 43 5 1 37/43 1 37 43
40 53 6 1 40/53 1 40 53
34 55 5 3 34/55 1 34 55
45 55 3 3 45/55 1 45 55
33 42 4 3 33/42 1 33 42
19 28 2 2 19/28 1 19 28
38 29 3 2 38/29 1 38 29
42 56 2 1 42/56 1 42 56
26 51 4 2 26/51 1 26 51
32 43 2 3 32/43 1 32 43
41 56 4 1 41/56 1 41 56
32 57 3 2 32/57 1 32 57
32 38 4 2 32/38 1 32 38
28 43 3 2 28/43 1 28 43
34 23 2 1 34/23 1 34 23
34 53 5 3 34/53 1 34 53
45 47 2 2 45/47 1 45 47
29 45 5 3 29/45 1 29 45
47 84 2 3 47/84 1 47 84
31 66 2 2 31/66 1 31 66
51 51 6 2 51/51 1 51 51
31 53 4 2 31/53 1 31 53
41 40 4 1 41/40 1 41 40
54 34 4 1 54/34 1 54 34
44 58 6 1 44/58 1 44 58
66 48 6 1 66/48 1 66 48
34 49 5 2 34/49 1 34 49
39 57 5 1 39/57 1 39 57
46 26 2 3 46/26 1 46 26
31 41 4 2 31/41 1 31 41
39 41 2 2 39/41 1 39 41
52 32 2 3 52/32 1 52 32
42 44 2 1 42/44 1 42 44
24 29 4 2 24/29 1 24 29
28 41 6 1 28/41 1 28 41
24 56 3 3 24/56 1 24 56
34 33 2 2 34/33 1 34 33
43 40 4 1 43/40 1 43 40
50 66 3 1 50/66 1 50 66
34 52 4 2 34/52 1 34 52
19 54 5 1 19/54 1 19 54
21 47 5 2 21/47 1 21 47
16 55 3 2 16/55 1 16 55
33 33 3 2 33/33 1 33 33
30 59 3 2 30/59 1 30 59
86 -4 5 1 86/-4 1 86 -4
101 10 4 2 101/10 1 101 10
100 22 6 1 100/22 1 100 22
94 25 3 3 94/25 1 94 25
106 26 5 1 106/26 1 106 26
93 35 5 2 93/35 1 93 35
112 41 4 3 112/41 1 112 41
96 15 2 3 96/15 1 96 15
101 31 6 1 101/31 1 101 31
91 13 5 2 91/13 1 91 13
94 27 2 3 94/27 1 94 27
81 20 4 1 81/20 1 81 20
81 14 5 1 81/14 1 81 14
83 -8 4 1 83/-8 1 83 -8
73 27 6 3 73/27 1 73 27
86 4 5 2 86/4 1 86 4
81 3 6 2 81/3 1 81 3
97 11 4 3 97/11 1 97 11
77 0 5 2 77/0 1 77 0
104 11 5 2 104/11 1 104 11
86 0 3 1 86/0 1 86 0
88 31 2 3 88/31 1 88 31
77 28 5 1 77/28 1 77 28
90 33 2 1 90/33 1 90 33
108 17 2 1 108/17 1 108 17
102 15 5 3 102/15 1 102 15
101 26 3 2 101/26 1 101 26
85 14 2 1 85/14 1 85 14
90 14 5 1 90/14 1 90 14
98 19 5 1 98/19 1 98 19
101 14 5 3 101/14 1 101 14
89 23 3 1 89/23 1 89 23
128 35 5 3 128/35 1 128 35
89 8 6 1 89/8 1 89 8
91 28 4 1 91/28 1 91 28
104 24 2 3 104/24 1 104 24
83 41 4 1 83/41 1 83 41
85 26 5 1 85/26 1 85 26
77 1 3 2 77/1 1 77 1
81 21 2 3 81/21 1 81 21
106 -1 2 1 106/-1 1 106 -1
99 -8 4 1 99/-8 1 99 -8
101 3 6 1 101/3 1 101 3
80 17 3 2 80/17 1 80 17
90 59 2 3 90/59 1 90 59
95 27 5 3 95/27 1 95 27
81 41 6 3 81/41 1 81 41
103 37 3 3 103/37 1 103 37
100 34 2 2 100/34 1 100 34
80 23 2 3 80/23 1 80 23
80 -55 5 1 80/-55 1 80 -55
93 -25 3 3 93/-25 1 93 -25
118 -32 4 1 118/-32 1 118 -32
107 -54 4 3 107/-54 1 107 -54
110 -43 6 2 110/-43 1 110 -43
99 -14 2 2 99/-14 1 99 -14
94 -53 6 3 94/-53 1 94 -53
103 -43 3 2 103/-43 1 103 -43
99 -30 6 3 99/-30 1 99 -30
94 -29 4 1 94/-29 1 94 -29
100 -38 4 2 100/-38 1 100 -38
109 -42 2 3 109/-42 1 109 -42
110 -61 2 3 110/-61 1 110 -61
103 -36 2 1 103/-36 1 103 -36
97 -45 6 1 97/-45 1 97 -45
106 -45 4 3 106/-45 1 106 -45
130 -10 2 3 130/-10 1 130 -10
81 -40 6 3 81/-40 1 81 -40
105 -44 6 2 105/-44 1 105 -44
106 -36 5 3 106/-36 1 106 -36
93 -58 4 1 93/-58 1 93 -58
95 -38 5 2 95/-38 1 95 -38
120 -15 4 2 120/-15 1 120 -15
83 -31 5 1 83/-31 1 83 -31
94 -28 2 2 94/-28 1 94 -28
101 -43 6 3 101/-43 1 101 -43
100 -12 2 2 100/-12 1 100 -12
92 -27 6 2 92/-27 1 92 -27
96 -50 4 1 96/-50 1 96 -50
115 -50 2 3 115/-50 1 115 -50
85 -7 4 3 85/-7 1 85 -7
95 -63 4 2 95/-63 1 95 -63
103 -38 5 1 103/-38 1 103 -38
105 -26 3 1 105/-26 1 105 -26
105 -34 2 3 105/-34 1 105 -34
118 -17 6 2 118/-17 1 118 -17
115 -41 6 2 115/-41 1 115 -41
105 -43 2 1 105/-43 1 105 -43
84 -40 4 2 84/-40 1 84 -40
107 -39 4 2 107/-39 1 107 -39
99 -46 3 1 99/-46 1 99 -46
125 -35 6 1 125/-35 1 125 -35
107 -41 3 3 107/-41 1 107 -41
80 -42 4 1 80/-42 1 80 -42
90 -37 3 3 90/-37 1 90 -37
95 -49 4 2 95/-49 1 95 -49
91 -42 4 1 91/-42 1 91 -42
70 -21 6 1 70/-21 1 70 -21
70 -25 5 2 70/-25 1 70 -25
-44 10 6 3 -44/10 1 -44 10
-55 -11 3 2 -55/-11 1 -55 -11
-31 -5 4 3 -31/-5 1 -31 -5
-26 9 6 3 -26/9 1 -26 9
-61 5 5 2 -61/5 1 -61 5
-42 -12 2 3 -42/-12 1 -42 -12
-67 0 3 2 -67/0 1 -67 0
-42 -15 4 2 -42/-15 1 -42 -15
-30 -3 6 1 -30/-3 1 -30 -3
-49 -30 4 3 -49/-30 1 -49 -30
-55 -6 5 2 -55/-6 1 -55 -6
-47 2 3 1 -47/2 1 -47 2
-51 -10 2 2 -51/-10 1 -51 -10
-43 -12 5 1 -43/-12 1 -43 -12
-36 2 6 1 -36/2 1 -36 2
-27 -30 5 3 -27/-30 1 -27 -30
-35 -13 5 1 -35/-13 1 -35 -13
-54 -10 4 3 -54/-10 1 -54 -10
-53 10 3 1 -53/10 1 -53 10
-32 -4 2 2 -32/-4 1 -32 -4
-39 -21 5 3 -39/-21 1 -39 -21
-44 0 3 3 -44/0 1 -44 0
-42 -13 6 3 -42/-13 1 -42 -13
-35 -24 5 3 -35/-24 1 -35 -24
-54 4 2 1 -54/4 1 -54 4
-73 -21 2 2 -73/-21 1 -73 -21
-33 -18 4 3 -33/-18 1 -33 -18
-34 -27 5 3 -34/-27 1 -34 -27
-52 -16 6 2 -52/-16 1 -52 -16
-65 -23 5 3 -65/-23 1 -65 -23
-57 6 5 1 -57/6 1 -57 6
-32 -19 4 1 -32/-19 1 -32 -19
-51 -16 5 1 -51/-16 1 -51 -16
-55 -2 3 3 -55/-2 1 -55 -2
-37 7 3 1 -37/7 1 -37 7
-37 -6 5 2 -37/-6 1 -37 -6
-49 -4 3 2 -49/-4 1 -49 -4
-47 -22 5 1 -47/-22 1 -47 -22
-47 -17 3 2 -47/-17 1 -47 -17
-38 3 4 2 -38/3 1 -38 3
-35 -15 6 2 -35/-15 1 -35 -15
-49 -12 4 1 -49/-12 1 -49 -12
-45 15 3 1 -45/15 1 -45 15
-44 -8 2 2 -44/-8 1 -44 -8
-47 -10 2 3 -47/-10 1 -47 -10
-33 -17 6 3 -33/-17 1 -33 -17
-72 0 5 3 -72/0 1 -72 0
-48 1 3 3 -48/1 1 -48 1
-58 11 5 2 -58/11 1 -58 11
-33 -28 2 1 -33/-28 1 -33 -28
80 62 6 1 80/62 1 80 62
105 81 2 1 105/81 1 105 81
95 60 3 2 95/60 1 95 60
85 80 5 3 85/80 1 85 80
77 89 6 2 77/89 1 77 89
93 76 6 1 93/76 1 93 76
87 74 6 3 87/74 1 87 74
85 75 4 3 85/75 1 85 75
68 74 6 2 68/74 1 68 74
98 57 2 1 98/57 1 98 57
56 65 4 1 56/65 1 56 65
93 80 3 3 93/80 1 93 80
78 86 6 1 78/86 1 78 86
82 47 5 1 82/47 1 82 47
83 87 6 2 83/87 1 83 87
90 82 2 2 90/82 1 90 82
102 78 4 3 102/78 1 102 78
79 70 2 1 79/70 1 79 70
84 71 2 1 84/71 1 84 71
97 62 5 3 97/62 1 97 62
68 66 6 2 68/66 1 68 66
74 87 2 2 74/87 1 74 87
64 89 6 3 64/89 1 64 89
94 84 3 2 94/84 1 94 84
91 85 3 3 91/85 1 91 85
80 89 5 1 80/89 1 80 89
85 98 4 2 85/98 1 85 98
78 61 3 1 78/61 1 78 61
73 70 2 1 73/70 1 73 70
89 72 6 1 89/72 1 89 72
81 85 2 2 81/85 1 81 85
58 83 4 3 58/83 1 58 83
90 63 5 1 90/63 1 90 63
74 76 4 2 74/76 1 74 76
102 64 4 2 102/64 1 102 64
89 87 6 2 89/87 1 89 87
76 74 3 1 76/74 1 76 74
71 65 5 1 71/65 1 71 65
71 64 4 2 71/64 1 71 64
71 74 6 3 71/74 1 71 74
82 75 5 1 82/75 1 82 75
93 77 2 3 93/77 1 93 77
88 79 2 3 88/79 1 88 79
79 63 2 2 79/63 1 79 63
58 79 4 3 58/79 1 58 79
60 68 6 1 60/68 1 60 68
74 69 5 3 74/69 1 74 69
80 79 6 1 80/79 1 80 79
65 67 3 1 65/67 1 65 67
92 65 5 2 92/65 1 92 65
55 70 5 2 55/70 1 55 70
66 66 3 3 66/66 1 66 66
67 57 3 3 67/57 1 67 57
63 72 3 3 63/72 1 63 72
82 43 6 1 82/43 1 82 43
69 53 6 2 69/53 1 69 53
46 34 3 1 46/34 1 46 34
58 46 2 3 58/46 1 58 46
73 43 2 3 73/43 1 73 43
66 46 5 2 66/46 1 66 46
74 37 3 2 74/37 1 74 37
84 58 5 3 84/58 1 84 58
41 35 5 1 41/35 1 41 35
65 65 5 3 65/65 1 65 65
49 63 5 2 49/63 1 49 63
54 53 4 3 54/53 1 54 53
54 51 6 3 54/51 1 54 51
47 64 2 2 47/64 1 47 64
66 44 2 1 66/44 1 66 44
62 37 6 2 62/37 1 62 37
62 54 2 1 62/54 1 62 54
54 31 2 2 54/31 1 54 31
68 65 5 2 68/65 1 68 65
57 61 6 3 57/61 1 57 61
66 52 2 3 66/52 1 66 52
62 70 5 3 62/70 1 62 70
57 59 6 3 57/59 1 57 59
69 65 6 3 69/65 1 69 65
71 53 3 3 71/53 1 71 53
56 33 6 2 56/33 1 56 33
54 48 3 1 54/48 1 54 48
43 48 6 3 43/48 1 43 48
61 40 2 1 61/40 1 61 40
60 31 4 3 60/31 1 60 31
71 52 6 2 71/52 1 71 52
33 58 2 2 33/58 1 33 58
62 40 2 1 62/40 1 62 40
66 68 5 2 66/68 1 66 68
44 49 5 2 44/49 1 44 49
41 46 4 2 41/46 1 41 46
32 58 3 3 32/58 1 32 58
58 34 6 2 58/34 1 58 34
48 49 3 3 48/49 1 48 49
70 44 4 3 70/44 1 70 44
56 56 4 3 56/56 1 56 56
62 61 3 3 62/61 1 62 61
84 36 2 3 84/36 1 84 36
65 58 2 2 65/58 1 65 58
45 50 2 3 45/50 1 45 50
27 -46 4 3 27/-46 1 27 -46
18 -57 4 3 18/-57 1 18 -57
20 -46 3 1 20/-46 1 20 -46
8 -57 5 3 8/-57 1 8 -57
15 -67 5 2 15/-67 1 15 -67
19 -43 3 2 19/-43 1 19 -43
32 -43 5 2 32/-43 1 32 -43
19 -54 4 2 19/-54 1 19 -54
30 -55 2 2 30/-55 1 30 -55
25 -29 6 3 25/-29 1 25 -29
