391
-95 -88 5 3 -95/-88 1 -100 -85
-47 -36 5 3 -47/-36 1 -52 -36
94 -89 5 3 94/-89 1 89 -89
-69 35 5 3 -69/35 1 -74 35
-113 -76 5 3 -113/-76 1 -118 -76
-9 -57 5 3 -9/-57 1 -14 -54
71 -92 5 3 71/-92 1 71 -89
67 -9 5 3 67/-9 1 67 -6
131 -88 5 3 131/-88 1 131 -88
-108 -90 6 3 -108/-90 0 -108 -90
54 -24 6 3 54/-24 1 48 -21
-53 -30 6 3 -53/-30 1 -53 -27
-18 68 6 3 -18/68 1 -18 71
-91 -98 6 3 -91/-98 1 -91 -98
110 -67 5 4 110/-67 1 105 -63
-71 -87 5 4 -71/-87 1 -76 -87
4 -49 5 4 4/-49 1 4 -49
-6 -31 5 4 -6/-31 1 -6 -27
-43 46 5 4 -43/46 1 -48 46
-25 70 5 4 -25/70 1 -25 70
-18 -35 5 4 -18/-35 1 -23 -31
-30 -30 5 4 -30/-30 1 -30 -30
-95 -80 5 4 -95/-80 1 -100 -80
-35 -5 7 3 -35/-5 1 -42 -5
-39 69 7 3 -39/69 1 -46 72
75 -96 7 3 75/-96 1 68 -96
105 -77 7 3 105/-77 1 98 -77
55 -4 8 3 55/-4 1 55 -1
65 -14 6 4 65/-14 1 65 -10
-98 -72 6 4 -98/-72 1 -98 -72
92 -87 6 4 92/-87 1 86 -83
-19 -35 8 3 -19/-35 1 -27 -35
-79 -66 8 3 -79/-66 1 -79 -66
-14 -34 8 3 -14/-34 1 -14 -34
-10 -23 8 3 -10/-23 1 -18 -23
54 -4 8 3 54/-4 1 46 -1
105 -67 8 3 105/-67 1 97 -64
0 -21 8 3 0/-21 1 -8 -18
-13 82 6 4 -13/82 1 -13 86
-40 72 8 3 -40/72 1 -48 75
-40 -14 6 4 -40/-14 1 -40 -10
73 -79 8 3 73/-79 1 65 -79
89 -65 5 5 89/-65 1 89 -60
75 -116 5 5 75/-116 1 70 -116
-26 -28 5 5 -26/-28 1 -26 -23
100 -85 5 5 100/-85 1 95 -85
-110 -84 5 5 -110/-84 1 -115 -79
-104 -105 5 5 -104/-105 1 -104 -105
-23 79 5 5 -23/79 1 -23 84
-46 48 5 5 -46/48 1 -51 53
65 -81 5 5 65/-81 1 60 -76
-6 -33 9 3 -6/-33 1 -15 -30
-4 74 9 3 -4/74 1 -4 74
-112 -91 9 3 -112/-91 1 -121 -88
-21 -30 9 3 -21/-30 1 -21 -27
-55 -36 9 3 -55/-36 1 -64 -36
-70 -91 9 3 -70/-91 1 -70 -88
99 -98 9 3 99/-98 1 99 -98
-57 32 9 3 -57/32 1 -66 32
-40 42 9 3 -40/42 1 -49 42
106 -71 9 3 106/-71 0 106 -71
-24 -50 9 3 -24/-50 1 -24 -50
59 3 9 3 59/3 1 59 6
33 -15 7 4 33/-15 1 26 -11
-59 61 7 4 -59/61 1 -66 65
-25 76 7 4 -25/76 1 -25 76
18 -71 7 4 18/-71 1 11 -71
-42 -16 7 4 -42/-16 1 -42 -16
94 -83 7 4 94/-83 1 87 -79
-114 -101 6 5 -114/-101 1 -120 -96
0 -15 10 3 0/-15 1 0 -15
92 -92 5 6 92/-92 1 92 -92
-2 -35 6 5 -2/-35 0 -2 -35
-19 -23 6 5 -19/-23 0 -19 -23
-56 46 6 5 -56/46 0 -56 46
-40 -39 5 6 -40/-39 1 -45 -39
-45 29 10 3 -45/29 0 -45 29
-22 -22 10 3 -22/-22 1 -32 -19
71 -99 6 5 71/-99 1 65 -99
-35 48 6 5 -35/48 1 -35 53
-83 -85 5 6 -83/-85 1 -88 -85
60 -87 6 5 60/-87 1 54 -82
-90 -64 10 3 -90/-64 1 -100 -61
92 -108 10 3 92/-108 1 92 -108
-23 -17 6 5 -23/-17 1 -29 -12
-80 -94 5 6 -80/-94 1 -85 -94
-104 -76 10 3 -104/-76 1 -104 -76
103 -72 6 5 103/-72 1 103 -67
-49 27 6 5 -49/27 1 -55 27
49 -4 10 3 49/-4 1 39 -4
85 -80 8 4 85/-80 1 77 -80
-37 59 8 4 -37/59 1 -45 59
87 -64 8 4 87/-64 1 79 -60
-22 56 8 4 -22/56 1 -22 56
77 -93 8 4 77/-93 1 77 -89
82 -97 8 4 82/-97 1 82 -93
-72 46 8 4 -72/46 1 -80 46
-100 -83 8 4 -100/-83 1 -108 -79
-100 -86 8 4 -100/-86 0 -100 -86
-76 -80 11 3 -76/-80 1 -76 -77
-50 41 11 3 -50/41 1 -61 44
