295
-78 -29 11 5 -78/-29 1 -78 -29
-78 6 7 4 -78/6 1 -78 6
-61 -27 12 3 -61/-27 1 -61 -27
-88 -7 16 8 -88/-7 1 -88 -7
-110 0 13 4 -110/0 1 -110 0
-94 -8 10 4 -94/-8 1 -94 -8
-90 -22 14 6 -90/-22 1 -90 -22
-82 -18 13 3 -82/-18 1 -82 -18
-85 -23 7 7 -85/-23 1 -85 -23
-94 -20 16 8 -94/-20 1 -94 -20
-82 3 14 8 -82/3 1 -82 3
-77 0 10 9 -77/0 1 -77 0
-87 -8 15 4 -87/-8 1 -87 -8
-87 10 16 5 -87/10 1 -87 10
-88 -34 15 5 -88/-34 1 -88 -34
-78 -37 11 9 -78/-37 1 -78 -37
-71 -3 16 9 -71/-3 1 -71 -3
-80 -27 16 9 -80/-27 1 -80 -27
-83 -26 9 5 -83/-26 1 -83 -26
-83 -18 7 4 -83/-18 1 -83 -18
-92 -13 8 9 -92/-13 1 -92 -13
-71 -21 6 3 -71/-21 1 -71 -21
-91 -18 16 3 -91/-18 1 -91 -18
-89 -19 16 6 -89/-19 1 -89 -19
-59 -31 15 9 -59/-31 1 -59 -31
-73 -26 10 4 -73/-26 1 -73 -26
-81 5 7 5 -81/5 1 -81 5
-89 -10 8 9 -89/-10 1 -89 -10
-66 0 14 9 -66/0 1 -66 0
-75 -21 9 3 -75/-21 1 -75 -21
-81 -3 14 9 -81/-3 1 -81 -3
-67 2 7 5 -67/2 1 -67 2
-85 -28 8 5 -85/-28 1 -85 -28
-85 -1 10 7 -85/-1 1 -85 -1
-92 -6 9 4 -92/-6 1 -92 -6
-94 -12 7 8 -94/-12 1 -94 -12
-90 -32 12 7 -90/-32 1 -90 -32
-88 1 14 4 -88/1 1 -88 1
-88 8 11 9 -88/8 1 -88 8
-61 -13 13 5 -61/-13 1 -61 -13
-108 -27 11 3 -108/-27 1 -108 -27
-76 -6 9 6 -76/-6 1 -76 -6
-64 -1 6 7 -64/-1 1 -64 -1
-86 -2 13 6 -86/-2 1 -86 -2
-81 -6 6 7 -81/-6 1 -81 -6
-85 -13 6 5 -85/-13 1 -85 -13
-93 -8 12 3 -93/-8 1 -93 -8
-85 -12 8 7 -85/-12 1 -85 -12
-85 -2 11 9 -85/-2 1 -85 -2
-86 -38 7 7 -86/-38 1 -86 -38
-95 -15 6 5 -95/-15 1 -95 -15
-79 -15 8 4 -79/-15 1 -79 -15
-86 -24 6 4 -86/-24 1 -86 -24
-97 -1 10 5 -97/-1 1 -97 -1
-87 -30 12 4 -87/-30 1 -87 -30
-94 -13 13 7 -94/-13 1 -94 -13
-78 -28 13 5 -78/-28 1 -78 -28
-77 9 12 8 -77/9 1 -77 9
94 -8 13 9 94/-8 1 94 -8
75 -24 11 5 75/-24 1 75 -24
