296
-41 63 16 3 -41/63 1 -41 63
-59 61 8 5 -59/61 1 -59 61
-36 46 16 7 -36/46 1 -36 46
-46 48 6 5 -46/48 1 -46 48
-41 29 8 3 -41/29 1 -41 29
-72 46 9 4 -72/46 1 -72 46
-52 41 12 8 -52/41 1 -52 41
-22 38 15 3 -22/38 1 -22 38
-56 31 13 3 -56/31 1 -56 31
-52 34 13 6 -52/34 1 -52 34
-59 44 13 8 -59/44 1 -59 44
-35 48 7 5 -35/48 1 -35 48
-49 27 7 6 -49/27 1 -49 27
-57 53 16 4 -57/53 1 -57 53
-54 51 14 9 -54/51 1 -54 51
-42 33 12 9 -42/33 1 -42 33
-43 43 16 8 -43/43 1 -43 43
-42 40 15 7 -42/40 1 -42 40
-40 42 10 9 -40/42 1 -40 42
-60 50 10 8 -60/50 1 -60 50
-69 35 6 8 -69/35 1 -69 35
-43 55 10 3 -43/55 1 -43 55
-59 24 16 6 -59/24 1 -59 24
-52 43 10 5 -52/43 1 -52 43
-39 49 8 4 -39/49 1 -39 49
-61 29 13 4 -61/29 1 -61 29
-61 41 11 4 -61/41 1 -61 41
-28 61 14 8 -28/61 1 -28 61
-56 46 7 3 -56/46 1 -56 46
-22 45 11 4 -22/45 1 -22 45
-53 40 15 3 -53/40 1 -53 40
-33 41 6 8 -33/41 1 -33 41
-45 29 11 4 -45/29 1 -45 29
-50 38 14 8 -50/38 1 -50 38
-51 40 10 7 -51/40 1 -51 40
-62 51 11 8 -62/51 1 -62 51
-45 58 11 7 -45/58 1 -45 58
-43 46 6 3 -43/46 1 -43 46
-57 32 10 9 -57/32 1 -57 32
-50 41 12 5 -50/41 1 -50 41
-25 51 8 6 -25/51 1 -25 51
-42 36 6 8 -42/36 1 -42 36
-39 41 14 4 -39/41 1 -39 41
-60 32 7 5 -60/32 1 -60 32
-60 61 8 5 -60/61 1 -60 61
-46 47 9 5 -46/47 1 -46 47
-49 46 14 8 -49/46 1 -49 46
-57 59 8 8 -57/59 1 -57 59
-30 30 14 8 -30/30 1 -30 30
-22 40 8 5 -22/40 1 -22 40
-32 45 12 7 -32/45 1 -32 45
-22 52 12 8 -22/52 1 -22 52
-52 33 15 8 -52/33 1 -52 33
-47 45 9 7 -47/45 1 -47 45
-50 61 16 5 -50/61 1 -50 61
-48 64 12 8 -48/64 1 -48 64
-44 61 7 8 -44/61 1 -44 61
-59 31 11 6 -59/31 1 -59 31
-25 67 9 9 -25/67 1 -25 67
-36 18 11 4 -36/18 1 -36 18
-99 -80 8 6 -99/-80 1 -99 -80
-113 -81 8 3 -113/-81 1 -113 -81
-85 -61 12 8 -85/-61 1 -85 -61
-100 -79 15 7 -100/-79 1 -100 -79
-94 -91 7 7 -94/-91 1 -94 -91
-75 -97 14 9 -75/-97 1 -75 -97
-111 -88 14 6 -111/-88 1 -111 -88
-91 -111 7 5 -91/-111 1 -91 -111
-87 -97 7 7 -87/-97 1 -87 -97
-93 -88 8 5 -93/-88 1 -93 -88
-85 -115 10 4 -85/-115 1 -85 -115
-101 -94 14 8 -101/-94 1 -101 -94
-80 -105 7 6 -80/-105 1 -80 -105
-101 -97 15 7 -101/-97 1 -101 -97
-96 -66 16 3 -96/-66 1 -96 -66
-98 -100 9 4 -98/-100 1 -98 -100
-93 -100 9 6 -93/-100 1 -93 -100
-115 -84 15 3 -115/-84 1 -115 -84
-110 -84 10 4 -110/-84 1 -110 -84
-96 -89 9 9 -96/-89 1 -96 -89
-109 -82 6 6 -109/-82 1 -109 -82
-84 -95 16 5 -84/-95 1 -84 -95
-109 -80 6 8 -109/-80 1 -109 -80
-105 -98 10 6 -105/-98 1 -105 -98
-108 -91 13 7 -108/-91 1 -108 -91
-87 -121 9 7 -87/-121 1 -87 -121
-85 -90 9 5 -85/-90 1 -85 -90
-97 -83 13 6 -97/-83 1 -97 -83
-98 -92 9 8 -98/-92 1 -98 -92
-97 -101 12 3 -97/-101 1 -97 -101
-76 -101 6 8 -76/-101 1 -76 -101
-108 -92 8 9 -108/-92 1 -108 -92
-86 -99 10 9 -86/-99 1 -86 -99
-82 -109 11 7 -82/-109 1 -82 -109
-95 -90 15 9 -95/-90 1 -95 -90
-100 -97 9 3 -100/-97 1 -100 -97
-92 -109 11 4 -92/-109 1 -92 -109
-102 -73 9 8 -102/-73 1 -102 -73
-110 -75 6 5 -110/-75 1 -110 -75
-100 -90 8 5 -100/-90 1 -100 -90
-100 -114 10 5 -100/-114 1 -100 -114
-103 -118 16 5 -103/-118 1 -103 -118
-114 -92 14 5 -114/-92 1 -114 -92
-94 -92 9 4 -94/-92 1 -94 -92
-104 -93 7 9 -104/-93 1 -104 -93
-100 -110 6 9 -100/-110 1 -100 -110
-115 -81 7 5 -115/-81 1 -115 -81
-83 -102 11 5 -83/-102 1 -83 -102
-75 -83 10 4 -75/-83 1 -75 -83
-97 -106 12 7 -97/-106 1 -97 -106
-83 -81 7 6 -83/-81 1 -83 -81
-102 -97 15 9 -102/-97 1 -102 -97
-114 -103 15 8 -114/-103 1 -114 -103
-107 -88 16 4 -107/-88 1 -107 -88
-95 -93 10 6 -95/-93 1 -95 -93
-80 -83 16 8 -80/-83 1 -80 -83
-88 -94 7 5 -88/-94 1 -88 -94
-80 -82 10 7 -80/-82 1 -80 -82
-104 -86 6 6 -104/-86 1 -104 -86
87 -51 16 9 87/-51 1 87 -51
76 -50 16 4 76/-50 1 76 -50
81 -48 13 4 81/-48 1 81 -48
80 -47 8 6 80/-47 1 80 -47
79 -43 15 3 79/-43 1 79 -43
78 -60 10 4 78/-60 1 78 -60
101 -56 10 7 101/-56 1 101 -56
65 -51 9 5 65/-51 1 65 -51
78 -26 10 7 78/-26 1 78 -26
101 -49 10 5 101/-49 1 101 -49
88 -49 14 7 88/-49 1 88 -49
78 -49 11 3 78/-49 1 78 -49
83 -67 9 8 83/-67 1 83 -67
66 -54 8 3 66/-54 1 66 -54
87 -55 7 5 87/-55 1 87 -55
62 -77 14 9 62/-77 1 62 -77
86 -59 9 8 86/-59 1 86 -59
92 -56 14 6 92/-56 1 92 -56
79 -50 11 8 79/-50 1 79 -50
86 -53 15 7 86/-53 1 86 -53
60 -55 9 4 60/-55 1 60 -55
67 -38 16 4 67/-38 1 67 -38
78 -39 15 6 78/-39 1 78 -39
71 -92 16 6 71/-92 1 71 -92
92 -57 11 6 92/-57 1 92 -57
86 -72 7 5 86/-72 1 86 -72
92 -41 7 3 92/-41 1 92 -41
79 -63 10 8 79/-63 1 79 -63
76 -47 11 3 76/-47 1 76 -47
82 -44 6 6 82/-44 1 82 -44
90 -58 8 7 90/-58 1 90 -58
78 -42 12 7 78/-42 1 78 -42
68 -64 9 4 68/-64 1 68 -64
73 -50 16 5 73/-50 1 73 -50
80 -53 6 5 80/-53 1 80 -53
80 -56 8 3 80/-56 1 80 -56
93 -49 9 7 93/-49 1 93 -49
79 -53 11 5 79/-53 1 79 -53
76 -27 13 4 76/-27 1 76 -27
81 -41 16 5 81/-41 1 81 -41
77 -33 12 3 77/-33 1 77 -33
84 -40 13 7 84/-40 1 84 -40
76 -52 9 8 76/-52 1 76 -52
68 -59 12 6 68/-59 1 68 -59
88 -51 14 8 88/-51 1 88 -51
57 -47 15 4 57/-47 1 57 -47
61 -47 15 4 61/-47 1 61 -47
74 -53 16 6 74/-53 1 74 -53
82 -69 8 7 82/-69 1 82 -69
90 -53 11 3 90/-53 1 90 -53
69 -32 9 4 69/-32 1 69 -32
80 -49 6 7 80/-49 1 80 -49
73 -46 6 4 73/-46 1 73 -46
84 -61 13 5 84/-61 1 84 -61
93 -41 14 6 93/-41 1 93 -41
76 -31 10 8 76/-31 1 76 -31
85 -45 9 3 85/-45 1 85 -45
53 -37 7 3 53/-37 1 53 -37
74 -61 12 9 74/-61 1 74 -61
-88 24 12 4 -88/24 1 -88 24
-92 31 9 6 -92/31 1 -92 31
-98 30 9 9 -98/30 1 -98 30
-96 29 7 3 -96/29 1 -96 29
-82 55 8 7 -82/55 1 -82 55
-100 36 13 3 -100/36 1 -100 36
-103 41 15 9 -103/41 1 -103 41
