298
78 -92 14 4 78/-92 1 78 -92
83 -74 9 8 83/-74 1 83 -74
76 -85 6 5 76/-85 1 76 -85
81 -91 10 9 81/-91 1 81 -91
87 -96 8 9 87/-96 1 87 -96
84 -78 16 6 84/-78 1 84 -78
87 -85 13 8 87/-85 1 87 -85
50 -89 7 4 50/-89 1 50 -89
100 -66 12 6 100/-66 1 100 -66
78 -88 15 5 78/-88 1 78 -88
65 -80 12 6 65/-80 1 65 -80
82 -107 9 7 82/-107 1 82 -107
64 -71 11 7 64/-71 1 64 -71
77 -88 15 7 77/-88 1 77 -88
83 -58 13 6 83/-58 1 83 -58
89 -85 6 4 89/-85 1 89 -85
82 -76 7 9 82/-76 1 82 -76
64 -80 9 3 64/-80 1 64 -80
73 -70 12 4 73/-70 1 73 -70
90 -88 10 7 90/-88 1 90 -88
59 -74 6 6 59/-74 1 59 -74
67 -102 8 8 67/-102 1 67 -102
83 -73 16 3 83/-73 1 83 -73
75 -90 11 6 75/-90 1 75 -90
78 -89 9 9 78/-89 1 78 -89
100 -87 11 7 100/-87 1 100 -87
103 -88 16 7 103/-88 1 103 -88
85 -99 13 6 85/-99 1 85 -99
81 -74 12 4 81/-74 1 81 -74
90 -100 16 4 90/-100 1 90 -100
81 -82 10 4 81/-82 1 81 -82
87 -67 6 7 87/-67 1 87 -67
62 -109 14 4 62/-109 1 62 -109
81 -83 15 8 81/-83 1 81 -83
77 -67 11 7 77/-67 1 77 -67
80 -83 14 5 80/-83 1 80 -83
76 -91 11 6 76/-91 1 76 -91
84 -73 6 6 84/-73 1 84 -73
83 -68 7 9 83/-68 1 83 -68
68 -80 13 6 68/-80 1 68 -80
78 -69 16 6 78/-69 1 78 -69
86 -85 15 6 86/-85 1 86 -85
65 -90 7 3 65/-90 1 65 -90
69 -79 16 6 69/-79 1 69 -79
88 -75 6 8 88/-75 1 88 -75
60 -94 9 7 60/-94 1 60 -94
79 -67 15 9 79/-67 1 79 -67
67 -89 7 9 67/-89 1 67 -89
56 -84 10 9 56/-84 1 56 -84
88 -93 7 8 88/-93 1 88 -93
60 -113 13 6 60/-113 1 60 -113
65 -83 15 7 65/-83 1 65 -83
76 -69 8 4 76/-69 1 76 -69
71 -95 12 9 71/-95 1 71 -95
74 -70 11 8 74/-70 1 74 -70
64 -105 12 3 64/-105 1 64 -105
70 -101 7 9 70/-101 1 70 -101
41 -73 6 8 41/-73 1 41 -73
55 -115 12 3 55/-115 1 55 -115
80 -95 11 3 80/-95 1 80 -95
58 97 7 5 58/97 1 58 97
64 82 10 8 64/82 1 64 82
78 111 12 7 78/111 1 78 111
60 92 10 9 60/92 1 60 92
81 62 7 5 81/62 1 81 62
88 76 9 5 88/76 1 88 76
56 85 12 3 56/85 1 56 85
87 75 9 6 87/75 1 87 75
81 97 10 4 81/97 1 81 97
76 106 9 5 76/106 1 76 106
78 78 11 6 78/78 1 78 78
72 86 13 3 72/86 1 72 86
71 76 8 7 71/76 1 71 76
73 88 6 3 73/88 1 73 88
84 81 16 5 84/81 1 84 81
65 104 11 6 65/104 1 65 104
74 102 11 3 74/102 1 74 102
70 94 8 7 70/94 1 70 94
86 98 6 8 86/98 1 86 98
56 78 12 9 56/78 1 56 78
59 97 12 5 59/97 1 59 97
61 95 9 5 61/95 1 61 95
68 92 6 3 68/92 1 68 92
64 99 8 6 64/99 1 64 99
74 85 8 8 74/85 1 74 85
77 81 11 4 77/81 1 77 81
73 85 14 6 73/85 1 73 85
68 89 15 7 68/89 1 68 89
62 84 12 9 62/84 1 62 84
73 67 14 7 73/67 1 73 67
58 88 6 4 58/88 1 58 88
68 66 14 8 68/66 1 68 66
79 64 16 4 79/64 1 79 64
65 88 12 5 65/88 1 65 88
68 93 7 5 68/93 1 68 93
91 86 6 6 91/86 1 91 86
66 93 10 6 66/93 1 66 93
52 77 7 7 52/77 1 52 77
68 80 10 7 68/80 1 68 80
77 86 16 5 77/86 1 77 86
92 92 12 9 92/92 1 92 92
62 79 7 4 62/79 1 62 79
71 94 14 9 71/94 1 71 94
67 101 14 4 67/101 1 67 101
74 112 14 4 74/112 1 74 112
49 79 6 6 49/79 1 49 79
70 80 7 4 70/80 1 70 80
60 96 12 7 60/96 1 60 96
72 75 7 4 72/75 1 72 75
87 84 14 3 87/84 1 87 84
58 85 6 7 58/85 1 58 85
79 96 7 3 79/96 1 79 96
86 79 10 4 86/79 1 86 79
72 102 10 5 72/102 1 72 102
54 88 8 3 54/88 1 54 88
45 77 16 8 45/77 1 45 77
75 83 9 3 75/83 1 75 83
64 76 11 5 64/76 1 64 76
33 92 14 6 33/92 1 33 92
106 78 10 4 106/78 1 106 78
38 -37 12 6 38/-37 1 38 -37
24 -35 7 8 24/-35 1 24 -35
45 -43 9 8 45/-43 1 45 -43
43 -33 16 5 43/-33 1 43 -33
23 -44 12 6 23/-44 1 23 -44
4 -33 11 7 4/-33 1 4 -33
32 -30 8 4 32/-30 1 32 -30
27 -37 16 7 27/-37 1 27 -37
24 -48 16 9 24/-48 1 24 -48
30 -29 14 8 30/-29 1 30 -29
31 -53 8 4 31/-53 1 31 -53
37 -47 15 4 37/-47 1 37 -47
