9459
-43 -26 3 1 -43/-26 1 -43 -26
-144 -113 4 2 -144/-113 1 -144 -113
42 -77 4 2 42/-77 1 42 -77
-76 29 4 1 -76/29 1 -76 29
-157 3 6 1 -157/3 1 -157 3
-114 6 6 1 -114/6 1 -114 6
-77 -41 5 1 -77/-41 1 -77 -41
-173 -6 5 1 -173/-6 1 -173 -6
-207 -120 3 1 -207/-120 1 -207 -120
-55 6 2 1 -55/6 1 -55 6
-72 3 4 1 -72/3 1 -72 3
-104 -41 4 2 -104/-41 1 -104 -41
-82 -70 5 1 -82/-70 1 -82 -70
21 -2 2 1 21/-2 1 21 -2
-28 79 6 1 -28/79 1 -28 79
-132 -140 6 1 -132/-140 1 -132 -140
-153 33 5 2 -153/33 1 -153 33
2 -11 2 1 2/-11 1 2 -11
-66 -33 2 2 -66/-33 1 -66 -33
-156 -27 5 2 -156/-27 1 -156 -27
-134 22 6 2 -134/22 1 -134 22
-64 28 4 1 -64/28 1 -64 28
-110 -20 6 1 -110/-20 1 -110 -20
-136 -16 3 1 -136/-16 1 -136 -16
-34 -21 6 1 -34/-21 1 -34 -21
-55 -43 2 2 -55/-43 1 -55 -43
-117 51 3 1 -117/51 1 -117 51
-66 -39 3 1 -66/-39 1 -66 -39
-54 -12 4 1 -54/-12 1 -54 -12
-143 -59 4 1 -143/-59 1 -143 -59
-62 -22 5 1 -62/-22 1 -62 -22
-86 -9 5 2 -86/-9 1 -86 -9
-103 -48 2 2 -103/-48 1 -103 -48
-118 -48 3 1 -118/-48 1 -118 -48
-24 -125 3 1 -24/-125 1 -24 -125
-23 -41 6 1 -23/-41 1 -23 -41
-9 -77 2 1 -9/-77 1 -9 -77
-69 -46 5 1 -69/-46 1 -69 -46
-142 -57 6 1 -142/-57 1 -142 -57
-100 -50 2 1 -100/-50 1 -100 -50
-106 -51 3 1 -106/-51 1 -106 -51
-89 -43 4 2 -89/-43 1 -89 -43
-48 -68 5 1 -48/-68 1 -48 -68
-98 -76 2 1 -98/-76 1 -98 -76
-108 -50 2 1 -108/-50 1 -108 -50
-82 -38 5 1 -82/-38 1 -82 -38
-128 35 4 1 -128/35 1 -128 35
-138 -27 5 1 -138/-27 1 -138 -27
-86 -19 2 1 -86/-19 1 -86 -19
-100 -67 6 1 -100/-67 1 -100 -67
-90 23 6 1 -90/23 1 -90 23
-134 -102 3 1 -134/-102 1 -134 -102
-57 -26 5 2 -57/-26 1 -57 -26
-29 -51 3 1 -29/-51 1 -29 -51
-82 -4 3 1 -82/-4 1 -82 -4
-109 -8 4 2 -109/-8 1 -109 -8
-127 64 4 1 -127/64 1 -127 64
-133 -48 4 1 -133/-48 1 -133 -48
-91 43 5 1 -91/43 1 -91 43
-39 -2 3 2 -39/-2 1 -39 -2
-63 -42 4 1 -63/-42 1 -63 -42
-111 -33 6 2 -111/-33 1 -111 -33
-24 -36 6 1 -24/-36 1 -24 -36
-77 -153 5 1 -77/-153 1 -77 -153
-143 -75 6 1 -143/-75 1 -143 -75
-37 -88 3 1 -37/-88 1 -37 -88
-61 -64 4 2 -61/-64 1 -61 -64
-23 -81 6 1 -23/-81 1 -23 -81
-134 0 2 1 -134/0 1 -134 0
64 21 4 1 64/21 1 64 21
-174 4 2 1 -174/4 1 -174 4
-56 7 3 2 -56/7 1 -56 7
-194 6 6 2 -194/6 1 -194 6
-62 0 2 1 -62/0 1 -62 0
-110 -12 5 1 -110/-12 1 -110 -12
