9373
12 91 5 1 12/91 1 12 91
9 45 3 1 9/45 1 9 45
110 39 6 1 110/39 1 110 39
-36 14 3 1 -36/14 1 -36 14
-79 127 3 1 -79/127 1 -79 127
-68 43 5 1 -68/43 1 -68 43
-40 47 2 2 -40/47 1 -40 47
-82 65 5 1 -82/65 1 -82 65
-5 19 4 2 -5/19 1 -5 19
-10 71 6 1 -10/71 1 -10 71
-39 84 5 2 -39/84 1 -39 84
-89 37 3 1 -89/37 1 -89 37
15 62 3 1 15/62 1 15 62
0 10 2 1 0/10 1 0 10
20 47 2 2 20/47 1 20 47
-42 0 5 1 -42/0 1 -42 0
-104 55 6 1 -104/55 1 -104 55
-43 101 6 1 -43/101 1 -43 101
-129 30 4 1 -129/30 1 -129 30
14 100 3 2 14/100 1 14 100
-49 43 6 1 -49/43 1 -49 43
-45 147 3 1 -45/147 1 -45 147
23 48 6 1 23/48 1 23 48
-17 120 2 1 -17/120 1 -17 120
22 60 6 2 22/60 1 22 60
1 -5 5 1 1/-5 1 1 -5
-106 110 6 1 -106/110 1 -106 110
-70 83 6 1 -70/83 1 -70 83
32 87 4 1 32/87 1 32 87
21 82 2 2 21/82 1 21 82
-71 58 4 2 -71/58 1 -71 58
-67 96 6 1 -67/96 1 -67 96
18 -21 2 1 18/-21 1 18 -21
-26 15 3 2 -26/15 1 -26 15
-23 51 5 2 -23/51 1 -23 51
34 42 2 1 34/42 1 34 42
-81 58 2 1 -81/58 1 -81 58
-75 1 6 1 -75/1 1 -75 1
-1 29 5 2 -1/29 1 -1 29
-49 68 3 2 -49/68 1 -49 68
-35 19 6 2 -35/19 1 -35 19
5 12 5 1 5/12 1 5 12
-73 42 6 1 -73/42 1 -73 42
-20 62 5 2 -20/62 1 -20 62
0 118 2 1 0/118 1 0 118
-27 57 6 1 -27/57 1 -27 57
16 48 4 2 16/48 1 16 48
-31 115 5 1 -31/115 1 -31 115
-114 138 6 1 -114/138 1 -114 138
-17 46 5 2 -17/46 1 -17 46
-79 10 5 2 -79/10 1 -79 10
-21 173 5 2 -21/173 1 -21 173
-28 -59 6 1 -28/-59 1 -28 -59
-51 42 5 2 -51/42 1 -51 42
17 0 4 1 17/0 1 17 0
-72 47 2 1 -72/47 1 -72 47
-3 51 3 2 -3/51 1 -3 51
-4 82 2 1 -4/82 1 -4 82
28 35 2 1 28/35 1 28 35
30 -42 2 1 30/-42 1 30 -42
-19 43 3 2 -19/43 1 -19 43
0 62 3 2 0/62 1 0 62
21 50 5 1 21/50 1 21 50
-15 -51 5 1 -15/-51 1 -15 -51
13 61 3 2 13/61 1 13 61
-6 63 5 1 -6/63 1 -6 63
-40 105 3 1 -40/105 1 -40 105
19 26 6 1 19/26 1 19 26
98 76 2 1 98/76 1 98 76
-2 123 5 2 -2/123 1 -2 123
-38 76 5 1 -38/76 1 -38 76
-35 96 6 2 -35/96 1 -35 96
45 74 6 1 45/74 1 45 74
-72 88 5 1 -72/88 1 -72 88
6 62 4 2 6/62 1 6 62
-127 37 4 1 -127/37 1 -127 37
-149 37 4 1 -149/37 1 -149 37
-54 151 5 2 -54/151 1 -54 151
10 13 6 1 10/13 1 10 13
-21 102 4 2 -21/102 1 -21 102
-20 -16 4 2 -20/-16 1 -20 -16
40 78 3 2 40/78 1 40 78
12 60 4 1 12/60 1 12 60
-67 60 4 2 -67/60 1 -67 60
-64 80 3 2 -64/80 1 -64 80
-59 57 2 1 -59/57 1 -59 57
-152 -18 6 2 -152/-18 1 -152 -18
-21 70 2 1 -21/70 1 -21 70
-48 96 3 1 -48/96 1 -48 96
-7 -26 5 2 -7/-26 1 -7 -26
-44 64 4 1 -44/64 1 -44 64
-43 -25 4 1 -43/-25 1 -43 -25
-12 107 6 1 -12/107 1 -12 107
47 23 2 2 47/23 1 47 23
-84 9 6 1 -84/9 1 -84 9
-66 48 4 2 -66/48 1 -66 48
36 27 3 1 36/27 1 36 27
-6 42 5 1 -6/42 1 -6 42
-23 109 5 1 -23/109 1 -23 109
10 70 5 2 10/70 1 10 70
-36 52 3 1 -36/52 1 -36 52
38 45 3 1 38/45 1 38 45
12 122 4 1 12/122 1 12 122
-60 95 5 1 -60/95 1 -60 95
18 -24 6 2 18/-24 1 18 -24
0 68 5 1 0/68 1 0 68
0 -89 2 2 0/-89 1 0 -89
-99 16 2 1 -99/16 1 -99 16
10 -23 6 1 10/-23 1 10 -23
-105 54 4 2 -105/54 1 -105 54
-21 68 6 1 -21/68 1 -21 68
-10 40 2 1 -10/40 1 -10 40
-25 12 2 2 -25/12 1 -25 12
-47 127 2 1 -47/127 1 -47 127
-12 0 4 1 -12/0 1 -12 0
16 -4 3 1 16/-4 1 16 -4
-14 89 5 1 -14/89 1 -14 89
1 76 6 1 1/76 1 1 76
-39 -11 6 2 -39/-11 1 -39 -11
-71 125 2 1 -71/125 1 -71 125
-111 44 5 2 -111/44 1 -111 44
-42 83 6 1 -42/83 1 -42 83
-28 -62 4 2 -28/-62 1 -28 -62
-68 120 2 1 -68/120 1 -68 120
16 98 2 2 16/98 1 16 98
0 90 4 1 0/90 1 0 90
-13 62 5 1 -13/62 1 -13 62
-87 -6 2 1 -87/-6 1 -87 -6
-54 83 4 2 -54/83 1 -54 83
11 60 5 2 11/60 1 11 60
-82 12 6 2 -82/12 1 -82 12
-7 37 2 2 -7/37 1 -7 37
-9 -3 6 2 -9/-3 1 -9 -3
-59 68 4 1 -59/68 1 -59 68
-12 50 3 2 -12/50 1 -12 50
-59 67 3 1 -59/67 1 -59 67
28 42 3 2 28/42 1 28 42
8 54 2 1 8/54 1 8 54
59 16 6 2 59/16 1 59 16
-42 62 6 1 -42/62 1 -42 62
23 114 4 1 23/114 1 23 114
-54 42 6 2 -54/42 1 -54 42
-10 113 6 2 -10/113 1 -10 113
-123 98 5 2 -123/98 1 -123 98
-62 47 5 1 -62/47 1 -62 47
-52 47 3 1 -52/47 1 -52 47
-3 -13 4 2 -3/-13 1 -3 -13
-28 23 4 2 -28/23 1 -28 23
