9105
-25 117 4 1 -25/117 1 -25 117
-103 109 4 1 -103/109 1 -103 109
-8 47 4 1 -8/47 1 -8 47
-47 57 3 2 -47/57 1 -47 57
-27 -24 5 1 -27/-24 1 -27 -24
-154 48 2 1 -154/48 1 -154 48
-75 27 3 1 -75/27 1 -75 27
50 15 2 1 50/15 1 50 15
-90 -13 2 2 -90/-13 1 -90 -13
-73 0 3 1 -73/0 1 -73 0
-102 38 3 1 -102/38 1 -102 38
-1 57 4 2 -1/57 1 -1 57
-58 -30 6 1 -58/-30 1 -58 -30
-93 77 3 2 -93/77 1 -93 77
-81 68 3 1 -81/68 1 -81 68
-29 -5 6 1 -29/-5 1 -29 -5
-37 36 2 2 -37/36 1 -37 36
-29 21 6 1 -29/21 1 -29 21
-22 30 5 1 -22/30 1 -22 30
-105 66 3 1 -105/66 1 -105 66
-145 1 2 1 -145/1 1 -145 1
-34 85 3 1 -34/85 1 -34 85
-102 -44 2 2 -102/-44 1 -102 -44
-72 37 3 1 -72/37 1 -72 37
-18 62 6 2 -18/62 1 -18 62
-111 -22 4 1 -111/-22 1 -111 -22
-109 27 5 1 -109/27 1 -109 27
26 112 3 1 26/112 1 26 112
-88 46 3 1 -88/46 1 -88 46
50 44 5 2 50/44 1 50 44
-77 24 5 2 -77/24 1 -77 24
7 26 3 1 7/26 1 7 26
-44 -24 4 1 -44/-24 1 -44 -24
-63 12 6 2 -63/12 1 -63 12
-68 24 5 2 -68/24 1 -68 24
-116 70 4 2 -116/70 1 -116 70
-43 97 6 1 -43/97 1 -43 97
-34 47 4 1 -34/47 1 -34 47
-92 -8 4 2 -92/-8 1 -92 -8
-64 26 6 1 -64/26 1 -64 26
40 67 4 1 40/67 1 40 67
-30 6 3 1 -30/6 1 -30 6
-20 27 6 1 -20/27 1 -20 27
-105 -11 4 2 -105/-11 1 -105 -11
-106 112 5 1 -106/112 1 -106 112
-49 51 5 1 -49/51 1 -49 51
-61 47 3 1 -61/47 1 -61 47
-94 103 5 1 -94/103 1 -94 103
20 -16 6 2 20/-16 1 20 -16
49 25 5 1 49/25 1 49 25
8 45 4 1 8/45 1 8 45
53 72 4 1 53/72 1 53 72
-74 -4 5 1 -74/-4 1 -74 -4
