592
18 52 8 4 18/52 1 18 52
45 23 8 5 45/23 1 45 23
36 42 13 7 36/42 1 36 42
34 50 7 3 34/50 1 34 50
55 28 8 4 55/28 1 55 28
37 43 11 4 37/43 1 37 43
40 53 6 9 40/53 1 40 53
34 55 15 7 34/55 1 34 55
45 55 14 8 45/55 1 45 55
33 42 9 6 33/42 1 33 42
19 28 14 6 19/28 1 19 28
38 29 13 7 38/29 1 38 29
42 56 7 5 42/56 1 42 56
26 51 9 6 26/51 1 26 51
32 43 11 7 32/43 1 32 43
41 56 8 7 41/56 1 41 56
32 57 14 6 32/57 1 32 57
32 38 14 5 32/38 1 32 38
28 43 6 7 28/43 1 28 43
34 23 11 9 34/23 1 34 23
34 53 11 7 34/53 1 34 53
45 47 11 7 45/47 1 45 47
29 45 15 5 29/45 1 29 45
47 84 6 7 47/84 1 47 84
31 66 10 6 31/66 1 31 66
51 51 11 6 51/51 1 51 51
31 53 8 4 31/53 1 31 53
41 40 15 6 41/40 1 41 40
54 34 11 5 54/34 1 54 34
44 58 16 5 44/58 1 44 58
66 48 15 4 66/48 1 66 48
34 49 10 9 34/49 1 34 49
39 57 8 7 39/57 1 39 57
46 26 11 7 46/26 1 46 26
31 41 6 3 31/41 1 31 41
39 41 6 5 39/41 1 39 41
52 32 16 3 52/32 1 52 32
42 44 13 6 42/44 1 42 44
24 29 12 7 24/29 1 24 29
28 41 6 9 28/41 1 28 41
24 56 7 5 24/56 1 24 56
34 33 7 6 34/33 1 34 33
43 40 7 6 43/40 1 43 40
50 66 10 8 50/66 1 50 66
34 52 6 4 34/52 1 34 52
19 54 7 6 19/54 1 19 54
21 47 8 9 21/47 1 21 47
16 55 9 3 16/55 1 16 55
33 33 14 5 33/33 1 33 33
30 59 13 4 30/59 1 30 59
57 37 7 9 57/37 1 57 37
23 54 16 9 23/54 1 23 54
36 50 6 7 36/50 1 36 50
18 47 6 4 18/47 1 18 47
29 33 6 7 29/33 1 29 33
46 50 10 9 46/50 1 46 50
33 59 6 6 33/59 1 33 59
52 65 9 9 52/65 1 52 65
36 39 15 8 36/39 1 36 39
41 55 14 8 41/55 1 41 55
-42 -6 6 9 -42/-6 1 -42 -6
-33 -3 11 7 -33/-3 1 -33 -3
-35 7 12 3 -35/7 1 -35 7
-48 11 12 9 -48/11 1 -48 11
-56 -6 15 9 -56/-6 1 -56 -6
-46 -11 7 7 -46/-11 1 -46 -11
-49 -9 12 7 -49/-9 1 -49 -9
-29 -29 13 3 -29/-29 1 -29 -29
-24 1 12 5 -24/1 1 -24 1
-23 -7 12 6 -23/-7 1 -23 -7
-35 -5 11 5 -35/-5 1 -35 -5
-25 -12 14 6 -25/-12 1 -25 -12
-43 -24 13 9 -43/-24 1 -43 -24
-41 7 6 5 -41/7 1 -41 7
-52 4 7 5 -52/4 1 -52 4
-39 9 14 5 -39/9 1 -39 9
-21 -6 6 7 -21/-6 1 -21 -6
-27 -8 8 4 -27/-8 1 -27 -8
-28 2 9 3 -28/2 1 -28 2
-44 -9 15 7 -44/-9 1 -44 -9
-39 -9 13 8 -39/-9 1 -39 -9
-31 -4 14 3 -31/-4 1 -31 -4
-28 -9 11 4 -28/-9 1 -28 -9
-40 0 9 4 -40/0 1 -40 0
-1 11 16 5 -1/11 1 -1 11
-40 -15 15 3 -40/-15 1 -40 -15
-38 4 16 7 -38/4 1 -38 4
-25 0 9 5 -25/0 1 -25 0
-46 17 11 9 -46/17 1 -46 17
-44 2 6 7 -44/2 1 -44 2
-52 -22 7 7 -52/-22 1 -52 -22
-48 -2 6 4 -48/-2 1 -48 -2
-23 -25 14 4 -23/-25 1 -23 -25
-30 -32 9 3 -30/-32 1 -30 -32
-28 -20 10 3 -28/-20 1 -28 -20
-49 -6 14 9 -49/-6 1 -49 -6
-39 35 15 9 -39/35 1 -39 35
-34 3 13 5 -34/3 1 -34 3
-48 17 16 4 -48/17 1 -48 17
-26 13 11 6 -26/13 1 -26 13
-29 10 13 9 -29/10 1 -29 10
-49 0 16 3 -49/0 1 -49 0
-15 -15 14 6 -15/-15 1 -15 -15
-31 -21 6 6 -31/-21 1 -31 -21
-42 6 15 8 -42/6 1 -42 6
-17 0 7 4 -17/0 1 -17 0
-28 -22 14 5 -28/-22 1 -28 -22
-25 -11 6 4 -25/-11 1 -25 -11
-36 17 16 3 -36/17 1 -36 17
-41 -21 11 9 -41/-21 1 -41 -21
-32 -11 11 7 -32/-11 1 -32 -11
-36 1 9 7 -36/1 1 -36 1
-41 2 9 5 -41/2 1 -41 2
-35 -6 14 8 -35/-6 1 -35 -6
-26 -10 8 7 -26/-10 1 -26 -10
-25 -29 15 3 -25/-29 1 -25 -29
-32 -4 13 7 -32/-4 1 -32 -4
-38 -13 9 4 -38/-13 1 -38 -13
-29 -13 11 5 -29/-13 1 -29 -13
-5 21 6 8 -5/21 1 -5 21
3 -59 15 8 3/-59 1 3 -59
-6 -48 14 6 -6/-48 1 -6 -48
3 -40 13 5 3/-40 1 3 -40
-9 -40 16 8 -9/-40 1 -9 -40
-19 -52 7 9 -19/-52 1 -19 -52
5 -61 13 6 5/-61 1 5 -61
4 -50 13 7 4/-50 1 4 -50
18 -54 16 3 18/-54 1 18 -54
-3 -52 13 3 -3/-52 1 -3 -52
-11 -53 11 3 -11/-53 1 -11 -53
15 -61 15 9 15/-61 1 15 -61
-5 -60 12 3 -5/-60 1 -5 -60
-14 -39 7 7 -14/-39 1 -14 -39
13 -75 6 3 13/-75 1 13 -75
-14 -37 6 4 -14/-37 1 -14 -37
-3 -45 13 7 -3/-45 1 -3 -45
9 -52 7 9 9/-52 1 9 -52
22 -35 14 4 22/-35 1 22 -35
19 -59 7 7 19/-59 1 19 -59
9 -61 7 3 9/-61 1 9 -61
-11 -58 10 7 -11/-58 1 -11 -58
11 -57 8 5 11/-57 1 11 -57
3 -64 15 9 3/-64 1 3 -64
29 -53 13 7 29/-53 1 29 -53
11 -59 7 6 11/-59 1 11 -59
-15 -60 8 7 -15/-60 1 -15 -60
-5 -55 14 9 -5/-55 1 -5 -55
0 -67 6 9 0/-67 1 0 -67
-4 -60 13 6 -4/-60 1 -4 -60
-25 -39 10 9 -25/-39 1 -25 -39
4 -56 8 3 4/-56 1 4 -56
-25 -43 9 7 -25/-43 1 -25 -43
24 -52 16 6 24/-52 1 24 -52
2 -65 7 6 2/-65 1 2 -65
3 -39 16 5 3/-39 1 3 -39
15 -50 7 5 15/-50 1 15 -50
18 -66 13 9 18/-66 1 18 -66
10 -49 14 9 10/-49 1 10 -49
-3 -57 7 5 -3/-57 1 -3 -57
-5 -36 9 6 -5/-36 1 -5 -36
20 -32 6 4 20/-32 1 20 -32
-5 -52 12 3 -5/-52 1 -5 -52
2 -43 15 5 2/-43 1 2 -43
-1 -56 10 4 -1/-56 1 -1 -56
6 -58 15 5 6/-58 1 6 -58
13 -43 7 9 13/-43 1 13 -43
22 -76 8 6 22/-76 1 22 -76
14 -59 10 7 14/-59 1 14 -59
-4 -56 11 9 -4/-56 1 -4 -56
-3 -35 12 3 -3/-35 1 -3 -35
17 -50 15 4 17/-50 1 17 -50
