580
-15 62 14 5 -15/62 1 -15 62
-15 51 14 7 -15/51 1 -15 51
8 50 11 8 8/50 1 8 50
-26 44 15 3 -26/44 1 -26 44
-37 71 11 9 -37/71 1 -37 71
-34 51 11 4 -34/51 1 -34 51
-28 52 11 7 -28/52 1 -28 52
-38 56 11 9 -38/56 1 -38 56
-19 45 6 7 -19/45 1 -19 45
-20 58 9 8 -20/58 1 -20 58
-27 61 11 3 -27/61 1 -27 61
-39 49 8 4 -39/49 1 -39 49
-14 56 16 5 -14/56 1 -14 56
-18 43 14 8 -18/43 1 -18 43
-13 52 16 9 -13/52 1 -13 52
-28 40 10 7 -28/40 1 -28 40
-43 54 6 9 -43/54 1 -43 54
-28 65 14 6 -28/65 1 -28 65
-49 48 7 7 -49/48 1 -49 48
-14 65 16 5 -14/65 1 -14 65
-30 51 13 7 -30/51 1 -30 51
-29 76 12 8 -29/76 1 -29 76
-12 52 9 5 -12/52 1 -12 52
-22 70 7 4 -22/70 1 -22 70
-12 55 12 5 -12/55 1 -12 55
-17 39 13 9 -17/39 1 -17 39
-43 67 10 3 -43/67 1 -43 67
-35 61 13 9 -35/61 1 -35 61
-10 62 12 4 -10/62 1 -10 62
-12 60 6 9 -12/60 1 -12 60
-35 55 12 5 -35/55 1 -35 55
-34 64 9 4 -34/64 1 -34 64
-13 35 10 3 -13/35 1 -13 35
-24 44 10 7 -24/44 1 -24 44
-23 53 10 9 -23/53 1 -23 53
-9 51 11 3 -9/51 1 -9 51
-37 55 13 7 -37/55 1 -37 55
-36 41 14 9 -36/41 1 -36 41
-18 48 6 5 -18/48 1 -18 48
-30 57 6 3 -30/57 1 -30 57
-26 45 14 3 -26/45 1 -26 45
-16 44 16 6 -16/44 1 -16 44
-35 51 16 5 -35/51 1 -35 51
-23 55 7 9 -23/55 1 -23 55
-18 69 10 3 -18/69 1 -18 69
-24 54 10 6 -24/54 1 -24 54
-14 52 12 3 -14/52 1 -14 52
-25 68 10 3 -25/68 1 -25 68
-45 74 8 7 -45/74 1 -45 74
-22 52 16 7 -22/52 1 -22 52
-37 43 11 7 -37/43 1 -37 43
-23 82 15 5 -23/82 1 -23 82
-25 26 6 7 -25/26 1 -25 26
-13 41 16 4 -13/41 1 -13 41
-35 52 9 3 -35/52 1 -35 52
-19 53 8 7 -19/53 1 -19 53
-19 60 15 8 -19/60 1 -19 60
-11 49 12 3 -11/49 1 -11 49
-10 30 14 7 -10/30 1 -10 30
57 -49 8 5 57/-49 1 57 -49
62 -52 9 6 62/-52 1 62 -52
54 -77 10 7 54/-77 1 54 -77
60 -50 12 8 60/-50 1 60 -50
56 -49 8 4 56/-49 1 56 -49
47 -39 14 9 47/-39 1 47 -39
62 -58 13 5 62/-58 1 62 -58
81 -46 15 7 81/-46 1 81 -46
57 -35 13 8 57/-35 1 57 -35
48 -46 16 6 48/-46 1 48 -46
49 -41 7 5 49/-41 1 49 -41
68 -47 16 3 68/-47 1 68 -47
40 -43 11 6 40/-43 1 40 -43
59 -50 6 7 59/-50 1 59 -50
27 -55 15 6 27/-55 1 27 -55
21 -55 9 3 21/-55 1 21 -55
44 -28 10 4 44/-28 1 44 -28
60 -61 14 4 60/-61 1 60 -61
52 -40 12 4 52/-40 1 52 -40
52 -68 13 6 52/-68 1 52 -68
67 -46 16 6 67/-46 1 67 -46
41 -50 14 5 41/-50 1 41 -50
42 -45 15 5 42/-45 1 42 -45
43 -51 7 4 43/-51 1 43 -51
21 -69 16 6 21/-69 1 21 -69
52 -47 12 5 52/-47 1 52 -47
46 -41 6 3 46/-41 1 46 -41
55 -71 13 8 55/-71 1 55 -71
47 -49 12 7 47/-49 1 47 -49
47 -71 16 5 47/-71 1 47 -71
54 -39 11 5 54/-39 1 54 -39
69 -59 8 5 69/-59 1 69 -59
37 -62 10 8 37/-62 1 37 -62
41 -53 13 7 41/-53 1 41 -53
66 -58 15 7 66/-58 1 66 -58
56 -54 8 6 56/-54 1 56 -54
52 -38 8 9 52/-38 1 52 -38
60 -48 16 8 60/-48 1 60 -48
49 -52 7 7 49/-52 1 49 -52
67 -54 7 3 67/-54 1 67 -54
60 -35 12 9 60/-35 1 60 -35
43 -42 12 5 43/-42 1 43 -42
62 -70 6 6 62/-70 1 62 -70
57 -48 11 3 57/-48 1 57 -48
57 -86 14 5 57/-86 1 57 -86
33 -61 10 7 33/-61 1 33 -61
60 -70 9 4 60/-70 1 60 -70
32 -51 12 6 32/-51 1 32 -51
52 -48 11 6 52/-48 1 52 -48
55 -55 12 9 55/-55 1 55 -55
51 -61 9 3 51/-61 1 51 -61
46 -34 15 8 46/-34 1 46 -34
54 -64 13 4 54/-64 1 54 -64
61 -65 10 6 61/-65 1 61 -65
54 -43 14 5 54/-43 1 54 -43
58 -46 13 3 58/-46 1 58 -46
48 -67 12 7 48/-67 1 48 -67
40 -34 9 8 40/-34 1 40 -34
31 -54 12 7 31/-54 1 31 -54
-13 -123 12 7 -13/-123 1 -13 -123
-22 -80 14 6 -22/-80 1 -22 -80
-2 -85 8 9 -2/-85 1 -2 -85
-6 -87 16 6 -6/-87 1 -6 -87
-9 -94 11 9 -9/-94 1 -9 -94
-27 -110 16 8 -27/-110 1 -27 -110
-19 -88 9 4 -19/-88 1 -19 -88
-3 -94 6 7 -3/-94 1 -3 -94
-26 -105 12 5 -26/-105 1 -26 -105
-7 -100 15 3 -7/-100 1 -7 -100
-8 -109 8 4 -8/-109 1 -8 -109
-20 -92 16 5 -20/-92 1 -20 -92
-9 -96 10 9 -9/-96 1 -9 -96
0 -98 12 5 0/-98 1 0 -98
-4 -95 13 9 -4/-95 1 -4 -95
7 -104 15 4 7/-104 1 7 -104
-16 -93 16 6 -16/-93 1 -16 -93
0 -81 13 8 0/-81 1 0 -81
-19 -98 16 6 -19/-98 1 -19 -98
-8 -81 7 5 -8/-81 1 -8 -81
-35 -85 11 4 -35/-85 1 -35 -85
-21 -97 15 8 -21/-97 1 -21 -97
-18 -97 12 7 -18/-97 1 -18 -97
-7 -112 14 9 -7/-112 1 -7 -112
-13 -103 13 6 -13/-103 1 -13 -103
-9 -86 9 6 -9/-86 1 -9 -86
-15 -91 9 8 -15/-91 1 -15 -91
-37 -90 7 9 -37/-90 1 -37 -90
-16 -90 8 6 -16/-90 1 -16 -90
-7 -89 14 8 -7/-89 1 -7 -89
-10 -90 9 6 -10/-90 1 -10 -90
-24 -113 10 3 -24/-113 1 -24 -113
-13 -118 6 6 -13/-118 1 -13 -118
-25 -90 11 7 -25/-90 1 -25 -90
2 -104 14 9 2/-104 1 2 -104
-8 -111 16 7 -8/-111 1 -8 -111
-28 -96 14 8 -28/-96 1 -28 -96
-15 -100 8 3 -15/-100 1 -15 -100
-26 -78 15 9 -26/-78 1 -26 -78
-15 -99 10 6 -15/-99 1 -15 -99
-14 -93 15 4 -14/-93 1 -14 -93
-4 -83 15 9 -4/-83 1 -4 -83
1 -85 6 9 1/-85 1 1 -85
-28 -81 14 9 -28/-81 1 -28 -81
-22 -84 16 7 -22/-84 1 -22 -84
4 -84 7 3 4/-84 1 4 -84
-13 -92 12 8 -13/-92 1 -13 -92
-21 -77 14 3 -21/-77 1 -21 -77
-10 -110 12 4 -10/-110 1 -10 -110
-12 -100 11 7 -12/-100 1 -12 -100
20 -80 8 7 20/-80 1 20 -80
8 -115 13 9 8/-115 1 8 -115
-23 -109 11 3 -23/-109 1 -23 -109
-15 -106 13 7 -15/-106 1 -15 -106
-8 -102 7 7 -8/-102 1 -8 -102
-3 -111 14 8 -3/-111 1 -3 -111
-1 -108 10 6 -1/-108 1 -1 -108
-15 -87 15 6 -15/-87 1 -15 -87
-15 -101 14 8 -15/-101 1 -15 -101
90 41 14 7 90/41 1 90 41
74 14 8 5 74/14 1 74 14
95 44 8 6 95/44 1 95 44
95 32 16 6 95/32 1 95 32
73 17 15 9 73/17 1 73 17
70 30 15 6 70/30 1 70 30
89 24 10 4 89/24 1 89 24
92 17 14 3 92/17 1 92 17
120 46 6 8 120/46 1 120 46
109 44 15 8 109/44 1 109 44
66 27 12 9 66/27 1 66 27
76 28 12 9 76/28 1 76 28
80 42 12 6 80/42 1 80 42
105 37 9 4 105/37 1 105 37
102 37 11 9 102/37 1 102 37
86 24 14 6 86/24 1 86 24
96 38 7 3 96/38 1 96 38
