596
-78 -26 12 6 -78/-26 1 -78 -26
-103 -46 8 5 -103/-46 1 -103 -46
-58 -38 6 3 -58/-38 1 -58 -38
-86 -12 7 4 -86/-12 1 -86 -12
-106 -18 14 9 -106/-18 1 -106 -18
-95 -18 16 8 -95/-18 1 -95 -18
-86 -29 13 9 -86/-29 1 -86 -29
-110 -21 15 5 -110/-21 1 -110 -21
-118 -48 7 7 -118/-48 1 -118 -48
-81 -18 15 6 -81/-18 1 -81 -18
-85 -18 6 9 -85/-18 1 -85 -18
-93 -29 15 8 -93/-29 1 -93 -29
-88 -36 15 4 -88/-36 1 -88 -36
-63 -20 12 7 -63/-20 1 -63 -20
-75 0 13 8 -75/0 1 -75 0
-100 -53 10 7 -100/-53 1 -100 -53
-105 -11 6 8 -105/-11 1 -105 -11
-67 -22 9 5 -67/-22 1 -67 -22
-84 -27 6 4 -84/-27 1 -84 -27
-105 -26 11 4 -105/-26 1 -105 -26
-100 -14 11 7 -100/-14 1 -100 -14
-83 -12 8 8 -83/-12 1 -83 -12
-94 -24 16 4 -94/-24 1 -94 -24
-101 -23 7 5 -101/-23 1 -101 -23
-76 -25 6 8 -76/-25 1 -76 -25
-81 -30 7 5 -81/-30 1 -81 -30
-96 -7 9 9 -96/-7 1 -96 -7
-84 -29 15 3 -84/-29 1 -84 -29
-81 -22 12 5 -81/-22 1 -81 -22
-102 -34 16 7 -102/-34 1 -102 -34
-83 -25 11 7 -83/-25 1 -83 -25
-89 -22 16 5 -89/-22 1 -89 -22
-93 -31 6 3 -93/-31 1 -93 -31
-96 -31 9 6 -96/-31 1 -96 -31
-74 -49 14 4 -74/-49 1 -74 -49
-74 -29 13 9 -74/-29 1 -74 -29
-70 -38 15 4 -70/-38 1 -70 -38
-85 -31 8 4 -85/-31 1 -85 -31
-102 -33 14 3 -102/-33 1 -102 -33
-92 -31 7 3 -92/-31 1 -92 -31
-94 -32 11 9 -94/-32 1 -94 -32
-89 -30 6 3 -89/-30 1 -89 -30
-80 -36 9 3 -80/-36 1 -80 -36
-92 -38 11 9 -92/-38 1 -92 -38
-94 -31 11 7 -94/-31 1 -94 -31
-88 -28 11 5 -88/-28 1 -88 -28
-99 -11 14 7 -99/-11 1 -99 -11
-101 -26 10 5 -101/-26 1 -101 -26
-89 -24 7 5 -89/-24 1 -89 -24
-92 -35 7 7 -92/-35 1 -92 -35
-90 -14 14 4 -90/-14 1 -90 -14
-100 -44 7 7 -100/-44 1 -100 -44
-82 -26 12 9 -82/-26 1 -82 -26
-75 -32 9 9 -75/-32 1 -75 -32
-88 -20 6 9 -88/-20 1 -88 -20
-94 -21 13 4 -94/-21 1 -94 -21
-98 -4 11 8 -98/-4 1 -98 -4
-100 -31 16 3 -100/-31 1 -100 -31
-90 -9 11 5 -90/-9 1 -90 -9
-77 -20 11 5 -77/-20 1 -77 -20
-5 67 12 5 -5/67 1 -5 67
-3 91 16 5 -3/91 1 -3 91
2 66 8 9 2/66 1 2 66
0 90 16 9 0/90 1 0 90
-10 90 12 5 -10/90 1 -10 90
-3 66 8 7 -3/66 1 -3 66
11 82 11 4 11/82 1 11 82
-1 101 13 5 -1/101 1 -1 101
7 63 16 6 7/63 1 7 63
12 70 6 8 12/70 1 12 70
41 89 11 5 41/89 1 41 89
-16 85 13 9 -16/85 1 -16 85
11 86 10 9 11/86 1 11 86
-21 85 15 9 -21/85 1 -21 85
10 84 8 6 10/84 1 10 84
0 81 9 3 0/81 1 0 81
8 74 6 5 8/74 1 8 74
1 69 9 4 1/69 1 1 69
-15 84 14 5 -15/84 1 -15 84
20 94 12 5 20/94 1 20 94
-4 73 6 4 -4/73 1 -4 73
-11 77 6 6 -11/77 1 -11 77
0 89 11 5 0/89 1 0 89
-3 71 12 6 -3/71 1 -3 71
13 75 16 8 13/75 1 13 75
15 62 12 4 15/62 1 15 62
0 76 16 6 0/76 1 0 76
2 73 11 6 2/73 1 2 73
10 91 15 3 10/91 1 10 91
-9 85 8 7 -9/85 1 -9 85
-8 59 9 7 -8/59 1 -8 59
-1 93 8 6 -1/93 1 -1 93
9 93 10 5 9/93 1 9 93
2 77 10 3 2/77 1 2 77
-11 78 11 4 -11/78 1 -11 78
31 80 12 9 31/80 1 31 80
13 85 14 8 13/85 1 13 85
-16 96 8 6 -16/96 1 -16 96
1 66 7 9 1/66 1 1 66
-14 67 6 7 -14/67 1 -14 67
18 104 9 8 18/104 1 18 104
6 79 8 9 6/79 1 6 79
2 88 14 4 2/88 1 2 88
-12 90 12 4 -12/90 1 -12 90
8 66 13 8 8/66 1 8 66
-10 70 6 5 -10/70 1 -10 70
12 74 14 7 12/74 1 12 74
-16 61 10 7 -16/61 1 -16 61
-13 83 12 4 -13/83 1 -13 83
9 96 7 7 9/96 1 9 96
-5 77 16 4 -5/77 1 -5 77
11 59 12 4 11/59 1 11 59
23 62 13 6 23/62 1 23 62
-1 75 12 3 -1/75 1 -1 75
5 82 15 6 5/82 1 5 82
5 88 12 4 5/88 1 5 88
-1 97 10 3 -1/97 1 -1 97
-3 86 10 7 -3/86 1 -3 86
4 83 10 9 4/83 1 4 83
-2 79 6 4 -2/79 1 -2 79
90 16 6 7 90/16 1 90 16
85 24 13 3 85/24 1 85 24
82 18 8 8 82/18 1 82 18
104 23 6 8 104/23 1 104 23
116 23 8 6 116/23 1 116 23
86 27 7 8 86/27 1 86 27
93 9 15 8 93/9 1 93 9
98 12 7 9 98/12 1 98 12
86 12 14 6 86/12 1 86 12
86 20 15 8 86/20 1 86 20
98 23 9 3 98/23 1 98 23
101 26 8 9 101/26 1 101 26
102 27 11 6 102/27 1 102 27
78 20 8 8 78/20 1 78 20
99 16 12 8 99/16 1 99 16
86 24 8 9 86/24 1 86 24
88 32 7 8 88/32 1 88 32
106 18 12 7 106/18 1 106 18
129 2 12 4 129/2 1 129 2
92 19 15 6 92/19 1 92 19
102 39 7 8 102/39 1 102 39
89 8 15 8 89/8 1 89 8
91 2 8 5 91/2 1 91 2
99 -4 12 6 99/-4 1 99 -4
94 26 10 7 94/26 1 94 26
105 15 11 7 105/15 1 105 15
96 40 15 8 96/40 1 96 40
77 8 6 4 77/8 1 77 8
87 12 11 7 87/12 1 87 12
123 36 16 6 123/36 1 123 36
82 15 11 4 82/15 1 82 15
80 35 8 4 80/35 1 80 35
91 25 13 9 91/25 1 91 25
110 25 14 7 110/25 1 110 25
98 21 7 4 98/21 1 98 21
95 37 11 5 95/37 1 95 37
107 39 7 8 107/39 1 107 39
94 40 6 9 94/40 1 94 40
93 20 13 9 93/20 1 93 20
85 11 15 6 85/11 1 85 11
98 11 15 3 98/11 1 98 11
92 50 12 3 92/50 1 92 50
90 29 7 8 90/29 1 90 29
107 27 10 6 107/27 1 107 27
100 4 6 5 100/4 1 100 4
110 12 16 7 110/12 1 110 12
115 38 6 6 115/38 1 115 38
95 24 7 4 95/24 1 95 24
94 21 9 4 94/21 1 94 21
104 21 12 4 104/21 1 104 21
90 20 16 6 90/20 1 90 20
85 31 16 3 85/31 1 85 31
110 13 15 6 110/13 1 110 13
123 31 13 7 123/31 1 123 31
81 19 10 3 81/19 1 81 19
100 50 8 5 100/50 1 100 50
94 28 9 7 94/28 1 94 28
79 26 14 4 79/26 1 79 26
92 51 7 7 92/51 1 92 51
88 48 16 7 88/48 1 88 48
-6 -68 13 3 -6/-68 1 -6 -68
7 -66 13 5 7/-66 1 7 -66
-10 -63 6 9 -10/-63 1 -10 -63
-10 -55 14 8 -10/-55 1 -10 -55
