584
89 -106 12 4 89/-106 1 89 -106
80 -109 15 5 80/-109 1 80 -109
94 -102 8 9 94/-102 1 94 -102
99 -101 16 9 99/-101 1 99 -101
84 -84 8 8 84/-84 1 84 -84
91 -89 12 8 91/-89 1 91 -89
80 -90 13 3 80/-90 1 80 -90
98 -106 16 8 98/-106 1 98 -106
89 -94 14 5 89/-94 1 89 -94
88 -105 14 5 88/-105 1 88 -105
90 -85 7 5 90/-85 1 90 -85
106 -69 10 8 106/-69 1 106 -69
79 -96 14 9 79/-96 1 79 -96
70 -97 16 4 70/-97 1 70 -97
104 -89 6 9 104/-89 1 104 -89
86 -111 14 8 86/-111 1 86 -111
78 -87 7 3 78/-87 1 78 -87
98 -73 7 4 98/-73 1 98 -73
84 -97 11 6 84/-97 1 84 -97
99 -84 9 4 99/-84 1 99 -84
100 -104 13 4 100/-104 1 100 -104
105 -77 10 7 105/-77 1 105 -77
100 -79 9 5 100/-79 1 100 -79
122 -94 11 5 122/-94 1 122 -94
94 -93 7 8 94/-93 1 94 -93
105 -103 7 6 105/-103 1 105 -103
105 -94 11 4 105/-94 1 105 -94
89 -81 13 4 89/-81 1 89 -81
79 -112 14 9 79/-112 1 79 -112
97 -83 14 6 97/-83 1 97 -83
92 -76 9 7 92/-76 1 92 -76
86 -88 8 7 86/-88 1 86 -88
97 -81 15 8 97/-81 1 97 -81
81 -80 8 4 81/-80 1 81 -80
105 -109 14 3 105/-109 1 105 -109
84 -115 14 7 84/-115 1 84 -115
82 -83 9 3 82/-83 1 82 -83
95 -87 6 5 95/-87 1 95 -87
97 -99 13 5 97/-99 1 97 -99
99 -97 12 6 99/-97 1 99 -97
87 -74 13 8 87/-74 1 87 -74
89 -86 8 9 89/-86 1 89 -86
79 -76 11 9 79/-76 1 79 -76
86 -72 8 7 86/-72 1 86 -72
107 -99 9 5 107/-99 1 107 -99
93 -103 6 9 93/-103 1 93 -103
87 -67 9 4 87/-67 1 87 -67
105 -98 15 5 105/-98 1 105 -98
75 -93 10 4 75/-93 1 75 -93
79 -81 16 3 79/-81 1 79 -81
98 -109 12 4 98/-109 1 98 -109
102 -79 9 3 102/-79 1 102 -79
78 -92 11 3 78/-92 1 78 -92
108 -70 12 5 108/-70 1 108 -70
84 -100 6 3 84/-100 1 84 -100
89 -78 16 7 89/-78 1 89 -78
85 -107 14 4 85/-107 1 85 -107
96 -96 15 7 96/-96 1 96 -96
105 -102 16 3 105/-102 1 105 -102
-68 -108 9 7 -68/-108 1 -68 -108
-55 -78 7 8 -55/-78 1 -55 -78
-61 -99 15 5 -61/-99 1 -61 -99
-39 -84 9 9 -39/-84 1 -39 -84
-55 -92 13 6 -55/-92 1 -55 -92
-65 -72 13 9 -65/-72 1 -65 -72
-46 -109 14 8 -46/-109 1 -46 -109
-74 -95 13 5 -74/-95 1 -74 -95
-27 -79 14 3 -27/-79 1 -27 -79
-56 -101 8 8 -56/-101 1 -56 -101
-61 -78 10 4 -61/-78 1 -61 -78
-70 -109 15 8 -70/-109 1 -70 -109
-58 -95 11 7 -58/-95 1 -58 -95
-43 -102 6 9 -43/-102 1 -43 -102
-52 -102 12 3 -52/-102 1 -52 -102
-57 -87 14 9 -57/-87 1 -57 -87
-65 -87 15 8 -65/-87 1 -65 -87
-49 -77 10 7 -49/-77 1 -49 -77
-61 -106 9 3 -61/-106 1 -61 -106
-48 -118 8 8 -48/-118 1 -48 -118
-74 -86 7 6 -74/-86 1 -74 -86
-47 -92 6 3 -47/-92 1 -47 -92
-72 -100 7 7 -72/-100 1 -72 -100
-67 -84 15 6 -67/-84 1 -67 -84
-61 -77 6 7 -61/-77 1 -61 -77
-60 -87 7 9 -60/-87 1 -60 -87
-93 -107 9 3 -93/-107 1 -93 -107
-55 -90 9 8 -55/-90 1 -55 -90
-62 -106 12 9 -62/-106 1 -62 -106
-49 -60 15 9 -49/-60 1 -49 -60
-64 -107 6 8 -64/-107 1 -64 -107
-60 -81 6 9 -60/-81 1 -60 -81
-54 -67 8 9 -54/-67 1 -54 -67
-65 -86 8 3 -65/-86 1 -65 -86
-50 -112 6 4 -50/-112 1 -50 -112
-45 -101 7 4 -45/-101 1 -45 -101
-76 -77 6 4 -76/-77 1 -76 -77
-43 -79 10 3 -43/-79 1 -43 -79
-34 -80 8 9 -34/-80 1 -34 -80
-44 -90 10 6 -44/-90 1 -44 -90
-88 -105 9 3 -88/-105 1 -88 -105
-64 -85 13 3 -64/-85 1 -64 -85
-38 -91 10 4 -38/-91 1 -38 -91
-49 -83 9 6 -49/-83 1 -49 -83
-57 -114 9 3 -57/-114 1 -57 -114
-57 -98 6 5 -57/-98 1 -57 -98
-43 -92 16 3 -43/-92 1 -43 -92
-53 -66 16 3 -53/-66 1 -53 -66
-62 -86 13 5 -62/-86 1 -62 -86
-61 -89 13 4 -61/-89 1 -61 -89
-60 -88 16 5 -60/-88 1 -60 -88
-57 -97 10 7 -57/-97 1 -57 -97
-54 -90 7 3 -54/-90 1 -54 -90
-75 -102 12 7 -75/-102 1 -75 -102
-78 -83 10 6 -78/-83 1 -78 -83
-60 -103 9 7 -60/-103 1 -60 -103
-55 -89 8 7 -55/-89 1 -55 -89
-58 -86 8 8 -58/-86 1 -58 -86
-85 -97 16 4 -85/-97 1 -85 -97
-58 -72 12 6 -58/-72 1 -58 -72
99 -79 11 4 99/-79 1 99 -79
78 -67 15 8 78/-67 1 78 -67
102 -72 15 5 102/-72 1 102 -72
107 -71 8 3 107/-71 1 107 -71
91 -76 7 4 91/-76 1 91 -76
101 -69 9 9 101/-69 1 101 -69
96 -76 15 7 96/-76 1 96 -76
98 -92 7 6 98/-92 1 98 -92
81 -73 13 3 81/-73 1 81 -73
105 -62 16 4 105/-62 1 105 -62
84 -67 9 3 84/-67 1 84 -67
85 -59 15 5 85/-59 1 85 -59
90 -74 16 8 90/-74 1 90 -74
99 -80 10 4 99/-80 1 99 -80
60 -63 9 4 60/-63 1 60 -63
89 -71 15 8 89/-71 1 89 -71
103 -70 8 9 103/-70 1 103 -70
98 -65 14 9 98/-65 1 98 -65
91 -80 11 6 91/-80 1 91 -80
96 -68 10 6 96/-68 1 96 -68
97 -84 16 5 97/-84 1 97 -84
100 -85 9 3 100/-85 1 100 -85
78 -70 11 5 78/-70 1 78 -70
104 -80 11 6 104/-80 1 104 -80
101 -67 11 7 101/-67 1 101 -67
94 -61 8 9 94/-61 1 94 -61
92 -89 15 6 92/-89 1 92 -89
89 -61 14 7 89/-61 1 89 -61
66 -74 15 9 66/-74 1 66 -74
83 -58 8 3 83/-58 1 83 -58
86 -84 16 6 86/-84 1 86 -84
107 -84 6 6 107/-84 1 107 -84
96 -63 6 7 96/-63 1 96 -63
88 -82 9 9 88/-82 1 88 -82
103 -53 12 9 103/-53 1 103 -53
