581
29 -29 11 3 29/-29 1 29 -29
30 -31 13 7 30/-31 1 30 -31
21 -17 6 6 21/-17 1 21 -17
43 -29 14 8 43/-29 1 43 -29
7 -4 8 3 7/-4 1 7 -4
9 -10 12 8 9/-10 1 9 -10
-18 -7 12 9 -18/-7 1 -18 -7
20 -2 16 8 20/-2 1 20 -2
28 -21 8 3 28/-21 1 28 -21
19 -35 9 3 19/-35 1 19 -35
20 -4 15 3 20/-4 1 20 -4
14 -10 13 4 14/-10 1 14 -10
19 -20 7 4 19/-20 1 19 -20
4 -34 13 4 4/-34 1 4 -34
32 -42 11 8 32/-42 1 32 -42
20 -9 11 9 20/-9 1 20 -9
2 -7 10 4 2/-7 1 2 -7
3 -6 13 5 3/-6 1 3 -6
2 -24 7 8 2/-24 1 2 -24
24 -27 13 4 24/-27 1 24 -27
15 -12 13 8 15/-12 1 15 -12
31 -24 14 5 31/-24 1 31 -24
18 8 11 9 18/8 1 18 8
13 -15 9 3 13/-15 1 13 -15
-6 -38 12 9 -6/-38 1 -6 -38
6 -17 16 3 6/-17 1 6 -17
10 -22 15 8 10/-22 1 10 -22
21 -11 15 6 21/-11 1 21 -11
7 -26 11 6 7/-26 1 7 -26
25 -22 11 9 25/-22 1 25 -22
8 -21 14 4 8/-21 1 8 -21
8 -2 12 9 8/-2 1 8 -2
-9 -22 16 6 -9/-22 1 -9 -22
3 -24 7 7 3/-24 1 3 -24
28 -30 7 6 28/-30 1 28 -30
-5 -1 13 3 -5/-1 1 -5 -1
-2 -3 8 6 -2/-3 1 -2 -3
14 -29 12 9 14/-29 1 14 -29
21 -41 8 5 21/-41 1 21 -41
3 -20 12 6 3/-20 1 3 -20
7 -15 15 9 7/-15 1 7 -15
8 -32 16 9 8/-32 1 8 -32
16 -30 13 6 16/-30 1 16 -30
0 -21 7 9 0/-21 1 0 -21
20 -29 11 4 20/-29 1 20 -29
15 -19 12 3 15/-19 1 15 -19
21 -13 15 6 21/-13 1 21 -13
22 -28 10 6 22/-28 1 22 -28
8 -14 15 9 8/-14 1 8 -14
10 -14 13 6 10/-14 1 10 -14
-2 -32 12 9 -2/-32 1 -2 -32
8 -24 14 5 8/-24 1 8 -24
5 -19 12 7 5/-19 1 5 -19
9 -25 14 4 9/-25 1 9 -25
26 -4 15 4 26/-4 1 26 -4
13 -23 12 6 13/-23 1 13 -23
27 -35 11 9 27/-35 1 27 -35
5 -30 9 9 5/-30 1 5 -30
0 -17 12 4 0/-17 1 0 -17
-4 -37 8 8 -4/-37 1 -4 -37
11 -22 7 7 11/-22 1 11 -22
7 -12 15 9 7/-12 1 7 -12
-15 -53 11 5 -15/-53 1 -15 -53
0 -11 14 7 0/-11 1 0 -11
30 -45 14 6 30/-45 1 30 -45
12 -43 16 7 12/-43 1 12 -43
19 -19 13 4 19/-19 1 19 -19
0 -18 11 7 0/-18 1 0 -18
13 -21 13 4 13/-21 1 13 -21
26 -22 13 6 26/-22 1 26 -22
28 -16 15 4 28/-16 1 28 -16
7 -42 13 6 7/-42 1 7 -42
-8 -20 6 6 -8/-20 1 -8 -20
-6 -46 15 8 -6/-46 1 -6 -46
12 -15 16 4 12/-15 1 12 -15
16 -39 7 4 16/-39 1 16 -39
-6 -28 10 6 -6/-28 1 -6 -28
28 -38 14 3 28/-38 1 28 -38
7 -16 16 7 7/-16 1 7 -16
-9 -28 15 7 -9/-28 1 -9 -28
14 -30 11 5 14/-30 1 14 -30
-4 -27 7 3 -4/-27 1 -4 -27
10 -16 16 6 10/-16 1 10 -16
-5 -43 8 4 -5/-43 1 -5 -43
-9 -55 11 5 -9/-55 1 -9 -55
-2 -9 7 7 -2/-9 1 -2 -9
6 -28 6 3 6/-28 1 6 -28
23 -30 10 3 23/-30 1 23 -30
-2 -29 8 9 -2/-29 1 -2 -29
5 -21 13 8 5/-21 1 5 -21
0 -24 8 5 0/-24 1 0 -24
-1 -29 9 5 -1/-29 1 -1 -29
19 -15 6 4 19/-15 1 19 -15
4 -32 13 9 4/-32 1 4 -32
21 -50 11 6 21/-50 1 21 -50
18 -39 12 8 18/-39 1 18 -39
11 -43 15 6 11/-43 1 11 -43
-5 -26 10 6 -5/-26 1 -5 -26
-2 -43 6 5 -2/-43 1 -2 -43
5 -48 16 3 5/-48 1 5 -48
