584
-76 -18 8 8 -76/-18 1 -76 -18
-71 3 13 7 -71/3 1 -71 3
-57 -27 6 5 -57/-27 1 -57 -27
-61 -21 10 6 -61/-21 1 -61 -21
-79 -42 10 9 -79/-42 1 -79 -42
-58 -22 8 5 -58/-22 1 -58 -22
-35 -14 9 8 -35/-14 1 -35 -14
-68 -17 16 3 -68/-17 1 -68 -17
-77 -34 15 3 -77/-34 1 -77 -34
-78 -1 12 3 -78/-1 1 -78 -1
-45 -8 6 5 -45/-8 1 -45 -8
-51 0 13 4 -51/0 1 -51 0
-66 -28 14 7 -66/-28 1 -66 -28
-31 -21 6 4 -31/-21 1 -31 -21
-66 -17 9 4 -66/-17 1 -66 -17
-58 -16 15 5 -58/-16 1 -58 -16
-65 -18 12 4 -65/-18 1 -65 -18
-82 -6 16 3 -82/-6 1 -82 -6
-57 -36 7 9 -57/-36 1 -57 -36
-74 -4 12 4 -74/-4 1 -74 -4
-59 -25 12 6 -59/-25 1 -59 -25
-61 -23 10 9 -61/-23 1 -61 -23
-59 -10 15 6 -59/-10 1 -59 -10
-73 -22 13 6 -73/-22 1 -73 -22
-56 -17 6 7 -56/-17 1 -56 -17
-100 -11 8 8 -100/-11 1 -100 -11
-55 -16 11 5 -55/-16 1 -55 -16
-77 -33 9 7 -77/-33 1 -77 -33
-66 -35 8 6 -66/-35 1 -66 -35
-58 -28 13 3 -58/-28 1 -58 -28
-61 -36 6 4 -61/-36 1 -61 -36
-48 -34 10 4 -48/-34 1 -48 -34
-76 -15 15 4 -76/-15 1 -76 -15
-45 -28 12 7 -45/-28 1 -45 -28
-60 -2 7 4 -60/-2 1 -60 -2
-80 -35 8 8 -80/-35 1 -80 -35
-67 -9 13 7 -67/-9 1 -67 -9
-71 -28 14 5 -71/-28 1 -71 -28
-56 -38 13 5 -56/-38 1 -56 -38
-59 -14 11 8 -59/-14 1 -59 -14
-70 -4 6 7 -70/-4 1 -70 -4
-95 -15 15 4 -95/-15 1 -95 -15
-69 0 9 9 -69/0 1 -69 0
-65 -5 16 6 -65/-5 1 -65 -5
-73 -3 16 6 -73/-3 1 -73 -3
-75 -8 11 4 -75/-8 1 -75 -8
-45 -5 16 9 -45/-5 1 -45 -5
-80 -20 13 8 -80/-20 1 -80 -20
-61 -25 13 8 -61/-25 1 -61 -25
-60 -12 6 7 -60/-12 1 -60 -12
-66 -20 16 9 -66/-20 1 -66 -20
-48 -10 11 7 -48/-10 1 -48 -10
-70 3 12 4 -70/3 1 -70 3
-70 -29 8 7 -70/-29 1 -70 -29
-52 -28 14 5 -52/-28 1 -52 -28
-60 18 12 8 -60/18 1 -60 18
-76 -14 9 8 -76/-14 1 -76 -14
-53 -11 14 3 -53/-11 1 -53 -11
-50 -11 12 8 -50/-11 1 -50 -11
-85 -19 9 3 -85/-19 1 -85 -19
-66 -7 14 9 -66/-7 1 -66 -7
-44 -13 14 3 -44/-13 1 -44 -13
-73 -19 10 4 -73/-19 1 -73 -19
-88 -43 8 3 -88/-43 1 -88 -43
-71 -11 8 5 -71/-11 1 -71 -11
-55 -24 16 5 -55/-24 1 -55 -24
-81 -31 11 3 -81/-31 1 -81 -31
-69 12 8 3 -69/12 1 -69 12
-88 -11 6 9 -88/-11 1 -88 -11
-38 -13 9 5 -38/-13 1 -38 -13
-66 -19 15 6 -66/-19 1 -66 -19
-89 -13 11 6 -89/-13 1 -89 -13
-64 -28 7 8 -64/-28 1 -64 -28
-63 13 9 5 -63/13 1 -63 13
-57 -25 12 9 -57/-25 1 -57 -25
-54 0 16 9 -54/0 1 -54 0
-77 0 8 3 -77/0 1 -77 0
-80 6 8 5 -80/6 1 -80 6
-62 -12 14 3 -62/-12 1 -62 -12
-46 2 16 7 -46/2 1 -46 2
-73 9 7 4 -73/9 1 -73 9
-72 -11 11 8 -72/-11 1 -72 -11
-71 -6 11 5 -71/-6 1 -71 -6
-49 -3 11 3 -49/-3 1 -49 -3
-92 -21 8 8 -92/-21 1 -92 -21
-55 -4 14 7 -55/-4 1 -55 -4
-63 -9 16 9 -63/-9 1 -63 -9
-52 -21 8 8 -52/-21 1 -52 -21
-42 -16 9 7 -42/-16 1 -42 -16
-51 -19 6 4 -51/-19 1 -51 -19
-75 -11 15 5 -75/-11 1 -75 -11
-61 -7 12 3 -61/-7 1 -61 -7
-54 -6 7 5 -54/-6 1 -54 -6
-90 -22 8 5 -90/-22 1 -90 -22
-66 -14 9 3 -66/-14 1 -66 -14
-89 -9 13 8 -89/-9 1 -89 -9
-61 2 9 8 -61/2 1 -61 2
-59 -19 6 5 -59/-19 1 -59 -19
-52 -5 10 7 -52/-5 1 -52 -5
-60 -8 10 4 -60/-8 1 -60 -8
-63 -13 16 6 -63/-13 1 -63 -13
-63 -18 6 7 -63/-18 1 -63 -18
-58 -13 16 3 -58/-13 1 -58 -13
-60 -22 8 9 -60/-22 1 -60 -22
-31 9 13 4 -31/9 1 -31 9
-68 -13 16 5 -68/-13 1 -68 -13
-50 2 10 7 -50/2 1 -50 2
-59 -13 12 3 -59/-13 1 -59 -13
-71 -12 6 5 -71/-12 1 -71 -12
-58 -7 8 7 -58/-7 1 -58 -7
-62 -26 6 5 -62/-26 1 -62 -26
-75 14 15 7 -75/14 1 -75 14
-60 -16 15 7 -60/-16 1 -60 -16
-69 -4 6 9 -69/-4 1 -69 -4
-26 -34 7 9 -26/-34 1 -26 -34
-14 -49 9 9 -14/-49 1 -14 -49
-4 -62 9 5 -4/-62 1 -4 -62
-5 -66 10 8 -5/-66 1 -5 -66
-9 -44 8 8 -9/-44 1 -9 -44
-21 -52 7 5 -21/-52 1 -21 -52
-17 -60 12 9 -17/-60 1 -17 -60
-1 -65 8 6 -1/-65 1 -1 -65
-1 -72 13 4 -1/-72 1 -1 -72
-22 -67 13 4 -22/-67 1 -22 -67
4 -48 16 7 4/-48 1 4 -48
0 -74 16 4 0/-74 1 0 -74
-10 -82 7 8 -10/-82 1 -10 -82
-29 -40 6 6 -29/-40 1 -29 -40
-17 -61 16 9 -17/-61 1 -17 -61
-23 -74 11 3 -23/-74 1 -23 -74
-24 -69 9 4 -24/-69 1 -24 -69
-39 -34 15 4 -39/-34 1 -39 -34
-8 -49 6 6 -8/-49 1 -8 -49
-24 -44 10 9 -24/-44 1 -24 -44
-18 -79 6 5 -18/-79 1 -18 -79
-10 -58 16 6 -10/-58 1 -10 -58
-40 -44 14 7 -40/-44 1 -40 -44
-15 -53 12 8 -15/-53 1 -15 -53
-17 -45 14 9 -17/-45 1 -17 -45
-16 -72 9 3 -16/-72 1 -16 -72
-17 -67 16 5 -17/-67 1 -17 -67
-13 -71 6 7 -13/-71 1 -13 -71
-26 -67 14 7 -26/-67 1 -26 -67
-34 -73 9 4 -34/-73 1 -34 -73
-7 -69 10 6 -7/-69 1 -7 -69
-6 -45 7 4 -6/-45 1 -6 -45
-18 -70 10 3 -18/-70 1 -18 -70
-29 -62 14 6 -29/-62 1 -29 -62
-3 -43 16 9 -3/-43 1 -3 -43
-44 -44 8 4 -44/-44 1 -44 -44
-30 -57 11 7 -30/-57 1 -30 -57
-12 -55 10 5 -12/-55 1 -12 -55
-14 -53 12 5 -14/-53 1 -14 -53
-18 -46 6 5 -18/-46 1 -18 -46
0 -58 10 4 0/-58 1 0 -58
