590
-19 -100 15 3 -19/-100 1 -19 -100
-26 -102 15 6 -26/-102 1 -26 -102
-35 -111 16 9 -35/-111 1 -35 -111
-28 -83 16 6 -28/-83 1 -28 -83
-13 -62 6 6 -13/-62 1 -13 -62
-27 -91 11 8 -27/-91 1 -27 -91
-46 -98 14 5 -46/-98 1 -46 -98
-8 -94 8 3 -8/-94 1 -8 -94
-32 -113 13 7 -32/-113 1 -32 -113
18 -98 12 6 18/-98 1 18 -98
-33 -81 7 6 -33/-81 1 -33 -81
-22 -88 16 6 -22/-88 1 -22 -88
-39 -90 6 8 -39/-90 1 -39 -90
-40 -80 10 6 -40/-80 1 -40 -80
-31 -93 9 4 -31/-93 1 -31 -93
-28 -105 13 7 -28/-105 1 -28 -105
-14 -75 10 6 -14/-75 1 -14 -75
-42 -94 11 7 -42/-94 1 -42 -94
-38 -80 14 9 -38/-80 1 -38 -80
-38 -85 11 5 -38/-85 1 -38 -85
-16 -88 9 5 -16/-88 1 -16 -88
-34 -117 10 6 -34/-117 1 -34 -117
-30 -104 15 3 -30/-104 1 -30 -104
-6 -94 8 9 -6/-94 1 -6 -94
-29 -84 10 4 -29/-84 1 -29 -84
-32 -90 12 4 -32/-90 1 -32 -90
-15 -84 15 7 -15/-84 1 -15 -84
-41 -98 11 7 -41/-98 1 -41 -98
-52 -100 12 7 -52/-100 1 -52 -100
-44 -81 12 6 -44/-81 1 -44 -81
-30 -72 9 3 -30/-72 1 -30 -72
-17 -92 12 8 -17/-92 1 -17 -92
-1 -108 16 6 -1/-108 1 -1 -108
-29 -96 7 4 -29/-96 1 -29 -96
-51 -97 13 7 -51/-97 1 -51 -97
-44 -88 14 4 -44/-88 1 -44 -88
-36 -87 7 8 -36/-87 1 -36 -87
-23 -99 12 3 -23/-99 1 -23 -99
-33 -114 13 7 -33/-114 1 -33 -114
-34 -96 14 3 -34/-96 1 -34 -96
-50 -102 12 5 -50/-102 1 -50 -102
-13 -82 14 3 -13/-82 1 -13 -82
-20 -77 12 6 -20/-77 1 -20 -77
-11 -86 14 9 -11/-86 1 -11 -86
-44 -92 15 3 -44/-92 1 -44 -92
-33 -103 9 4 -33/-103 1 -33 -103
-25 -112 7 9 -25/-112 1 -25 -112
-42 -107 15 9 -42/-107 1 -42 -107
-29 -95 7 6 -29/-95 1 -29 -95
-45 -97 16 6 -45/-97 1 -45 -97
-20 -103 15 3 -20/-103 1 -20 -103
-17 -102 12 5 -17/-102 1 -17 -102
-43 -60 10 3 -43/-60 1 -43 -60
-37 -91 10 5 -37/-91 1 -37 -91
-43 -87 15 5 -43/-87 1 -43 -87
-33 -102 12 6 -33/-102 1 -33 -102
-17 -118 15 9 -17/-118 1 -17 -118
-22 -91 8 5 -22/-91 1 -22 -91
-26 -82 13 7 -26/-82 1 -26 -82
-58 8 10 4 -58/8 1 -58 8
-72 37 9 5 -72/37 1 -72 37
-94 11 11 5 -94/11 1 -94 11
-67 22 13 8 -67/22 1 -67 22
-63 13 6 3 -63/13 1 -63 13
-43 12 6 6 -43/12 1 -43 12
-78 22 8 6 -78/22 1 -78 22
-56 21 15 7 -56/21 1 -56 21
-62 15 7 3 -62/15 1 -62 15
-60 10 10 7 -60/10 1 -60 10
-46 -4 14 8 -46/-4 1 -46 -4
-60 14 13 4 -60/14 1 -60 14
-72 24 6 8 -72/24 1 -72 24
-59 8 10 9 -59/8 1 -59 8
-87 15 10 3 -87/15 1 -87 15
-52 20 11 9 -52/20 1 -52 20
-64 20 14 4 -64/20 1 -64 20
-91 14 11 4 -91/14 1 -91 14
-84 21 14 8 -84/21 1 -84 21
-57 7 10 7 -57/7 1 -57 7
-63 37 9 3 -63/37 1 -63 37
-79 17 13 5 -79/17 1 -79 17
-47 18 15 3 -47/18 1 -47 18
-70 13 14 6 -70/13 1 -70 13
-58 24 9 7 -58/24 1 -58 24
-67 15 11 3 -67/15 1 -67 15
-88 22 8 5 -88/22 1 -88 22
-62 23 7 4 -62/23 1 -62 23
-83 20 11 4 -83/20 1 -83 20
-75 2 15 6 -75/2 1 -75 2
-53 10 13 8 -53/10 1 -53 10
-66 16 12 6 -66/16 1 -66 16
-70 25 13 9 -70/25 1 -70 25
-48 -6 9 5 -48/-6 1 -48 -6
-69 6 7 9 -69/6 1 -69 6
-66 13 9 4 -66/13 1 -66 13
-66 5 6 8 -66/5 1 -66 5
-50 0 8 9 -50/0 1 -50 0
-80 26 6 6 -80/26 1 -80 26
-66 0 6 4 -66/0 1 -66 0
-46 11 15 5 -46/11 1 -46 11
-58 -8 14 9 -58/-8 1 -58 -8
-83 21 14 3 -83/21 1 -83 21
-68 7 10 7 -68/7 1 -68 7
-49 16 15 8 -49/16 1 -49 16
-64 32 16 7 -64/32 1 -64 32
-67 3 12 8 -67/3 1 -67 3
-68 32 8 4 -68/32 1 -68 32
-55 -3 11 8 -55/-3 1 -55 -3
-74 -2 10 6 -74/-2 1 -74 -2
-79 7 7 7 -79/7 1 -79 7
-83 26 12 5 -83/26 1 -83 26
-84 24 11 8 -84/24 1 -84 24
-48 29 11 4 -48/29 1 -48 29
-64 0 13 6 -64/0 1 -64 0
-76 20 11 6 -76/20 1 -76 20
-68 20 8 8 -68/20 1 -68 20
-68 -7 15 3 -68/-7 1 -68 -7
84 71 7 3 84/71 1 84 71
71 75 10 5 71/75 1 71 75
52 110 9 8 52/110 1 52 110
59 80 10 4 59/80 1 59 80
68 81 14 4 68/81 1 68 81
92 75 8 6 92/75 1 92 75
77 66 16 8 77/66 1 77 66
88 83 11 8 88/83 1 88 83
89 98 9 5 89/98 1 89 98
87 75 15 7 87/75 1 87 75
76 96 13 7 76/96 1 76 96
77 112 8 4 77/112 1 77 112
97 90 16 6 97/90 1 97 90
77 88 15 3 77/88 1 77 88
92 89 8 6 92/89 1 92 89
77 74 16 4 77/74 1 77 74
80 91 14 9 80/91 1 80 91
97 94 15 3 97/94 1 97 94
87 79 16 5 87/79 1 87 79
82 89 10 4 82/89 1 82 89
74 88 16 6 74/88 1 74 88
66 84 12 4 66/84 1 66 84
82 98 10 5 82/98 1 82 98
66 82 10 3 66/82 1 66 82
83 97 13 3 83/97 1 83 97
71 108 15 4 71/108 1 71 108
74 85 13 6 74/85 1 74 85
88 103 10 4 88/103 1 88 103
97 78 9 5 97/78 1 97 78
74 127 14 3 74/127 1 74 127
68 115 12 4 68/115 1 68 115
73 101 6 3 73/101 1 73 101
50 85 10 3 50/85 1 50 85
101 97 8 6 101/97 1 101 97
61 94 12 5 61/94 1 61 94
71 93 13 4 71/93 1 71 93
67 88 8 3 67/88 1 67 88
87 90 7 6 87/90 1 87 90
30 85 9 3 30/85 1 30 85
73 78 16 9 73/78 1 73 78
79 94 12 7 79/94 1 79 94
58 83 7 5 58/83 1 58 83
80 75 15 3 80/75 1 80 75
82 65 12 5 82/65 1 82 65
70 72 6 9 70/72 1 70 72
59 70 9 3 59/70 1 59 70
86 79 7 5 86/79 1 86 79
75 85 7 8 75/85 1 75 85
84 85 12 6 84/85 1 84 85
73 89 6 9 73/89 1 73 89
72 89 10 4 72/89 1 72 89
76 85 16 8 76/85 1 76 85
51 96 14 9 51/96 1 51 96
72 96 10 7 72/96 1 72 96
84 107 11 7 84/107 1 84 107
105 102 11 5 105/102 1 105 102
91 90 6 9 91/90 1 91 90
80 92 11 9 80/92 1 80 92
35 48 15 9 35/48 1 35 48
29 25 14 9 29/25 1 29 25
36 26 7 6 36/26 1 36 26
28 46 14 8 28/46 1 28 46
4 34 9 5 4/34 1 4 34
13 62 16 5 13/62 1 13 62
19 32 7 9 19/32 1 19 32
26 41 11 4 26/41 1 26 41
-8 33 7 3 -8/33 1 -8 33
10 57 9 4 10/57 1 10 57
11 23 14 6 11/23 1 11 23
17 41 14 3 17/41 1 17 41
31 53 12 6 31/53 1 31 53
14 48 16 7 14/48 1 14 48
20 34 10 7 20/34 1 20 34
20 14 14 3 20/14 1 20 14
17 51 13 8 17/51 1 17 51
29 40 9 6 29/40 1 29 40
7 45 9 3 7/45 1 7 45
22 46 14 6 22/46 1 22 46
7 23 16 6 7/23 1 7 23
15 39 8 5 15/39 1 15 39
7 47 14 9 7/47 1 7 47
34 55 13 7 34/55 1 34 55
25 27 7 9 25/27 1 25 27
16 42 15 8 16/42 1 16 42
15 32 9 9 15/32 1 15 32
8 42 7 3 8/42 1 8 42
13 38 7 6 13/38 1 13 38
0 29 11 5 0/29 1 0 29
16 20 13 4 16/20 1 16 20
0 26 7 5 0/26 1 0 26
0 24 7 9 0/24 1 0 24
2 43 12 5 2/43 1 2 43
15 40 9 3 15/40 1 15 40
26 22 12 3 26/22 1 26 22
3 40 7 5 3/40 1 3 40
16 45 10 6 16/45 1 16 45
11 38 8 7 11/38 1 11 38
8 20 10 6 8/20 1 8 20
34 35 6 9 34/35 1 34 35
27 33 8 5 27/33 1 27 33
23 31 9 5 23/31 1 23 31
15 33 14 9 15/33 1 15 33
15 48 12 6 15/48 1 15 48
5 30 12 5 5/30 1 5 30
5 42 15 3 5/42 1 5 42
-10 53 6 7 -10/53 1 -10 53
13 31 16 9 13/31 1 13 31
39 54 16 3 39/54 1 39 54
20 40 11 4 20/40 1 20 40
24 55 14 9 24/55 1 24 55
17 14 10 7 17/14 1 17 14
30 41 14 8 30/41 1 30 41
11 33 13 8 11/33 1 11 33
1 60 8 4 1/60 1 1 60
17 46 16 5 17/46 1 17 46
2 31 16 6 2/31 1 2 31
13 36 11 6 13/36 1 13 36
6 45 6 3 6/45 1 6 45
-62 66 8 4 -62/66 1 -62 66
-61 78 9 8 -61/78 1 -61 78
-43 98 7 7 -43/98 1 -43 98
-44 73 8 9 -44/73 1 -44 73
-50 73 12 6 -50/73 1 -50 73
-60 64 8 9 -60/64 1 -60 64
-58 58 9 4 -58/58 1 -58 58
-68 72 9 3 -68/72 1 -68 72
-39 61 15 6 -39/61 1 -39 61
-65 74 6 8 -65/74 1 -65 74
-37 87 7 7 -37/87 1 -37 87
-65 92 16 3 -65/92 1 -65 92
-53 82 8 6 -53/82 1 -53 82
-65 78 15 9 -65/78 1 -65 78
-63 57 15 6 -63/57 1 -63 57
-55 82 12 3 -55/82 1 -55 82
-68 82 14 3 -68/82 1 -68 82
-51 62 12 8 -51/62 1 -51 62
-36 73 11 3 -36/73 1 -36 73
-57 73 10 9 -57/73 1 -57 73
-63 73 6 9 -63/73 1 -63 73
-61 86 6 9 -61/86 1 -61 86
-69 68 10 5 -69/68 1 -69 68
-48 64 8 5 -48/64 1 -48 64
-63 97 6 8 -63/97 1 -63 97
-63 84 16 7 -63/84 1 -63 84
-57 68 6 5 -57/68 1 -57 68
-56 99 11 9 -56/99 1 -56 99
-83 75 16 8 -83/75 1 -83 75
-50 74 9 8 -50/74 1 -50 74
-44 81 10 4 -44/81 1 -44 81
-52 77 12 5 -52/77 1 -52 77
-60 85 6 5 -60/85 1 -60 85
-66 55 10 4 -66/55 1 -66 55
-73 89 11 8 -73/89 1 -73 89
-41 79 14 4 -41/79 1 -41 79
