8705
18 52 3 1 18/52 1 18 52
45 23 5 1 45/23 1 45 23
36 42 6 2 36/42 1 36 42
34 50 4 2 34/50 1 34 50
55 28 5 1 55/28 1 55 28
37 43 5 1 37/43 1 37 43
40 53 6 1 40/53 1 40 53
34 55 5 2 34/55 1 34 55
45 55 3 2 45/55 1 45 55
33 42 4 2 33/42 1 33 42
19 28 2 1 19/28 1 19 28
38 29 3 1 38/29 1 38 29
42 56 2 1 42/56 1 42 56
26 51 4 1 26/51 1 26 51
32 43 2 2 32/43 1 32 43
41 56 4 1 41/56 1 41 56
32 57 3 1 32/57 1 32 57
32 38 4 1 32/38 1 32 38
28 43 3 1 28/43 1 28 43
34 23 2 1 34/23 1 34 23
34 53 5 2 34/53 1 34 53
45 47 2 1 45/47 1 45 47
29 45 5 2 29/45 1 29 45
47 84 2 2 47/84 1 47 84
31 66 2 1 31/66 1 31 66
51 51 6 1 51/51 1 51 51
31 53 4 1 31/53 1 31 53
41 40 4 1 41/40 1 41 40
54 34 4 1 54/34 1 54 34
44 58 6 1 44/58 1 44 58
66 48 6 1 66/48 1 66 48
34 49 5 1 34/49 1 34 49
39 57 5 1 39/57 1 39 57
46 26 2 2 46/26 1 46 26
31 41 4 1 31/41 1 31 41
39 41 2 1 39/41 1 39 41
52 32 2 2 52/32 1 52 32
42 44 2 1 42/44 1 42 44
24 29 4 1 24/29 1 24 29
28 41 6 1 28/41 1 28 41
24 56 3 2 24/56 1 24 56
34 33 2 1 34/33 1 34 33
43 40 4 1 43/40 1 43 40
50 66 3 1 50/66 1 50 66
34 52 4 1 34/52 1 34 52
19 54 5 1 19/54 1 19 54
21 47 5 1 21/47 1 21 47
16 55 3 1 16/55 1 16 55
33 33 3 1 33/33 1 33 33
30 59 3 1 30/59 1 30 59
57 37 6 2 57/37 1 57 37
23 54 5 1 23/54 1 23 54
36 50 5 1 36/50 1 36 50
18 47 4 1 18/47 1 18 47
29 33 3 1 29/33 1 29 33
46 50 5 1 46/50 1 46 50
33 59 5 1 33/59 1 33 59
52 65 4 2 52/65 1 52 65
36 39 2 2 36/39 1 36 39
41 55 6 1 41/55 1 41 55
31 37 5 1 31/37 1 31 37
34 51 2 2 34/51 1 34 51
21 44 4 1 21/44 1 21 44
21 38 5 1 21/38 1 21 38
23 15 4 1 23/15 1 23 15
13 51 6 2 13/51 1 13 51
26 28 5 1 26/28 1 26 28
21 27 6 1 21/27 1 21 27
37 35 4 2 37/35 1 37 35
17 24 5 1 17/24 1 17 24
44 35 5 1 44/35 1 44 35
26 23 3 1 26/23 1 26 23
28 55 2 2 28/55 1 28 55
17 52 5 1 17/52 1 17 52
30 57 2 1 30/57 1 30 57
48 41 2 1 48/41 1 48 41
42 39 5 2 42/39 1 42 39
41 50 3 1 41/50 1 41 50
25 38 2 1 25/38 1 25 38
30 38 5 1 30/38 1 30 38
38 43 5 1 38/43 1 38 43
41 38 5 2 41/38 1 41 38
29 47 3 1 29/47 1 29 47
68 59 5 2 68/59 1 68 59
29 32 6 1 29/32 1 29 32
31 52 4 1 31/52 1 31 52
44 48 2 2 44/48 1 44 48
23 65 4 1 23/65 1 23 65
25 50 5 1 25/50 1 25 50
17 25 3 1 17/25 1 17 25
21 45 2 2 21/45 1 21 45
46 22 2 1 46/22 1 46 22
39 15 4 1 39/15 1 39 15
41 27 6 1 41/27 1 41 27
20 41 3 1 20/41 1 20 41
30 83 2 2 30/83 1 30 83
35 51 5 2 35/51 1 35 51
21 65 6 2 21/65 1 21 65
43 61 3 2 43/61 1 43 61
40 58 2 1 40/58 1 40 58
95 22 5 1 95/22 1 95 22
72 -11 5 1 72/-11 1 72 -11
85 18 3 2 85/18 1 85 18
110 11 4 1 110/11 1 110 11
99 -10 4 2 99/-10 1 99 -10
102 0 6 1 102/0 1 102 0
91 29 2 1 91/29 1 91 29
86 -9 6 2 86/-9 1 86 -9
95 0 3 1 95/0 1 95 0
91 13 6 2 91/13 1 91 13
86 14 4 1 86/14 1 86 14
92 5 4 1 92/5 1 92 5
101 1 2 2 101/1 1 101 1
102 -17 2 2 102/-17 1 102 -17
95 7 2 1 95/7 1 95 7
89 -1 6 1 89/-1 1 89 -1
98 -1 4 2 98/-1 1 98 -1
122 33 2 2 122/33 1 122 33
73 3 6 2 73/3 1 73 3
97 0 6 1 97/0 1 97 0
98 7 5 2 98/7 1 98 7
85 -14 4 1 85/-14 1 85 -14
87 5 5 1 87/5 1 87 5
112 28 4 1 112/28 1 112 28
75 12 5 1 75/12 1 75 12
86 15 2 1 86/15 1 86 15
93 0 6 2 93/0 1 93 0
92 31 2 1 92/31 1 92 31
84 16 6 1 84/16 1 84 16
88 -6 4 1 88/-6 1 88 -6
107 -6 2 2 107/-6 1 107 -6
77 36 4 2 77/36 1 77 36
87 -19 4 1 87/-19 1 87 -19
