8819
-19 -100 2 1 -19/-100 1 -19 -100
-26 -102 3 1 -26/-102 1 -26 -102
-35 -111 4 1 -35/-111 1 -35 -111
-28 -83 6 2 -28/-83 1 -28 -83
-13 -62 6 1 -13/-62 1 -13 -62
-27 -91 3 1 -27/-91 1 -27 -91
-46 -98 2 1 -46/-98 1 -46 -98
-8 -94 3 1 -8/-94 1 -8 -94
-32 -113 2 1 -32/-113 1 -32 -113
18 -98 3 2 18/-98 1 18 -98
-33 -81 2 1 -33/-81 1 -33 -81
-22 -88 6 2 -22/-88 1 -22 -88
-39 -90 3 1 -39/-90 1 -39 -90
-40 -80 3 1 -40/-80 1 -40 -80
-31 -93 4 2 -31/-93 1 -31 -93
-28 -105 2 1 -28/-105 1 -28 -105
-14 -75 5 1 -14/-75 1 -14 -75
-42 -94 5 2 -42/-94 1 -42 -94
-38 -80 6 1 -38/-80 1 -38 -80
-38 -85 2 1 -38/-85 1 -38 -85
-16 -88 3 1 -16/-88 1 -16 -88
-34 -117 2 1 -34/-117 1 -34 -117
-30 -104 6 1 -30/-104 1 -30 -104
-6 -94 2 2 -6/-94 1 -6 -94
-29 -84 6 1 -29/-84 1 -29 -84
-32 -90 6 1 -32/-90 1 -32 -90
-15 -84 6 2 -15/-84 1 -15 -84
-41 -98 5 2 -41/-98 1 -41 -98
-52 -100 6 1 -52/-100 1 -52 -100
-44 -81 2 1 -44/-81 1 -44 -81
-30 -72 4 1 -30/-72 1 -30 -72
-17 -92 4 2 -17/-92 1 -17 -92
-1 -108 4 2 -1/-108 1 -1 -108
-29 -96 4 2 -29/-96 1 -29 -96
-51 -97 4 1 -51/-97 1 -51 -97
-44 -88 4 1 -44/-88 1 -44 -88
-36 -87 5 1 -36/-87 1 -36 -87
-23 -99 5 1 -23/-99 1 -23 -99
-33 -114 3 1 -33/-114 1 -33 -114
-34 -96 6 2 -34/-96 1 -34 -96
-50 -102 3 1 -50/-102 1 -50 -102
-13 -82 5 1 -13/-82 1 -13 -82
-20 -77 3 2 -20/-77 1 -20 -77
-11 -86 6 1 -11/-86 1 -11 -86
-44 -92 6 1 -44/-92 1 -44 -92
-33 -103 5 1 -33/-103 1 -33 -103
-25 -112 4 1 -25/-112 1 -25 -112
-42 -107 6 2 -42/-107 1 -42 -107
-29 -95 5 1 -29/-95 1 -29 -95
-45 -97 2 1 -45/-97 1 -45 -97
-20 -103 2 1 -20/-103 1 -20 -103
-17 -102 5 1 -17/-102 1 -17 -102
-43 -60 4 1 -43/-60 1 -43 -60
-37 -91 2 2 -37/-91 1 -37 -91
-43 -87 5 1 -43/-87 1 -43 -87
-33 -102 6 2 -33/-102 1 -33 -102
-17 -118 6 2 -17/-118 1 -17 -118
-22 -91 4 1 -22/-91 1 -22 -91
-26 -82 3 2 -26/-82 1 -26 -82
-34 -103 2 2 -34/-103 1 -34 -103
-11 -93 2 1 -11/-93 1 -11 -93
-42 -99 3 1 -42/-99 1 -42 -99
-13 -58 4 2 -13/-58 1 -13 -58
-59 -92 6 2 -59/-92 1 -59 -92
-28 -108 2 2 -28/-108 1 -28 -108
-10 -101 6 1 -10/-101 1 -10 -101
-35 -83 3 2 -35/-83 1 -35 -83
-26 -87 4 1 -26/-87 1 -26 -87
-24 -83 5 1 -24/-83 1 -24 -83
-48 -77 4 1 -48/-77 1 -48 -77
-25 -106 2 2 -25/-106 1 -25 -106
-14 -93 4 1 -14/-93 1 -14 -93
-46 -84 2 1 -46/-84 1 -46 -84
-20 -61 4 2 -20/-61 1 -20 -61
-17 -109 4 1 -17/-109 1 -17 -109
-19 -87 6 1 -19/-87 1 -19 -87
-18 -112 4 1 -18/-112 1 -18 -112
-18 -106 5 1 -18/-106 1 -18 -106
-29 -77 4 1 -29/-77 1 -29 -77
