8862
29 -29 5 2 29/-29 1 29 -29
30 -31 5 1 30/-31 1 30 -31
21 -17 5 1 21/-17 1 21 -17
43 -29 3 2 43/-29 1 43 -29
7 -4 2 2 7/-4 1 7 -4
9 -10 2 2 9/-10 1 9 -10
-18 -7 4 1 -18/-7 1 -18 -7
20 -2 6 2 20/-2 1 20 -2
28 -21 3 1 28/-21 1 28 -21
19 -35 6 2 19/-35 1 19 -35
20 -4 6 1 20/-4 1 20 -4
14 -10 3 1 14/-10 1 14 -10
19 -20 5 1 19/-20 1 19 -20
4 -34 4 1 4/-34 1 4 -34
32 -42 2 1 32/-42 1 32 -42
20 -9 2 1 20/-9 1 20 -9
2 -7 4 2 2/-7 1 2 -7
3 -6 4 1 3/-6 1 3 -6
2 -24 4 1 2/-24 1 2 -24
24 -27 4 2 24/-27 1 24 -27
15 -12 3 2 15/-12 1 15 -12
31 -24 3 1 31/-24 1 31 -24
18 8 2 1 18/8 1 18 8
13 -15 4 1 13/-15 1 13 -15
-6 -38 6 1 -6/-38 1 -6 -38
6 -17 2 1 6/-17 1 6 -17
10 -22 4 1 10/-22 1 10 -22
21 -11 3 1 21/-11 1 21 -11
7 -26 6 1 7/-26 1 7 -26
25 -22 4 1 25/-22 1 25 -22
8 -21 3 1 8/-21 1 8 -21
8 -2 4 1 8/-2 1 8 -2
-9 -22 4 1 -9/-22 1 -9 -22
3 -24 4 1 3/-24 1 3 -24
28 -30 2 1 28/-30 1 28 -30
-5 -1 4 2 -5/-1 1 -5 -1
-2 -3 3 1 -2/-3 1 -2 -3
14 -29 6 1 14/-29 1 14 -29
21 -41 6 2 21/-41 1 21 -41
3 -20 6 1 3/-20 1 3 -20
7 -15 4 1 7/-15 1 7 -15
8 -32 5 1 8/-32 1 8 -32
16 -30 5 1 16/-30 1 16 -30
0 -21 4 1 0/-21 1 0 -21
20 -29 2 1 20/-29 1 20 -29
15 -19 2 1 15/-19 1 15 -19
21 -13 3 2 21/-13 1 21 -13
22 -28 3 2 22/-28 1 22 -28
8 -14 3 1 8/-14 1 8 -14
10 -14 4 2 10/-14 1 10 -14
-2 -32 6 1 -2/-32 1 -2 -32
8 -24 6 1 8/-24 1 8 -24
5 -19 2 2 5/-19 1 5 -19
9 -25 4 2 9/-25 1 9 -25
26 -4 2 1 26/-4 1 26 -4
13 -23 2 1 13/-23 1 13 -23
27 -35 2 1 27/-35 1 27 -35
11 -28 4 1 11/-28 1 11 -28
19 -32 5 1 19/-32 1 19 -32
20 -18 3 1 20/-18 1 20 -18
24 -30 5 1 24/-30 1 24 -30
26 -20 6 2 26/-20 1 26 -20
0 -22 2 1 0/-22 1 0 -22
-7 -28 4 2 -7/-28 1 -7 -28
-3 -3 5 2 -3/-3 1 -3 -3
19 -11 2 1 19/-11 1 19 -11
18 -31 3 1 18/-31 1 18 -31
25 -7 3 2 25/-7 1 25 -7
6 -6 2 1 6/-6 1 6 -6
19 -9 6 1 19/-9 1 19 -9
32 -10 6 1 32/-10 1 32 -10
34 -4 3 1 34/-4 1 34 -4
13 -30 5 1 13/-30 1 13 -30
-2 -8 6 2 -2/-8 1 -2 -8
0 -34 4 1 0/-34 1 0 -34
18 -3 4 1 18/-3 1 18 -3
22 -27 6 2 22/-27 1 22 -27
0 -16 2 1 0/-16 1 0 -16
34 -26 3 1 34/-26 1 34 -26
13 -4 5 1 13/-4 1 13 -4
-3 -16 4 2 -3/-16 1 -3 -16
1 -15 3 1 1/-15 1 1 -15
16 -4 3 2 16/-4 1 16 -4
0 -31 6 1 0/-31 1 0 -31
-3 -43 2 2 -3/-43 1 -3 -43
3 2 5 1 3/2 1 3 2
12 -16 5 1 12/-16 1 12 -16
35 -17 4 2 35/-17 1 35 -17
29 -18 4 2 29/-18 1 29 -18
3 -17 2 1 3/-17 1 3 -17
11 -9 6 1 11/-9 1 11 -9
6 -12 3 2 6/-12 1 6 -12
4 -17 6 1 4/-17 1 4 -17
25 -3 4 1 25/-3 1 25 -3
10 -20 3 2 10/-20 1 10 -20
-40 112 5 2 -40/112 1 -40 112
-34 105 3 1 -34/105 1 -34 105
-43 103 5 1 -43/103 1 -43 103
-40 86 6 2 -40/86 1 -40 86
-32 81 6 2 -32/81 1 -32 81
-40 114 2 1 -40/114 1 -40 114
-27 95 4 1 -27/95 1 -27 95
-32 95 2 1 -32/95 1 -32 95
-35 76 4 1 -35/76 1 -35 76
-32 118 3 2 -32/118 1 -32 118
-31 86 2 2 -31/86 1 -31 86
-34 104 5 1 -34/104 1 -34 104
-37 90 6 1 -37/90 1 -37 90
-18 90 3 1 -18/90 1 -18 90
-32 91 6 1 -32/91 1 -32 91
-16 66 5 1 -16/66 1 -16 66
-37 112 3 1 -37/112 1 -37 112
-31 73 5 1 -31/73 1 -31 73
-27 94 4 1 -27/94 1 -27 94
-17 109 4 1 -17/109 1 -17 109
-67 107 3 1 -67/107 1 -67 107
-30 91 2 1 -30/91 1 -30 91
-22 106 4 2 -22/106 1 -22 106
-31 87 4 2 -31/87 1 -31 87
-13 83 4 1 -13/83 1 -13 83
-16 125 5 1 -16/125 1 -16 125
-28 83 4 1 -28/83 1 -28 83
