8827
-41 63 4 1 -41/63 1 -41 63
-59 61 4 1 -59/61 1 -59 61
-36 46 4 1 -36/46 1 -36 46
-46 48 3 2 -46/48 1 -46 48
-41 29 5 1 -41/29 1 -41 29
-72 46 2 1 -72/46 1 -72 46
-52 41 3 1 -52/41 1 -52 41
-22 38 2 1 -22/38 1 -22 38
-56 31 2 2 -56/31 1 -56 31
-52 34 3 1 -52/34 1 -52 34
-59 44 3 1 -59/44 1 -59 44
-35 48 4 2 -35/48 1 -35 48
-49 27 6 1 -49/27 1 -49 27
-57 53 3 2 -57/53 1 -57 53
-54 51 3 1 -54/51 1 -54 51
-42 33 6 1 -42/33 1 -42 33
-43 43 2 2 -43/43 1 -43 43
-42 40 6 1 -42/40 1 -42 40
-40 42 5 1 -40/42 1 -40 42
-60 50 3 1 -60/50 1 -60 50
-69 35 2 1 -69/35 1 -69 35
-43 55 3 1 -43/55 1 -43 55
-59 24 2 2 -59/24 1 -59 24
-52 43 3 1 -52/43 1 -52 43
-39 49 6 2 -39/49 1 -39 49
-61 29 4 1 -61/29 1 -61 29
-61 41 5 1 -61/41 1 -61 41
-28 61 3 1 -28/61 1 -28 61
-56 46 3 1 -56/46 1 -56 46
-22 45 5 2 -22/45 1 -22 45
-53 40 5 2 -53/40 1 -53 40
-33 41 3 1 -33/41 1 -33 41
-45 29 4 1 -45/29 1 -45 29
-50 38 6 2 -50/38 1 -50 38
-51 40 5 2 -51/40 1 -51 40
-62 51 4 2 -62/51 1 -62 51
-45 58 6 1 -45/58 1 -45 58
-43 46 4 1 -43/46 1 -43 46
-57 32 4 2 -57/32 1 -57 32
-50 41 6 1 -50/41 1 -50 41
-25 51 4 1 -25/51 1 -25 51
-42 36 3 1 -42/36 1 -42 36
-39 41 6 1 -39/41 1 -39 41
-60 32 4 2 -60/32 1 -60 32
-60 61 5 1 -60/61 1 -60 61
-46 47 5 1 -46/47 1 -46 47
-49 46 3 1 -49/46 1 -49 46
-57 59 5 1 -57/59 1 -57 59
-30 30 6 2 -30/30 1 -30 30
-22 40 5 1 -22/40 1 -22 40
-32 45 4 1 -32/45 1 -32 45
-22 52 4 1 -22/52 1 -22 52
-52 33 5 1 -52/33 1 -52 33
-47 45 3 1 -47/45 1 -47 45
-50 61 6 1 -50/61 1 -50 61
-48 64 2 1 -48/64 1 -48 64
-44 61 2 1 -44/61 1 -44 61
-59 31 2 1 -59/31 1 -59 31
-25 67 3 2 -25/67 1 -25 67
-36 18 6 2 -36/18 1 -36 18
-54 43 2 2 -54/43 1 -54 43
-40 43 2 1 -40/43 1 -40 43
-16 52 4 1 -16/52 1 -16 52
-59 20 4 1 -59/20 1 -59 20
-42 47 4 1 -42/47 1 -42 47
-36 53 2 2 -36/53 1 -36 53
-41 59 3 1 -41/59 1 -41 59
-53 37 2 1 -53/37 1 -53 37
-49 37 3 1 -49/37 1 -49 37
-37 47 2 1 -37/47 1 -37 47
-47 35 6 1 -47/35 1 -47 35
-54 31 4 1 -54/31 1 -54 31
-27 62 4 2 -27/62 1 -27 62
-43 39 5 1 -43/39 1 -43 39
-65 55 4 2 -65/55 1 -65 55
-60 55 6 1 -60/55 1 -60 55
-46 50 5 1 -46/50 1 -46 50
-59 57 5 2 -59/57 1 -59 57
-34 44 4 2 -34/44 1 -34 44
-59 59 4 1 -59/59 1 -59 59
-55 41 5 1 -55/41 1 -55 41
-58 48 3 1 -58/48 1 -58 48
-37 18 2 1 -37/18 1 -37 18
-35 49 2 1 -35/49 1 -35 49
-47 56 6 1 -47/56 1 -47 56
-48 47 6 1 -48/47 1 -48 47
-47 38 4 1 -47/38 1 -47 38
-26 38 4 1 -26/38 1 -26 38
-58 47 2 1 -58/47 1 -58 47
-36 40 4 1 -36/40 1 -36 40
