2406
18 52 4 2 18/52 1 18 52
45 23 6 3 45/23 1 45 23
36 42 7 4 36/42 1 36 42
34 50 5 4 34/50 1 34 50
55 28 6 2 55/28 1 55 28
37 43 6 2 37/43 1 31 45
40 53 7 2 40/53 1 40 53
34 55 6 4 34/55 1 34 55
45 55 4 4 45/55 1 41 59
33 42 5 4 33/42 1 28 42
19 28 3 3 19/28 1 19 28
38 29 4 3 38/29 1 38 29
42 56 3 2 42/56 0 42 58
26 51 5 3 26/51 1 26 51
32 43 3 4 32/43 0 32 47
41 56 5 2 41/56 1 36 58
32 57 4 3 32/57 1 28 57
32 38 5 3 32/38 1 32 38
28 43 4 3 28/43 1 24 43
34 23 3 2 34/23 1 34 23
34 53 6 4 34/53 0 34 57
45 47 3 3 45/47 1 45 47
29 45 6 4 29/45 0 29 49
47 84 3 4 47/84 1 47 84
31 66 3 3 31/66 1 31 66
51 51 7 3 51/51 1 51 51
31 53 5 3 31/53 0 31 56
41 40 5 2 41/40 0 41 42
54 34 5 2 54/34 1 54 34
44 58 7 2 44/58 0 44 60
66 48 7 2 66/48 1 66 48
34 49 6 3 34/49 0 34 52
39 57 6 2 39/57 0 39 59
46 26 3 4 46/26 1 43 30
31 41 5 3 31/41 0 31 44
39 41 3 3 39/41 0 39 44
52 32 3 4 52/32 1 52 32
42 44 3 2 42/44 1 42 44
24 29 5 3 24/29 1 24 29
28 41 7 2 28/41 0 28 43
24 56 4 4 24/56 1 24 56
34 33 3 3 34/33 1 34 33
43 40 5 2 43/40 1 43 40
50 66 4 2 50/66 1 50 66
34 52 5 3 34/52 0 34 55
19 54 6 2 19/54 1 13 54
21 47 6 3 21/47 1 21 47
16 55 4 3 16/55 1 12 58
33 33 4 3 33/33 1 29 33
30 59 4 3 30/59 1 26 62
86 -4 6 2 86/-4 1 86 -4
101 10 5 3 101/10 1 101 10
100 22 7 2 100/22 1 100 22
94 25 4 4 94/25 1 94 25
106 26 6 2 106/26 1 106 26
93 35 6 3 93/35 1 93 35
112 41 5 4 112/41 1 112 41
96 15 3 4 96/15 1 96 15
101 31 7 2 101/31 1 101 31
91 13 6 3 91/13 1 85 13
94 27 3 4 94/27 1 91 27
81 20 5 2 81/20 1 81 20
81 14 6 2 81/14 1 75 14
83 -8 5 2 83/-8 1 83 -8
73 27 7 4 73/27 1 73 27
86 4 6 3 86/4 1 86 4
81 3 7 3 81/3 1 74 3
97 11 5 4 97/11 1 92 11
77 0 6 3 77/0 1 77 0
104 11 6 3 104/11 1 104 14
86 0 4 2 86/0 1 86 0
88 31 3 4 88/31 1 88 31
77 28 6 2 77/28 1 71 30
90 33 3 2 90/33 1 90 33
108 17 3 2 108/17 1 108 17
102 15 6 4 102/15 1 96 19
101 26 4 3 101/26 1 101 26
85 14 3 2 85/14 1 82 14
90 14 6 2 90/14 1 84 16
98 19 6 2 98/19 1 92 21
101 14 6 4 101/14 0 101 18
89 23 4 2 89/23 1 89 23
128 35 6 4 128/35 1 128 35
89 8 7 2 89/8 1 82 8
91 28 5 2 91/28 1 91 30
104 24 3 4 104/24 0 104 28
83 41 5 2 83/41 1 83 41
85 26 6 2 85/26 1 85 26
77 1 4 3 77/1 0 77 4
81 21 3 4 81/21 1 78 21
106 -1 3 2 106/-1 1 106 -1
99 -8 5 2 99/-8 1 99 -8
101 3 7 2 101/3 1 101 3
80 17 4 3 80/17 1 80 17
90 59 3 4 90/59 1 90 59
95 27 6 4 95/27 0 95 31
81 41 7 4 81/41 1 74 41
103 37 4 4 103/37 1 103 37
100 34 3 3 100/34 1 100 34
80 23 3 4 80/23 1 80 27
80 -55 6 2 80/-55 1 80 -55
93 -25 4 4 93/-25 1 93 -25
118 -32 5 2 118/-32 1 118 -32
107 -54 5 4 107/-54 1 107 -54
110 -43 7 3 110/-43 1 110 -43
99 -14 3 3 99/-14 1 99 -14
94 -53 7 4 94/-53 1 94 -53
103 -43 4 3 103/-43 1 103 -43
99 -30 7 4 99/-30 1 99 -30
94 -29 5 2 94/-29 1 94 -29
100 -38 5 3 100/-38 1 100 -38
109 -42 3 4 109/-42 1 106 -38
110 -61 3 4 110/-61 1 110 -61
103 -36 3 2 103/-36 1 103 -36
97 -45 7 2 97/-45 1 90 -45
106 -45 5 4 106/-45 0 106 -41
130 -10 3 4 130/-10 1 130 -10
81 -40 7 4 81/-40 1 81 -40
105 -44 7 3 105/-44 0 105 -41
106 -36 6 4 106/-36 1 106 -32
93 -58 5 2 93/-58 1 93 -58
95 -38 6 3 95/-38 1 89 -38
120 -15 5 3 120/-15 1 120 -15
83 -31 6 2 83/-31 1 83 -31
94 -28 3 3 94/-28 0 94 -25
101 -43 7 4 101/-43 0 101 -39
100 -12 3 3 100/-12 0 100 -9
92 -27 7 3 92/-27 1 85 -27
96 -50 5 2 96/-50 1 96 -50
115 -50 3 4 115/-50 1 115 -50
85 -7 5 4 85/-7 1 80 -3
95 -63 5 3 95/-63 1 95 -63
103 -38 6 2 103/-38 1 97 -36
105 -26 4 2 105/-26 1 105 -26
105 -34 3 4 105/-34 0 105 -30
118 -17 7 3 118/-17 1 111 -17
115 -41 7 3 115/-41 1 115 -38
105 -43 3 2 105/-43 1 102 -41
84 -40 5 3 84/-40 1 79 -37
107 -39 5 3 107/-39 0 107 -36
99 -46 4 2 99/-46 1 99 -46
125 -35 7 2 125/-35 1 125 -35
107 -41 4 4 107/-41 0 107 -37
80 -42 5 2 80/-42 1 75 -42
90 -37 4 4 90/-37 1 86 -33
95 -49 5 3 95/-49 1 90 -49
91 -42 5 2 91/-42 1 91 -42
70 -21 7 2 70/-21 1 70 -21
70 -25 6 3 70/-25 1 70 -25
-44 10 7 4 -44/10 1 -44 10
-55 -11 4 3 -55/-11 1 -55 -11
-31 -5 5 4 -31/-5 1 -31 -5
-26 9 7 4 -26/9 1 -26 9
-61 5 6 3 -61/5 1 -61 5
-42 -12 3 4 -42/-12 1 -42 -12
-67 0 4 3 -67/0 1 -67 0
-42 -15 5 3 -42/-15 1 -47 -15
-30 -3 7 2 -30/-3 1 -30 -3
-49 -30 5 4 -49/-30 1 -49 -30
-55 -6 6 3 -55/-6 1 -55 -6
-47 2 4 2 -47/2 1 -47 2
-51 -10 3 3 -51/-10 1 -51 -10
-43 -12 6 2 -43/-12 1 -43 -10
-36 2 7 2 -36/2 1 -36 2
-27 -30 6 4 -27/-30 1 -27 -30
-35 -13 6 2 -35/-13 1 -35 -13
-54 -10 5 4 -54/-10 0 -54 -6
-53 10 4 2 -53/10 1 -53 10
-32 -4 3 3 -32/-4 1 -35 -4
-39 -21 6 4 -39/-21 1 -39 -21
-44 0 4 4 -44/0 1 -44 0
-42 -13 7 4 -42/-13 0 -42 -9
-35 -24 6 4 -35/-24 0 -35 -20
-54 4 3 2 -54/4 1 -54 4
-73 -21 3 3 -73/-21 1 -73 -21
-33 -18 5 4 -33/-18 1 -33 -18
-34 -27 6 4 -34/-27 1 -34 -27
-52 -16 7 3 -52/-16 1 -59 -16
-65 -23 6 4 -65/-23 1 -65 -23
-57 6 6 2 -57/6 1 -63 8
-32 -19 5 2 -32/-19 0 -32 -17
-51 -16 6 2 -51/-16 1 -57 -14
-55 -2 4 4 -55/-2 1 -55 -2
-37 7 4 2 -37/7 1 -37 7
-37 -6 6 3 -37/-6 1 -43 -6
-49 -4 4 3 -49/-4 1 -49 -4
-47 -22 6 2 -47/-22 1 -47 -22
-47 -17 4 3 -47/-17 1 -51 -17
-38 3 5 3 -38/3 1 -43 3
-35 -15 7 3 -35/-15 1 -35 -15
-49 -12 5 2 -49/-12 0 -49 -10
-45 15 4 2 -45/15 1 -45 15
-44 -8 3 3 -44/-8 1 -47 -8
-47 -10 3 4 -47/-10 0 -47 -6
-33 -17 7 4 -33/-17 0 -33 -13
-72 0 6 4 -72/0 1 -78 0
-48 1 4 4 -48/1 0 -48 5
-58 11 6 3 -58/11 1 -64 11
-33 -28 3 2 -33/-28 0 -33 -26
80 62 7 2 80/62 1 80 62
105 81 3 2 105/81 1 105 81
95 60 4 3 95/60 1 95 60
85 80 6 4 85/80 1 85 80
77 89 7 3 77/89 1 77 89
93 76 7 2 93/76 1 93 76
87 74 7 4 87/74 1 87 74
85 75 5 4 85/75 1 80 75
68 74 7 3 68/74 1 68 74
98 57 3 2 98/57 1 98 57
56 65 5 2 56/65 1 56 65
93 80 4 4 93/80 1 93 80
78 86 7 2 78/86 1 78 86
82 47 6 2 82/47 1 82 47
83 87 7 3 83/87 0 83 90
90 82 3 3 90/82 1 87 85
102 78 5 4 102/78 1 102 78
79 70 3 2 79/70 1 79 70
