2408
78 -92 5 4 78/-92 1 78 -92
83 -74 7 2 83/-74 1 83 -74
76 -85 5 3 76/-85 1 76 -85
81 -91 7 4 81/-91 1 81 -91
87 -96 7 3 87/-96 1 87 -96
84 -78 4 3 84/-78 1 84 -78
87 -85 7 4 87/-85 1 87 -85
50 -89 6 2 50/-89 1 50 -89
100 -66 4 2 100/-66 1 100 -66
78 -88 4 4 78/-88 1 78 -88
65 -80 7 4 65/-80 1 65 -80
82 -107 3 2 82/-107 1 82 -107
64 -71 6 4 64/-71 1 64 -71
77 -88 7 3 77/-88 1 77 -88
83 -58 6 2 83/-58 1 83 -58
89 -85 3 4 89/-85 1 89 -85
82 -76 7 4 82/-76 1 82 -76
64 -80 5 2 64/-80 1 64 -80
73 -70 4 4 73/-70 1 73 -70
90 -88 7 2 90/-88 1 90 -88
59 -74 3 2 59/-74 1 59 -74
67 -102 5 3 67/-102 1 67 -102
83 -73 3 4 83/-73 1 83 -73
75 -90 5 2 75/-90 1 75 -90
78 -89 4 2 78/-89 1 78 -89
100 -87 6 2 100/-87 1 100 -87
103 -88 3 4 103/-88 1 103 -88
85 -99 5 2 85/-99 1 85 -99
81 -74 5 3 81/-74 1 81 -74
90 -100 7 3 90/-100 1 90 -100
81 -82 7 3 81/-82 1 81 -82
87 -67 3 3 87/-67 1 87 -67
62 -109 5 3 62/-109 1 62 -109
81 -83 7 4 81/-83 1 81 -83
77 -67 4 4 77/-67 1 77 -67
80 -83 7 2 80/-83 1 80 -83
76 -91 6 2 76/-91 1 76 -91
84 -73 5 4 84/-73 1 84 -73
83 -68 5 4 83/-68 1 83 -68
68 -80 5 4 68/-80 1 68 -80
78 -69 5 2 78/-69 1 78 -69
86 -85 7 4 86/-85 1 86 -85
65 -90 5 2 65/-90 1 65 -90
69 -79 4 4 69/-79 1 69 -79
88 -75 7 4 88/-75 1 88 -75
60 -94 7 3 60/-94 1 60 -94
79 -67 7 3 79/-67 1 79 -67
67 -89 6 2 67/-89 1 67 -89
56 -84 3 2 56/-84 1 56 -84
88 -93 4 3 88/-93 1 88 -93
-14 97 4 4 -14/97 1 -14 97
-4 111 4 4 -4/111 1 -4 111
-12 88 3 4 -12/88 1 -12 88
-9 113 5 2 -9/113 1 -9 113
-19 78 3 4 -19/78 1 -19 78
-13 82 4 4 -13/82 1 -13 82
-42 110 4 4 -42/110 1 -42 110
-28 68 4 4 -28/68 1 -28 68
-3 88 5 2 -3/88 1 -3 88
-16 84 6 2 -16/84 1 -16 84
-11 92 4 3 -11/92 1 -11 92
-19 102 6 2 -19/102 1 -19 102
1 72 5 4 1/72 1 1 72
8 86 6 4 8/86 1 8 86
-23 95 6 4 -23/95 1 -23 95
7 85 5 4 7/85 1 7 85
1 107 3 3 1/107 1 1 107
-3 116 4 4 -3/116 1 -3 116
-1 88 6 2 -1/88 1 -1 88
-7 96 7 4 -7/96 1 -7 96
-8 86 3 2 -8/86 1 -8 86
-6 98 3 2 -6/98 1 -6 98
4 91 5 3 4/91 1 4 91
-14 114 3 3 -14/114 1 -14 114
-5 112 6 2 -5/112 1 -5 112
-9 104 4 2 -9/104 1 -9 104
6 108 5 3 6/108 1 6 108
-23 88 6 2 -23/88 1 -23 88
-20 107 6 4 -20/107 1 -20 107
-18 105 4 3 -18/105 1 -18 105
-11 102 7 4 -11/102 1 -11 102
-15 109 3 4 -15/109 1 -15 109
-5 95 6 4 -5/95 1 -5 95
-2 91 6 2 -2/91 1 -2 91
-6 95 3 2 -6/95 1 -6 95
-11 99 6 3 -11/99 1 -11 99
-17 94 6 3 -17/94 1 -17 94
-6 77 4 3 -6/77 1 -6 77
-21 98 5 2 -21/98 1 -21 98
-11 76 6 4 -11/76 1 -11 76
0 74 3 2 0/74 1 0 74
-14 98 3 2 -14/98 1 -14 98
-11 103 7 2 -11/103 1 -11 103
11 96 7 4 11/96 1 11 96
-13 103 6 3 -13/103 1 -13 103
-27 87 6 4 -27/87 1 -27 87
-11 90 3 3 -11/90 1 -11 90
-2 96 5 4 -2/96 1 -2 96
12 102 3 3 12/102 1 12 102
-17 89 3 3 -17/89 1 -17 89
-31 -73 4 2 -31/-73 1 -31 -73
-53 -77 3 4 -53/-77 1 -53 -77
-44 -28 6 2 -44/-28 1 -44 -28
-40 -96 3 3 -40/-96 1 -40 -96
-58 -80 4 3 -58/-80 1 -58 -80
-34 -65 7 4 -34/-65 1 -34 -65
-46 -76 7 2 -46/-76 1 -46 -76
-39 -61 3 3 -39/-61 1 -39 -61
-46 -96 5 4 -46/-96 1 -46 -96
-25 -64 3 3 -25/-64 1 -25 -64
-59 -83 6 4 -59/-83 1 -59 -83
-35 -69 6 2 -35/-69 1 -35 -69
-37 -82 7 3 -37/-82 1 -37 -82
-41 -53 7 3 -41/-53 1 -41 -53
-44 -68 5 2 -44/-68 1 -44 -68
-76 -67 4 2 -76/-67 1 -76 -67
-3 -81 4 2 -3/-81 1 -3 -81
-37 -87 6 4 -37/-87 1 -37 -87
-30 -71 3 4 -30/-71 1 -30 -71
-20 -67 7 2 -20/-67 1 -20 -67
-40 -78 5 2 -40/-78 1 -40 -78
-59 -67 6 2 -59/-67 1 -59 -67
-31 -64 7 3 -31/-64 1 -31 -64
-36 -71 4 3 -36/-71 1 -36 -71
-39 -82 7 4 -39/-82 1 -39 -82
-33 -63 7 4 -33/-63 1 -33 -63
-32 -87 3 3 -32/-87 1 -32 -87
-26 -81 3 2 -26/-81 1 -26 -81
-16 -75 7 2 -16/-75 1 -16 -75
-55 -92 5 4 -55/-92 1 -55 -92
-49 -71 4 4 -49/-71 1 -49 -71
-38 -70 4 3 -38/-70 1 -38 -70
-52 -83 6 3 -52/-83 1 -52 -83
-33 -94 6 3 -33/-94 1 -33 -94
-37 -78 7 4 -37/-78 1 -37 -78
-27 -88 4 4 -27/-88 1 -27 -88
-49 -89 6 2 -49/-89 1 -49 -89
-45 -91 3 3 -45/-91 1 -45 -91
-50 -83 5 2 -50/-83 1 -50 -83
-54 -75 4 2 -54/-75 1 -54 -75
-49 -68 5 4 -49/-68 1 -49 -68
-22 -78 3 3 -22/-78 1 -22 -78
-37 -81 4 4 -37/-81 1 -37 -81
-24 -79 3 2 -24/-79 1 -24 -79
-31 -65 6 3 -31/-65 1 -31 -65
-38 -73 6 2 -38/-73 1 -38 -73
-42 -83 5 4 -42/-83 1 -42 -83
-46 -59 6 3 -46/-59 1 -46 -59
-27 -75 3 4 -27/-75 1 -27 -75
71 -18 6 2 71/-18 1 71 -18
70 -3 3 2 70/-3 1 70 -3
73 -12 6 3 73/-12 1 73 -12
81 -14 4 4 81/-14 1 81 -14
64 -17 5 4 64/-17 1 64 -17
71 -16 7 2 71/-16 1 71 -16
65 -8 4 4 65/-8 1 65 -8
61 -12 6 4 61/-12 1 61 -12
62 -23 3 4 62/-23 1 62 -23
60 -5 3 4 60/-5 1 60 -5
84 -7 3 2 84/-7 1 84 -7
66 -9 5 2 66/-9 1 66 -9
69 -24 5 2 69/-24 1 69 -24
77 -19 4 4 77/-19 1 77 -19
83 -23 6 3 83/-23 1 83 -23
79 -30 4 2 79/-30 1 79 -30
73 -39 6 3 73/-39 1 73 -39
74 -15 7 4 74/-15 1 74 -15
61 -11 3 3 61/-11 1 61 -11
96 -13 7 4 96/-13 1 96 -13
69 -14 5 3 69/-14 1 69 -14
65 -6 5 2 65/-6 1 65 -6
68 -40 7 2 68/-40 1 68 -40
55 -20 7 3 55/-20 1 55 -20
45 -8 4 4 45/-8 1 45 -8
94 -10 4 3 94/-10 1 94 -10
51 -19 7 3 51/-19 1 51 -19
70 -31 4 4 70/-31 1 70 -31
74 -21 3 2 74/-21 1 74 -21
69 -26 3 4 69/-26 1 69 -26
70 -23 4 4 70/-23 1 70 -23
94 -8 5 4 94/-8 1 94 -8
73 -15 7 3 73/-15 1 73 -15
62 -25 7 2 62/-25 1 62 -25
73 -23 5 4 73/-23 1 73 -23
75 -13 6 4 75/-13 1 75 -13
92 -43 7 4 92/-43 1 92 -43
58 -15 6 3 58/-15 1 58 -15
78 -6 3 2 78/-6 1 78 -6
72 -38 6 2 72/-38 1 72 -38
48 -42 4 2 48/-42 1 48 -42
67 -16 7 3 67/-16 1 67 -16
82 -17 4 2 82/-17 1 82 -17
71 2 6 2 71/2 1 71 2
56 -39 3 4 56/-39 1 56 -39
54 -6 4 3 54/-6 1 54 -6
83 -2 6 3 83/-2 1 83 -2
86 5 4 2 86/5 1 86 5
86 -15 4 3 86/-15 1 86 -15
52 -15 3 2 52/-15 1 52 -15
37 78 7 2 37/78 1 37 78
17 79 5 2 17/79 1 17 79
34 67 3 4 34/67 1 34 67
49 73 4 3 49/73 1 49 73
38 68 4 2 38/68 1 38 68
48 81 3 4 48/81 1 48 81
41 69 5 4 41/69 1 41 69
38 84 5 4 38/84 1 38 84
33 56 4 4 33/56 1 33 56
39 84 5 3 39/84 1 39 84
40 66 4 4 40/66 1 40 66
20 63 4 2 20/63 1 20 63
51 73 3 3 51/73 1 51 73
17 64 6 3 17/64 1 17 64
36 87 3 2 36/87 1 36 87
41 85 3 3 41/85 1 41 85
35 82 6 2 35/82 1 35 82
28 65 6 3 28/65 1 28 65
20 93 5 2 20/93 1 20 93
46 95 6 3 46/95 1 46 95
31 82 5 4 31/82 1 31 82
34 87 4 2 34/87 1 34 87
24 72 4 4 24/72 1 24 72
52 66 7 3 52/66 1 52 66
34 68 7 4 34/68 1 34 68
30 70 7 4 30/70 1 30 70
43 83 3 2 43/83 1 43 83
13 73 7 3 13/73 1 13 73
29 82 5 2 29/82 1 29 82
-1 72 6 4 -1/72 1 -1 72
51 77 7 4 51/77 1 51 77
33 93 6 2 33/93 1 33 93
36 85 7 3 36/85 1 36 85
12 62 5 3 12/62 1 12 62
21 80 5 4 21/80 1 21 80
48 100 3 4 48/100 1 48 100
41 78 5 3 41/78 1 41 78
23 73 6 4 23/73 1 23 73
39 82 4 3 39/82 1 39 82
50 82 7 2 50/82 1 50 82
49 85 4 4 49/85 1 49 85
35 77 6 3 35/77 1 35 77
29 70 3 4 29/70 1 29 70
18 93 5 4 18/93 1 18 93
5 86 3 4 5/86 1 5 86
13 82 6 3 13/82 1 13 82
28 84 5 2 28/84 1 28 84
39 86 3 3 39/86 1 39 86
38 83 3 2 38/83 1 38 83
-18 32 7 2 -18/32 1 -18 32
-59 32 5 3 -59/32 1 -59 32
-42 41 5 2 -42/41 1 -42 41
-19 15 6 4 -19/15 1 -19 15
-27 31 3 2 -27/31 1 -27 31
-11 28 7 4 -11/28 1 -11 28
2 50 4 2 2/50 1 2 50
-34 38 4 2 -34/38 1 -34 38
5 42 7 2 5/42 1 5 42
-24 34 7 2 -24/34 1 -24 34
-30 39 3 4 -30/39 1 -30 39
-18 19 7 4 -18/19 1 -18 19
-24 28 4 4 -24/28 1 -24 28
-24 32 4 3 -24/32 1 -24 32
-29 21 7 3 -29/21 1 -29 21
-22 31 6 3 -22/31 1 -22 31
-18 44 5 4 -18/44 1 -18 44
-12 41 5 2 -12/41 1 -12 41
-13 37 4 2 -13/37 1 -13 37
-39 50 4 4 -39/50 1 -39 50
-24 42 4 2 -24/42 1 -24 42
3 54 7 2 3/54 1 3 54
-8 44 5 2 -8/44 1 -8 44
-10 20 7 2 -10/20 1 -10 20
-51 49 7 4 -51/49 1 -51 49
-28 58 6 3 -28/58 1 -28 58
-46 37 7 3 -46/37 1 -46 37
-8 14 5 4 -8/14 1 -8 14
7 3 4 4 7/3 1 7 3
-6 23 5 2 -6/23 1 -6 23
-40 42 5 2 -40/42 1 -40 42
-21 26 5 3 -21/26 1 -21 26
-38 23 6 3 -38/23 1 -38 23
-6 45 5 4 -6/45 1 -6 45
-16 30 7 2 -16/30 1 -16 30
-20 20 3 2 -20/20 1 -20 20
-28 9 5 4 -28/9 1 -28 9
-28 32 5 4 -28/32 1 -28 32
4 23 7 4 4/23 1 4 23
-27 35 7 3 -27/35 1 -27 35
