197
-76 -18 11 9 -76/-18 1 -76 -18
-71 3 14 8 -71/3 1 -71 3
-57 -27 9 6 -57/-27 1 -57 -27
-61 -21 8 7 -61/-21 1 -61 -21
-79 -42 11 10 -79/-42 1 -79 -42
-58 -22 8 6 -58/-22 1 -58 -22
-35 -14 7 9 -35/-14 1 -35 -14
-68 -17 15 4 -68/-17 1 -68 -17
-77 -34 15 4 -77/-34 1 -77 -34
-78 -1 21 4 -78/-1 1 -78 -1
-45 -8 17 6 -45/-8 1 -45 -8
-51 0 17 5 -51/0 1 -51 0
-66 -28 20 8 -66/-28 1 -66 -28
-31 -21 14 5 -31/-21 1 -31 -21
-66 -17 15 5 -66/-17 1 -66 -17
-58 -16 10 6 -58/-16 1 -58 -16
-65 -18 20 5 -65/-18 1 -65 -18
-82 -6 20 4 -82/-6 1 -82 -6
-57 -36 13 10 -57/-36 1 -57 -36
-74 -4 13 5 -74/-4 1 -74 -4
-59 -25 19 7 -59/-25 1 -59 -25
-61 -23 11 10 -61/-23 1 -61 -23
-59 -10 15 7 -59/-10 1 -59 -10
-73 -22 19 7 -73/-22 1 -73 -22
-56 -17 9 8 -56/-17 1 -56 -17
-100 -11 7 9 -100/-11 1 -100 -11
-55 -16 13 6 -55/-16 1 -55 -16
-77 -33 18 8 -77/-33 1 -77 -33
-66 -35 20 7 -66/-35 1 -66 -35
-58 -28 19 4 -58/-28 1 -58 -28
-61 -36 10 5 -61/-36 1 -61 -36
-48 -34 10 5 -48/-34 1 -48 -34
-76 -15 17 5 -76/-15 1 -76 -15
-45 -28 11 8 -45/-28 1 -45 -28
-60 -2 12 5 -60/-2 1 -60 -2
-80 -35 17 9 -80/-35 1 -80 -35
-67 -9 15 8 -67/-9 1 -67 -9
-71 -28 18 6 -71/-28 1 -71 -28
-56 -38 20 6 -56/-38 1 -56 -38
-59 -14 12 9 -59/-14 1 -59 -14
91 -63 7 4 91/-63 1 91 -63
71 -65 16 7 71/-65 1 71 -65
63 -66 17 4 63/-66 1 63 -66
55 -61 17 8 55/-61 1 55 -61
89 -70 11 10 89/-70 1 89 -70
96 -51 17 10 96/-51 1 96 -51
61 -66 7 9 61/-66 1 61 -66
80 -71 10 9 80/-71 1 80 -71
81 -58 14 8 81/-58 1 81 -58
75 -66 10 10 75/-66 1 75 -66
93 -56 16 8 93/-56 1 93 -56
83 -62 15 7 83/-62 1 83 -62
71 -42 12 5 71/-42 1 71 -42
71 -75 11 8 71/-75 1 71 -75
89 -74 17 6 89/-74 1 89 -74
68 -68 14 9 68/-68 1 68 -68
81 -27 16 9 81/-27 1 81 -27
65 -60 9 9 65/-60 1 65 -60
88 -57 14 4 88/-57 1 88 -57
74 -48 13 4 74/-48 1 74 -48
63 -74 14 4 63/-74 1 63 -74
90 -73 12 10 90/-73 1 90 -73
64 -51 21 8 64/-51 1 64 -51
65 -74 7 6 65/-74 1 65 -74
69 -64 11 10 69/-64 1 69 -64
69 -47 14 4 69/-47 1 69 -47
60 -85 20 4 60/-85 1 60 -85
72 -41 11 4 72/-41 1 72 -41
53 -65 20 10 53/-65 1 53 -65
103 -67 13 6 103/-67 1 103 -67
75 -73 8 7 75/-73 1 75 -73
52 -67 10 7 52/-67 1 52 -67
77 -82 18 9 77/-82 1 77 -82
78 -40 17 6 78/-40 1 78 -40
84 -79 21 10 84/-79 1 84 -79
87 -53 13 10 87/-53 1 87 -53
64 -54 8 4 64/-54 1 64 -54
72 -54 17 7 72/-54 1 72 -54
61 -47 21 6 61/-47 1 61 -47
79 -66 19 4 79/-66 1 79 -66
-62 -43 18 7 -62/-43 1 -62 -43
-78 -60 10 5 -78/-60 1 -78 -60
-57 -38 15 9 -57/-38 1 -57 -38
-62 -47 15 9 -62/-47 1 -62 -47
-61 -42 18 6 -61/-42 1 -61 -42
-39 -39 17 4 -39/-39 1 -39 -39
-82 -57 12 9 -82/-57 1 -82 -57
-45 -40 16 8 -45/-40 1 -45 -40
-53 -45 9 10 -53/-45 1 -53 -45
-56 -56 20 10 -56/-56 1 -56 -56
-42 -57 20 9 -42/-57 1 -42 -57
-32 -52 13 8 -32/-52 1 -32 -52
-41 -55 10 5 -41/-55 1 -41 -55
-65 -47 21 6 -65/-47 1 -65 -47
-51 -43 8 4 -51/-43 1 -51 -43
-44 -42 16 6 -44/-42 1 -44 -42
-80 -58 16 6 -80/-58 1 -80 -58
-56 -50 18 4 -56/-50 1 -56 -50
-79 -45 14 9 -79/-45 1 -79 -45
-51 -33 7 9 -51/-33 1 -51 -33
-49 -55 17 6 -49/-55 1 -49 -55
-42 -41 20 8 -42/-41 1 -42 -41
-50 -44 13 5 -50/-44 1 -50 -44
-53 -49 10 7 -53/-49 1 -53 -49
-53 -54 13 8 -53/-54 1 -53 -54
-48 -49 8 4 -48/-49 1 -48 -49
-50 -58 11 10 -50/-58 1 -50 -58
-21 -26 11 5 -21/-26 1 -21 -26
-58 -49 13 6 -58/-49 1 -58 -49
-40 -33 21 8 -40/-33 1 -40 -33
-49 -49 9 4 -49/-49 1 -49 -49
-61 -48 21 6 -61/-48 1 -61 -48
-48 -43 13 8 -48/-43 1 -48 -43
-52 -62 16 6 -52/-62 1 -52 -62
-65 -21 21 8 -65/-21 1 -65 -21
-63 -26 9 5 -63/-26 1 -63 -26
-50 -52 21 8 -50/-52 1 -50 -52
-59 -40 8 10 -59/-40 1 -59 -40
-79 -51 12 8 -79/-51 1 -79 -51
97 70 21 10 97/70 1 97 70
107 57 7 6 107/57 1 107 57
106 53 8 9 106/53 1 106 53
102 75 7 9 102/75 1 102 75
90 67 15 6 90/67 1 90 67
94 59 9 10 94/59 1 94 59
110 54 21 7 110/54 1 110 54
110 47 11 5 110/47 1 110 47
89 52 7 5 89/52 1 89 52
116 71 14 8 116/71 1 116 71
111 45 12 5 111/45 1 111 45
101 37 21 9 101/37 1 101 37
82 79 9 7 82/79 1 82 79
94 58 14 10 94/58 1 94 58
88 45 14 4 88/45 1 88 45
87 50 19 5 87/50 1 87 50
72 85 17 5 72/85 1 72 85
103 70 17 7 103/70 1 103 70
87 75 12 10 87/75 1 87 75
93 40 21 6 93/40 1 93 40
101 61 7 7 101/61 1 101 61
71 75 14 8 71/75 1 71 75
96 66 11 9 96/66 1 96 66
94 74 7 10 94/74 1 94 74
95 47 8 4 95/47 1 95 47
94 52 8 6 94/52 1 94 52
98 48 15 8 98/48 1 98 48
85 52 14 8 85/52 1 85 52
77 46 20 5 77/46 1 77 46
104 50 18 7 104/50 1 104 50
105 74 13 5 105/74 1 105 74
93 49 8 4 93/49 1 93 49
82 57 20 7 82/57 1 82 57
108 76 7 10 108/76 1 108 76
67 75 9 5 67/75 1 67 75
81 62 15 8 81/62 1 81 62
99 64 8 6 99/64 1 99 64
97 66 18 6 97/66 1 97 66
93 73 18 6 93/73 1 93 73
73 103 12 7 73/103 1 73 103
64 110 11 6 64/110 1 64 110
69 84 21 4 69/84 1 69 84
55 102 20 5 55/102 1 55 102
53 99 10 10 53/99 1 53 99
72 82 17 5 72/82 1 72 82
68 102 15 5 68/102 1 68 102
81 103 11 10 81/103 1 81 103
71 90 18 5 71/90 1 71 90
57 89 20 6 57/89 1 57 89
68 93 18 10 68/93 1 68 93
54 69 20 9 54/69 1 54 69
76 94 16 8 76/94 1 76 94
57 77 9 9 57/77 1 57 77
71 88 15 5 71/88 1 71 88
47 66 17 5 47/66 1 47 66
33 79 11 9 33/79 1 33 79
84 107 15 9 84/107 1 84 107
74 81 14 9 74/81 1 74 81
62 90 12 8 62/90 1 62 90
74 93 15 6 74/93 1 74 93
61 88 16 6 61/88 1 61 88
83 84 19 8 83/84 1 83 84
86 95 10 9 86/95 1 86 95
64 80 19 8 64/80 1 64 80
88 68 20 9 88/68 1 88 68
67 97 20 7 67/97 1 67 97
73 93 11 8 73/93 1 73 93
56 77 10 8 56/77 1 56 77
73 72 18 9 73/72 1 73 72
75 85 21 10 75/85 1 75 85
64 96 11 9 64/96 1 64 96
84 70 7 10 84/70 1 84 70
70 76 19 4 70/76 1 70 76
81 107 9 5 81/107 1 81 107
91 108 10 9 91/108 1 91 108
87 94 13 9 87/94 1 87 94
71 84 16 10 71/84 1 71 84
78 93 12 9 78/93 1 78 93
