198
-15 62 15 6 -15/62 1 -15 62
-15 51 8 8 -15/51 1 -15 51
8 50 21 9 8/50 1 8 50
-26 44 18 4 -26/44 1 -26 44
-37 71 13 10 -37/71 1 -37 71
-34 51 15 5 -34/51 1 -34 51
-28 52 7 8 -28/52 1 -28 52
-38 56 10 10 -38/56 1 -38 56
-19 45 9 8 -19/45 1 -19 45
-20 58 21 9 -20/58 1 -20 58
-27 61 10 4 -27/61 1 -27 61
-39 49 18 5 -39/49 1 -39 49
-14 56 13 6 -14/56 1 -14 56
-18 43 17 9 -18/43 1 -18 43
-13 52 12 10 -13/52 1 -13 52
-28 40 10 8 -28/40 1 -28 40
-43 54 16 10 -43/54 1 -43 54
-28 65 16 7 -28/65 1 -28 65
-49 48 14 8 -49/48 1 -49 48
-14 65 8 6 -14/65 1 -14 65
-30 51 11 8 -30/51 1 -30 51
-29 76 8 9 -29/76 1 -29 76
-12 52 11 6 -12/52 1 -12 52
-22 70 17 5 -22/70 1 -22 70
-12 55 16 6 -12/55 1 -12 55
-17 39 15 10 -17/39 1 -17 39
-43 67 16 4 -43/67 1 -43 67
-35 61 11 10 -35/61 1 -35 61
-10 62 9 5 -10/62 1 -10 62
-12 60 17 10 -12/60 1 -12 60
-35 55 9 6 -35/55 1 -35 55
-34 64 16 5 -34/64 1 -34 64
-13 35 12 4 -13/35 1 -13 35
-24 44 13 8 -24/44 1 -24 44
-23 53 20 10 -23/53 1 -23 53
-9 51 12 4 -9/51 1 -9 51
-37 55 12 8 -37/55 1 -37 55
-36 41 16 10 -36/41 1 -36 41
-18 48 20 6 -18/48 1 -18 48
-30 57 18 4 -30/57 1 -30 57
-69 33 16 10 -69/33 1 -69 33
-62 57 20 5 -62/57 1 -62 57
-93 34 14 8 -93/34 1 -93 34
-56 51 12 4 -56/51 1 -56 51
-62 36 11 7 -62/36 1 -62 36
-52 34 14 4 -52/34 1 -52 34
-63 50 20 4 -63/50 1 -63 50
-83 56 21 8 -83/56 1 -83 56
-60 34 20 8 -60/34 1 -60 34
-75 25 20 8 -75/25 1 -75 25
-61 64 20 6 -61/64 1 -61 64
-63 8 16 8 -63/8 1 -63 8
-68 33 10 8 -68/33 1 -68 33
-51 23 9 5 -51/23 1 -51 23
-73 34 17 4 -73/34 1 -73 34
-57 35 8 8 -57/35 1 -57 35
-57 42 17 9 -57/42 1 -57 42
-49 31 12 4 -49/31 1 -49 31
-48 12 12 8 -48/12 1 -48 12
-60 33 18 6 -60/33 1 -60 33
-56 38 13 6 -56/38 1 -56 38
-51 35 20 7 -51/35 1 -51 35
-59 10 10 8 -59/10 1 -59 10
-53 37 18 9 -53/37 1 -53 37
-57 38 20 5 -57/38 1 -57 38
-66 48 13 10 -66/48 1 -66 48
-51 29 21 6 -51/29 1 -51 29
-32 41 17 8 -32/41 1 -32 41
-56 52 10 9 -56/52 1 -56 52
-65 41 15 7 -65/41 1 -65 41
-64 46 11 6 -64/46 1 -64 46
-45 40 11 4 -45/40 1 -45 40
-73 44 15 7 -73/44 1 -73 44
-54 37 14 8 -54/37 1 -54 37
-86 32 9 7 -86/32 1 -86 32
-92 32 14 4 -92/32 1 -92 32
-69 59 10 5 -69/59 1 -69 59
-53 26 21 5 -53/26 1 -53 26
-61 47 9 5 -61/47 1 -61 47
-61 19 14 7 -61/19 1 -61 19
-60 49 11 10 -60/49 1 -60 49
-68 89 12 4 -68/89 1 -68 89
-50 48 13 5 -50/48 1 -50 48
-71 58 13 4 -71/58 1 -71 58
-40 60 12 5 -40/60 1 -40 60
-62 65 16 9 -62/65 1 -62 65
-94 71 17 8 -94/71 1 -94 71
-90 57 18 7 -90/57 1 -90 57
-63 70 18 9 -63/70 1 -63 70
-58 61 7 9 -58/61 1 -58 61
-101 58 18 8 -101/58 1 -101 58
-94 72 20 9 -94/72 1 -94 72
-82 82 8 8 -82/82 1 -82 82
-86 54 16 6 -86/54 1 -86 54
-81 86 15 5 -81/86 1 -81 86
-73 65 15 7 -73/65 1 -73 65
-77 81 20 10 -77/81 1 -77 81
-69 71 15 9 -69/71 1 -69 71
-80 67 18 8 -80/67 1 -80 67
-69 84 14 10 -69/84 1 -69 84
-86 77 10 6 -86/77 1 -86 77
-67 49 11 7 -67/49 1 -67 49
-72 71 20 4 -72/71 1 -72 71
-72 33 7 6 -72/33 1 -72 33
-96 58 12 8 -96/58 1 -96 58
-69 49 11 5 -69/49 1 -69 49
-97 68 14 7 -97/68 1 -97 68
-77 71 16 7 -77/71 1 -77 71
-74 64 7 10 -74/64 1 -74 64
-78 58 12 4 -78/58 1 -78 58
-83 85 12 9 -83/85 1 -83 85
-75 55 9 5 -75/55 1 -75 55
-68 54 8 7 -68/54 1 -68 54
-75 76 15 6 -75/76 1 -75 76
-71 73 21 4 -71/73 1 -71 73
-81 52 11 8 -81/52 1 -81 52
-89 85 7 9 -89/85 1 -89 85
-98 65 15 8 -98/65 1 -98 65
-82 75 21 4 -82/75 1 -82 75
-16 -98 7 8 -16/-98 1 -16 -98
-9 -100 20 10 -9/-100 1 -9 -100
-16 -82 12 7 -16/-82 1 -16 -82
3 -87 12 10 3/-87 1 3 -87
0 -89 14 7 0/-89 1 0 -89
-3 -96 15 10 -3/-96 1 -3 -96
-21 -112 12 9 -21/-112 1 -21 -112
-13 -90 9 5 -13/-90 1 -13 -90
2 -96 10 8 2/-96 1 2 -96
-20 -107 21 6 -20/-107 1 -20 -107
-1 -102 7 4 -1/-102 1 -1 -102
-2 -111 21 5 -2/-111 1 -2 -111
-14 -94 14 6 -14/-94 1 -14 -94
-3 -98 18 10 -3/-98 1 -3 -98
6 -100 8 6 6/-100 1 6 -100
1 -97 7 10 1/-97 1 1 -97
13 -106 21 5 13/-106 1 13 -106
-10 -95 16 7 -10/-95 1 -10 -95
5 -83 9 9 5/-83 1 5 -83
-13 -100 11 7 -13/-100 1 -13 -100
-2 -83 11 6 -2/-83 1 -2 -83
-29 -87 10 5 -29/-87 1 -29 -87
-15 -99 20 9 -15/-99 1 -15 -99
-12 -99 13 8 -12/-99 1 -12 -99
-1 -114 14 10 -1/-114 1 -1 -114
-7 -105 14 7 -7/-105 1 -7 -105
-3 -88 21 7 -3/-88 1 -3 -88
-9 -93 13 9 -9/-93 1 -9 -93
-31 -92 15 10 -31/-92 1 -31 -92
-10 -92 16 7 -10/-92 1 -10 -92
-1 -91 18 9 -1/-91 1 -1 -91
-4 -92 8 7 -4/-92 1 -4 -92
-18 -115 10 4 -18/-115 1 -18 -115
-7 -120 19 7 -7/-120 1 -7 -120
-19 -92 8 8 -19/-92 1 -19 -92
8 -106 10 10 8/-106 1 8 -106
-2 -113 13 8 -2/-113 1 -2 -113
-22 -98 7 9 -22/-98 1 -22 -98
-9 -102 18 4 -9/-102 1 -9 -102
24 -79 21 8 24/-79 1 24 -79
17 -91 15 9 17/-91 1 17 -91
10 -82 21 8 10/-82 1 10 -82
11 -73 14 5 11/-73 1 11 -73
21 -63 13 10 21/-63 1 21 -63
27 -65 12 10 27/-65 1 27 -65
-2 -61 15 10 -2/-61 1 -2 -61
3 -64 14 8 3/-64 1 3 -64
30 -64 14 4 30/-64 1 30 -64
12 -72 11 9 12/-72 1 12 -72
4 -57 14 4 4/-57 1 4 -57
15 -90 15 5 15/-90 1 15 -90
13 -80 7 8 13/-80 1 13 -80
46 -60 9 8 46/-60 1 46 -60
34 -95 7 10 34/-95 1 34 -95
2 -89 19 4 2/-89 1 2 -89
10 -86 15 8 10/-86 1 10 -86
17 -82 19 8 17/-82 1 17 -82
22 -91 18 9 22/-91 1 22 -91
24 -88 21 7 24/-88 1 24 -88
10 -67 10 7 10/-67 1 10 -67
10 -81 7 9 10/-81 1 10 -81
28 -66 21 10 28/-66 1 28 -66
28 -82 20 7 28/-82 1 28 -82
1 -61 9 8 1/-61 1 1 -61
14 -69 10 8 14/-69 1 14 -69
8 -66 20 5 8/-66 1 8 -66
10 -100 21 5 10/-100 1 10 -100
3 -73 8 10 3/-73 1 3 -73
48 -61 18 9 48/-61 1 48 -61
37 -63 12 9 37/-63 1 37 -63
