197
29 -29 20 4 29/-29 1 29 -29
30 -31 10 8 30/-31 1 30 -31
21 -17 10 7 21/-17 1 21 -17
43 -29 13 9 43/-29 1 43 -29
7 -4 7 4 7/-4 1 7 -4
9 -10 12 9 9/-10 1 9 -10
-18 -7 14 10 -18/-7 1 -18 -7
20 -2 16 9 20/-2 1 20 -2
28 -21 13 4 28/-21 1 28 -21
19 -35 21 4 19/-35 1 19 -35
20 -4 21 4 20/-4 1 20 -4
14 -10 8 5 14/-10 1 14 -10
19 -20 20 5 19/-20 1 19 -20
4 -34 14 5 4/-34 1 4 -34
32 -42 17 9 32/-42 1 32 -42
20 -9 17 10 20/-9 1 20 -9
2 -7 14 5 2/-7 1 2 -7
3 -6 9 6 3/-6 1 3 -6
2 -24 19 9 2/-24 1 2 -24
24 -27 14 5 24/-27 1 24 -27
15 -12 18 9 15/-12 1 15 -12
31 -24 8 6 31/-24 1 31 -24
18 8 7 10 18/8 1 18 8
13 -15 19 4 13/-15 1 13 -15
-6 -38 21 10 -6/-38 1 -6 -38
6 -17 17 4 6/-17 1 6 -17
10 -22 19 9 10/-22 1 10 -22
21 -11 13 7 21/-11 1 21 -11
7 -26 11 7 7/-26 1 7 -26
25 -22 9 10 25/-22 1 25 -22
8 -21 8 5 8/-21 1 8 -21
8 -2 14 10 8/-2 1 8 -2
-9 -22 19 7 -9/-22 1 -9 -22
3 -24 14 8 3/-24 1 3 -24
28 -30 7 7 28/-30 1 28 -30
-5 -1 14 4 -5/-1 1 -5 -1
-2 -3 18 7 -2/-3 1 -2 -3
14 -29 21 10 14/-29 1 14 -29
29 53 12 7 29/53 1 29 53
49 55 12 8 49/55 1 49 55
60 52 9 7 60/52 1 60 52
40 50 7 9 40/50 1 40 50
35 42 14 10 35/42 1 35 42
56 34 12 5 56/34 1 56 34
51 44 12 4 51/44 1 51 44
57 50 18 7 57/50 1 57 50
58 35 8 7 58/35 1 58 35
44 49 8 10 44/49 1 44 49
46 49 14 7 46/49 1 46 49
33 31 21 10 33/31 1 33 31
44 39 16 6 44/39 1 44 39
44 61 14 4 44/61 1 44 61
41 44 12 8 41/44 1 41 44
45 38 14 5 45/38 1 45 38
62 59 7 5 62/59 1 62 59
49 40 7 7 49/40 1 49 40
63 28 7 10 63/28 1 63 28
47 35 14 9 47/35 1 47 35
65 34 20 6 65/34 1 65 34
55 31 10 7 55/31 1 55 31
56 45 18 9 56/45 1 56 45
60 33 10 5 60/33 1 60 33
62 43 11 7 62/43 1 62 43
36 41 7 4 36/41 1 36 41
28 35 19 10 28/35 1 28 35
32 60 10 4 32/60 1 32 60
55 52 12 8 55/52 1 55 52
54 32 13 8 54/32 1 54 32
61 56 13 5 61/56 1 61 56
42 57 12 8 42/57 1 42 57
55 54 16 5 55/54 1 55 54
68 53 16 7 68/53 1 68 53
70 59 13 5 70/59 1 70 59
49 33 20 7 49/33 1 49 33
33 55 16 7 33/55 1 33 55
35 29 9 9 35/29 1 35 29
54 60 19 5 54/60 1 54 60
58 36 16 5 58/36 1 58 36
95 3 20 7 95/3 1 95 3
79 2 14 10 79/2 1 79 2
99 -12 20 5 99/-12 1 99 -12
88 -31 16 10 88/-31 1 88 -31
99 -36 7 4 99/-36 1 99 -36
109 -5 15 4 109/-5 1 109 -5
102 -15 21 4 102/-15 1 102 -15
63 -22 10 5 63/-22 1 63 -22
82 -5 16 7 82/-5 1 82 -5
88 -11 15 7 88/-11 1 88 -11
88 -18 17 6 88/-18 1 88 -18
84 -14 10 4 84/-14 1 84 -14
107 -15 19 7 107/-15 1 107 -15
101 -16 9 4 101/-16 1 101 -16
75 -15 12 10 75/-15 1 75 -15
83 -7 16 9 83/-7 1 83 -7
78 -10 8 6 78/-10 1 78 -10
76 -15 11 6 76/-15 1 76 -15
97 -1 14 5 97/-1 1 97 -1
82 -18 8 10 82/-18 1 82 -18
96 -25 8 9 96/-25 1 96 -25
89 -29 16 7 89/-29 1 89 -29
72 -12 20 7 72/-12 1 72 -12
75 -29 16 6 75/-29 1 75 -29
83 -34 21 4 83/-34 1 83 -34
75 -1 17 9 75/-1 1 75 -1
88 -20 9 10 88/-20 1 88 -20
83 -20 12 4 83/-20 1 83 -20
80 -39 14 4 80/-39 1 80 -39
83 2 8 4 83/2 1 83 2
84 -29 12 9 84/-29 1 84 -29
81 -11 10 5 81/-11 1 81 -11
78 -25 21 4 78/-25 1 78 -25
97 -25 13 8 97/-25 1 97 -25
83 -24 21 9 83/-24 1 83 -24
99 -49 15 5 99/-49 1 99 -49
78 -3 13 4 78/-3 1 78 -3
84 -42 10 6 84/-42 1 84 -42
88 -21 9 7 88/-21 1 88 -21
-27 26 15 7 -27/26 1 -27 26
-58 16 18 10 -58/16 1 -58 16
-53 17 18 6 -53/17 1 -53 17
-30 36 19 4 -30/36 1 -30 36
-24 32 14 7 -24/32 1 -24 32
-33 13 9 9 -33/13 1 -33 13
-15 9 19 6 -15/9 1 -15 9
-18 51 10 4 -18/51 1 -18 51
-30 9 9 6 -30/9 1 -30 9
-14 17 11 10 -14/17 1 -14 17
-44 19 9 7 -44/19 1 -44 19
-37 11 8 6 -37/11 1 -37 11
-51 25 20 6 -51/25 1 -51 25
-26 9 15 6 -26/9 1 -26 9
-36 11 13 5 -36/11 1 -36 11
-50 25 18 9 -50/25 1 -50 25
-27 37 18 4 -27/37 1 -27 37
-28 15 16 5 -28/15 1 -28 15
-21 38 16 8 -21/38 1 -21 38
-32 22 17 7 -32/22 1 -32 22
-37 28 8 9 -37/28 1 -37 28
-8 31 18 10 -8/31 1 -8 31
-15 28 7 7 -15/28 1 -15 28
-52 21 14 10 -52/21 1 -52 21
-30 16 19 6 -30/16 1 -30 16
-14 21 7 6 -14/21 1 -14 21
-27 49 20 6 -27/49 1 -27 49
-36 29 7 10 -36/29 1 -36 29
-17 30 15 7 -17/30 1 -17 30
-16 18 11 9 -16/18 1 -16 18
-40 37 13 9 -40/37 1 -40 37
-37 34 8 5 -37/34 1 -37 34
-29 48 20 8 -29/48 1 -29 48
-39 21 18 7 -39/21 1 -39 21
-43 34 18 8 -43/34 1 -43 34
-30 49 12 10 -30/49 1 -30 49
-20 27 15 10 -20/27 1 -20 27
-47 38 11 4 -47/38 1 -47 38
-53 29 21 10 -53/29 1 -53 29
