198
-78 -26 13 7 -78/-26 1 -78 -26
-103 -46 14 6 -103/-46 1 -103 -46
-58 -38 14 4 -58/-38 1 -58 -38
-86 -12 19 5 -86/-12 1 -86 -12
-106 -18 21 10 -106/-18 1 -106 -18
-95 -18 21 9 -95/-18 1 -95 -18
-86 -29 10 10 -86/-29 1 -86 -29
-110 -21 20 6 -110/-21 1 -110 -21
-118 -48 13 8 -118/-48 1 -118 -48
-81 -18 12 7 -81/-18 1 -81 -18
-85 -18 9 10 -85/-18 1 -85 -18
-93 -29 9 9 -93/-29 1 -93 -29
-88 -36 10 5 -88/-36 1 -88 -36
-63 -20 12 8 -63/-20 1 -63 -20
-75 0 21 9 -75/0 1 -75 0
-100 -53 16 8 -100/-53 1 -100 -53
-105 -11 20 9 -105/-11 1 -105 -11
-67 -22 17 6 -67/-22 1 -67 -22
-84 -27 17 5 -84/-27 1 -84 -27
-105 -26 10 5 -105/-26 1 -105 -26
-100 -14 21 8 -100/-14 1 -100 -14
-83 -12 9 9 -83/-12 1 -83 -12
-94 -24 16 5 -94/-24 1 -94 -24
-101 -23 13 6 -101/-23 1 -101 -23
-76 -25 11 9 -76/-25 1 -76 -25
-81 -30 12 6 -81/-30 1 -81 -30
-96 -7 13 10 -96/-7 1 -96 -7
-84 -29 8 4 -84/-29 1 -84 -29
-81 -22 9 6 -81/-22 1 -81 -22
-102 -34 9 8 -102/-34 1 -102 -34
-83 -25 10 8 -83/-25 1 -83 -25
-89 -22 15 6 -89/-22 1 -89 -22
-93 -31 17 4 -93/-31 1 -93 -31
-96 -31 18 7 -96/-31 1 -96 -31
-74 -49 18 5 -74/-49 1 -74 -49
-74 -29 11 10 -74/-29 1 -74 -29
-70 -38 12 5 -70/-38 1 -70 -38
-85 -31 15 5 -85/-31 1 -85 -31
-102 -33 16 4 -102/-33 1 -102 -33
-92 -31 17 4 -92/-31 1 -92 -31
-14 -75 16 9 -14/-75 1 -14 -75
-5 -75 17 6 -5/-75 1 -5 -75
-21 -76 15 9 -21/-76 1 -21 -76
-12 -71 7 10 -12/-71 1 -12 -71
-10 -73 18 6 -10/-73 1 -10 -73
17 -79 19 4 17/-79 1 17 -79
-2 -77 11 5 -2/-77 1 -2 -77
-4 -56 8 6 -4/-56 1 -4 -56
-15 -80 13 10 -15/-80 1 -15 -80
-16 -76 16 6 -16/-76 1 -16 -76
-2 -76 20 4 -2/-76 1 -2 -76
-3 -69 9 10 -3/-69 1 -3 -69
-11 -92 8 10 -11/-92 1 -11 -92
13 -65 12 6 13/-65 1 13 -65
0 -89 10 5 0/-89 1 0 -89
-11 -77 10 9 -11/-77 1 -11 -77
-4 -84 12 10 -4/-84 1 -4 -84
-12 -81 19 4 -12/-81 1 -12 -81
-2 -59 15 6 -2/-59 1 -2 -59
10 -70 8 6 10/-70 1 10 -70
4 -79 19 6 4/-79 1 4 -79
-7 -77 11 4 -7/-77 1 -7 -77
13 -78 16 6 13/-78 1 13 -78
1 -106 10 7 1/-106 1 1 -106
-14 -87 11 9 -14/-87 1 -14 -87
10 -91 18 7 10/-91 1 10 -91
4 -85 14 8 4/-85 1 4 -85
14 -89 21 4 14/-89 1 14 -89
-12 -69 17 6 -12/-69 1 -12 -69
35 -64 14 6 35/-64 1 35 -64
-22 -68 17 10 -22/-68 1 -22 -68
5 -67 13 10 5/-67 1 5 -67
-27 -68 21 10 -27/-68 1 -27 -68
4 -69 17 7 4/-69 1 4 -69
-6 -72 15 4 -6/-72 1 -6 -72
2 -79 19 6 2/-79 1 2 -79
-21 -69 18 6 -21/-69 1 -21 -69
14 -59 21 6 14/-59 1 14 -59
-3 28 8 6 -3/28 1 -3 28
15 51 16 8 15/51 1 15 51
28 32 12 7 28/32 1 28 32
21 25 20 9 21/25 1 21 25
1 17 10 9 1/17 1 1 17
-2 28 14 9 -2/28 1 -2 28
8 24 10 10 8/24 1 8 24
8 39 17 7 8/39 1 8 39
20 39 16 4 20/39 1 20 39
17 20 11 9 17/20 1 17 20
28 33 11 4 28/33 1 28 33
31 14 9 4 31/14 1 31 14
35 47 18 6 35/47 1 35 47
11 33 16 6 11/33 1 11 33
14 37 17 4 14/37 1 14 37
0 38 18 5 0/38 1 0 38
43 40 12 10 43/40 1 43 40
25 45 12 9 25/45 1 25 45
-4 56 16 7 -4/56 1 -4 56
13 26 7 10 13/26 1 13 26
-2 27 17 8 -2/27 1 -2 27
30 64 16 9 30/64 1 30 64
18 39 15 10 18/39 1 18 39
14 48 15 5 14/48 1 14 48
0 50 16 5 0/50 1 0 50
20 26 14 9 20/26 1 20 26
1 30 20 6 1/30 1 1 30
24 34 17 8 24/34 1 24 34
-4 21 20 8 -4/21 1 -4 21
-1 43 14 5 -1/43 1 -1 43
21 56 17 8 21/56 1 21 56
6 37 12 5 6/37 1 6 37
23 19 14 5 23/19 1 23 19
35 22 20 7 35/22 1 35 22
10 35 16 4 10/35 1 10 35
17 42 7 7 17/42 1 17 42
17 48 17 5 17/48 1 17 48
10 57 9 4 10/57 1 10 57
8 46 16 8 8/46 1 8 46
16 43 9 10 16/43 1 16 43
-49 -8 21 8 -49/-8 1 -49 -8
-67 -35 13 8 -67/-35 1 -67 -35
-72 -27 9 4 -72/-27 1 -72 -27
-75 -33 12 9 -75/-33 1 -75 -33
-53 -28 16 9 -53/-28 1 -53 -28
-41 -28 7 7 -41/-28 1 -41 -28
-71 -24 14 9 -71/-24 1 -71 -24
-64 -42 20 9 -64/-42 1 -64 -42
-59 -39 17 10 -59/-39 1 -59 -39
-71 -39 8 7 -71/-39 1 -71 -39
-71 -31 9 9 -71/-31 1 -71 -31
-59 -28 9 4 -59/-28 1 -59 -28
-56 -25 12 10 -56/-25 1 -56 -25
-55 -24 18 7 -55/-24 1 -55 -24
-79 -31 9 9 -79/-31 1 -79 -31
-58 -35 20 9 -58/-35 1 -58 -35
-71 -27 9 10 -71/-27 1 -71 -27
-69 -19 7 9 -69/-19 1 -69 -19
-51 -33 14 8 -51/-33 1 -51 -33
-28 -49 16 5 -28/-49 1 -28 -49
-65 -32 10 7 -65/-32 1 -65 -32
-55 -12 20 9 -55/-12 1 -55 -12
-68 -43 17 9 -68/-43 1 -68 -43
-66 -49 12 6 -66/-49 1 -66 -49
-58 -56 8 7 -58/-56 1 -58 -56
-63 -25 12 8 -63/-25 1 -63 -25
-52 -36 18 8 -52/-36 1 -52 -36
-61 -11 7 9 -61/-11 1 -61 -11
-80 -43 16 5 -80/-43 1 -80 -43
-70 -39 12 8 -70/-39 1 -70 -39
-34 -15 9 7 -34/-15 1 -34 -15
-75 -36 21 5 -75/-36 1 -75 -36
-77 -16 8 5 -77/-16 1 -77 -16
-66 -26 14 10 -66/-26 1 -66 -26
-47 -26 12 8 -47/-26 1 -47 -26
-59 -30 12 5 -59/-30 1 -59 -30
-62 -14 11 6 -62/-14 1 -62 -14
-50 -12 12 9 -50/-12 1 -50 -12
-63 -11 20 10 -63/-11 1 -63 -11
-64 -31 8 10 -64/-31 1 -64 -31
81 -46 7 7 81/-46 1 81 -46
105 -54 10 4 105/-54 1 105 -54
130 -71 10 4 130/-71 1 130 -71
103 -67 21 6 103/-67 1 103 -67
96 -53 21 5 96/-53 1 96 -53
79 -64 17 10 79/-64 1 79 -64
91 -65 10 5 91/-65 1 91 -65
101 -70 21 10 101/-70 1 101 -70
111 -53 21 6 111/-53 1 111 -53
84 -55 16 8 84/-55 1 84 -55
85 -37 10 8 85/-37 1 85 -37
90 -48 20 9 90/-48 1 90 -48
111 -67 12 4 111/-67 1 111 -67
83 -41 7 4 83/-41 1 83 -41
96 -44 18 4 96/-44 1 96 -44
91 -41 21 5 91/-41 1 91 -41
101 -43 18 6 101/-43 1 101 -43
79 -53 11 5 79/-53 1 79 -53
92 -28 16 8 92/-28 1 92 -28
88 -31 15 8 88/-31 1 88 -31
75 -89 14 8 75/-89 1 75 -89
101 -52 19 7 101/-52 1 101 -52
106 -72 12 9 106/-72 1 106 -72
95 -60 13 6 95/-60 1 95 -60
93 -72 9 10 93/-72 1 93 -72
82 -45 20 5 82/-45 1 82 -45
84 -63 14 10 84/-63 1 84 -63
95 -63 11 4 95/-63 1 95 -63
87 -84 7 6 87/-84 1 87 -84
89 -63 7 10 89/-63 1 89 -63
100 -44 21 5 100/-44 1 100 -44
92 -42 20 7 92/-42 1 92 -42
95 -65 7 9 95/-65 1 95 -65
91 -56 10 6 91/-56 1 91 -56
89 -59 7 9 89/-59 1 89 -59
105 -49 16 6 105/-49 1 105 -49
96 -62 17 8 96/-62 1 96 -62
88 -74 18 7 88/-74 1 88 -74
96 -43 9 5 96/-43 1 96 -43
86 -54 14 7 86/-54 1 86 -54
