200
18 52 18 5 18/52 1 18 52
45 23 15 6 45/23 1 45 23
36 42 21 8 36/42 1 36 42
34 50 9 4 34/50 1 34 50
55 28 20 5 55/28 1 55 28
37 43 20 5 37/43 1 37 43
40 53 11 10 40/53 1 40 53
34 55 20 8 34/55 1 34 55
45 55 8 9 45/55 1 45 55
33 42 9 7 33/42 1 33 42
19 28 17 7 19/28 1 19 28
38 29 13 8 38/29 1 38 29
42 56 7 6 42/56 1 42 56
26 51 19 7 26/51 1 26 51
32 43 17 8 32/43 1 32 43
41 56 14 8 41/56 1 41 56
32 57 8 7 32/57 1 32 57
32 38 14 6 32/38 1 32 38
28 43 8 8 28/43 1 28 43
34 23 12 10 34/23 1 34 23
34 53 20 8 34/53 1 34 53
45 47 12 8 45/47 1 45 47
29 45 20 6 29/45 1 29 45
47 84 17 8 47/84 1 47 84
31 66 12 7 31/66 1 31 66
51 51 16 7 51/51 1 51 51
31 53 14 5 31/53 1 31 53
41 40 19 7 41/40 1 41 40
54 34 9 6 54/34 1 54 34
44 58 16 6 44/58 1 44 58
66 48 11 5 66/48 1 66 48
34 49 20 10 34/49 1 34 49
39 57 20 8 39/57 1 39 57
46 26 12 8 46/26 1 46 26
31 41 19 4 31/41 1 31 41
39 41 7 6 39/41 1 39 41
52 32 17 4 52/32 1 52 32
42 44 17 7 42/44 1 42 44
24 29 19 8 24/29 1 24 29
28 41 21 10 28/41 1 28 41
-9 37 7 7 -9/37 1 -9 37
0 44 19 7 0/44 1 0 44
6 70 18 9 6/70 1 6 70
-9 56 9 5 -9/56 1 -9 56
-24 58 10 7 -24/58 1 -24 58
-22 51 10 10 -22/51 1 -22 51
-27 59 18 4 -27/59 1 -27 59
-10 37 13 6 -10/37 1 -10 37
-13 63 13 5 -13/63 1 -13 63
13 41 21 10 13/41 1 13 41
-20 58 20 10 -20/58 1 -20 58
-7 54 10 8 -7/54 1 -7 54
-25 51 14 5 -25/51 1 -25 51
-14 37 13 8 -14/37 1 -14 37
2 54 10 10 2/54 1 2 54
-10 63 15 7 -10/63 1 -10 63
8 69 14 10 8/69 1 8 69
-7 43 17 9 -7/43 1 -7 43
-2 59 11 9 -2/59 1 -2 59
-12 41 10 5 -12/41 1 -12 41
-9 55 17 5 -9/55 1 -9 55
-22 48 9 7 -22/48 1 -22 48
-22 42 15 7 -22/42 1 -22 42
-20 19 19 8 -20/19 1 -20 19
-30 55 16 10 -30/55 1 -30 55
-17 32 15 10 -17/32 1 -17 32
-22 31 16 5 -22/31 1 -22 31
-6 39 19 9 -6/39 1 -6 39
-26 28 15 4 -26/28 1 -26 28
0 39 10 7 0/39 1 0 39
-17 27 8 10 -17/27 1 -17 27
-15 59 7 6 -15/59 1 -15 59
-26 56 20 6 -26/56 1 -26 56
-13 61 12 6 -13/61 1 -13 61
4 45 7 8 4/45 1 4 45
-1 43 15 5 -1/43 1 -1 43
-2 54 13 4 -2/54 1 -2 54
-18 42 7 8 -18/42 1 -18 42
-13 42 15 9 -13/42 1 -13 42
-5 47 15 4 -5/47 1 -5 47
-92 -27 16 9 -92/-27 1 -92 -27
-96 -33 8 10 -96/-33 1 -96 -33
-115 -23 8 9 -115/-23 1 -115 -23
-83 -53 20 5 -83/-53 1 -83 -53
-107 -34 14 10 -107/-34 1 -107 -34
-89 -15 7 6 -89/-15 1 -89 -15
-93 -60 16 7 -93/-60 1 -93 -60
-90 -25 12 4 -90/-25 1 -90 -25
-94 -35 8 6 -94/-35 1 -94 -35
-91 -18 13 8 -91/-18 1 -91 -18
-113 -17 11 6 -113/-17 1 -113 -17
-97 -27 14 5 -97/-27 1 -97 -27
-73 -15 14 5 -73/-15 1 -73 -15
-97 -36 12 6 -97/-36 1 -97 -36
-89 -37 15 4 -89/-37 1 -89 -37
-95 11 7 10 -95/11 1 -95 11
-90 -20 15 6 -90/-20 1 -90 -20
-104 -6 16 5 -104/-6 1 -104 -6
-82 -10 18 7 -82/-10 1 -82 -10
-85 -13 17 10 -85/-13 1 -85 -13
-105 -24 7 4 -105/-24 1 -105 -24
-71 -39 18 7 -71/-39 1 -71 -39
-87 -45 11 7 -87/-45 1 -87 -45
-98 -17 13 9 -98/-17 1 -98 -17
-73 -24 9 5 -73/-24 1 -73 -24
-84 -46 14 6 -84/-46 1 -84 -46
-81 -35 21 5 -81/-35 1 -81 -35
-92 -6 12 4 -92/-6 1 -92 -6
-97 -45 11 10 -97/-45 1 -97 -45
-88 -35 8 8 -88/-35 1 -88 -35
-92 -22 16 8 -92/-22 1 -92 -22
-97 -21 9 6 -97/-21 1 -97 -21
-91 -30 9 9 -91/-30 1 -91 -30
-82 -34 7 8 -82/-34 1 -82 -34
-81 -53 12 4 -81/-53 1 -81 -53
-88 -28 17 8 -88/-28 1 -88 -28
-94 -37 11 5 -94/-37 1 -94 -37
-85 -37 19 6 -85/-37 1 -85 -37
-61 -2 17 9 -61/-2 1 -61 -2
-110 -32 11 5 -110/-32 1 -110 -32
63 -80 9 7 63/-80 1 63 -80
73 -72 18 6 73/-72 1 73 -72
60 -72 13 9 60/-72 1 60 -72
50 -84 16 10 50/-84 1 50 -84
75 -93 14 7 75/-93 1 75 -93
74 -82 10 8 74/-82 1 74 -82
88 -86 14 4 88/-86 1 88 -86
66 -84 12 4 66/-84 1 66 -84
58 -85 21 4 58/-85 1 58 -85
85 -93 12 10 85/-93 1 85 -93
64 -92 8 4 64/-92 1 64 -92
55 -71 18 8 55/-71 1 55 -71
83 -107 8 4 83/-107 1 83 -107
55 -69 20 5 55/-69 1 55 -69
66 -77 11 8 66/-77 1 66 -77
79 -84 12 10 79/-84 1 79 -84
92 -67 11 5 92/-67 1 92 -67
89 -91 16 8 89/-91 1 89 -91
79 -93 17 4 79/-93 1 79 -93
58 -90 9 8 58/-90 1 58 -90
81 -89 9 6 81/-89 1 81 -89
73 -96 18 10 73/-96 1 73 -96
99 -85 21 8 99/-85 1 99 -85
81 -91 13 7 81/-91 1 81 -91
54 -92 9 8 54/-92 1 54 -92
64 -87 8 10 64/-87 1 64 -87
69 -99 19 10 69/-99 1 69 -99
65 -92 9 7 65/-92 1 65 -92
44 -71 21 10 44/-71 1 44 -71
74 -88 15 4 74/-88 1 74 -88
44 -75 10 8 44/-75 1 44 -75
94 -84 17 7 94/-84 1 94 -84
72 -97 16 7 72/-97 1 72 -97
73 -71 8 6 73/-71 1 73 -71
85 -82 16 6 85/-82 1 85 -82
88 -98 11 10 88/-98 1 88 -98
80 -81 8 10 80/-81 1 80 -81
66 -89 12 6 66/-89 1 66 -89
64 -68 11 7 64/-68 1 64 -68
90 -64 8 5 90/-64 1 90 -64
-28 10 12 9 -28/10 1 -28 10
-32 -4 10 10 -32/-4 1 -32 -4
-31 8 18 6 -31/8 1 -31 8
-35 -4 12 5 -35/-4 1 -35 -4
-27 -6 15 6 -27/-6 1 -27 -6
-20 8 21 10 -20/8 1 -20 8
-11 -24 20 7 -11/-24 1 -11 -24
-19 -7 10 8 -19/-7 1 -19 -7
-38 -4 19 10 -38/-4 1 -38 -4
-37 16 18 4 -37/16 1 -37 16
-16 1 17 5 -16/1 1 -16 1
-23 -15 20 4 -23/-15 1 -23 -15
-28 6 8 5 -28/6 1 -28 6
-26 -7 16 10 -26/-7 1 -26 -7
-19 -18 20 5 -19/-18 1 -19 -18
-38 10 7 4 -38/10 1 -38 10
-57 -15 7 6 -57/-15 1 -57 -15
-17 -12 9 8 -17/-12 1 -17 -12
-18 -21 20 4 -18/-21 1 -18 -21
-36 -10 21 9 -36/-10 1 -36 -10
-49 -17 10 7 -49/-17 1 -49 -17
-41 12 20 9 -41/12 1 -41 12
-16 -13 9 4 -16/-13 1 -16 -13
-35 -10 20 6 -35/-10 1 -35 -10
-39 3 8 5 -39/3 1 -39 3
-21 13 18 6 -21/13 1 -21 13
-21 0 10 6 -21/0 1 -21 0
-33 1 13 5 -33/1 1 -33 1
-31 -16 20 8 -31/-16 1 -31 -16
-31 -11 13 8 -31/-11 1 -31 -11
-22 9 14 9 -22/9 1 -22 9
-19 -9 16 10 -19/-9 1 -19 -9
-33 -6 14 4 -33/-6 1 -33 -6
-29 21 18 9 -29/21 1 -29 21
-28 -2 7 7 -28/-2 1 -28 -2
-31 -4 7 9 -31/-4 1 -31 -4
-17 -11 11 8 -17/-11 1 -17 -11
-56 6 15 8 -56/6 1 -56 6
-32 7 18 7 -32/7 1 -32 7
-42 17 10 9 -42/17 1 -42 17
