198
-78 -29 13 6 -78/-29 1 -78 -29
-78 6 9 5 -78/6 1 -78 6
-61 -27 10 4 -61/-27 1 -61 -27
-88 -7 21 9 -88/-7 1 -88 -7
-110 0 20 5 -110/0 1 -110 0
-94 -8 9 5 -94/-8 1 -94 -8
-90 -22 7 7 -90/-22 1 -90 -22
-82 -18 8 4 -82/-18 1 -82 -18
-85 -23 15 8 -85/-23 1 -85 -23
-94 -20 7 9 -94/-20 1 -94 -20
-82 3 16 9 -82/3 1 -82 3
-77 0 19 10 -77/0 1 -77 0
-87 -8 7 5 -87/-8 1 -87 -8
-87 10 20 6 -87/10 1 -87 10
-88 -34 21 6 -88/-34 1 -88 -34
-78 -37 18 10 -78/-37 1 -78 -37
-71 -3 17 10 -71/-3 1 -71 -3
-80 -27 20 10 -80/-27 1 -80 -27
-83 -26 19 6 -83/-26 1 -83 -26
-83 -18 7 5 -83/-18 1 -83 -18
-92 -13 13 10 -92/-13 1 -92 -13
-71 -21 14 4 -71/-21 1 -71 -21
-91 -18 21 4 -91/-18 1 -91 -18
-89 -19 10 7 -89/-19 1 -89 -19
-59 -31 7 10 -59/-31 1 -59 -31
-73 -26 20 5 -73/-26 1 -73 -26
-81 5 11 6 -81/5 1 -81 5
-89 -10 21 10 -89/-10 1 -89 -10
-66 0 17 10 -66/0 1 -66 0
-75 -21 16 4 -75/-21 1 -75 -21
-81 -3 11 10 -81/-3 1 -81 -3
-67 2 19 6 -67/2 1 -67 2
-85 -28 19 6 -85/-28 1 -85 -28
-85 -1 20 8 -85/-1 1 -85 -1
-92 -6 16 5 -92/-6 1 -92 -6
-94 -12 13 9 -94/-12 1 -94 -12
-90 -32 20 8 -90/-32 1 -90 -32
-88 1 11 5 -88/1 1 -88 1
-88 8 15 10 -88/8 1 -88 8
-61 -116 19 6 -61/-116 1 -61 -116
-74 -124 19 8 -74/-124 1 -74 -124
-42 -87 17 8 -42/-87 1 -42 -87
-64 -88 19 7 -64/-88 1 -64 -88
-59 -92 19 8 -59/-92 1 -59 -92
-63 -99 11 6 -63/-99 1 -63 -99
-71 -94 14 4 -71/-94 1 -71 -94
-63 -98 18 8 -63/-98 1 -63 -98
-63 -88 11 10 -63/-88 1 -63 -88
-64 -124 19 8 -64/-124 1 -64 -124
-73 -101 13 6 -73/-101 1 -73 -101
-57 -101 14 5 -57/-101 1 -57 -101
-64 -110 9 5 -64/-110 1 -64 -110
-75 -87 12 6 -75/-87 1 -75 -87
-65 -116 9 5 -65/-116 1 -65 -116
-72 -99 20 8 -72/-99 1 -72 -99
-56 -114 18 6 -56/-114 1 -56 -114
-55 -76 18 9 -55/-76 1 -55 -76
-67 -96 17 8 -67/-96 1 -67 -96
-51 -83 9 7 -51/-83 1 -51 -83
-57 -110 14 10 -57/-110 1 -57 -110
-49 -95 10 9 -49/-95 1 -49 -95
-47 -105 14 8 -47/-105 1 -47 -105
-76 -107 7 6 -76/-107 1 -76 -107
-48 -108 8 6 -48/-108 1 -48 -108
-55 -97 9 7 -55/-97 1 -55 -97
-45 -88 17 5 -45/-88 1 -45 -88
-60 -105 18 4 -60/-105 1 -60 -105
-79 -108 11 6 -79/-108 1 -79 -108
-72 -102 19 5 -72/-102 1 -72 -102
-67 -93 10 5 -67/-93 1 -67 -93
-78 -114 20 10 -78/-114 1 -78 -114
-56 -111 18 10 -56/-111 1 -56 -111
-51 -96 10 5 -51/-96 1 -51 -96
-54 -94 19 4 -54/-94 1 -54 -94
-50 -108 19 8 -50/-108 1 -50 -108
-53 -111 20 6 -53/-111 1 -53 -111
-73 -97 8 5 -73/-97 1 -73 -97
-60 -97 19 4 -60/-97 1 -60 -97
-55 -83 9 4 -55/-83 1 -55 -83
13 -3 13 8 13/-3 1 13 -3
11 13 11 8 11/13 1 11 13
19 2 11 6 19/2 1 19 2
5 18 8 10 5/18 1 5 18
5 4 12 9 5/4 1 5 4
24 -9 9 9 24/-9 1 24 -9
34 -3 10 8 34/-3 1 34 -3
27 -15 12 6 27/-15 1 27 -15
43 -25 20 4 43/-25 1 43 -25
32 9 21 7 32/9 1 32 9
4 -3 10 7 4/-3 1 4 -3
20 -3 8 9 20/-3 1 20 -3
45 19 14 9 45/19 1 45 19
-1 0 15 9 -1/0 1 -1 0
30 9 18 4 30/9 1 30 9
33 20 17 6 33/20 1 33 20
14 17 8 5 14/17 1 14 17
0 11 11 8 0/11 1 0 11
19 -19 17 8 19/-19 1 19 -19
20 -26 19 6 20/-26 1 20 -26
19 -12 9 9 19/-12 1 19 -12
33 -2 7 7 33/-2 1 33 -2
20 -4 20 5 20/-4 1 20 -4
29 10 13 6 29/10 1 29 10
11 3 10 8 11/3 1 11 3
26 8 15 9 26/8 1 26 8
24 -7 19 8 24/-7 1 24 -7
14 -10 8 9 14/-10 1 14 -10
23 -3 7 4 23/-3 1 23 -3
17 -9 16 7 17/-9 1 17 -9
27 8 14 8 27/8 1 27 8
16 -10 15 4 16/-10 1 16 -10
44 4 17 6 44/4 1 44 4
37 2 7 5 37/2 1 37 2
32 -9 15 4 32/-9 1 32 -9
29 1 10 6 29/1 1 29 1
21 -2 21 10 21/-2 1 21 -2
29 7 16 7 29/7 1 29 7
30 6 13 4 30/6 1 30 6
25 -31 15 9 25/-31 1 25 -31
21 -13 20 7 21/-13 1 21 -13
44 -3 13 8 44/-3 1 44 -3
24 15 16 5 24/15 1 24 15
26 9 18 5 26/9 1 26 9
31 2 13 7 31/2 1 31 2
28 8 10 4 28/8 1 28 8
13 -2 11 9 13/-2 1 13 -2
13 5 19 7 13/5 1 13 5
34 5 16 8 34/5 1 34 5
14 -9 11 9 14/-9 1 14 -9
24 -12 12 9 24/-12 1 24 -12
29 13 19 10 29/13 1 29 13
13 -1 17 7 13/-1 1 13 -1
38 -30 8 9 38/-30 1 38 -30
14 -7 14 9 14/-7 1 14 -7
58 -4 19 6 58/-4 1 58 -4
29 2 17 4 29/2 1 29 2
3 11 21 4 3/11 1 3 11
20 7 12 4 20/7 1 20 7
25 -7 15 4 25/-7 1 25 -7
-5 1 7 8 -5/1 1 -5 1
32 0 15 10 32/0 1 32 0
32 18 20 5 32/18 1 32 18
31 20 9 9 31/20 1 31 20
20 24 21 6 20/24 1 20 24
42 2 12 8 42/2 1 42 2
39 -12 18 6 39/-12 1 39 -12
22 -9 15 9 22/-9 1 22 -9
37 10 18 10 37/10 1 37 10
