16192
26 -27 1 2 26/-27 1 26 -27
27 -29 1 1 27/-29 1 27 -29
20 -17 1 1 20/-17 1 20 -17
38 -27 1 2 38/-27 1 38 -27
8 -6 1 2 8/-6 1 8 -6
9 -12 2 2 9/-12 1 9 -12
-12 -9 1 1 -12/-9 1 -12 -9
19 -5 1 2 19/-5 1 19 -5
26 -21 1 1 26/-21 1 26 -21
18 -32 2 2 18/-32 1 18 -32
-97 -28 1 1 -97/-28 1 -97 -28
-93 -36 1 1 -93/-36 1 -93 -36
-106 -48 1 1 -106/-48 1 -106 -48
-82 -54 1 1 -82/-54 1 -82 -54
-92 -27 1 1 -92/-27 1 -92 -27
-107 -25 1 2 -107/-25 1 -107 -25
-106 -24 2 1 -106/-24 1 -106 -24
-107 -39 1 1 -107/-39 1 -107 -39
-89 -42 1 2 -89/-42 1 -89 -42
-96 -29 2 2 -96/-29 1 -96 -29
61 22 1 1 61/22 1 61 22
81 27 2 2 81/27 1 81 27
73 41 1 1 73/41 1 73 41
70 16 1 2 70/16 1 70 16
59 42 2 2 59/42 1 59 42
78 53 1 1 78/53 1 78 53
58 40 2 1 58/40 1 58 40
80 48 1 1 80/48 1 80 48
64 36 1 1 64/36 1 64 36
71 50 2 1 71/50 1 71 50
76 28 1 1 76/28 1 76 28
93 22 1 1 93/22 1 93 22
91 39 1 1 91/39 1 91 39
102 49 1 1 102/49 1 102 49
75 53 1 1 75/53 1 75 53
98 17 1 1 98/17 1 98 17
108 31 2 1 108/31 1 108 31
108 42 1 1 108/42 1 108 42
114 51 1 1 114/51 1 114 51
95 33 2 1 95/33 1 95 33
-53 62 1 1 -53/62 1 -53 62
-52 47 2 1 -52/47 1 -52 47
-46 48 1 1 -46/48 1 -46 48
-60 56 1 1 -60/56 1 -60 56
-42 50 2 1 -42/50 1 -42 50
-46 58 2 1 -46/58 1 -46 58
-41 63 2 2 -41/63 1 -41 63
-41 51 1 2 -41/51 1 -41 51
-52 62 1 1 -52/62 1 -52 62
-50 62 1 2 -50/62 1 -50 62
-54 -29 1 1 -54/-29 1 -54 -29
-65 -44 2 1 -65/-44 1 -65 -44
-56 -37 1 1 -56/-37 1 -56 -37
-56 -19 1 2 -56/-19 1 -56 -19
-59 -33 2 2 -59/-33 1 -59 -33
-55 -38 1 2 -55/-38 1 -55 -38
-41 -21 1 1 -41/-21 1 -41 -21
-52 -37 1 1 -52/-37 1 -52 -37
-40 -46 1 1 -40/-46 1 -40 -46
-53 -40 1 1 -53/-40 1 -53 -40
-42 -12 1 1 -42/-12 1 -42 -12
-46 -28 1 1 -46/-28 1 -46 -28
-33 -15 2 1 -33/-15 1 -33 -15
-39 -17 1 1 -39/-17 1 -39 -17
-36 -7 1 1 -36/-7 1 -36 -7
-55 -41 1 2 -55/-41 1 -55 -41
-41 -7 2 1 -41/-7 1 -41 -7
-17 -35 2 1 -17/-35 1 -17 -35
-32 -33 1 1 -32/-33 1 -32 -33
-26 -13 1 2 -26/-13 1 -26 -13
72 -9 1 1 72/-9 1 72 -9
83 -10 1 1 83/-10 1 83 -10
85 -5 1 1 85/-5 1 85 -5
67 -26 1 1 67/-26 1 67 -26
54 -8 1 2 54/-8 1 54 -8
56 -29 2 1 56/-29 1 56 -29
72 -3 1 1 72/-3 1 72 -3
75 -23 1 2 75/-23 1 75 -23
55 -15 2 1 55/-15 1 55 -15
84 -23 1 1 84/-23 1 84 -23
103 -27 1 2 103/-27 1 103 -27
93 -43 1 1 93/-43 1 93 -43
103 -47 1 1 103/-47 1 103 -47
111 -21 2 1 111/-21 1 111 -21
105 -29 2 1 105/-29 1 105 -29
73 -35 1 1 73/-35 1 73 -35
89 -21 1 2 89/-21 1 89 -21
93 -26 2 1 93/-26 1 93 -26
94 -32 1 1 94/-32 1 94 -32
90 -28 1 1 90/-28 1 90 -28
-67 -51 1 2 -67/-51 1 -67 -51
-48 -33 1 2 -48/-33 1 -48 -33
-56 -51 1 1 -56/-51 1 -56 -51
-57 -60 2 1 -57/-60 1 -57 -60
-52 -73 2 1 -52/-73 1 -52 -73
-48 -45 1 1 -48/-45 1 -48 -45
-60 -60 1 2 -60/-60 1 -60 -60
-46 -75 1 1 -46/-75 1 -46 -75
-49 -66 1 2 -49/-66 1 -49 -66
-55 -69 1 1 -55/-69 1 -55 -69
-67 83 1 2 -67/83 1 -67 83
-85 87 1 1 -85/87 1 -85 87
-82 109 1 1 -82/109 1 -82 109
-71 94 2 1 -71/94 1 -71 94
-76 94 2 1 -76/94 1 -76 94
-78 78 1 1 -78/78 1 -78 78
-76 113 1 2 -76/113 1 -76 113
-75 86 2 2 -75/86 1 -75 86
-78 101 1 1 -78/101 1 -78 101
-80 89 2 1 -80/89 1 -80 89
-72 -58 1 1 -72/-58 1 -72 -58
-74 -67 2 2 -74/-67 1 -74 -67
-67 -59 2 1 -67/-59 1 -67 -59
-62 -69 2 2 -62/-69 1 -62 -69
-56 -68 1 2 -56/-68 1 -56 -68
-63 -70 1 1 -63/-70 1 -63 -70
-55 -58 2 1 -55/-58 1 -55 -58
-96 -59 1 1 -96/-59 1 -96 -59
-66 -73 1 1 -66/-73 1 -66 -73
25 12 1 2 25/12 1 25 12
3 17 2 1 3/17 1 3 17
8 25 1 2 8/25 1 8 25
21 16 1 1 21/16 1 21 16
6 16 1 1 6/16 1 6 16
3 24 1 1 3/24 1 3 24
16 10 2 1 16/10 1 16 10
21 11 2 1 21/11 1 21 11
17 2 2 2 17/2 1 17 2
23 35 1 1 23/35 1 23 35
46 -56 1 2 46/-56 1 46 -56
34 -44 2 2 34/-44 1 34 -44
53 -34 2 1 53/-34 1 53 -34
53 -52 1 1 53/-52 1 53 -52
58 -33 1 1 58/-33 1 58 -33
49 -47 1 1 49/-47 1 49 -47
45 -42 1 1 45/-42 1 45 -42
69 -39 2 2 69/-39 1 69 -39
63 -42 1 1 63/-42 1 63 -42
32 -48 1 1 32/-48 1 32 -48
1 -96 2 1 1/-96 1 1 -96
