50
18 52 39 26 18/52 1 18 52
45 23 27 27 45/23 1 45 23
36 42 54 22 36/42 1 36 42
34 50 57 25 34/50 1 34 50
55 28 50 26 55/28 1 55 28
37 43 56 26 37/43 1 37 43
40 53 50 17 40/53 1 40 53
34 55 47 22 34/55 1 34 55
45 55 32 16 45/55 1 45 55
33 42 36 28 33/42 1 33 42
-22 -7 41 17 -22/-7 1 -22 -7
-6 -14 26 18 -6/-14 1 -6 -14
-22 -12 25 20 -22/-12 1 -22 -12
-9 -5 19 20 -9/-5 1 -9 -5
-25 -10 55 21 -25/-10 1 -25 -10
-19 -18 53 22 -19/-18 1 -19 -18
-10 -5 35 29 -10/-5 1 -10 -5
-19 -4 35 21 -19/-4 1 -19 -4
-19 -23 56 27 -19/-23 1 -19 -23
-23 -18 38 15 -23/-18 1 -23 -18
104 -83 24 26 104/-83 1 104 -83
80 -73 21 13 80/-73 1 80 -73
86 -74 41 22 86/-74 1 86 -74
97 -80 21 15 97/-80 1 97 -80
81 -82 56 13 81/-82 1 81 -82
99 -43 26 22 99/-43 1 99 -43
83 -61 42 21 83/-61 1 83 -61
103 -76 43 21 103/-76 1 103 -76
83 -74 35 12 83/-74 1 83 -74
93 -87 31 14 93/-87 1 93 -87
-43 57 26 13 -43/57 1 -43 57
-26 83 23 31 -26/83 1 -26 83
-28 54 33 13 -28/54 1 -28 54
-26 78 23 14 -26/78 1 -26 78
-12 90 46 27 -12/90 1 -12 90
-13 86 26 31 -13/86 1 -13 86
-22 69 56 22 -22/69 1 -22 69
-28 82 53 30 -28/82 1 -28 82
-28 62 48 23 -28/62 1 -28 62
-11 66 29 25 -11/66 1 -11 66
66 -67 51 16 66/-67 1 66 -67
53 -39 37 29 53/-39 1 53 -39
56 -59 48 20 56/-59 1 56 -59
64 -60 37 21 64/-60 1 64 -60
73 -53 37 14 73/-53 1 73 -53
80 -27 27 23 80/-27 1 80 -27
64 -41 42 12 64/-41 1 64 -41
49 -39 28 14 49/-39 1 49 -39
51 -46 31 24 51/-46 1 51 -46
46 -38 27 18 46/-38 1 46 -38
