16123
-79 -26 1 2 -79/-26 1 -79 -26
-79 3 2 2 -79/3 1 -79 3
-65 -25 1 1 -65/-25 1 -65 -25
-87 -8 2 1 -87/-8 1 -87 -8
-106 -1 1 1 -106/-1 1 -106 -1
-92 -9 2 1 -92/-9 1 -92 -9
-89 -21 1 2 -89/-21 1 -89 -21
-82 -18 1 1 -82/-18 1 -82 -18
-85 -21 2 2 -85/-21 1 -85 -21
-92 -19 1 1 -92/-19 1 -92 -19
-31 -52 1 1 -31/-52 1 -31 -52
-35 -55 1 2 -35/-55 1 -35 -55
-48 -67 2 1 -48/-67 1 -48 -67
-62 -64 2 1 -62/-64 1 -62 -64
-38 -75 2 1 -38/-75 1 -38 -75
-44 -77 2 1 -44/-77 1 -44 -77
-35 -79 2 2 -35/-79 1 -35 -79
-29 -51 1 1 -29/-51 1 -29 -51
-37 -70 1 1 -37/-70 1 -37 -70
-39 -70 1 2 -39/-70 1 -39 -70
8 75 2 1 8/75 1 8 75
12 55 2 1 12/55 1 12 55
9 82 2 2 9/82 1 9 82
7 71 1 1 7/71 1 7 71
32 61 1 2 32/61 1 32 61
20 65 1 1 20/65 1 20 65
14 92 1 1 14/92 1 14 92
7 79 2 2 7/79 1 7 79
26 87 1 2 26/87 1 26 87
19 70 1 1 19/70 1 19 70
26 -28 2 2 26/-28 1 26 -28
26 -12 1 1 26/-12 1 26 -12
5 -19 2 1 5/-19 1 5 -19
7 -26 1 1 7/-26 1 7 -26
37 -29 1 1 37/-29 1 37 -29
15 -12 1 2 15/-12 1 15 -12
10 -20 1 1 10/-20 1 10 -20
9 -24 1 1 9/-24 1 9 -24
12 -41 1 1 12/-41 1 12 -41
13 -12 1 1 13/-12 1 13 -12
20 1 2 1 20/1 1 20 1
18 -7 1 2 18/-7 1 18 -7
7 -14 1 2 7/-14 1 7 -14
34 16 1 1 34/16 1 34 16
15 15 1 1 15/15 1 15 15
20 11 1 1 20/11 1 20 11
16 6 1 1 16/6 1 16 6
10 10 1 1 10/10 1 10 10
16 7 2 2 16/7 1 16 7
16 15 1 1 16/15 1 16 15
17 12 1 1 17/12 1 17 12
15 23 2 2 15/23 1 15 23
27 13 2 2 27/13 1 27 13
20 12 2 2 20/12 1 20 12
29 -12 2 1 29/-12 1 29 -12
23 2 1 1 23/2 1 23 2
36 -9 2 1 36/-9 1 36 -9
37 21 2 1 37/21 1 37 21
27 5 1 2 27/5 1 27 5
40 15 2 1 40/15 1 40 15
88 28 2 1 88/28 1 88 28
115 43 1 2 115/43 1 115 43
99 34 1 1 99/34 1 99 34
103 23 1 1 103/23 1 103 23
103 38 1 2 103/38 1 103 38
97 39 2 1 97/39 1 97 39
85 41 1 1 85/41 1 85 41
106 34 1 1 106/34 1 106 34
104 18 2 2 104/18 1 104 18
72 43 1 2 72/43 1 72 43
-62 -104 2 1 -62/-104 1 -62 -104
-83 -93 1 1 -83/-93 1 -83 -93
-71 -94 1 1 -71/-94 1 -71 -94
-77 -94 1 1 -77/-94 1 -77 -94
-80 -91 1 1 -80/-91 1 -80 -91
-73 -79 1 1 -73/-79 1 -73 -79
-70 -103 1 2 -70/-103 1 -70 -103
-75 -81 1 1 -75/-81 1 -75 -81
-58 -101 1 2 -58/-101 1 -58 -101
-81 -99 1 2 -81/-99 1 -81 -99
11 70 1 2 11/70 1 11 70
11 55 1 1 11/55 1 11 55
-9 57 1 1 -9/57 1 -9 57
10 55 1 2 10/55 1 10 55
11 65 2 1 11/65 1 11 65
1 80 1 1 1/80 1 1 80
-1 56 1 1 -1/56 1 -1 56
-23 68 1 1 -23/68 1 -23 68
20 59 1 1 20/59 1 20 59
3 71 2 1 3/71 1 3 71
-74 40 1 1 -74/40 1 -74 40
-80 26 1 2 -80/26 1 -80 26
-77 56 2 2 -77/56 1 -77 56
-73 40 2 1 -73/40 1 -73 40
-52 23 1 1 -52/23 1 -52 23
-82 23 2 1 -82/23 1 -82 23
-77 39 2 1 -77/39 1 -77 39
-91 38 1 1 -91/38 1 -91 38
-64 33 2 1 -64/33 1 -64 33
-72 31 2 2 -72/31 1 -72 31
-15 -103 1 1 -15/-103 1 -15 -103
-5 -75 1 1 -5/-75 1 -5 -75
4 -68 2 1 4/-68 1 4 -68
-2 -75 1 1 -2/-75 1 -2 -75
4 -70 2 2 4/-70 1 4 -70
-15 -65 1 1 -15/-65 1 -15 -65
3 -82 1 2 3/-82 1 3 -82
-14 -69 1 1 -14/-69 1 -14 -69
0 -65 1 1 0/-65 1 0 -65
-8 -80 2 1 -8/-80 1 -8 -80
-56 55 1 1 -56/55 1 -56 55
-62 82 1 1 -62/82 1 -62 82
-57 79 1 2 -57/79 1 -57 79
-64 75 2 1 -64/75 1 -64 75
-57 84 1 1 -57/84 1 -57 84
-56 83 1 2 -56/83 1 -56 83
-61 51 2 1 -61/51 1 -61 51
-51 72 1 2 -51/72 1 -51 72
-66 80 2 1 -66/80 1 -66 80
-50 69 1 1 -50/69 1 -50 69
8 68 2 2 8/68 1 8 68
12 63 1 1 12/63 1 12 63
10 67 1 1 10/67 1 10 67
-1 58 1 2 -1/58 1 -1 58
-2 65 1 1 -2/65 1 -2 65
15 64 1 1 15/64 1 15 64
-1 53 1 1 -1/53 1 -1 53
6 50 2 1 6/50 1 6 50
10 72 1 1 10/72 1 10 72
6 73 1 1 6/73 1 6 73
43 -4 1 1 43/-4 1 43 -4
50 -38 2 1 50/-38 1 50 -38
42 -9 1 2 42/-9 1 42 -9
40 -14 1 1 40/-14 1 40 -14
62 -9 1 1 62/-9 1 62 -9
43 -33 2 1 43/-33 1 43 -33
58 -25 1 2 58/-25 1 58 -25
71 -24 2 1 71/-24 1 71 -24
66 -22 1 2 66/-22 1 66 -22
53 -16 2 2 53/-16 1 53 -16
-65 33 1 1 -65/33 1 -65 33
-67 36 2 1 -67/36 1 -67 36
-76 39 2 1 -76/39 1 -76 39
-57 20 2 1 -57/20 1 -57 20
-60 8 2 2 -60/8 1 -60 8
-74 11 2 1 -74/11 1 -74 11
-61 27 2 1 -61/27 1 -61 27
-70 25 1 2 -70/25 1 -70 25
-60 19 1 1 -60/19 1 -60 19
-83 45 2 1 -83/45 1 -83 45
3 89 1 2 3/89 1 3 89
12 80 1 1 12/80 1 12 80
2 85 2 1 2/85 1 2 85
11 90 1 1 11/90 1 11 90
-13 72 1 2 -13/72 1 -13 72
13 68 1 1 13/68 1 13 68
14 81 1 1 14/81 1 14 81
-12 81 1 2 -12/81 1 -12 81
21 55 1 1 21/55 1 21 55
4 89 1 1 4/89 1 4 89
-74 -60 2 1 -74/-60 1 -74 -60
-76 -56 1 2 -76/-56 1 -76 -56
-64 -42 1 2 -64/-42 1 -64 -42
-82 -61 2 2 -82/-61 1 -82 -61
-71 -67 1 1 -71/-67 1 -71 -67
-46 -40 2 1 -46/-40 1 -46 -40
-68 -52 1 1 -68/-52 1 -68 -52
-64 -48 2 1 -64/-48 1 -64 -48
-73 -23 2 1 -73/-23 1 -73 -23
-64 -45 2 2 -64/-45 1 -64 -45
46 58 1 1 46/58 1 46 58
56 69 1 1 56/69 1 56 69
