50
-41 63 39 18 -41/63 1 -41 63
-59 61 25 20 -59/61 1 -59 61
-36 46 50 15 -36/46 1 -36 46
-46 48 19 13 -46/48 1 -46 48
-41 29 54 18 -41/29 1 -41 29
-72 46 34 12 -72/46 1 -72 46
-52 41 30 30 -52/41 1 -52 41
-22 38 53 11 -22/38 1 -22 38
-56 31 40 25 -56/31 1 -56 31
-52 34 31 14 -52/34 1 -52 34
-27 44 41 22 -27/44 1 -27 44
-5 4 21 30 -5/4 1 -5 4
-3 17 39 17 -3/17 1 -3 17
-4 3 39 27 -4/3 1 -4 3
-8 4 36 30 -8/4 1 -8 4
1 21 32 27 1/21 1 1 21
-11 33 35 21 -11/33 1 -11 33
-4 21 38 13 -4/21 1 -4 21
-26 25 36 20 -26/25 1 -26 25
-8 11 33 31 -8/11 1 -8 11
-3 -17 31 16 -3/-17 1 -3 -17
-1 -14 25 18 -1/-14 1 -1 -14
-17 -45 47 28 -17/-45 1 -17 -45
-10 -26 55 27 -10/-26 1 -10 -26
2 -20 23 19 2/-20 1 2 -20
-19 -40 28 26 -19/-40 1 -19 -40
-19 -28 23 12 -19/-28 1 -19 -28
13 -8 20 30 13/-8 1 13 -8
-14 -23 32 18 -14/-23 1 -14 -23
19 -24 45 19 19/-24 1 19 -24
46 -67 27 18 46/-67 1 46 -67
39 -73 46 20 39/-73 1 39 -73
51 -58 55 16 51/-58 1 51 -58
58 -59 27 17 58/-59 1 58 -59
56 -70 30 24 56/-70 1 56 -70
81 -43 46 18 81/-43 1 81 -43
44 -62 50 25 44/-62 1 44 -62
65 -63 30 19 65/-63 1 65 -63
77 -70 36 16 77/-70 1 77 -70
62 -78 28 20 62/-78 1 62 -78
106 17 51 21 106/17 1 106 17
89 2 56 23 89/2 1 89 2
92 7 41 26 92/7 1 92 7
71 -1 48 13 71/-1 1 71 -1
71 27 40 20 71/27 1 71 27
85 13 29 27 85/13 1 85 13
82 12 47 30 82/12 1 82 12
74 25 19 30 74/25 1 74 25
101 -3 34 16 101/-3 1 101 -3
109 6 26 27 109/6 1 109 6
