16151
-80 -26 1 1 -80/-26 1 -80 -26
-100 -43 1 2 -100/-43 1 -100 -43
-63 -36 1 2 -63/-36 1 -63 -36
-87 -14 1 1 -87/-14 1 -87 -14
-103 -20 2 1 -103/-20 1 -103 -20
-94 -19 2 1 -94/-19 1 -94 -19
-87 -29 1 1 -87/-29 1 -87 -29
-106 -22 1 1 -106/-22 1 -106 -22
-113 -44 1 1 -113/-44 1 -113 -44
-83 -19 2 1 -83/-19 1 -83 -19
43 50 1 1 43/50 1 43 50
30 48 1 2 30/48 1 30 48
56 56 2 1 56/56 1 56 56
46 73 2 1 46/73 1 46 73
25 29 1 1 25/29 1 25 29
21 63 1 2 21/63 1 21 63
52 54 1 1 52/54 1 52 54
38 50 1 2 38/50 1 38 50
20 51 1 2 20/51 1 20 51
25 61 2 2 25/61 1 25 61
-10 -54 1 1 -10/-54 1 -10 -54
-19 -67 2 1 -19/-67 1 -19 -67
-10 -74 2 1 -10/-74 1 -10 -74
-23 -46 1 2 -23/-46 1 -23 -46
-38 -65 1 2 -38/-65 1 -38 -65
-20 -50 1 1 -20/-50 1 -20 -50
-35 -64 2 1 -35/-64 1 -35 -64
-22 -61 1 1 -22/-61 1 -22 -61
-18 -55 1 1 -18/-55 1 -18 -55
-23 -52 2 2 -23/-52 1 -23 -52
-81 100 1 1 -81/100 1 -81 100
-86 103 2 1 -86/103 1 -86 103
-86 116 2 1 -86/116 1 -86 116
-80 81 1 1 -80/81 1 -80 81
-81 116 1 2 -81/116 1 -81 116
-82 93 1 1 -82/93 1 -82 93
-74 95 1 1 -74/95 1 -74 95
-75 94 1 1 -75/94 1 -75 94
-71 96 1 2 -71/96 1 -71 96
-63 91 2 1 -63/91 1 -63 91
-94 62 1 2 -94/62 1 -94 62
-92 66 1 1 -92/66 1 -92 66
-90 64 2 2 -90/64 1 -90 64
-67 59 1 1 -67/59 1 -67 59
-84 60 1 1 -84/60 1 -84 60
-86 78 1 1 -86/78 1 -86 78
-95 58 1 1 -95/58 1 -95 58
-96 61 1 1 -96/61 1 -96 61
-84 61 1 1 -84/61 1 -84 61
-85 67 2 2 -85/67 1 -85 67
52 -39 1 1 52/-39 1 52 -39
41 -29 2 1 41/-29 1 41 -29
36 -30 2 2 36/-30 1 36 -30
32 -15 2 1 32/-15 1 32 -15
31 -38 1 1 31/-38 1 31 -38
39 -20 2 1 39/-20 1 39 -20
50 -29 1 2 50/-29 1 50 -29
45 -37 1 1 45/-37 1 45 -37
35 -35 1 2 35/-35 1 35 -35
53 -36 1 1 53/-36 1 53 -36
-18 46 2 2 -18/46 1 -18 46
-27 46 1 1 -27/46 1 -27 46
-22 26 1 2 -22/26 1 -22 26
-9 39 1 1 -9/39 1 -9 39
-20 55 2 1 -20/55 1 -20 55
-12 24 1 1 -12/24 1 -12 24
-8 30 2 1 -8/30 1 -8 30
14 45 1 1 14/45 1 14 45
-32 42 1 1 -32/42 1 -32 42
-9 42 1 2 -9/42 1 -9 42
62 117 1 2 62/117 1 62 117
69 99 1 1 69/99 1 69 99
70 101 2 2 70/101 1 70 101
42 97 1 1 42/97 1 42 97
39 101 2 2 39/101 1 39 101
69 109 2 2 69/109 1 69 109
48 92 2 1 48/92 1 48 92
43 95 2 2 43/95 1 43 95
51 105 2 2 51/105 1 51 105
49 90 1 1 49/90 1 49 90
-77 -89 1 1 -77/-89 1 -77 -89
-81 -79 1 1 -81/-79 1 -81 -79
-71 -83 1 1 -71/-83 1 -71 -83
-72 -70 1 1 -72/-70 1 -72 -70
-62 -70 1 1 -62/-70 1 -62 -70
-64 -86 1 2 -64/-86 1 -64 -86
-55 -75 1 1 -55/-75 1 -55 -75
-52 -91 2 2 -52/-91 1 -52 -91
-49 -64 2 1 -49/-64 1 -49 -64
-69 -76 1 1 -69/-76 1 -69 -76
87 -19 2 1 87/-19 1 87 -19
100 -17 2 1 100/-17 1 100 -17
101 -47 1 1 101/-47 1 101 -47
105 -22 1 1 105/-22 1 105 -22
123 -19 2 1 123/-19 1 123 -19
91 -33 2 1 91/-33 1 91 -33
91 -14 1 2 91/-14 1 91 -14
100 -26 1 2 100/-26 1 100 -26
112 -26 1 1 112/-26 1 112 -26
86 -19 1 1 86/-19 1 86 -19
-99 47 2 1 -99/47 1 -99 47
-106 54 2 1 -106/54 1 -106 54
-103 32 1 2 -103/32 1 -103 32
-93 56 2 1 -93/56 1 -93 56
-89 47 1 1 -89/47 1 -89 47
-80 52 2 1 -80/52 1 -80 52
-90 47 2 2 -90/47 1 -90 47
-100 34 2 1 -100/34 1 -100 34
-114 42 2 1 -114/42 1 -114 42
-102 33 2 1 -102/33 1 -102 33
35 13 1 1 35/13 1 35 13
33 29 1 2 33/29 1 33 29
27 36 2 1 27/36 1 27 36
26 26 1 1 26/26 1 26 26
32 24 2 1 32/24 1 32 24
26 21 1 1 26/21 1 26 21
27 15 2 2 27/15 1 27 15
32 30 1 1 32/30 1 32 30
27 31 1 1 27/31 1 27 31
22 44 1 1 22/44 1 22 44
-13 -69 2 2 -13/-69 1 -13 -69
0 -89 2 1 0/-89 1 0 -89
7 -53 1 1 7/-53 1 7 -53
-20 -75 1 2 -20/-75 1 -20 -75
