50
-19 -100 34 18 -19/-100 1 -19 -100
-26 -102 46 14 -26/-102 1 -26 -102
-35 -111 33 24 -35/-111 1 -35 -111
-28 -83 32 28 -28/-83 1 -28 -83
-13 -62 46 21 -13/-62 1 -13 -62
-27 -91 48 30 -27/-91 1 -27 -91
-46 -98 20 20 -46/-98 1 -46 -98
-8 -94 41 11 -8/-94 1 -8 -94
-32 -113 54 15 -32/-113 1 -32 -113
18 -98 35 28 18/-98 1 18 -98
7 21 19 28 7/21 1 7 21
-9 19 44 30 -9/19 1 -9 19
-10 29 35 14 -10/29 1 -10 29
-1 16 43 19 -1/16 1 -1 16
1 4 50 29 1/4 1 1 4
15 34 41 21 15/34 1 15 34
-12 15 37 22 -12/15 1 -12 15
-8 29 23 24 -8/29 1 -8 29
-8 24 23 20 -8/24 1 -8 24
13 21 44 27 13/21 1 13 21
73 -114 34 12 73/-114 1 73 -114
69 -123 47 21 69/-123 1 69 -123
73 -110 37 11 73/-110 1 73 -110
97 -100 25 31 97/-100 1 97 -100
74 -90 35 12 74/-90 1 74 -90
71 -96 36 12 71/-96 1 71 -96
88 -90 54 22 88/-90 1 88 -90
62 -104 31 22 62/-104 1 62 -104
51 -106 32 15 51/-106 1 51 -106
59 -87 34 21 59/-87 1 59 -87
-29 39 55 23 -29/39 1 -29 39
-33 61 55 30 -33/61 1 -33 61
-32 46 55 20 -32/46 1 -32 46
-33 35 52 19 -33/35 1 -33 35
-55 34 29 29 -55/34 1 -55 34
-48 43 44 26 -48/43 1 -48 43
-40 44 23 23 -40/44 1 -40 44
-27 32 39 18 -27/32 1 -27 32
-37 17 23 29 -37/17 1 -37 17
-38 35 38 25 -38/35 1 -38 35
-97 -59 19 27 -97/-59 1 -97 -59
-68 -78 38 15 -68/-78 1 -68 -78
-104 -72 52 27 -104/-72 1 -104 -72
-102 -63 32 14 -102/-63 1 -102 -63
-96 -91 46 11 -96/-91 1 -96 -91
-102 -79 48 22 -102/-79 1 -102 -79
-68 -70 34 28 -68/-70 1 -68 -70
-82 -97 31 25 -82/-97 1 -82 -97
-79 -89 34 24 -79/-89 1 -79 -89
-92 -63 40 21 -92/-63 1 -92 -63
