49
78 -92 36 19 78/-92 1 78 -92
83 -74 44 23 83/-74 1 83 -74
76 -85 35 27 76/-85 1 76 -85
81 -91 52 31 81/-91 1 81 -91
87 -96 40 24 87/-96 1 87 -96
84 -78 28 21 84/-78 1 84 -78
87 -85 45 16 87/-85 1 87 -85
50 -89 53 26 50/-89 1 50 -89
100 -66 34 14 100/-66 1 100 -66
78 -88 31 13 78/-88 1 78 -88
-49 -16 35 20 -49/-16 1 -49 -16
-59 -11 51 31 -59/-11 1 -59 -11
-34 -12 27 18 -34/-12 1 -34 -12
-60 -22 35 29 -60/-22 1 -60 -22
-40 -4 35 17 -40/-4 1 -40 -4
-3 -40 52 20 -3/-40 1 -3 -40
-37 -24 48 25 -37/-24 1 -37 -24
-33 -35 37 20 -33/-35 1 -33 -35
-68 -10 50 14 -68/-10 1 -68 -10
17 88 24 19 17/88 1 17 88
27 73 32 14 27/73 1 27 73
30 74 26 17 30/74 1 30 74
52 76 51 29 52/76 1 52 76
55 75 56 22 55/75 1 55 75
37 64 34 14 37/64 1 37 64
33 89 22 12 33/89 1 33 89
42 63 38 12 42/63 1 42 63
33 81 27 12 33/81 1 33 81
39 96 45 15 39/96 1 39 96
39 -43 55 13 39/-43 1 39 -43
61 -39 50 20 61/-39 1 61 -39
67 -20 37 29 67/-20 1 67 -20
69 -26 19 24 69/-26 1 69 -26
35 -24 34 11 35/-24 1 35 -24
67 -21 51 18 67/-21 1 67 -21
62 -15 43 23 62/-15 1 62 -15
61 -36 29 15 61/-36 1 61 -36
52 -22 52 24 52/-22 1 52 -22
58 2 27 25 58/2 1 58 2
4 66 48 31 4/66 1 4 66
-6 78 29 20 -6/78 1 -6 78
-12 60 38 11 -12/60 1 -12 60
-10 72 29 17 -10/72 1 -10 72
-21 77 46 17 -21/77 1 -21 77
10 68 26 30 10/68 1 10 68
-17 48 39 14 -17/48 1 -17 48
-12 78 49 22 -12/78 1 -12 78
-1 92 52 12 -1/92 1 -1 92
-6 66 26 31 -6/66 1 -6 66
