16193
89 -103 2 1 89/-103 1 89 -103
82 -106 2 2 82/-106 1 82 -106
94 -100 1 1 94/-100 1 94 -100
98 -99 1 1 98/-99 1 98 -99
86 -85 1 1 86/-85 1 86 -85
92 -89 1 2 92/-89 1 92 -89
82 -90 1 1 82/-90 1 82 -90
97 -103 1 1 97/-103 1 97 -103
90 -93 1 1 90/-93 1 90 -93
-23 99 2 1 -23/99 1 -23 99
-46 76 1 1 -46/76 1 -46 76
-53 75 1 1 -53/75 1 -53 75
-25 82 1 1 -25/82 1 -25 82
-40 64 1 1 -40/64 1 -40 64
-46 83 1 1 -46/83 1 -46 83
-29 95 1 2 -29/95 1 -29 95
-41 75 1 1 -41/75 1 -41 75
-29 86 1 2 -29/86 1 -29 86
-28 69 1 1 -28/69 1 -28 69
43 -7 1 2 43/-7 1 43 -7
18 -3 1 2 18/-3 1 18 -3
16 -5 1 1 16/-5 1 16 -5
17 -5 1 2 17/-5 1 17 -5
27 -15 2 1 27/-15 1 27 -15
35 -19 1 1 35/-19 1 35 -19
35 -12 1 1 35/-12 1 35 -12
22 -1 2 2 22/-1 1 22 -1
14 -26 1 2 14/-26 1 14 -26
29 -2 1 1 29/-2 1 29 -2
-12 -70 1 1 -12/-70 1 -12 -70
-3 -65 2 1 -3/-65 1 -3 -65
-16 -63 1 1 -16/-63 1 -16 -63
3 -87 2 1 3/-87 1 3 -87
-13 -93 2 1 -13/-93 1 -13 -93
-15 -66 2 1 -15/-66 1 -15 -66
-4 -69 1 2 -4/-69 1 -4 -69
-3 -80 2 1 -3/-80 1 -3 -80
-9 -64 1 1 -9/-64 1 -9 -64
-1 -78 2 2 -1/-78 1 -1 -78
77 94 1 1 77/94 1 77 94
55 99 1 2 55/99 1 55 99
61 102 1 1 61/102 1 61 102
79 80 1 1 79/80 1 79 80
67 77 2 1 67/77 1 67 77
62 106 2 1 62/106 1 62 106
77 80 2 2 77/80 1 77 80
52 84 1 2 52/84 1 52 84
55 95 2 1 55/95 1 55 95
71 72 1 1 71/72 1 71 72
-24 14 2 2 -24/14 1 -24 14
-34 34 1 2 -34/34 1 -34 34
-22 7 1 1 -22/7 1 -22 7
-30 21 1 1 -30/21 1 -30 21
-46 12 1 1 -46/12 1 -46 12
-19 17 1 2 -19/17 1 -19 17
-33 22 1 1 -33/22 1 -33 22
-27 10 1 1 -27/10 1 -27 10
-22 11 2 1 -22/11 1 -22 11
-18 11 1 2 -18/11 1 -18 11
97 -11 1 2 97/-11 1 97 -11
92 -28 1 1 92/-28 1 92 -28
111 -15 2 1 111/-15 1 111 -15
97 -22 1 1 97/-22 1 97 -22
89 -6 1 1 89/-6 1 89 -6
105 -36 1 1 105/-36 1 105 -36
82 -25 1 1 82/-25 1 82 -25
121 -11 1 1 121/-11 1 121 -11
96 -29 1 1 96/-29 1 96 -29
92 -10 2 1 92/-10 1 92 -10
43 -71 1 1 43/-71 1 43 -71
55 -76 1 1 55/-76 1 55 -76
48 -77 1 1 48/-77 1 48 -77
43 -64 1 2 43/-64 1 43 -64
37 -64 1 1 37/-64 1 37 -64
50 -56 1 1 50/-56 1 50 -56
40 -80 2 1 40/-80 1 40 -80
51 -90 1 1 51/-90 1 51 -90
29 -63 1 2 29/-63 1 29 -63
52 -68 1 2 52/-68 1 52 -68
12 30 1 1 12/30 1 12 30
23 40 2 1 23/40 1 23 40
13 39 2 1 13/39 1 13 39
-14 22 1 2 -14/22 1 -14 22
17 37 2 1 17/37 1 17 37
12 23 2 2 12/23 1 12 23
23 62 1 1 23/62 1 23 62
9 22 1 1 9/22 1 9 22
13 44 1 1 13/44 1 13 44
18 56 1 1 18/56 1 18 56
-85 -79 1 1 -85/-79 1 -85 -79
-81 -70 1 1 -81/-70 1 -81 -70
-108 -50 2 2 -108/-50 1 -108 -50
-80 -51 2 1 -80/-51 1 -80 -51
-72 -53 2 1 -72/-53 1 -72 -53
-81 -60 1 1 -81/-60 1 -81 -60
-118 -73 1 1 -118/-73 1 -118 -73
-97 -57 1 1 -97/-57 1 -97 -57
-76 -62 2 1 -76/-62 1 -76 -62
-85 -55 1 1 -85/-55 1 -85 -55
87 -60 1 1 87/-60 1 87 -60
88 -69 1 2 88/-69 1 88 -69
98 -52 2 1 98/-52 1 98 -52
104 -55 1 1 104/-55 1 104 -55
98 -71 2 1 98/-71 1 98 -71
95 -65 2 1 95/-65 1 95 -65
98 -73 1 1 98/-73 1 98 -73
100 -66 2 1 100/-66 1 100 -66
83 -76 1 1 83/-76 1 83 -76
80 -61 1 1 80/-61 1 80 -61
9 24 2 1 9/24 1 9 24
18 30 2 1 18/30 1 18 30
-3 21 1 1 -3/21 1 -3 21
19 41 1 1 19/41 1 19 41
10 33 1 2 10/33 1 10 33
21 12 1 1 21/12 1 21 12
17 32 1 2 17/32 1 17 32
23 30 2 2 23/30 1 23 30
6 22 1 1 6/22 1 6 22
42 22 1 2 42/22 1 42 22
-102 103 2 1 -102/103 1 -102 103
-97 64 2 1 -97/64 1 -97 64
-93 79 1 2 -93/79 1 -93 79
-95 75 1 1 -95/75 1 -95 75
-104 72 1 2 -104/72 1 -104 72
-102 71 1 1 -102/71 1 -102 71
-101 90 1 2 -101/90 1 -101 90
-108 56 1 2 -108/56 1 -108 56
-74 68 1 2 -74/68 1 -74 68
-91 90 2 1 -91/90 1 -91 90
62 67 1 2 62/67 1 62 67
62 56 2 1 62/56 1 62 56
62 43 1 1 62/43 1 62 43
65 43 2 2 65/43 1 65 43
47 55 1 1 47/55 1 47 55
68 46 1 2 68/46 1 68 46
66 58 2 1 66/58 1 66 58
60 62 2 1 60/62 1 60 62
58 39 1 1 58/39 1 58 39
56 62 1 1 56/62 1 56 62
25 -100 1 1 25/-100 1 25 -100
39 -104 2 1 39/-104 1 39 -104
19 -103 1 1 19/-103 1 19 -103
15 -111 1 1 15/-111 1 15 -111
22 -106 1 1 22/-106 1 22 -106
35 -82 2 1 35/-82 1 35 -82
24 -103 2 1 24/-103 1 24 -103
17 -91 2 1 17/-91 1 17 -91
26 -103 1 1 26/-103 1 26 -103
23 -98 1 1 23/-98 1 23 -98
-49 58 1 2 -49/58 1 -49 58
-64 67 1 1 -64/67 1 -64 67
-53 83 1 1 -53/83 1 -53 83
-62 80 1 1 -62/80 1 -62 80
-48 70 2 1 -48/70 1 -48 70
-57 61 1 2 -57/61 1 -57 61
-54 64 1 1 -54/64 1 -54 64
-57 62 1 2 -57/62 1 -57 62
-55 71 2 1 -55/71 1 -55 71
-47 92 1 1 -47/92 1 -47 92
102 -23 1 1 102/-23 1 102 -23
98 -12 1 2 98/-12 1 98 -12
97 -14 1 1 97/-14 1 97 -14
80 -23 1 1 80/-23 1 80 -23
78 -13 2 1 78/-13 1 78 -13
100 -32 2 1 100/-32 1 100 -32
99 -18 2 2 99/-18 1 99 -18
97 -35 2 1 97/-35 1 97 -35
98 -32 1 2 98/-32 1 98 -32
89 -15 2 1 89/-15 1 89 -15
17 97 1 1 17/97 1 17 97
-10 91 2 2 -10/91 1 -10 91
17 84 1 1 17/84 1 17 84
9 93 2 2 9/93 1 9 93
13 107 1 1 13/107 1 13 107
6 92 1 1 6/92 1 6 92
13 106 2 1 13/106 1 13 106
13 97 1 1 13/97 1 13 97
1 103 1 1 1/103 1 1 103
-17 101 1 2 -17/101 1 -17 101
-54 -38 2 1 -54/-38 1 -54 -38
-69 -56 1 1 -69/-56 1 -69 -56
-65 -73 1 2 -65/-73 1 -65 -73
-55 -41 1 1 -55/-41 1 -55 -41
-55 -39 1 2 -55/-39 1 -55 -39
-59 -51 1 1 -59/-51 1 -59 -51
-66 -38 2 1 -66/-38 1 -66 -38
-60 -39 2 1 -60/-39 1 -60 -39
-47 -54 1 1 -47/-54 1 -47 -54
-61 -38 1 1 -61/-38 1 -61 -38
29 -89 1 1 29/-89 1 29 -89
32 -102 1 1 32/-102 1 32 -102
23 -103 2 1 23/-103 1 23 -103
19 -107 1 1 19/-107 1 19 -107
20 -86 1 2 20/-86 1 20 -86
8 -93 2 1 8/-93 1 8 -93
20 -94 1 1 20/-94 1 20 -94
26 -88 1 2 26/-88 1 26 -88
20 -103 1 1 20/-103 1 20 -103
23 -112 1 1 23/-112 1 23 -112
-8 -26 1 1 -8/-26 1 -8 -26
9 -18 2 1 9/-18 1 9 -18
-24 -26 1 2 -24/-26 1 -24 -26
0 -37 2 1 0/-37 1 0 -37
-11 -28 2 1 -11/-28 1 -11 -28
-13 -9 1 1 -13/-9 1 -13 -9
-6 -21 2 1 -6/-21 1 -6 -21
-13 -23 1 1 -13/-23 1 -13 -23
-11 -38 1 1 -11/-38 1 -11 -38
-52 -43 1 1 -52/-43 1 -52 -43
-56 28 1 1 -56/28 1 -56 28
-43 26 2 1 -43/26 1 -43 26
-68 47 2 1 -68/47 1 -68 47
-59 27 2 2 -59/27 1 -59 27
-68 41 1 1 -68/41 1 -68 41
-83 48 1 1 -83/48 1 -83 48
-81 32 1 1 -81/32 1 -81 32
-57 9 1 2 -57/9 1 -57 9
-58 42 1 1 -58/42 1 -58 42
-71 34 1 1 -71/34 1 -71 34
-32 -100 1 1 -32/-100 1 -32 -100
-30 -95 1 2 -30/-95 1 -30 -95
-35 -98 2 1 -35/-98 1 -35 -98
-31 -98 2 2 -31/-98 1 -31 -98
-43 -95 1 1 -43/-95 1 -43 -95
-23 -79 2 1 -23/-79 1 -23 -79
-37 -100 2 1 -37/-100 1 -37 -100
-13 -100 1 1 -13/-100 1 -13 -100
-30 -111 1 1 -30/-111 1 -30 -111
-33 -95 1 1 -33/-95 1 -33 -95
73 -47 1 1 73/-47 1 73 -47
74 -60 2 2 74/-60 1 74 -60
83 -55 2 1 83/-55 1 83 -55
92 -44 1 2 92/-44 1 92 -44
86 -42 2 1 86/-42 1 86 -42
91 -51 1 1 91/-51 1 91 -51
92 -51 2 1 92/-51 1 92 -51
89 -42 1 2 89/-42 1 89 -42
100 -55 1 1 100/-55 1 100 -55
82 -27 1 2 82/-27 1 82 -27
-66 56 1 2 -66/56 1 -66 56
-75 64 2 1 -75/64 1 -75 64
-72 51 1 1 -72/51 1 -72 51
-98 51 1 1 -98/51 1 -98 51
-81 65 2 1 -81/65 1 -81 65
-90 53 1 2 -90/53 1 -90 53
-78 41 2 1 -78/41 1 -78 41
-84 55 1 1 -84/55 1 -84 55
-91 50 1 2 -91/50 1 -91 50
-83 53 1 2 -83/53 1 -83 53
38 42 1 2 38/42 1 38 42
40 24 1 1 40/24 1 40 24
29 44 2 1 29/44 1 29 44
40 21 1 1 40/21 1 40 21
42 -2 2 2 42/-2 1 42 -2
37 37 1 1 37/37 1 37 37
54 13 1 1 54/13 1 54 13
44 42 2 2 44/42 1 44 42
61 21 2 1 61/21 1 61 21
51 20 1 1 51/20 1 51 20
40 -45 2 2 40/-45 1 40 -45
47 -40 1 1 47/-40 1 47 -40
49 -14 2 1 49/-14 1 49 -14
38 -30 2 1 38/-30 1 38 -30
31 -28 1 1 31/-28 1 31 -28
29 -21 1 1 29/-21 1 29 -21
29 -26 1 1 29/-26 1 29 -26
40 -23 2 1 40/-23 1 40 -23
42 -30 1 1 42/-30 1 42 -30
27 -34 2 1 27/-34 1 27 -34
-22 -103 1 2 -22/-103 1 -22 -103
-38 -104 1 2 -38/-104 1 -38 -104
-36 -96 2 2 -36/-96 1 -36 -96
-24 -101 1 2 -24/-101 1 -24 -101
-28 -90 1 1 -28/-90 1 -28 -90
-16 -95 1 1 -16/-95 1 -16 -95
-36 -108 1 2 -36/-108 1 -36 -108
-25 -95 1 2 -25/-95 1 -25 -95
-38 -110 2 1 -38/-110 1 -38 -110
-38 -89 1 2 -38/-89 1 -38 -89
63 58 2 1 63/58 1 63 58
81 40 1 1 81/40 1 81 40
57 52 1 1 57/52 1 57 52
