50
-76 -18 50 16 -76/-18 1 -76 -18
-71 3 56 29 -71/3 1 -71 3
-57 -27 21 20 -57/-27 1 -57 -27
-61 -21 29 21 -61/-21 1 -61 -21
-79 -42 35 31 -79/-42 1 -79 -42
-58 -22 23 20 -58/-22 1 -58 -22
-35 -14 19 23 -35/-14 1 -35 -14
-68 -17 30 11 -68/-17 1 -68 -17
-77 -34 21 11 -77/-34 1 -77 -34
-78 -1 30 11 -78/-1 1 -78 -1
-76 88 51 23 -76/88 1 -76 88
-47 105 26 27 -47/105 1 -47 105
-53 114 35 12 -53/114 1 -53 114
-68 85 23 29 -68/85 1 -68 85
-33 92 26 26 -33/92 1 -33 92
-68 96 24 19 -68/96 1 -68 96
-60 97 43 20 -60/97 1 -60 97
-67 95 32 12 -67/95 1 -67 95
-84 107 23 11 -84/107 1 -84 107
-59 77 49 24 -59/77 1 -59 77
32 -99 28 28 32/-99 1 32 -99
30 -97 53 24 30/-97 1 30 -97
32 -84 36 14 32/-84 1 32 -84
18 -96 40 21 18/-96 1 18 -96
35 -91 54 29 35/-91 1 35 -91
-8 -85 55 30 -8/-85 1 -8 -85
36 -90 52 20 36/-90 1 36 -90
14 -107 21 29 14/-107 1 14 -107
25 -109 41 14 25/-109 1 25 -109
33 -102 55 18 33/-102 1 33 -102
43 73 56 30 43/73 1 43 73
43 82 45 24 43/82 1 43 82
29 61 39 28 29/61 1 29 61
39 79 53 24 39/79 1 39 79
25 63 28 11 25/63 1 25 63
31 85 48 26 31/85 1 31 85
11 52 41 16 11/52 1 11 52
24 78 48 22 24/78 1 24 78
20 59 54 27 20/59 1 20 59
35 49 26 27 35/49 1 35 49
-16 19 45 15 -16/19 1 -16 19
-41 8 47 12 -41/8 1 -41 8
-15 23 31 17 -15/23 1 -15 23
-11 18 28 14 -11/18 1 -11 18
-19 20 51 21 -19/20 1 -19 20
-21 15 26 26 -21/15 1 -21 15
8 18 53 31 8/18 1 8 18
-26 3 25 16 -26/3 1 -26 3
-7 -1 43 30 -7/-1 1 -7 -1
-6 11 35 22 -6/11 1 -6 11
