397
-78 -26 11 7 -78/-26 1 -78 -26
-103 -46 7 3 -103/-46 1 -103 -46
-58 -38 5 6 -58/-38 1 -58 -38
-86 -12 6 3 -86/-12 1 -86 -12
-106 -18 13 7 -106/-18 1 -106 -18
-95 -18 15 5 -95/-18 1 -95 -18
-86 -29 12 4 -86/-29 1 -86 -29
-110 -21 14 6 -110/-21 1 -110 -21
-118 -48 6 3 -118/-48 1 -118 -48
-81 -18 14 7 -81/-18 1 -81 -18
-85 -18 5 5 -85/-18 1 -85 -18
-93 -29 14 5 -93/-29 1 -93 -29
-88 -36 14 6 -88/-36 1 -88 -36
-63 -20 11 5 -63/-20 1 -63 -20
-75 0 12 7 -75/0 1 -75 0
-100 -53 9 3 -100/-53 1 -100 -53
-105 -11 5 5 -105/-11 1 -105 -11
-67 -22 8 5 -67/-22 1 -67 -22
-84 -27 5 5 -84/-27 1 -84 -27
-105 -26 10 7 -105/-26 1 -105 -26
-100 -14 10 4 -100/-14 1 -100 -14
-83 -12 7 5 -83/-12 1 -83 -12
-94 -24 15 4 -94/-24 1 -94 -24
-101 -23 6 7 -101/-23 1 -101 -23
-76 -25 5 6 -76/-25 1 -76 -25
-81 -30 6 5 -81/-30 1 -81 -30
-96 -7 8 4 -96/-7 1 -96 -7
-84 -29 14 7 -84/-29 1 -84 -29
-81 -22 11 5 -81/-22 1 -81 -22
-102 -34 15 5 -102/-34 1 -102 -34
-83 -25 10 7 -83/-25 1 -83 -25
-89 -22 15 3 -89/-22 1 -89 -22
-93 -31 5 4 -93/-31 1 -93 -31
-96 -31 8 3 -96/-31 1 -96 -31
-74 -49 13 5 -74/-49 1 -74 -49
-74 -29 12 3 -74/-29 1 -74 -29
-70 -38 14 5 -70/-38 1 -70 -38
-85 -31 7 7 -85/-31 1 -85 -31
-102 -33 13 5 -102/-33 1 -102 -33
-92 -31 6 5 -92/-31 1 -92 -31
-14 -75 6 6 -14/-75 1 -14 -75
-5 -75 9 3 -5/-75 1 -5 -75
-21 -76 6 4 -21/-76 1 -21 -76
-12 -71 10 3 -12/-71 1 -12 -71
-10 -73 12 4 -10/-73 1 -10 -73
17 -79 5 6 17/-79 1 17 -79
-2 -77 8 5 -2/-77 1 -2 -77
-4 -56 12 4 -4/-56 1 -4 -56
-15 -80 9 4 -15/-80 1 -15 -80
-16 -76 8 6 -16/-76 1 -16 -76
-2 -76 13 7 -2/-76 1 -2 -76
-3 -69 9 5 -3/-69 1 -3 -69
-11 -92 6 3 -11/-92 1 -11 -92
13 -65 10 3 13/-65 1 13 -65
0 -89 9 7 0/-89 1 0 -89
-11 -77 10 3 -11/-77 1 -11 -77
-4 -84 9 4 -4/-84 1 -4 -84
-12 -81 15 6 -12/-81 1 -12 -81
-2 -59 10 3 -2/-59 1 -2 -59
10 -70 10 3 10/-70 1 10 -70
4 -79 5 4 4/-79 1 4 -79
-7 -77 7 4 -7/-77 1 -7 -77
13 -78 11 4 13/-78 1 13 -78
1 -106 12 3 1/-106 1 1 -106
-14 -87 14 5 -14/-87 1 -14 -87
10 -91 5 3 10/-91 1 10 -91
4 -85 12 7 4/-85 1 4 -85
14 -89 6 6 14/-89 1 14 -89
-12 -69 7 7 -12/-69 1 -12 -69
35 -64 10 3 35/-64 1 35 -64
-22 -68 12 3 -22/-68 1 -22 -68
5 -67 9 6 5/-67 1 5 -67
-27 -68 14 7 -27/-68 1 -27 -68
4 -69 7 5 4/-69 1 4 -69
-6 -72 8 6 -6/-72 1 -6 -72
2 -79 5 6 2/-79 1 2 -79
-21 -69 13 5 -21/-69 1 -21 -69
14 -59 11 7 14/-59 1 14 -59
-3 28 13 3 -3/28 1 -3 28
15 51 7 5 15/51 1 15 51
28 32 10 6 28/32 1 28 32
21 25 15 6 21/25 1 21 25
1 17 7 3 1/17 1 1 17
-2 28 8 3 -2/28 1 -2 28
8 24 5 6 8/24 1 8 24
8 39 12 3 8/39 1 8 39
20 39 5 7 20/39 1 20 39
17 20 6 3 17/20 1 17 20
28 33 6 7 28/33 1 28 33
31 14 5 6 31/14 1 31 14
35 47 14 7 35/47 1 35 47
11 33 13 5 11/33 1 11 33
14 37 9 4 14/37 1 14 37
0 38 10 4 0/38 1 0 38
43 40 11 6 43/40 1 43 40
25 45 13 3 25/45 1 25 45
-4 56 7 6 -4/56 1 -4 56
13 26 6 5 13/26 1 13 26
-2 27 5 4 -2/27 1 -2 27
30 64 8 7 30/64 1 30 64
18 39 7 6 18/39 1 18 39
14 48 13 4 14/48 1 14 48
0 50 11 3 0/50 1 0 50
20 26 12 7 20/26 1 20 26
1 30 5 5 1/30 1 1 30
24 34 13 4 24/34 1 24 34
-4 21 9 7 -4/21 1 -4 21
-1 43 11 4 -1/43 1 -1 43
21 56 6 3 21/56 1 21 56
6 37 15 7 6/37 1 6 37
23 19 11 6 23/19 1 23 19
35 22 12 3 35/22 1 35 22
10 35 11 4 10/35 1 10 35
17 42 14 7 17/42 1 17 42
17 48 11 7 17/48 1 17 48
10 57 9 3 10/57 1 10 57
8 46 9 7 8/46 1 8 46
16 43 9 7 16/43 1 16 43
-49 -8 11 6 -49/-8 1 -49 -8
-67 -35 5 7 -67/-35 1 -67 -35
-72 -27 12 4 -72/-27 1 -72 -27
-75 -33 7 3 -75/-33 1 -75 -33
-53 -28 5 6 -53/-28 1 -53 -28
-41 -28 7 6 -41/-28 1 -41 -28
-71 -24 6 4 -71/-24 1 -71 -24
-64 -42 14 5 -64/-42 1 -64 -42
-59 -39 6 4 -59/-39 1 -59 -39
-71 -39 13 4 -71/-39 1 -71 -39
-71 -31 14 3 -71/-31 1 -71 -31
-59 -28 8 7 -59/-28 1 -59 -28
-56 -25 7 7 -56/-25 1 -56 -25
-55 -24 10 4 -55/-24 1 -55 -24
-79 -31 7 6 -79/-31 1 -79 -31
-58 -35 11 3 -58/-35 1 -58 -35
-71 -27 7 7 -71/-27 1 -71 -27
-69 -19 6 4 -69/-19 1 -69 -19
-51 -33 11 3 -51/-33 1 -51 -33
-28 -49 11 4 -28/-49 1 -28 -49
-65 -32 14 4 -65/-32 1 -65 -32
-55 -12 6 4 -55/-12 1 -55 -12
-68 -43 14 3 -68/-43 1 -68 -43
-66 -49 7 3 -66/-49 1 -66 -49
-58 -56 11 5 -58/-56 1 -58 -56
-63 -25 9 7 -63/-25 1 -63 -25
-52 -36 10 7 -52/-36 1 -52 -36
-61 -11 14 7 -61/-11 1 -61 -11
-80 -43 5 4 -80/-43 1 -80 -43
-70 -39 10 7 -70/-39 1 -70 -39
-34 -15 15 4 -34/-15 1 -34 -15
-75 -36 10 3 -75/-36 1 -75 -36
-77 -16 7 5 -77/-16 1 -77 -16
-66 -26 12 6 -66/-26 1 -66 -26
-47 -26 13 7 -47/-26 1 -47 -26
-59 -30 6 3 -59/-30 1 -59 -30
-62 -14 10 5 -62/-14 1 -62 -14
-50 -12 6 3 -50/-12 1 -50 -12
-63 -11 5 5 -63/-11 1 -63 -11
-64 -31 12 6 -64/-31 1 -64 -31
81 -46 6 3 81/-46 1 81 -46
105 -54 15 4 105/-54 1 105 -54
130 -71 5 6 130/-71 1 130 -71
103 -67 11 5 103/-67 1 103 -67
96 -53 14 4 96/-53 1 96 -53
79 -64 6 5 79/-64 1 79 -64
91 -65 5 6 91/-65 1 91 -65
101 -70 12 4 101/-70 1 101 -70
111 -53 10 7 111/-53 1 111 -53
84 -55 6 3 84/-55 1 84 -55
85 -37 10 4 85/-37 1 85 -37
90 -48 13 4 90/-48 1 90 -48
111 -67 15 3 111/-67 1 111 -67
83 -41 15 5 83/-41 1 83 -41
96 -44 9 7 96/-44 1 96 -44
91 -41 14 5 91/-41 1 91 -41
101 -43 12 7 101/-43 1 101 -43
79 -53 13 3 79/-53 1 79 -53
92 -28 6 4 92/-28 1 92 -28
88 -31 15 5 88/-31 1 88 -31
75 -89 9 4 75/-89 1 75 -89
101 -52 8 6 101/-52 1 101 -52
106 -72 9 6 106/-72 1 106 -72
95 -60 15 6 95/-60 1 95 -60
93 -72 10 4 93/-72 1 93 -72
82 -45 11 6 82/-45 1 82 -45
84 -63 7 5 84/-63 1 84 -63
95 -63 9 3 95/-63 1 95 -63
87 -84 15 3 87/-84 1 87 -84
89 -63 6 5 89/-63 1 89 -63
100 -44 8 3 100/-44 1 100 -44
92 -42 12 7 92/-42 1 92 -42
95 -65 12 5 95/-65 1 95 -65
91 -56 10 4 91/-56 1 91 -56
89 -59 5 5 89/-59 1 89 -59
105 -49 11 4 105/-49 1 105 -49
96 -62 13 5 96/-62 1 96 -62
88 -74 10 5 88/-74 1 88 -74
96 -43 8 7 96/-43 1 96 -43
86 -54 14 3 86/-54 1 86 -54
19 -47 13 3 19/-47 1 19 -47
58 -38 9 4 58/-38 1 58 -38
47 -46 7 4 47/-46 1 47 -46
32 -54 7 6 32/-54 1 32 -54
62 -36 12 4 62/-36 1 62 -36
64 -38 5 6 64/-38 1 64 -38
36 -42 10 3 36/-42 1 36 -42
67 -35 5 5 67/-35 1 67 -35
37 -58 10 3 37/-58 1 37 -58
49 -46 14 4 49/-46 1 49 -46
45 -25 5 6 45/-25 1 45 -25
51 -45 11 5 51/-45 1 51 -45
56 -48 8 6 56/-48 1 56 -48
62 -43 12 3 62/-43 1 62 -43
44 -44 13 5 44/-44 1 44 -44
51 -40 5 6 51/-40 1 51 -40
46 -52 5 5 46/-52 1 46 -52
51 -50 15 6 51/-50 1 51 -50
73 -32 7 7 73/-32 1 73 -32
60 -52 5 4 60/-52 1 60 -52
34 -39 7 7 34/-39 1 34 -39
56 -47 7 5 56/-47 1 56 -47
43 -49 13 4 43/-49 1 43 -49
49 -41 11 3 49/-41 1 49 -41
54 -40 11 4 54/-40 1 54 -40
60 -55 5 5 60/-55 1 60 -55
67 -46 5 4 67/-46 1 67 -46
56 -46 14 6 56/-46 1 56 -46
63 -40 6 7 63/-40 1 63 -40
44 -52 12 7 44/-52 1 44 -52
49 -59 6 4 49/-59 1 49 -59
35 -22 10 6 35/-22 1 35 -22
36 -21 11 7 36/-21 1 36 -21
30 -33 15 5 30/-33 1 30 -33
22 -41 11 7 22/-41 1 22 -41
57 -15 6 7 57/-15 1 57 -15
62 -45 8 3 62/-45 1 62 -45
55 -27 5 4 55/-27 1 55 -27
49 -23 9 5 49/-23 1 49 -23
46 -46 9 6 46/-46 1 46 -46
34 -11 7 6 34/-11 1 34 -11
57 -25 10 4 57/-25 1 57 -25
41 4 11 6 41/4 1 41 4
28 -21 8 4 28/-21 1 28 -21
31 -22 10 5 31/-22 1 31 -22
