391
-41 63 15 7 -41/63 1 -41 63
-59 61 7 4 -59/61 1 -59 61
-36 46 15 7 -36/46 1 -36 46
-46 48 5 5 -46/48 1 -46 48
-41 29 7 7 -41/29 1 -41 29
-72 46 8 4 -72/46 1 -72 46
-52 41 11 6 -52/41 1 -52 41
-22 38 14 6 -22/38 1 -22 38
-56 31 12 4 -56/31 1 -56 31
-52 34 12 5 -52/34 1 -52 34
-59 44 12 4 -59/44 1 -59 44
-35 48 6 5 -35/48 1 -35 48
-49 27 6 5 -49/27 1 -49 27
-57 53 15 7 -57/53 1 -57 53
-54 51 13 4 -54/51 1 -54 51
-42 33 11 7 -42/33 1 -42 33
-43 43 15 5 -43/43 1 -43 43
-42 40 14 5 -42/40 1 -42 40
-40 42 9 3 -40/42 1 -40 42
-60 50 9 4 -60/50 1 -60 50
-69 35 5 3 -69/35 1 -69 35
-43 55 9 7 -43/55 1 -43 55
-59 24 15 5 -59/24 1 -59 24
-52 43 9 5 -52/43 1 -52 43
-39 49 7 5 -39/49 1 -39 49
-61 29 12 5 -61/29 1 -61 29
-61 41 10 5 -61/41 1 -61 41
-28 61 13 6 -28/61 1 -28 61
-56 46 6 5 -56/46 1 -56 46
-22 45 10 6 -22/45 1 -22 45
-53 40 14 5 -53/40 1 -53 40
-33 41 5 7 -33/41 1 -33 41
-45 29 10 3 -45/29 1 -45 29
-50 38 13 6 -50/38 1 -50 38
-51 40 9 7 -51/40 1 -51 40
-62 51 10 4 -62/51 1 -62 51
-45 58 10 7 -45/58 1 -45 58
-43 46 5 4 -43/46 1 -43 46
-57 32 9 3 -57/32 1 -57 32
-50 41 11 3 -50/41 1 -50 41
-74 -65 15 3 -74/-65 1 -74 -65
-93 -92 13 5 -93/-92 1 -93 -92
-114 -101 6 5 -114/-101 1 -114 -101
-114 -72 7 5 -114/-72 1 -114 -72
-100 -86 8 4 -100/-86 1 -100 -86
-103 -87 13 6 -103/-87 1 -103 -87
-111 -74 7 5 -111/-74 1 -111 -74
-84 -103 13 5 -84/-103 1 -84 -103
-76 -93 7 5 -76/-93 1 -76 -93
-86 -88 11 5 -86/-88 1 -86 -88
-76 -81 11 7 -76/-81 1 -76 -81
-106 -100 14 3 -106/-100 1 -106 -100
-101 -88 8 5 -101/-88 1 -101 -88
-104 -72 15 7 -104/-72 1 -104 -72
-102 -69 11 7 -102/-69 1 -102 -69
-98 -72 6 4 -98/-72 1 -98 -72
-113 -102 10 7 -113/-102 1 -113 -102
-79 -66 8 3 -79/-66 1 -79 -66
-90 -115 10 5 -90/-115 1 -90 -115
-108 -90 6 3 -108/-90 1 -108 -90
-94 -90 5 7 -94/-90 1 -94 -90
-70 -81 14 5 -70/-81 1 -70 -81
-113 -113 5 7 -113/-113 1 -113 -113
-96 -86 5 7 -96/-86 1 -96 -86
-90 -80 13 3 -90/-80 1 -90 -80
-95 -74 12 7 -95/-74 1 -95 -74
-107 -96 15 3 -107/-96 1 -107 -96
-103 -96 15 4 -103/-96 1 -103 -96
-91 -86 13 5 -91/-86 1 -91 -86
-101 -98 12 3 -101/-98 1 -101 -98
-108 -102 8 6 -108/-102 1 -108 -102
-81 -71 14 7 -81/-71 1 -81 -71
-97 -94 8 5 -97/-94 1 -97 -94
-119 -78 14 7 -119/-78 1 -119 -78
-114 -78 9 7 -114/-78 1 -114 -78
-100 -83 8 4 -100/-83 1 -100 -83
-113 -76 5 3 -113/-76 1 -113 -76
-88 -89 15 5 -88/-89 1 -88 -89
82 -106 7 5 82/-106 1 82 -106
56 -97 15 3 56/-97 1 56 -97
87 -120 14 6 87/-120 1 87 -120
51 -101 9 7 51/-101 1 51 -101
88 -84 5 7 88/-84 1 88 -84
87 -103 7 6 87/-103 1 87 -103
83 -94 9 7 83/-94 1 83 -94
84 -100 12 6 84/-100 1 84 -100
69 -93 6 7 69/-93 1 69 -93
80 -93 15 3 80/-93 1 80 -93
82 -97 8 4 82/-97 1 82 -97
94 -89 5 3 94/-89 1 94 -89
77 -93 8 4 77/-93 1 77 -93
80 -96 14 6 80/-96 1 80 -96
75 -103 8 5 75/-103 1 75 -103
83 -115 10 7 83/-115 1 83 -115
73 -79 8 3 73/-79 1 73 -79
65 -81 5 5 65/-81 1 65 -81
75 -96 7 3 75/-96 1 75 -96
75 -120 9 5 75/-120 1 75 -120
72 -124 15 5 72/-124 1 72 -124
61 -98 13 4 61/-98 1 61 -98
81 -98 8 6 81/-98 1 81 -98
71 -99 6 5 71/-99 1 71 -99
75 -116 5 5 75/-116 1 75 -116
60 -87 6 5 60/-87 1 60 -87
92 -108 10 3 92/-108 1 92 -108
100 -89 9 4 100/-89 1 100 -89
78 -112 11 7 78/-112 1 78 -112
92 -87 6 4 92/-87 1 92 -87
73 -103 14 4 73/-103 1 73 -103
93 -115 15 3 93/-115 1 93 -115
61 -109 14 3 61/-109 1 61 -109
68 -94 15 4 68/-94 1 68 -94
80 -99 9 6 80/-99 1 80 -99
95 -89 15 6 95/-89 1 95 -89
87 -100 6 6 87/-100 1 87 -100
95 -88 9 6 95/-88 1 95 -88
71 -92 5 3 71/-92 1 71 -92
80 -92 12 5 80/-92 1 80 -92
-29 73 15 4 -29/73 1 -29 73
-24 75 12 6 -24/75 1 -24 75
-25 76 7 4 -25/76 1 -25 76
-26 80 14 4 -26/80 1 -26 80
-27 63 9 6 -27/63 1 -27 63
