389
-76 -18 7 4 -76/-18 1 -76 -18
-71 3 12 3 -71/3 1 -71 3
-57 -27 5 5 -57/-27 1 -57 -27
-61 -21 9 5 -61/-21 1 -61 -21
-79 -42 9 5 -79/-42 1 -79 -42
-58 -22 7 6 -58/-22 1 -58 -22
-35 -14 8 5 -35/-14 1 -35 -14
-68 -17 15 3 -68/-17 1 -68 -17
-77 -34 14 5 -77/-34 1 -77 -34
-78 -1 11 4 -78/-1 1 -78 -1
-45 -8 5 5 -45/-8 1 -45 -8
-51 0 12 6 -51/0 1 -51 0
-66 -28 13 4 -66/-28 1 -66 -28
-31 -21 5 7 -31/-21 1 -31 -21
-66 -17 8 3 -66/-17 1 -66 -17
-58 -16 14 6 -58/-16 1 -58 -16
-65 -18 11 3 -65/-18 1 -65 -18
-82 -6 15 6 -82/-6 1 -82 -6
-57 -36 6 3 -57/-36 1 -57 -36
-74 -4 11 3 -74/-4 1 -74 -4
-59 -25 11 4 -59/-25 1 -59 -25
-61 -23 9 7 -61/-23 1 -61 -23
-59 -10 14 4 -59/-10 1 -59 -10
-73 -22 12 6 -73/-22 1 -73 -22
-56 -17 5 3 -56/-17 1 -56 -17
-100 -11 7 3 -100/-11 1 -100 -11
-55 -16 10 3 -55/-16 1 -55 -16
-77 -33 8 4 -77/-33 1 -77 -33
-66 -35 7 7 -66/-35 1 -66 -35
-58 -28 12 3 -58/-28 1 -58 -28
-61 -36 5 3 -61/-36 1 -61 -36
-48 -34 9 3 -48/-34 1 -48 -34
-76 -15 14 5 -76/-15 1 -76 -15
-45 -28 11 3 -45/-28 1 -45 -28
-60 -2 6 5 -60/-2 1 -60 -2
-80 -35 7 6 -80/-35 1 -80 -35
-67 -9 12 6 -67/-9 1 -67 -9
-71 -28 13 4 -71/-28 1 -71 -28
-56 -38 12 3 -56/-38 1 -56 -38
-59 -14 10 7 -59/-14 1 -59 -14
91 -63 7 6 91/-63 1 91 -63
71 -65 14 7 71/-65 1 71 -65
63 -66 7 5 63/-66 1 63 -66
55 -61 15 5 55/-61 1 55 -61
89 -70 12 3 89/-70 1 89 -70
96 -51 15 6 96/-51 1 96 -51
61 -66 12 6 61/-66 1 61 -66
80 -71 12 3 80/-71 1 80 -71
81 -58 5 4 81/-58 1 81 -58
75 -66 15 5 75/-66 1 75 -66
93 -56 10 3 93/-56 1 93 -56
83 -62 5 6 83/-62 1 83 -62
71 -42 11 3 71/-42 1 71 -42
71 -75 7 5 71/-75 1 71 -75
89 -74 13 5 89/-74 1 89 -74
68 -68 7 5 68/-68 1 68 -68
81 -27 11 3 81/-27 1 81 -27
65 -60 8 4 65/-60 1 65 -60
88 -57 13 6 88/-57 1 88 -57
74 -48 14 6 74/-48 1 74 -48
63 -74 13 5 63/-74 1 63 -74
90 -73 12 4 90/-73 1 90 -73
64 -51 9 7 64/-51 1 64 -51
65 -74 15 7 65/-74 1 65 -74
69 -64 9 6 69/-64 1 69 -64
69 -47 11 4 69/-47 1 69 -47
60 -85 10 3 60/-85 1 60 -85
72 -41 7 7 72/-41 1 72 -41
53 -65 5 7 53/-65 1 53 -65
103 -67 8 4 103/-67 1 103 -67
75 -73 14 6 75/-73 1 75 -73
52 -67 10 7 52/-67 1 52 -67
77 -82 6 5 77/-82 1 77 -82
78 -40 8 5 78/-40 1 78 -40
84 -79 11 5 84/-79 1 84 -79
87 -53 15 4 87/-53 1 87 -53
64 -54 7 3 64/-54 1 64 -54
72 -54 7 5 72/-54 1 72 -54
61 -47 7 5 61/-47 1 61 -47
79 -66 13 3 79/-66 1 79 -66
-62 -43 6 6 -62/-43 1 -62 -43
-78 -60 7 7 -78/-60 1 -78 -60
-57 -38 7 5 -57/-38 1 -57 -38
-62 -47 10 6 -62/-47 1 -62 -47
-61 -42 10 4 -61/-42 1 -61 -42
