397
18 52 7 4 18/52 1 18 52
45 23 7 5 45/23 1 45 23
36 42 12 5 36/42 1 36 42
34 50 6 5 34/50 1 34 50
55 28 7 3 55/28 1 55 28
37 43 10 4 37/43 1 37 43
40 53 5 5 40/53 1 40 53
34 55 14 5 34/55 1 34 55
45 55 13 6 45/55 1 45 55
33 42 8 4 33/42 1 33 42
19 28 13 3 19/28 1 19 28
38 29 12 4 38/29 1 38 29
42 56 6 4 42/56 1 42 56
26 51 8 5 26/51 1 26 51
32 43 10 3 32/43 1 32 43
41 56 7 3 41/56 1 41 56
32 57 13 3 32/57 1 32 57
32 38 13 6 32/38 1 32 38
28 43 5 6 28/43 1 28 43
34 23 10 3 34/23 1 34 23
34 53 10 4 34/53 1 34 53
45 47 10 6 45/47 1 45 47
29 45 14 5 29/45 1 29 45
47 84 5 5 47/84 1 47 84
31 66 9 4 31/66 1 31 66
51 51 10 7 51/51 1 51 51
31 53 7 3 31/53 1 31 53
41 40 14 3 41/40 1 41 40
54 34 10 3 54/34 1 54 34
44 58 15 6 44/58 1 44 58
66 48 14 4 66/48 1 66 48
34 49 9 3 34/49 1 34 49
39 57 7 5 39/57 1 39 57
46 26 10 4 46/26 1 46 26
31 41 5 7 31/41 1 31 41
39 41 5 5 39/41 1 39 41
52 32 15 7 52/32 1 52 32
42 44 12 5 42/44 1 42 44
24 29 11 6 24/29 1 24 29
28 41 5 6 28/41 1 28 41
-9 37 6 4 -9/37 1 -9 37
0 44 6 7 0/44 1 0 44
6 70 9 4 6/70 1 6 70
-9 56 5 4 -9/56 1 -9 56
-24 58 6 6 -24/58 1 -24 58
-22 51 7 5 -22/51 1 -22 51
-27 59 8 4 -27/59 1 -27 59
-10 37 13 6 -10/37 1 -10 37
-13 63 12 6 -13/63 1 -13 63
13 41 6 5 13/41 1 13 41
-20 58 15 5 -20/58 1 -20 58
-7 54 5 7 -7/54 1 -7 54
-25 51 5 4 -25/51 1 -25 51
-14 37 5 5 -14/37 1 -14 37
2 54 9 7 2/54 1 2 54
-10 63 5 3 -10/63 1 -10 63
8 69 8 4 8/69 1 8 69
-7 43 14 5 -7/43 1 -7 43
-2 59 13 7 -2/59 1 -2 59
-12 41 9 7 -12/41 1 -12 41
-9 55 6 4 -9/55 1 -9 55
-22 48 15 6 -22/48 1 -22 48
-22 42 11 4 -22/42 1 -22 42
-20 19 10 4 -20/19 1 -20 19
-30 55 5 5 -30/55 1 -30 55
-17 32 9 3 -17/32 1 -17 32
-22 31 6 7 -22/31 1 -22 31
-6 39 7 4 -6/39 1 -6 39
-26 28 14 7 -26/28 1 -26 28
0 39 13 7 0/39 1 0 39
-17 27 12 4 -17/27 1 -17 27
-15 59 5 7 -15/59 1 -15 59
-26 56 6 7 -26/56 1 -26 56
-13 61 13 6 -13/61 1 -13 61
4 45 5 4 4/45 1 4 45
-1 43 7 3 -1/43 1 -1 43
-2 54 8 3 -2/54 1 -2 54
-18 42 14 6 -18/42 1 -18 42
-13 42 12 7 -13/42 1 -13 42
-5 47 13 3 -5/47 1 -5 47
-92 -27 11 6 -92/-27 1 -92 -27
-96 -33 9 5 -96/-33 1 -96 -33
-115 -23 5 4 -115/-23 1 -115 -23
-83 -53 11 3 -83/-53 1 -83 -53
-107 -34 15 6 -107/-34 1 -107 -34
-89 -15 13 3 -89/-15 1 -89 -15
-93 -60 5 6 -93/-60 1 -93 -60
-90 -25 15 4 -90/-25 1 -90 -25
-94 -35 8 5 -94/-35 1 -94 -35
-91 -18 13 4 -91/-18 1 -91 -18
-113 -17 15 3 -113/-17 1 -113 -17
-97 -27 15 3 -97/-27 1 -97 -27
-73 -15 7 6 -73/-15 1 -73 -15
-97 -36 12 3 -97/-36 1 -97 -36
-89 -37 6 6 -89/-37 1 -89 -37
-95 11 14 7 -95/11 1 -95 11
-90 -20 12 4 -90/-20 1 -90 -20
-104 -6 15 5 -104/-6 1 -104 -6
-82 -10 10 4 -82/-10 1 -82 -10
-85 -13 12 4 -85/-13 1 -85 -13
-105 -24 15 5 -105/-24 1 -105 -24
-71 -39 13 3 -71/-39 1 -71 -39
-87 -45 5 7 -87/-45 1 -87 -45
-98 -17 14 4 -98/-17 1 -98 -17
-73 -24 6 5 -73/-24 1 -73 -24
-84 -46 13 7 -84/-46 1 -84 -46
-81 -35 5 4 -81/-35 1 -81 -35
-92 -6 15 4 -92/-6 1 -92 -6
-97 -45 10 6 -97/-45 1 -97 -45
-88 -35 10 4 -88/-35 1 -88 -35
-92 -22 8 7 -92/-22 1 -92 -22
-97 -21 8 6 -97/-21 1 -97 -21
-91 -30 13 5 -91/-30 1 -91 -30
-82 -34 7 5 -82/-34 1 -82 -34
