398
78 -92 13 6 78/-92 1 78 -92
83 -74 8 4 83/-74 1 83 -74
76 -85 5 6 76/-85 1 76 -85
81 -91 9 3 81/-91 1 81 -91
87 -96 7 6 87/-96 1 87 -96
84 -78 15 4 84/-78 1 84 -78
87 -85 12 7 87/-85 1 87 -85
50 -89 6 7 50/-89 1 50 -89
100 -66 11 5 100/-66 1 100 -66
78 -88 14 7 78/-88 1 78 -88
65 -80 11 5 65/-80 1 65 -80
82 -107 8 6 82/-107 1 82 -107
64 -71 10 7 64/-71 1 64 -71
77 -88 14 6 77/-88 1 77 -88
83 -58 12 5 83/-58 1 83 -58
89 -85 5 5 89/-85 1 89 -85
82 -76 6 6 82/-76 1 82 -76
64 -80 8 5 64/-80 1 64 -80
73 -70 11 7 73/-70 1 73 -70
90 -88 9 7 90/-88 1 90 -88
59 -74 5 4 59/-74 1 59 -74
67 -102 7 4 67/-102 1 67 -102
83 -73 15 6 83/-73 1 83 -73
75 -90 10 7 75/-90 1 75 -90
78 -89 8 5 78/-89 1 78 -89
100 -87 10 3 100/-87 1 100 -87
103 -88 15 6 103/-88 1 103 -88
85 -99 12 7 85/-99 1 85 -99
81 -74 11 3 81/-74 1 81 -74
90 -100 15 6 90/-100 1 90 -100
81 -82 9 3 81/-82 1 81 -82
87 -67 5 5 87/-67 1 87 -67
62 -109 13 6 62/-109 1 62 -109
81 -83 14 6 81/-83 1 81 -83
77 -67 10 7 77/-67 1 77 -67
80 -83 13 7 80/-83 1 80 -83
76 -91 10 7 76/-91 1 76 -91
84 -73 5 6 84/-73 1 84 -73
83 -68 6 5 83/-68 1 83 -68
68 -80 12 4 68/-80 1 68 -80
50 0 8 4 50/0 1 50 0
56 24 14 4 56/24 1 56 24
37 10 9 6 37/10 1 37 10
56 4 9 3 56/4 1 56 4
43 -1 15 4 43/-1 1 43 -1
37 -19 6 4 37/-19 1 37 -19
39 -7 6 5 39/-7 1 39 -7
28 -2 9 4 28/-2 1 28 -2
60 -11 6 5 60/-11 1 60 -11
32 -31 12 4 32/-31 1 32 -31
37 -1 14 4 37/-1 1 37 -1
48 12 7 4 48/12 1 48 12
43 -13 11 5 43/-13 1 43 -13
46 11 10 7 46/11 1 46 11
36 -23 11 5 36/-23 1 36 -23
42 -19 6 6 42/-19 1 42 -19
13 8 5 3 13/8 1 13 8
27 -33 11 5 27/-33 1 27 -33
52 -13 10 4 52/-13 1 52 -13
39 -17 10 6 39/-17 1 39 -17
44 -9 8 3 44/-9 1 44 -9
36 0 9 7 36/0 1 36 0
57 -29 6 7 57/-29 1 57 -29
64 -15 8 4 64/-15 1 64 -15
32 -6 11 4 32/-6 1 32 -6
63 -16 8 4 63/-16 1 63 -16
57 5 9 4 57/5 1 57 5
52 14 8 7 52/14 1 52 14
