395
89 -106 11 4 89/-106 1 89 -106
80 -109 14 7 80/-109 1 80 -109
94 -102 7 7 94/-102 1 94 -102
99 -101 15 3 99/-101 1 99 -101
84 -84 7 5 84/-84 1 84 -84
91 -89 11 5 91/-89 1 91 -89
80 -90 12 3 80/-90 1 80 -90
98 -106 15 4 98/-106 1 98 -106
89 -94 13 4 89/-94 1 89 -94
88 -105 13 5 88/-105 1 88 -105
90 -85 6 3 90/-85 1 90 -85
106 -69 9 3 106/-69 1 106 -69
79 -96 13 3 79/-96 1 79 -96
70 -97 15 5 70/-97 1 70 -97
104 -89 5 7 104/-89 1 104 -89
86 -111 13 4 86/-111 1 86 -111
78 -87 6 4 78/-87 1 78 -87
98 -73 6 6 98/-73 1 98 -73
84 -97 10 3 84/-97 1 84 -97
99 -84 8 7 99/-84 1 99 -84
100 -104 12 4 100/-104 1 100 -104
105 -77 9 3 105/-77 1 105 -77
100 -79 8 4 100/-79 1 100 -79
122 -94 10 7 122/-94 1 122 -94
94 -93 6 5 94/-93 1 94 -93
105 -103 6 5 105/-103 1 105 -103
105 -94 10 4 105/-94 1 105 -94
89 -81 12 6 89/-81 1 89 -81
79 -112 13 5 79/-112 1 79 -112
97 -83 13 6 97/-83 1 97 -83
92 -76 8 7 92/-76 1 92 -76
86 -88 7 5 86/-88 1 86 -88
97 -81 14 7 97/-81 1 97 -81
81 -80 7 7 81/-80 1 81 -80
105 -109 13 5 105/-109 1 105 -109
84 -115 13 4 84/-115 1 84 -115
82 -83 8 7 82/-83 1 82 -83
95 -87 5 6 95/-87 1 95 -87
97 -99 12 6 97/-99 1 97 -99
-56 41 12 3 -56/41 1 -56 41
-53 32 12 7 -53/32 1 -53 32
-44 26 14 4 -44/26 1 -44 26
-25 24 6 7 -25/24 1 -25 24
-31 25 7 7 -31/25 1 -31 25
-72 35 11 7 -72/35 1 -72 35
-54 56 8 5 -54/56 1 -54 56
-36 25 14 7 -36/25 1 -36 25
-66 30 9 5 -66/30 1 -66 30
-62 42 15 3 -62/42 1 -62 42
-43 14 11 5 -43/14 1 -43 14
-39 44 8 7 -39/44 1 -39 44
-63 31 10 6 -63/31 1 -63 31
-33 53 11 7 -33/53 1 -33 53
-57 23 5 3 -57/23 1 -57 23
-52 45 15 7 -52/45 1 -52 45
-56 16 13 7 -56/16 1 -56 16
-45 27 14 6 -45/27 1 -45 27
-36 21 15 7 -36/21 1 -36 21
-32 21 6 6 -32/21 1 -32 21
