396
-78 -29 10 4 -78/-29 1 -78 -29
-78 6 6 5 -78/6 1 -78 6
-61 -27 11 3 -61/-27 1 -61 -27
-88 -7 15 5 -88/-7 1 -88 -7
-110 0 12 6 -110/0 1 -110 0
-94 -8 9 4 -94/-8 1 -94 -8
-90 -22 13 4 -90/-22 1 -90 -22
-82 -18 12 3 -82/-18 1 -82 -18
-85 -23 6 4 -85/-23 1 -85 -23
-94 -20 15 3 -94/-20 1 -94 -20
-82 3 13 3 -82/3 1 -82 3
-77 0 9 4 -77/0 1 -77 0
-87 -8 14 6 -87/-8 1 -87 -8
-87 10 15 4 -87/10 1 -87 10
-88 -34 14 5 -88/-34 1 -88 -34
-78 -37 10 6 -78/-37 1 -78 -37
-71 -3 15 6 -71/-3 1 -71 -3
-80 -27 15 6 -80/-27 1 -80 -27
-83 -26 8 7 -83/-26 1 -83 -26
-83 -18 6 3 -83/-18 1 -83 -18
-92 -13 7 4 -92/-13 1 -92 -13
-71 -21 5 4 -71/-21 1 -71 -21
-91 -18 15 4 -91/-18 1 -91 -18
-89 -19 15 5 -89/-19 1 -89 -19
-59 -31 14 6 -59/-31 1 -59 -31
-73 -26 9 6 -73/-26 1 -73 -26
-81 5 6 5 -81/5 1 -81 5
-89 -10 7 4 -89/-10 1 -89 -10
-66 0 13 5 -66/0 1 -66 0
-75 -21 8 4 -75/-21 1 -75 -21
-81 -3 13 3 -81/-3 1 -81 -3
-67 2 6 7 -67/2 1 -67 2
-85 -28 7 6 -85/-28 1 -85 -28
-85 -1 9 4 -85/-1 1 -85 -1
-92 -6 8 6 -92/-6 1 -92 -6
-94 -12 6 7 -94/-12 1 -94 -12
-90 -32 11 7 -90/-32 1 -90 -32
-88 1 13 4 -88/1 1 -88 1
-88 8 10 4 -88/8 1 -88 8
-61 -116 10 5 -61/-116 1 -61 -116
-74 -124 7 3 -74/-124 1 -74 -124
-42 -87 5 4 -42/-87 1 -42 -87
-64 -88 12 4 -64/-88 1 -64 -88
-59 -92 5 4 -59/-92 1 -59 -92
-63 -99 5 7 -63/-99 1 -63 -99
-71 -94 11 4 -71/-94 1 -71 -94
-63 -98 7 4 -63/-98 1 -63 -98
-63 -88 10 4 -63/-88 1 -63 -88
-64 -124 6 5 -64/-124 1 -64 -124
-73 -101 5 3 -73/-101 1 -73 -101
-57 -101 7 4 -57/-101 1 -57 -101
-64 -110 5 6 -64/-110 1 -64 -110
-75 -87 9 7 -75/-87 1 -75 -87
-65 -116 11 7 -65/-116 1 -65 -116
-72 -99 12 3 -72/-99 1 -72 -99
-56 -114 12 4 -56/-114 1 -56 -114
-55 -76 11 3 -55/-76 1 -55 -76
-67 -96 8 6 -67/-96 1 -67 -96
-51 -83 13 4 -51/-83 1 -51 -83
-57 -110 12 3 -57/-110 1 -57 -110
-49 -95 7 3 -49/-95 1 -49 -95
-47 -105 10 4 -47/-105 1 -47 -105
-76 -107 11 4 -76/-107 1 -76 -107
-48 -108 5 4 -48/-108 1 -48 -108
-55 -97 15 4 -55/-97 1 -55 -97
-45 -88 12 6 -45/-88 1 -45 -88
-60 -105 11 7 -60/-105 1 -60 -105
-79 -108 5 5 -79/-108 1 -79 -108
-72 -102 5 7 -72/-102 1 -72 -102
-67 -93 9 4 -67/-93 1 -67 -93
-78 -114 13 5 -78/-114 1 -78 -114
-56 -111 5 6 -56/-111 1 -56 -111
-51 -96 7 4 -51/-96 1 -51 -96
-54 -94 8 4 -54/-94 1 -54 -94
-50 -108 15 4 -50/-108 1 -50 -108
-53 -111 11 3 -53/-111 1 -53 -111
-73 -97 6 3 -73/-97 1 -73 -97
-60 -97 7 7 -60/-97 1 -60 -97
-55 -83 9 7 -55/-83 1 -55 -83
13 -3 11 4 13/-3 1 13 -3
11 13 13 6 11/13 1 11 13
19 2 7 5 19/2 1 19 2
5 18 9 7 5/18 1 5 18
5 4 5 5 5/4 1 5 4
24 -9 10 4 24/-9 1 24 -9
34 -3 13 5 34/-3 1 34 -3
27 -15 7 5 27/-15 1 27 -15
43 -25 9 7 43/-25 1 43 -25
32 9 5 3 32/9 1 32 9
4 -3 5 4 4/-3 1 4 -3
20 -3 13 6 20/-3 1 20 -3
45 19 6 3 45/19 1 45 19
-1 0 15 7 -1/0 1 -1 0
30 9 13 4 30/9 1 30 9
33 20 7 4 33/20 1 33 20
14 17 15 3 14/17 1 14 17
0 11 7 3 0/11 1 0 11
19 -19 7 5 19/-19 1 19 -19
20 -26 11 7 20/-26 1 20 -26
19 -12 5 3 19/-12 1 19 -12
33 -2 13 5 33/-2 1 33 -2
20 -4 14 6 20/-4 1 20 -4
29 10 8 5 29/10 1 29 10
11 3 8 5 11/3 1 11 3
26 8 12 5 26/8 1 26 8
24 -7 9 4 24/-7 1 24 -7
14 -10 9 5 14/-10 1 14 -10
23 -3 9 5 23/-3 1 23 -3
17 -9 10 4 17/-9 1 17 -9
27 8 12 5 27/8 1 27 8
16 -10 6 4 16/-10 1 16 -10
44 4 6 4 44/4 1 44 4
37 2 10 4 37/2 1 37 2
32 -9 9 3 32/-9 1 32 -9
29 1 8 7 29/1 1 29 1
21 -2 15 4 21/-2 1 21 -2
29 7 12 3 29/7 1 29 7
30 6 6 5 30/6 1 30 6
25 -31 8 4 25/-31 1 25 -31
21 -13 6 7 21/-13 1 21 -13
44 -3 8 5 44/-3 1 44 -3
24 15 5 5 24/15 1 24 15
26 9 6 6 26/9 1 26 9
31 2 10 7 31/2 1 31 2
28 8 10 6 28/8 1 28 8
13 -2 10 7 13/-2 1 13 -2
13 5 11 6 13/5 1 13 5
34 5 13 3 34/5 1 34 5
14 -9 5 3 14/-9 1 14 -9
24 -12 8 5 24/-12 1 24 -12
29 13 15 7 29/13 1 29 13
13 -1 15 7 13/-1 1 13 -1
38 -30 15 7 38/-30 1 38 -30
14 -7 13 3 14/-7 1 14 -7
58 -4 7 4 58/-4 1 58 -4
29 2 12 7 29/2 1 29 2
3 11 8 7 3/11 1 3 11
20 7 13 7 20/7 1 20 7
25 -7 8 6 25/-7 1 25 -7
-5 1 8 7 -5/1 1 -5 1
32 0 8 4 32/0 1 32 0
32 18 8 7 32/18 1 32 18
31 20 6 4 31/20 1 31 20
20 24 5 3 20/24 1 20 24
42 2 14 5 42/2 1 42 2
39 -12 14 5 39/-12 1 39 -12
22 -9 15 6 22/-9 1 22 -9
37 10 8 3 37/10 1 37 10
27 7 13 7 27/7 1 27 7
