386
29 -29 10 7 29/-29 1 29 -29
30 -31 12 4 30/-31 1 30 -31
21 -17 5 4 21/-17 1 21 -17
43 -29 13 4 43/-29 1 43 -29
7 -4 7 5 7/-4 1 7 -4
9 -10 11 3 9/-10 1 9 -10
-18 -7 11 7 -18/-7 1 -18 -7
20 -2 15 3 20/-2 1 20 -2
28 -21 7 5 28/-21 1 28 -21
19 -35 8 5 19/-35 1 19 -35
20 -4 14 4 20/-4 1 20 -4
14 -10 12 7 14/-10 1 14 -10
19 -20 6 4 19/-20 1 19 -20
4 -34 12 5 4/-34 1 4 -34
32 -42 10 3 32/-42 1 32 -42
20 -9 10 5 20/-9 1 20 -9
2 -7 9 4 2/-7 1 2 -7
3 -6 12 5 3/-6 1 3 -6
2 -24 6 5 2/-24 1 2 -24
24 -27 12 4 24/-27 1 24 -27
15 -12 12 7 15/-12 1 15 -12
31 -24 13 7 31/-24 1 31 -24
18 8 10 7 18/8 1 18 8
13 -15 8 3 13/-15 1 13 -15
-6 -38 11 5 -6/-38 1 -6 -38
6 -17 15 6 6/-17 1 6 -17
10 -22 14 5 10/-22 1 10 -22
21 -11 14 3 21/-11 1 21 -11
7 -26 10 3 7/-26 1 7 -26
25 -22 10 6 25/-22 1 25 -22
8 -21 13 4 8/-21 1 8 -21
8 -2 11 6 8/-2 1 8 -2
-9 -22 15 4 -9/-22 1 -9 -22
3 -24 6 3 3/-24 1 3 -24
28 -30 6 6 28/-30 1 28 -30
-5 -1 12 5 -5/-1 1 -5 -1
-2 -3 7 3 -2/-3 1 -2 -3
14 -29 11 7 14/-29 1 14 -29
29 53 12 4 29/53 1 29 53
49 55 15 3 49/55 1 49 55
60 52 11 5 60/52 1 60 52
40 50 14 5 40/50 1 40 50
35 42 6 6 35/42 1 35 42
56 34 10 6 56/34 1 56 34
51 44 11 3 51/44 1 51 44
57 50 14 6 57/50 1 57 50
58 35 9 5 58/35 1 58 35
44 49 14 5 44/49 1 44 49
46 49 12 7 46/49 1 46 49
33 31 11 6 33/31 1 33 31
44 39 13 6 44/39 1 44 39
44 61 10 6 44/61 1 44 61
41 44 11 3 41/44 1 41 44
45 38 13 7 45/38 1 45 38
62 59 14 5 62/59 1 62 59
49 40 11 4 49/40 1 49 40
63 28 10 6 63/28 1 63 28
47 35 7 4 47/35 1 47 35
65 34 14 5 65/34 1 65 34
55 31 6 6 55/31 1 55 31
56 45 6 6 56/45 1 56 45
60 33 10 6 60/33 1 60 33
62 43 11 7 62/43 1 62 43
36 41 11 3 36/41 1 36 41
28 35 13 4 28/35 1 28 35
32 60 13 6 32/60 1 32 60
55 52 8 4 55/52 1 55 52
54 32 15 6 54/32 1 54 32
61 56 12 4 61/56 1 61 56
42 57 10 6 42/57 1 42 57
55 54 12 3 55/54 1 55 54
68 53 12 5 68/53 1 68 53
70 59 14 6 70/59 1 70 59
49 33 12 7 49/33 1 49 33
33 55 5 5 33/55 1 33 55
35 29 14 5 35/29 1 35 29
54 60 15 3 54/60 1 54 60
58 36 6 5 58/36 1 58 36
95 3 8 6 95/3 1 95 3
79 2 9 6 79/2 1 79 2
99 -12 8 5 99/-12 1 99 -12
88 -31 12 4 88/-31 1 88 -31
99 -36 5 7 99/-36 1 99 -36
109 -5 13 6 109/-5 1 109 -5
102 -15 7 7 102/-15 1 102 -15
63 -22 9 5 63/-22 1 63 -22
82 -5 7 6 82/-5 1 82 -5
88 -11 6 3 88/-11 1 88 -11
88 -18 14 6 88/-18 1 88 -18
84 -14 5 4 84/-14 1 84 -14
107 -15 9 4 107/-15 1 107 -15
101 -16 9 7 101/-16 1 101 -16
75 -15 7 3 75/-15 1 75 -15
83 -7 12 6 83/-7 1 83 -7
78 -10 7 5 78/-10 1 78 -10
76 -15 8 6 76/-15 1 76 -15
97 -1 5 7 97/-1 1 97 -1
82 -18 12 6 82/-18 1 82 -18
96 -25 11 5 96/-25 1 96 -25
89 -29 14 4 89/-29 1 89 -29
72 -12 9 3 72/-12 1 72 -12
75 -29 5 6 75/-29 1 75 -29
83 -34 15 5 83/-34 1 83 -34
75 -1 6 3 75/-1 1 75 -1
88 -20 12 3 88/-20 1 88 -20
83 -20 14 4 83/-20 1 83 -20
80 -39 5 6 80/-39 1 80 -39
83 2 11 7 83/2 1 83 2
84 -29 7 6 84/-29 1 84 -29
81 -11 14 3 81/-11 1 81 -11
78 -25 6 3 78/-25 1 78 -25
97 -25 13 5 97/-25 1 97 -25
83 -24 9 6 83/-24 1 83 -24
99 -49 6 3 99/-49 1 99 -49
78 -3 15 7 78/-3 1 78 -3
84 -42 9 5 84/-42 1 84 -42
88 -21 14 4 88/-21 1 88 -21
-27 26 5 3 -27/26 1 -27 26
-58 16 11 6 -58/16 1 -58 16
-53 17 7 6 -53/17 1 -53 17
-30 36 12 4 -30/36 1 -30 36
-24 32 15 6 -24/32 1 -24 32
-33 13 7 3 -33/13 1 -33 13
-15 9 8 5 -15/9 1 -15 9
-18 51 12 7 -18/51 1 -18 51
-30 9 13 4 -30/9 1 -30 9
-14 17 7 4 -14/17 1 -14 17
-44 19 8 7 -44/19 1 -44 19
-37 11 14 4 -37/11 1 -37 11
-51 25 6 7 -51/25 1 -51 25
-26 9 15 3 -26/9 1 -26 9
-36 11 5 4 -36/11 1 -36 11
-50 25 9 7 -50/25 1 -50 25
-27 37 12 6 -27/37 1 -27 37
-28 15 11 7 -28/15 1 -28 15
-21 38 13 7 -21/38 1 -21 38
-32 22 5 3 -32/22 1 -32 22
-37 28 15 7 -37/28 1 -37 28
-8 31 9 4 -8/31 1 -8 31
-15 28 6 6 -15/28 1 -15 28
-52 21 10 6 -52/21 1 -52 21
-30 16 6 6 -30/16 1 -30 16
-14 21 12 3 -14/21 1 -14 21
-27 49 5 3 -27/49 1 -27 49
-36 29 5 3 -36/29 1 -36 29
-17 30 8 4 -17/30 1 -17 30
-16 18 11 6 -16/18 1 -16 18
-40 37 9 4 -40/37 1 -40 37
-37 34 7 4 -37/34 1 -37 34
-29 48 8 5 -29/48 1 -29 48
-39 21 7 3 -39/21 1 -39 21
-43 34 10 4 -43/34 1 -43 34
-30 49 6 4 -30/49 1 -30 49
-20 27 8 4 -20/27 1 -20 27
-47 38 7 5 -47/38 1 -47 38
-53 29 11 7 -53/29 1 -53 29
-32 13 11 7 -32/13 1 -32 13
-14 26 7 5 -14/26 1 -14 26
-26 14 8 5 -26/14 1 -26 14
-29 13 7 6 -29/13 1 -29 13
-20 21 10 4 -20/21 1 -20 21
-34 27 11 6 -34/27 1 -34 27
-32 16 10 4 -32/16 1 -32 16
-33 28 15 4 -33/28 1 -33 28
-1 13 6 5 -1/13 1 -1 13
-2 19 13 5 -2/19 1 -2 19
-25 34 14 3 -25/34 1 -25 34
-14 28 13 6 -14/28 1 -14 28
-17 51 7 4 -17/51 1 -17 51
-23 15 9 4 -23/15 1 -23 15
-21 42 13 6 -21/42 1 -21 42
-6 12 8 4 -6/12 1 -6 12
-10 21 5 4 -10/21 1 -10 21
-33 26 11 7 -33/26 1 -33 26
-27 33 13 3 -27/33 1 -27 33
-5 13 8 3 -5/13 1 -5 13
-26 30 15 4 -26/30 1 -26 30
-43 27 8 4 -43/27 1 -43 27
-22 15 14 5 -22/15 1 -22 15
-23 28 11 6 -23/28 1 -23 28
-32 20 8 4 -32/20 1 -32 20
-11 18 11 3 -11/18 1 -11 18
-34 10 7 3 -34/10 1 -34 10
-26 27 12 5 -26/27 1 -26 27
-38 19 12 6 -38/19 1 -38 19
-8 39 7 5 -8/39 1 -8 39
-18 26 10 6 -18/26 1 -18 26
-6 36 13 3 -6/36 1 -6 36
-38 35 15 6 -38/35 1 -38 35
-17 23 8 3 -17/23 1 -17 23
-28 22 10 3 -28/22 1 -28 22
