965
-78 -26 4 6 -78/-26 1 -78 -26
-103 -46 10 2 -103/-46 1 -103 -46
-58 -38 10 5 -58/-38 1 -58 -38
-86 -12 8 2 -86/-12 1 -86 -12
-106 -18 8 6 -106/-18 1 -106 -18
-95 -18 8 4 -95/-18 1 -95 -18
-86 -29 10 3 -86/-29 1 -96 -29
-110 -21 10 5 -110/-21 1 -120 -21
-118 -48 5 2 -118/-48 1 -118 -48
-81 -18 8 6 -81/-18 1 -81 -18
-85 -18 8 4 -85/-18 1 -93 -14
-93 -29 6 4 -93/-29 1 -99 -25
-88 -36 10 5 -88/-36 1 -88 -36
-63 -20 9 4 -63/-20 1 -63 -20
-75 0 8 6 -75/0 1 -75 0
-100 -53 7 2 -100/-53 1 -100 -53
-105 -11 6 4 -105/-11 1 -105 -11
-67 -22 7 4 -67/-22 0 -67 -18
-84 -27 7 4 -84/-27 1 -91 -23
-105 -26 5 6 -105/-26 1 -105 -26
-100 -14 7 3 -100/-14 0 -100 -11
-83 -12 8 4 -83/-12 1 -91 -8
-94 -24 5 3 -94/-24 0 -94 -21
-101 -23 10 6 -101/-23 0 -101 -17
-76 -25 5 5 -76/-25 0 -76 -20
-81 -30 7 4 -81/-30 0 -81 -26
-96 -7 5 3 -96/-7 1 -96 -7
-84 -29 7 6 -84/-29 0 -84 -23
-81 -22 7 4 -81/-22 0 -81 -18
-102 -34 9 4 -102/-34 1 -102 -34
-83 -25 4 6 -83/-25 1 -83 -25
-89 -22 10 2 -89/-22 0 -89 -20
-93 -31 10 3 -93/-31 0 -93 -28
-96 -31 4 2 -96/-31 1 -100 -31
-74 -49 10 4 -74/-49 1 -74 -49
-74 -29 8 2 -74/-29 1 -74 -29
-70 -38 9 4 -70/-38 1 -70 -38
-85 -31 5 6 -85/-31 0 -85 -25
-102 -33 8 4 -102/-33 1 -110 -33
-92 -31 6 4 -92/-31 0 -92 -27
-94 -32 4 4 -94/-32 0 -94 -28
-89 -30 9 4 -89/-30 0 -89 -26
-80 -36 4 4 -80/-36 1 -84 -32
-92 -38 5 6 -92/-38 1 -97 -38
-94 -31 4 6 -94/-31 0 -94 -25
-88 -28 6 6 -88/-28 0 -88 -22
-99 -11 9 3 -99/-11 1 -108 -8
-101 -26 10 4 -101/-26 0 -101 -22
-89 -24 5 4 -89/-24 0 -89 -20
-92 -35 4 2 -92/-35 1 -92 -35
-90 -14 10 2 -90/-14 0 -90 -12
-100 -44 6 4 -100/-44 1 -106 -40
-82 -26 6 6 -82/-26 0 -82 -20
-75 -32 4 3 -75/-32 1 -75 -32
-88 -20 10 6 -88/-20 0 -88 -14
-94 -21 7 3 -94/-21 0 -94 -18
-98 -4 10 6 -98/-4 1 -108 2
-100 -31 8 5 -100/-31 0 -100 -26
-90 -9 8 2 -90/-9 0 -90 -7
-77 -20 10 2 -77/-20 0 -77 -18
-83 -29 8 3 -83/-29 0 -83 -26
-95 -27 9 3 -95/-27 0 -95 -24
-74 -28 5 3 -74/-28 1 -74 -25
-86 -56 6 2 -86/-56 1 -86 -56
-102 -37 6 4 -102/-37 0 -102 -33
-77 -41 8 2 -77/-41 1 -85 -41
-83 -35 7 6 -83/-35 0 -83 -29
-73 -39 10 5 -73/-39 0 -73 -34
-100 -19 5 6 -100/-19 0 -100 -13
-52 -14 6 2 -52/-14 1 -52 -14
-110 -18 10 2 -110/-18 1 -120 -18
-82 -17 8 5 -82/-17 0 -82 -12
-115 -18 8 6 -115/-18 1 -123 -12
-83 -19 10 4 -83/-19 0 -83 -15
-94 -22 9 5 -94/-22 0 -94 -17
-85 -29 5 5 -85/-29 0 -85 -24
-92 -34 5 2 -92/-34 1 -92 -32
-109 -19 9 4 -109/-19 0 -109 -15
-73 -9 4 6 -73/-9 1 -73 -9
-98 -30 8 4 -98/-30 0 -98 -26
-94 -14 4 5 -94/-14 0 -94 -9
-97 -32 5 4 -97/-32 0 -97 -28
-80 -28 10 3 -80/-28 0 -80 -25
-78 -41 9 3 -78/-41 0 -78 -38
-93 -27 7 6 -93/-27 0 -93 -21
-91 -30 6 3 -91/-30 0 -91 -27
-103 -18 10 2 -103/-18 1 -113 -16
-102 -44 10 6 -102/-44 0 -102 -38
-95 -10 6 2 -95/-10 0 -95 -8
-84 -10 10 6 -84/-10 0 -84 -4
-91 -26 9 3 -91/-26 0 -91 -23
-105 -25 7 3 -105/-25 0 -105 -22
-62 -23 10 5 -62/-23 0 -62 -18
-80 -18 10 2 -80/-18 1 -80 -16
-110 -7 4 5 -110/-7 1 -114 -7
-92 -37 6 4 -92/-37 0 -92 -33
-108 -36 7 3 -108/-36 0 -108 -33
61 6 10 2 61/6 1 61 6
29 14 9 2 29/14 1 29 14
50 -9 5 6 50/-9 1 50 -9
31 -5 8 4 31/-5 1 31 -5
54 -1 7 3 54/-1 1 54 -1
25 -14 10 6 25/-14 1 25 -14
28 7 7 3 28/7 1 28 7
51 20 7 2 51/20 1 51 20
36 1 6 6 36/1 1 36 1
53 -16 10 5 53/-16 1 53 -16
65 -13 8 2 65/-13 1 65 -13
