8798
-78 -29 9 4 -78/-29 1 -78 -29
-78 6 11 4 -78/6 1 -78 6
-61 -27 9 2 -61/-27 1 -61 -27
-88 -7 11 2 -88/-7 1 -88 -7
-110 0 4 3 -110/0 1 -110 0
-94 -8 11 2 -94/-8 1 -94 -8
-90 -22 3 4 -90/-22 1 -90 -22
-82 -18 4 2 -82/-18 1 -82 -18
-85 -23 11 4 -85/-23 1 -85 -23
-94 -20 9 2 -94/-20 1 -94 -20
-82 3 9 4 -82/3 1 -82 3
-77 0 3 3 -77/0 1 -77 0
-87 -8 6 4 -87/-8 1 -87 -8
-87 10 4 4 -87/10 1 -87 10
-88 -34 11 2 -88/-34 1 -88 -34
-78 -37 8 4 -78/-37 1 -78 -37
-71 -3 4 2 -71/-3 1 -71 -3
-80 -27 10 2 -80/-27 1 -80 -27
-83 -26 9 4 -83/-26 1 -83 -26
-83 -18 3 4 -83/-18 1 -83 -18
-92 -13 6 3 -92/-13 1 -92 -13
-71 -21 4 2 -71/-21 1 -71 -21
-91 -18 5 3 -91/-18 1 -91 -18
-89 -19 6 2 -89/-19 1 -89 -19
-59 -31 6 4 -59/-31 1 -59 -31
-73 -26 10 3 -73/-26 1 -73 -26
-81 5 10 2 -81/5 1 -81 5
-89 -10 11 4 -89/-10 1 -89 -10
-66 0 4 4 -66/0 1 -66 0
-75 -21 6 3 -75/-21 1 -75 -21
-81 -3 4 4 -81/-3 1 -81 -3
-67 2 9 2 -67/2 1 -67 2
-85 -28 9 3 -85/-28 1 -85 -28
-85 -1 7 4 -85/-1 1 -85 -1
-92 -6 3 3 -92/-6 1 -92 -6
-94 -12 3 2 -94/-12 1 -94 -12
-90 -32 10 2 -90/-32 1 -90 -32
-88 1 10 2 -88/1 1 -88 1
-88 8 5 4 -88/8 1 -88 8
-61 -13 10 4 -61/-13 1 -61 -13
-108 -27 11 2 -108/-27 1 -108 -27
-76 -6 9 2 -76/-6 1 -76 -6
-64 -1 4 3 -64/-1 1 -64 -1
-86 -2 9 3 -86/-2 1 -86 -2
-81 -6 9 3 -81/-6 1 -81 -6
-85 -13 7 3 -85/-13 1 -85 -13
-93 -8 7 3 -93/-8 1 -93 -8
-85 -12 11 4 -85/-12 1 -85 -12
-85 -2 4 2 -85/-2 1 -85 -2
-86 -38 3 4 -86/-38 1 -86 -38
-95 -15 9 4 -95/-15 1 -95 -15
-79 -15 10 4 -79/-15 1 -79 -15
-86 -24 11 2 -86/-24 1 -86 -24
-97 -1 11 4 -97/-1 1 -97 -1
-87 -30 5 2 -87/-30 1 -87 -30
-94 -13 4 3 -94/-13 1 -94 -13
-78 -28 11 3 -78/-28 1 -78 -28
-77 9 11 2 -77/9 1 -77 9
-73 2 5 2 -73/2 1 -73 2
-79 -24 4 4 -79/-24 1 -79 -24
-71 -9 9 3 -71/-9 1 -71 -9
-69 -19 10 2 -69/-19 1 -69 -19
-98 -21 9 2 -98/-21 1 -98 -21
-70 -22 7 2 -70/-22 1 -70 -22
-77 -11 8 3 -77/-11 1 -77 -11
-67 -2 7 2 -67/-2 1 -67 -2
-82 -19 8 3 -82/-19 1 -82 -19
-101 -22 4 2 -101/-22 1 -101 -22
-94 -16 3 2 -94/-16 1 -94 -16
-89 -7 9 2 -89/-7 1 -89 -7
-100 -28 7 4 -100/-28 1 -100 -28
-78 -25 5 4 -78/-25 1 -78 -25
-73 -10 6 2 -73/-10 1 -73 -10
-76 -8 3 2 -76/-8 1 -76 -8
-72 -22 9 2 -72/-22 1 -72 -22
-75 -25 7 2 -75/-25 1 -75 -25
-95 -11 10 3 -95/-11 1 -95 -11
-82 -11 9 4 -82/-11 1 -82 -11
-77 2 8 2 -77/2 1 -77 2
-91 -36 10 4 -91/-36 1 -91 -36
-75 -3 9 4 -75/-3 1 -75 -3
-74 -21 9 2 -74/-21 1 -74 -21
-100 -19 3 3 -100/-19 1 -100 -19
-74 -10 5 3 -74/-10 1 -74 -10
-87 8 3 3 -87/8 1 -87 8
-91 -20 3 2 -91/-20 1 -91 -20
-117 -5 4 2 -117/-5 1 -117 -5
-64 -17 3 2 -64/-17 1 -64 -17
-84 -2 5 3 -84/-2 1 -84 -2
-60 7 10 2 -60/7 1 -60 7
-107 -11 11 3 -107/-11 1 -107 -11
-75 -2 8 3 -75/-2 1 -75 -2
-72 8 4 3 -72/8 1 -72 8
-91 5 7 4 -91/5 1 -91 5
-106 0 10 3 -106/0 1 -106 0
-86 -31 7 4 -86/-31 1 -86 -31
-85 -38 3 3 -85/-38 1 -85 -38
102 66 5 3 102/66 1 102 66
95 59 8 4 95/59 1 95 59
109 69 6 3 109/69 1 109 69
96 67 4 3 96/67 1 96 67
105 82 9 4 105/82 1 105 82
87 75 6 3 87/75 1 87 75
102 80 11 4 102/80 1 102 80
100 64 9 3 100/64 1 100 64
90 61 4 4 90/61 1 90 61
99 68 6 3 99/68 1 99 68
93 62 6 2 93/62 1 93 62
103 80 7 2 103/80 1 103 80
92 61 8 3 92/61 1 92 61
120 76 4 2 120/76 1 120 76
113 74 3 4 113/74 1 113 74
108 62 11 3 108/62 1 108 62
105 73 9 4 105/73 1 105 73
97 69 11 2 97/69 1 97 69
105 79 6 2 105/79 1 105 79
106 78 9 4 106/78 1 106 78
101 40 11 3 101/40 1 101 40
113 65 7 4 113/65 1 113 65
94 75 5 2 94/75 1 94 75
114 62 9 3 114/62 1 114 62
94 81 6 2 94/81 1 94 81
96 75 11 4 96/75 1 96 75
101 68 3 3 101/68 1 101 68
98 74 6 2 98/74 1 98 74
83 63 7 4 83/63 1 83 63
83 71 3 2 83/71 1 83 71
104 71 6 3 104/71 1 104 71
84 56 10 2 84/56 1 84 56
94 53 11 3 94/53 1 94 53
99 79 6 3 99/79 1 99 79
83 64 10 3 83/64 1 83 64
108 35 7 4 108/35 1 108 35
84 58 10 4 84/58 1 84 58
128 61 6 2 128/61 1 128 61
73 77 8 2 73/77 1 73 77
90 73 11 3 90/73 1 90 73
95 58 5 4 95/58 1 95 58
64 67 3 4 64/67 1 64 67
102 84 7 2 102/84 1 102 84
101 86 5 2 101/86 1 101 86
90 90 11 2 90/90 1 90 90
112 68 8 2 112/68 1 112 68
109 53 5 4 109/53 1 109 53
